# c0 + a0 * (min:evaporation_heat^3) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.572981628614807; Max AE: 9.1666742989873
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.455728822039204e-08, -4.122368739112680e-04,  1.196656312272297e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ^3 * mol^-3;                                    2|cb; (min:evaporation_heat^3); $\left(min:evaporation_{heat}^3\right)$; (min:evaporation_heat).^3; min:evaporation_heat
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
1219        ,  8.938499847202910e-01,  1.299843821981776e+00,  2.985984000000000e+06,  0.000000000000000e+00
5208        ,  7.278671506218484e-01,  5.200564447419368e-01,  2.797262640000000e+02,  1.641312500000000e+03
3064        ,  7.216739605683066e-01,  5.652043907375321e-01,  1.157625000000000e+03,  1.531866666666667e+03
2199        ,  7.736633720299646e-01,  6.801101670334894e-01,  1.235059920000000e+05,  1.263385714285714e+03
3195        ,  5.541594178114670e-01,  8.320567347051022e-01,  5.088448000000000e+06,  1.311000000000000e+03
5942        ,  4.982113476673630e-02,  7.442990057588639e-01,  8.067214052249586e+03,  1.098000000000000e+03
4788        ,  6.677443194496933e-01,  5.216280978237234e-01,  2.797262640000000e+02,  1.637500000000000e+03
3039        ,  3.917647943521481e-01,  5.393666091819836e-01,  1.235059920000000e+05,  1.604800000000000e+03
4999        ,  1.668365691262739e-01,  6.515006543342687e-01,  3.781171348515361e+03,  1.322750000000000e+03
1437        ,  3.056260343736035e-01,  3.879672134258124e-01,  2.582933881600000e+04,  1.963875000000000e+03
82          ,  3.681620768421184e-01,  7.050334435188156e-01,  8.067214052249586e+03,  1.193250000000000e+03
2269        ,  3.502865678471062e-01,  5.748189803383528e-01,  1.235059920000000e+05,  1.518800000000000e+03
3504        ,  2.768571674450617e-01,  4.669903001861505e-01,  3.781171348515361e+03,  1.770333333333333e+03
5386        ,  5.149815275600469e-01,  6.556024112296858e-01,  3.781171348515361e+03,  1.312800000000000e+03
5419        ,  2.976686468985721e-01,  5.254000652200116e-01,  2.797262640000000e+02,  1.628350000000000e+03
1678        ,  5.383564485285069e-01,  6.158297081124928e-01,  2.127761730000000e+05,  1.426800000000000e+03
1546        ,  3.322544799084104e-01,  4.156375765663703e-01,  8.502154921000001e+03,  1.895300000000000e+03
4673        ,  6.326241142324329e-01,  5.024027409469164e-01,  1.264933700000000e+01,  1.684114285714286e+03
4977        ,  2.913854254978556e-01,  5.330063831273527e-01,  1.235059920000000e+05,  1.620228571428571e+03
1985        ,  3.890737427981820e-01,  5.563439272070969e-01,  2.127761730000000e+05,  1.571100000000000e+03
1372        ,  3.002351934963490e-01,  3.928625263035087e-01,  2.582933881600000e+04,  1.952000000000000e+03
5823        ,  6.771925669565223e-01,  1.000779711188282e+00,  2.985984000000000e+06,  7.254666666666667e+02
5005        ,  4.419888782723740e-01,  5.328100230285666e-01,  2.797262640000000e+02,  1.610375000000000e+03
1910        ,  1.030344231731183e+00,  2.087067434047351e+00,  3.528755200000000e+07,  7.981600000000001e+02
4459        ,  1.486622849094929e+00,  6.418219214446520e-01,  3.781171348515361e+03,  1.346228571428572e+03
3407        ,  2.951885812889481e-01,  4.239582965064014e-01,  1.157625000000000e+03,  1.874500000000000e+03
3948        ,  1.917345389395831e-01,  4.449184508954845e-01,  3.781171348515361e+03,  1.823875000000000e+03
1731        ,  3.212332642592981e-01,  3.295006817626108e-01,  8.502154921000001e+03,  2.104250000000000e+03
1401        ,  1.640334924145530e+00,  1.771441804411040e+00,  2.593433600000000e+07,  7.797333333333332e+02
4181        ,  3.239823753223937e-01,  5.589231264803343e-01,  1.235059920000000e+05,  1.557360000000000e+03
3086        ,  1.173329928416615e+00,  6.297551592354493e-01,  3.781171348515361e+03,  1.375500000000000e+03
728         ,  9.522185336739641e-01,  6.696944114886606e-01,  3.401222399999999e+04,  1.281150000000000e+03
5676        ,  1.723744308557558e-01,  6.266084177645933e-01,  3.781171348515361e+03,  1.383133333333333e+03
5430        ,  8.325184252221655e-01,  5.783629622878446e-01,  3.781171348515361e+03,  1.500166666666667e+03
5143        ,  2.226857769552576e-01,  6.337401156832582e-01,  3.781171348515361e+03,  1.365833333333333e+03
5001        ,  4.209047422166160e-01,  6.460085348913872e-01,  3.781171348515361e+03,  1.336072727272727e+03
5413        ,  7.673610782765288e-01,  3.806190911483439e-01,  2.582933881600000e+04,  1.981700000000000e+03
3933        ,  2.040788198601051e-01,  3.368766255880115e-01,  7.382371487500002e+04,  2.091833333333333e+03
3173        ,  1.897831075742508e+00,  1.275776240742992e+00,  2.289529432000000e+06,  0.000000000000000e+00
1258        ,  7.143506385789369e-01,  5.485609069192597e-01,  2.797262640000000e+02,  1.572166666666667e+03
3210        ,  4.490421216633147e-01,  5.028003130856837e-01,  3.401222399999999e+04,  1.686000000000000e+03
3977        ,  2.832093180423791e-01,  4.797997963508601e-01,  2.797262640000000e+02,  1.738966666666667e+03
1485        ,  3.057328063874526e+00,  2.216221723172814e+00,  2.950362900000000e+07,  0.000000000000000e+00
3271        ,  7.782610380081392e-01,  9.701850461125686e-01,  2.289529432000000e+06,  7.413000000000000e+02
4177        ,  6.623861551910020e-01,  6.252068123932950e-01,  3.781171348515361e+03,  1.386533333333333e+03
1789        ,  3.907587298445301e-01,  5.268497648932662e-01,  2.797262640000000e+02,  1.624833333333333e+03
5671        ,  2.690077729738129e-01,  4.136595129384177e-01,  2.797262640000000e+02,  1.899409090909091e+03
1652        ,  3.507940443857652e-01,  4.239647614193779e-01,  8.502154921000001e+03,  1.875100000000000e+03
3767        ,  1.112641990134426e-01,  2.594878245222997e+00,  4.943086300000000e+07,  7.519333333333334e+02
4393        ,  5.086224835945217e-01,  6.020021055418691e-01,  2.127761730000000e+05,  1.460342857142857e+03
5090        ,  5.437777231825669e-01,  4.723984553653196e-01,  3.781171348515361e+03,  1.757214285714286e+03
459         ,  2.445904324115070e-01,  4.490481810073457e-01,  3.781171348515361e+03,  1.813857142857143e+03
2314        ,  5.909216057915078e-01,  6.295159723263469e-01,  2.127761730000000e+05,  1.393600000000000e+03
2272        ,  3.804048313648691e-02,  5.856539689421880e-01,  2.127761730000000e+05,  1.500000000000000e+03
1145        ,  3.840407294799017e-01,  5.710264010983690e-01,  1.235059920000000e+05,  1.528000000000000e+03
2212        ,  3.113285584065425e-02,  4.929006723121527e-01,  2.127761730000000e+05,  1.725000000000000e+03
2778        ,  5.427587550698246e-01,  9.889276665656637e-01,  7.437713407999998e+06,  1.127400000000000e+03
3524        ,  2.668096684076541e-01,  2.762778051230553e-01,  7.382371487500002e+04,  2.238833333333333e+03
2159        ,  9.943405671387399e-01,  1.203789802946759e+00,  2.064250710000000e+05,  0.000000000000000e+00
598         ,  6.840237960709988e-01,  6.363097255306385e-01,  3.781171348515361e+03,  1.359600000000000e+03
903         ,  7.482320280671381e-01,  4.910593476086823e-01,  2.127761730000000e+05,  1.729466666666667e+03
572         ,  4.567382374861467e-01,  3.264332914489262e-01,  7.382371487500002e+04,  2.117166666666667e+03
5355        ,  2.085687456418841e-01,  6.046499336142530e-01,  3.781171348515361e+03,  1.436400000000000e+03
4265        ,  1.177903349052314e+00,  5.249946989606654e-01,  2.797262640000000e+02,  1.629333333333333e+03
345         ,  2.050293743847033e-01,  3.717697395883822e-01,  2.582933881600000e+04,  2.003166666666667e+03
4859        ,  3.202074539494535e-01,  4.390797497871066e-01,  3.781171348515361e+03,  1.838038461538462e+03
379         ,  6.047668945299988e-01,  5.824110388674194e-01,  2.127761730000000e+05,  1.507866666666667e+03
596         ,  6.129434931358518e-01,  6.269849569077010e-01,  1.157625000000000e+03,  1.382000000000000e+03
1127        ,  3.195474398412204e-01,  3.247919124989105e-01,  2.582933881600000e+04,  2.117125000000000e+03
4861        ,  3.123453733693591e-01,  5.331241650913273e-01,  1.235059920000000e+05,  1.619942857142857e+03
3015        ,  8.050949365728226e-01,  5.781161493094924e-01,  1.157625000000000e+03,  1.500545454545455e+03
697         ,  2.680043906332060e-01,  4.687336859261417e-01,  8.502154921000001e+03,  1.766500000000000e+03
1623        ,  3.029865999957154e-01,  3.955420659839320e-01,  2.582933881600000e+04,  1.945500000000000e+03
5033        ,  3.827683953307640e-01,  6.548695456760658e-01,  3.781171348515361e+03,  1.314577777777778e+03
158         ,  2.416195916912137e-01,  3.627888093309457e-01,  8.502154921000001e+03,  2.023500000000000e+03
2532        ,  5.062595982297183e-01,  4.417136209762462e-01,  1.264933700000000e+01,  1.831333333333333e+03
3343        ,  1.354862819522161e+00,  1.113808372983254e+00,  2.289529432000000e+06,  3.929000000000000e+02
2180        ,  3.554385909862182e-01,  4.702757091144551e-01,  1.235059920000000e+05,  1.772400000000000e+03
4793        ,  1.165940293143355e-01,  6.335699358455666e-01,  3.781171348515361e+03,  1.366246153846154e+03
727         ,  2.671643921449864e-01,  4.644219455049152e-01,  1.235059920000000e+05,  1.786600000000000e+03
5806        ,  1.221694190667379e+00,  5.716003145229668e-01,  3.781171348515361e+03,  1.516571428571429e+03
5479        ,  3.645603401677675e-01,  6.720235498262593e-01,  3.401222399999999e+04,  1.275500000000000e+03
4314        ,  4.131679290020375e-01,  5.249946989606654e-01,  2.797262640000000e+02,  1.629333333333333e+03
2218        ,  2.708201326179933e-01,  3.696731651252638e-01,  8.502154921000001e+03,  2.006800000000000e+03
5829        ,  1.357898167817264e+00,  6.594292437207876e-01,  7.387632640000000e-01,  1.303200000000000e+03
3284        ,  3.604669844636545e+00,  1.785622752873588e+00,  2.593433600000000e+07,  7.453333333333333e+02
3751        ,  3.598905558373449e-01,  2.874425537914854e-01,  7.382371487500002e+04,  2.211750000000000e+03
5834        ,  1.239818048777813e+00,  6.061669653102465e-01,  3.781171348515361e+03,  1.432720000000000e+03
5153        ,  4.858986019876124e-01,  6.467668008988544e-01,  3.781171348515361e+03,  1.334233333333333e+03
4992        ,  5.403578466723798e-01,  6.212768208620075e-01,  3.781171348515361e+03,  1.396066666666667e+03
5277        ,  4.481753511941939e-01,  6.162255450336814e-01,  3.781171348515361e+03,  1.408320000000000e+03
4748        ,  3.645831242904786e-01,  6.501792061328976e-01,  3.781171348515361e+03,  1.325955555555556e+03
203         ,  3.439187134412418e-01,  4.281970599915336e-01,  8.502154921000001e+03,  1.864833333333333e+03
5253        ,  3.230500230058567e-02,  5.537634138986461e-01,  3.781171348515361e+03,  1.559840000000000e+03
5556        ,  3.352704766794393e-01,  5.241633132721361e-01,  1.235059920000000e+05,  1.641680000000000e+03
4808        ,  3.438376077500445e-01,  4.791800255909385e-01,  1.235059920000000e+05,  1.750800000000000e+03
5560        ,  6.109401894675016e-01,  5.629315619744328e-01,  3.781171348515361e+03,  1.537600000000000e+03
1170        ,  1.319178432381899e+00,  5.610270570818980e-01,  1.157625000000000e+03,  1.542000000000000e+03
5077        ,  2.853804574804755e-01,  3.551913507963820e-01,  2.582933881600000e+04,  2.043382352941176e+03
4791        ,  5.390873532863424e-01,  6.753360905621105e-01,  7.387632640000000e-01,  1.264613333333333e+03
3392        ,  4.069020200138357e-01,  4.454954424282015e-01,  2.797262640000000e+02,  1.822181818181818e+03
2074        ,  5.744380895487641e-01,  6.390030064401921e-01,  3.781171348515361e+03,  1.353066666666667e+03
3393        ,  4.610494843024964e-01,  6.880604496017780e-01,  1.235059920000000e+05,  1.244100000000000e+03
4281        ,  4.261083014423995e-01,  6.256022636672688e-01,  7.387632640000000e-01,  1.385257142857143e+03
1914        ,  3.639992453614174e-01,  2.862264550134472e-01,  7.382371487500002e+04,  2.214700000000000e+03
2547        ,  7.017131282617634e-01,  5.682081939604969e-01,  3.781171348515361e+03,  1.524800000000000e+03
4294        ,  4.329554705617066e-01,  6.288537640694319e-01,  1.157625000000000e+03,  1.377466666666667e+03
443         ,  2.830461233956025e-01,  3.981746205011155e-01,  8.067214052249586e+03,  1.937625000000000e+03
4725        ,  3.398388016072154e-01,  6.432489464197704e-01,  7.387632640000000e-01,  1.342450000000000e+03
5626        ,  2.880544932156893e-01,  4.092145889686556e-01,  2.582933881600000e+04,  1.912333333333333e+03
