# c0 + a0 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a1 * ((min:vdw_radius_mm3 + min:covalent_radius_cordero) * (mp_bandgap / min:atomic_radius_rahm))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.487528668413624; Max AE: 3.60253382243364
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.656887093550196e+03,  6.607172038952862e-01, -3.157841518266901e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            17|13|mult|12|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 1;  2; eV;                                               27|5|add|0|25|div|mult; ((min:vdw_radius_mm3 + min:covalent_radius_cordero) * (mp_bandgap / min:atomic_radius_rahm)); $\left(\left(min:vdw_{radius, mm3} + min:covalent_{radius, cordero}\right) \left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right)\right)$; ((min:vdw_radius_mm3 + min:covalent_radius_cordero) .* (mp_bandgap ./ min:atomic_radius_rahm)); min:vdw_radius_mm3,min:covalent_radius_cordero,mp_bandgap,min:atomic_radius_rahm
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 802, 23, 552, 490, 409, 346, 424, 327, 720, 1177, 101, 174, 435, 81, 289, 1081, 941, 1174, 342, 259, 979, 485, 31, 86, 70, 579, 1000, 1258, 1085, 990, 312, 210, 109, 442, 680, 1119, 881, 290, 921, 575, 1049, 1250, 297, 938, 1118, 1176, 247, 1022, 254, 184, 624, 723, 1231, 811, 566, 997, 1263, 285, 497, 514, 479, 716, 602, 1030, 139, 274, 398, 682, 523, 376, 30, 1055, 617, 478, 314, 5, 1036, 227, 66, 1247, 1136, 585, 1264, 1160, 311, 965, 836, 818, 256, 47, 851, 578, 560, 1147, 570, 465, 1155, 963, 1040, 933, 182, 458, 204, 731, 80, 248, 97, 1096, 388, 1266, 94, 445, 84, 940, 1111, 668, 223, 900, 984, 460, 539, 1262, 329, 1003, 912, 531, 79, 133, 988, 0, 861, 125, 181, 131, 931, 1179, 516, 973, 908, 657, 892, 692, 1072, 730, 968, 264, 872, 1046, 1190, 998, 862, 1127, 1248, 74, 616, 935, 498, 396, 416, 690, 1115, 950, 324, 823, 757, 733, 340, 1018, 1007, 889, 580, 236, 637, 633, 790, 1069, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1207, 810, 1251, 662, 1191, 1208, 322, 980, 1001, 348, 1048, 157, 48, 1144, 1193, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1194, 146, 463, 981, 1150, 246, 219, 1211, 1157, 627, 645, 1109, 1171, 742, 392, 1161, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1249, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5408        ,  2.319000000000000e+00,  1.664336274110808e+00,  3.329052813755276e-04,  2.162095906432749e+00
4673        ,  1.365500000000000e+00,  1.241236009424842e+00,  2.295201748013933e-04,  1.780990625000000e+00
4062        ,  5.457999999999998e-01,  5.363160905716974e-01,  4.100270323462964e-04,  2.614306748466257e-01
3567        ,  3.290600000000000e+00,  3.457305367035322e+00,  3.856417850586946e-04,  4.743519018404907e+00
4055        ,  1.163999999999996e-01,  3.847446409656823e-01,  3.228621362678699e-04,  2.506105263157892e-01
3963        ,  0.000000000000000e+00,  6.963493888808912e-02,  2.326163878124885e-04,  0.000000000000000e+00
3967        ,  2.306200000000000e+00,  2.236121934122694e+00,  3.242010266936287e-04,  3.049325153374233e+00
5315        ,  1.127500000000000e+00,  1.124708171110932e+00,  2.165764264889629e-04,  1.637084112149533e+00
4749        ,  2.372800000000001e+00,  2.351042910317401e+00,  3.357736565471574e-04,  3.194238036809816e+00
4615        ,  0.000000000000000e+00,  5.948468202873969e-02,  2.264902873081985e-04,  0.000000000000000e+00
3950        ,  0.000000000000000e+00,  1.599316236660570e-02,  2.002413534904179e-04,  0.000000000000000e+00
3725        ,  0.000000000000000e+00,  9.161594811114311e-02,  2.458828374750032e-04,  0.000000000000000e+00
5160        ,  4.105000000000000e+00,  4.004999022942976e+00,  2.322543184787342e-04,  5.957108379888267e+00
3265        ,  0.000000000000000e+00,  7.586226846294726e-02,  2.363748391874189e-04,  0.000000000000000e+00
4780        ,  3.433200000000000e+00,  3.538571347349560e+00,  3.147618353591170e-04,  5.044261988304093e+00
3675        ,  1.858500000000000e+00,  2.147645447610907e+00,  2.994733100216190e-04,  2.977425327510917e+00
5503        ,  8.586999999999998e-01,  6.701820111314462e-01,  2.654672250288545e-04,  8.265517241379311e-01
5692        ,  2.643300000000000e+00,  2.313154305759890e+00,  2.128301609079173e-04,  3.445200000000000e+00
5128        ,  4.194100000000000e+00,  3.841888477041470e+00,  2.973511617290531e-04,  5.546995454545455e+00
4658        ,  2.303800000000000e+00,  2.485557444860159e+00,  4.799632974241214e-04,  3.036240909090909e+00
3077        ,  2.134800000000000e+00,  1.898142548373718e+00,  3.331350386674598e-04,  2.515387134502924e+00
3504        ,  0.000000000000000e+00,  6.454218698413428e-02,  2.295427010635365e-04,  0.000000000000000e+00
4294        ,  1.687000000000000e+00,  1.495318643808848e+00,  2.657801918306666e-04,  2.074616822429906e+00
3985        ,  2.974100000000000e+00,  2.414556527790320e+00,  2.954800375963172e-04,  3.391411038961039e+00
5627        ,  1.765000000000000e+00,  1.406537446617162e+00,  2.249577079509052e-04,  2.042616822429907e+00
3983        ,  0.000000000000000e+00, -4.307423770039216e-02,  1.645917305940051e-04,  0.000000000000000e+00
3475        ,  0.000000000000000e+00,  1.008998451795320e-01,  2.514860539551897e-04,  0.000000000000000e+00
5869        ,  4.138300000000000e+00,  3.894075458397157e+00,  4.091591912294402e-04,  5.345598701298701e+00
5571        ,  2.085500000000000e+00,  1.934119151225264e+00,  3.100302477631200e-04,  2.627778082191781e+00
3412        ,  4.977500000000000e+00,  4.980498528344916e+00,  2.202846497264275e-04,  7.463550000000000e+00
4747        ,  3.408700000000000e+00,  2.761166302947401e+00,  2.559510629236635e-04,  4.015134502923976e+00
5277        ,  4.523999999999999e-01,  9.916763068721715e-01,  3.418235027111658e-04,  1.121656140350878e+00
3860        ,  1.860999999999999e-01,  5.031592557750587e-02,  2.209565629603384e-04,  0.000000000000000e+00
4096        ,  3.949999999999998e-02,  1.496566738285361e+00,  3.439039283533482e-04,  1.880594152046783e+00
3586        ,  2.156900000000000e+00,  2.038966163132597e+00,  2.105818385882116e-04,  3.035852513966480e+00
3752        ,  3.178199999999999e+00,  3.042332524369184e+00,  2.277893950369246e-04,  4.511302793296090e+00
3968        ,  3.180000000000000e+00,  3.113274137469876e+00,  3.828248055794894e-04,  4.229889570552147e+00
3895        ,  0.000000000000000e+00,  7.875666639585420e-02,  2.260988066014843e-04,  3.015000000000034e-02
5796        ,  1.643200000000000e+00,  1.490674375816762e+00,  3.058789731662924e-04,  1.967031578947368e+00
3543        ,  2.136700000000000e+00,  1.865385948377589e+00,  3.035918239078720e-04,  2.539895609756098e+00
3180        ,  1.234700000000000e+00,  1.436358169089146e+00,  2.576245299103516e-04,  2.005831775700935e+00
5400        ,  3.421000000000000e+00,  3.269734116024669e+00,  3.213229472448064e-04,  4.620921637426900e+00
3333        ,  0.000000000000000e+00, -6.619707400125903e-02,  1.506361409881245e-04,  0.000000000000000e+00
3000        ,  0.000000000000000e+00,  1.422585912751968e-01,  2.764477705722501e-04,  0.000000000000000e+00
5207        ,  0.000000000000000e+00,  2.393527778152695e-01,  3.350481344220463e-04,  0.000000000000000e+00
4996        ,  0.000000000000000e+00,  9.835976250496453e-02,  2.499530088343392e-04,  0.000000000000000e+00
3658        ,  2.646900000000000e+00,  2.386415129426164e+00,  3.416684049526995e-04,  3.232991812865498e+00
4553        ,  3.322600000000000e+00,  3.185271061363940e+00,  2.227491563458819e-04,  4.740280701754387e+00
3441        ,  2.360700000000000e+00,  2.280423788252049e+00,  3.869164212165619e-04,  2.959104294478528e+00
5820        ,  0.000000000000000e+00,  8.649520567090470e-02,  2.427922572778539e-04,  0.000000000000000e+00
5441        ,  3.915400000000000e+00,  3.974673109438773e+00,  4.616513449783404e-04,  5.335948701298701e+00
3748        ,  5.403900000000000e+00,  4.696187662777064e+00,  2.339795948813773e-04,  6.998900613496932e+00
4661        ,  5.475600000000000e+00,  5.170746094992117e+00,  2.301306813511959e-04,  7.726800000000001e+00
3231        ,  1.677200000000000e+00,  1.623344061034608e+00,  2.642786756451460e-04,  2.272149532710280e+00
3708        ,  3.914400000000000e+00,  3.394783328765966e+00,  4.536639386611558e-04,  4.478311656441718e+00
4789        ,  3.575900000000000e+00,  3.670724080471942e+00,  3.486018128677152e-04,  5.159415204678363e+00
4293        ,  1.136700000000000e+00,  1.679902077637554e+00,  2.669891988803281e-04,  2.350953271028037e+00
5052        ,  0.000000000000000e+00,  1.142921849166110e-01,  2.595688857843540e-04,  0.000000000000000e+00
5018        ,  1.576900000000000e+00,  1.448063742129927e+00,  3.686466999494872e-04,  1.745136842105264e+00
3249        ,  0.000000000000000e+00,  1.558557346999004e-01,  2.846542099111969e-04,  0.000000000000000e+00
2997        ,  0.000000000000000e+00, -1.307259978706954e-02,  1.826989619377163e-04,  0.000000000000000e+00
5514        ,  0.000000000000000e+00,  4.125162475099321e-02,  2.154858819092291e-04,  0.000000000000000e+00
4851        ,  0.000000000000000e+00,  5.922132597909185e-02,  2.263313410223151e-04,  0.000000000000000e+00
3067        ,  0.000000000000000e+00,  9.233339255442139e-01,  3.109282121627800e-04,  1.095695906432749e+00
3225        ,  2.281000000000004e-01,  3.030057065962222e-01,  3.734653138597617e-04,  0.000000000000000e+00
3173        ,  0.000000000000000e+00, -6.911237520244894e-02,  1.488766359424648e-04,  0.000000000000000e+00
3712        ,  0.000000000000000e+00, -3.405551134158903e-02,  1.700349055658608e-04,  0.000000000000000e+00
3853        ,  0.000000000000000e+00,  6.963493888808912e-02,  2.326163878124885e-04,  0.000000000000000e+00
4190        ,  0.000000000000000e+00,  9.747784537879618e-02,  2.494207353139518e-04,  0.000000000000000e+00
5741        ,  1.094500000000000e+00,  1.340564645361965e+00,  2.827738072016668e-04,  1.797780530973451e+00
2992        ,  0.000000000000000e+00,  1.692777140943563e-01,  2.927549305014556e-04,  0.000000000000000e+00
4572        ,  2.515200000000000e+00,  2.404395611670423e+00,  3.278833682320405e-04,  3.294774269005848e+00
5895        ,  2.015800000000000e+00,  4.014473584515472e+00,  2.835581832121429e-04,  5.842792982456140e+00
3349        ,  2.150700000000000e+00,  1.280353899583051e+00,  3.955062378432538e-04,  1.423950920245399e+00
5001        ,  3.887400000000000e+00,  4.084218108938566e+00,  3.587903965023631e-04,  5.759691228070175e+00
5146        ,  3.059299999999999e+00,  3.258656266202666e+00,  3.328545079006196e-04,  4.575237426900585e+00
5813        ,  4.605999999999999e-01,  1.084127164570989e-01,  2.560203830032054e-04,  0.000000000000000e+00
5145        ,  8.130000000000002e-01,  9.377440933049651e-01,  2.592427372902579e-04,  1.247117972350230e+00
5896        ,  0.000000000000000e+00,  2.315113380593005e-01,  3.303155006858710e-04,  0.000000000000000e+00
5331        ,  1.814300000000000e+00,  1.349464531847242e+00,  3.571974970410544e-04,  1.624617543859649e+00
5282        ,  3.805300000000000e+00,  3.757559896132312e+00,  3.195899696432912e-04,  5.363595092024539e+00
3575        ,  2.196800000000000e+00,  1.593864532953036e+00,  3.198676693297848e-04,  2.088130994152046e+00
4955        ,  4.844999999999997e-01,  1.124054672522753e-01,  2.584301735138076e-04,  0.000000000000000e+00
4979        ,  1.930300000000000e+00,  2.032517237398890e+00,  2.640681173215083e-04,  2.891963948497854e+00
4075        ,  2.952200000000000e+00,  2.666369470536522e+00,  3.909174345943113e-04,  3.533202339181287e+00
5803        ,  2.048100000000000e+00,  2.269892860724201e+00,  2.391152138685713e-04,  3.313808219178083e+00
4131        ,  8.060000000000000e-01,  5.709612546872573e-01,  2.791505914440761e-04,  6.420665178571424e-01
3392        ,  3.340500000000000e+00,  3.368822031406722e+00,  4.279550182790608e-04,  4.503489570552147e+00
3489        ,  2.194900000000000e+00,  2.284107939683195e+00,  2.301719300096258e-04,  3.357750000000000e+00
5370        ,  3.720300000000000e+00,  3.854495065586667e+00,  4.091591912294402e-04,  5.285693506493507e+00
3252        ,  4.925999999999999e-01,  2.881632091429520e-01,  2.697592733391305e-04,  2.376004464285712e-01
3266        ,  1.678000000000000e+00,  7.004463612644388e-01,  3.521618523833833e-04,  6.549520467836258e-01
4370        ,  8.121000000000000e-01,  1.047957366125730e+00,  2.932285313996470e-04,  1.328700000000000e+00
3707        ,  1.609999999999999e+00,  1.776435799769104e+00,  2.725063331173121e-04,  2.483222346368715e+00
4452        ,  1.246100000000000e+00,  9.531288124886924e-01,  3.215658266163317e-04,  1.114114619883041e+00
3035        ,  2.801000000000000e-01,  2.611431144438232e-01,  3.423583379861825e-04,  1.464795321637427e-02
4890        ,  2.595300000000000e+00,  2.523799991218250e+00,  2.622111369150569e-04,  3.640180519480520e+00
3618        ,  3.023200000000000e+00,  8.395824010316448e-01,  3.331350386674598e-04,  9.132491228070172e-01
4715        ,  0.000000000000000e+00,  9.222217196518422e-02,  2.462487186846529e-04,  0.000000000000000e+00
4841        ,  4.640900000000000e+00,  3.831280140442284e+00,  4.304308990898591e-04,  5.197214285714286e+00
3187        ,  0.000000000000000e+00, -1.801123496537533e-02,  1.797182910172109e-04,  0.000000000000000e+00
4712        ,  1.100500000000000e+00,  1.075033951988552e+00,  2.452688553229930e-04,  1.489949553571429e+00
4227        ,  4.606999999999999e-01,  1.094649100764761e+00,  2.874337061697183e-04,  1.413900000000000e+00
4895        ,  2.159000000000000e-01,  7.739224333938105e-01,  2.797286677968242e-04,  9.478000000000000e-01
3229        ,  5.016000000000003e-01,  5.801766393275152e-01,  2.500571559213534e-04,  7.289719626168222e-01
4218        ,  2.750400000000000e+00,  2.789936261179626e+00,  2.547504225786946e-04,  4.061688888888889e+00
3957        ,  2.369100000000000e+00,  1.944051854365044e+00,  3.732773746861400e-04,  2.484205847953217e+00
4977        ,  0.000000000000000e+00,  1.017574757383716e-01,  2.520036695260866e-04,  0.000000000000000e+00
4340        ,  0.000000000000000e+00,  5.470115988985586e-02,  2.236032335327754e-04,  0.000000000000000e+00
5472        ,  0.000000000000000e+00,  5.767655553519371e-01,  5.386907234977427e-04,  0.000000000000000e+00
5549        ,  2.207500000000000e+00,  3.162133732788933e+00,  4.220314022630206e-04,  4.205520129870130e+00
3463        ,  1.951400000000000e+00,  1.860065963169744e+00,  2.432377962192353e-04,  2.683194170403588e+00
4032        ,  5.322200000000000e+00,  4.954153959483634e+00,  3.778478148567395e-04,  7.028554601226994e+00
3781        ,  1.123700000000000e+00,  1.189340569056369e+00,  2.594606534509619e-04,  1.627364485981308e+00
3626        ,  3.394699999999999e+00,  3.339162931045307e+00,  3.061384324594663e-04,  4.764080981595092e+00
3866        ,  4.189600000000000e+00,  4.055232808800035e+00,  2.900770302376625e-04,  5.888134969325153e+00
5130        ,  3.741200000000000e+00,  3.210416618698202e+00,  3.741808897329795e-04,  4.398591812865498e+00
5517        ,  1.991000000000000e+00,  1.852454525669127e+00,  3.439039283533482e-04,  2.419232748538012e+00
3897        ,  3.892500000000000e+00,  3.388336159060949e+00,  3.914850173637368e-04,  4.624480519480519e+00
4771        ,  2.747500000000000e+00,  2.498540293382909e+00,  3.615702479338843e-04,  3.352785964912281e+00
5280        ,  9.822000000000002e-01,  3.057947997035277e-01,  3.036300779405549e-04,  1.793478260869570e-01
5012        ,  0.000000000000000e+00,  5.928630735529213e-02,  2.263705599748034e-04,  0.000000000000000e+00
4907        ,  3.617400000000000e+00,  3.631790212675211e+00,  2.787212724856628e-04,  5.275728654970759e+00
4198        ,  4.097700000000001e+00,  3.944885613845458e+00,  3.222449733140881e-04,  5.640455865921787e+00
4175        ,  6.012000000000000e-01,  4.050020603952751e-01,  2.337182898337987e-04,  5.048171779141104e-01
5757        ,  5.346700000000000e+00,  5.183750045109498e+00,  3.395427675515484e-04,  7.472107792207793e+00
3721        ,  1.803700000000000e+00,  1.706644294711148e+00,  2.876167039016166e-04,  2.339700000000000e+00
3952        ,  2.400100000000000e+00,  2.677080947351064e+00,  3.415730819811021e-04,  3.673155555555556e+00
3519        ,  1.893400000000000e+00,  1.426906519743801e+00,  2.765922257263510e-04,  1.943961160714285e+00
3260        ,  0.000000000000000e+00,  2.025928650796393e-01,  3.128620042513627e-04,  0.000000000000000e+00
4983        ,  0.000000000000000e+00,  3.602533822433644e+00,  3.687077373244106e-04,  5.005788957055215e+00
5805        ,  3.861999999999999e-01,  4.148034548035808e-01,  2.126959946483197e-04,  5.723694736842109e-01
3608        ,  1.196200000000000e+00,  8.774075470806999e-01,  2.785362818135074e-04,  1.107415584415585e+00
5371        ,  4.331500000000000e+00,  3.591244715543739e+00,  2.518213850498884e-04,  5.281819883040936e+00
3367        ,  2.085999999999997e-01,  5.699936173334568e-01,  3.721754225371632e-04,  4.073226993865030e-01
5729        ,  3.487600000000000e+00,  3.345385040918341e+00,  3.616029137988393e-04,  4.634409356725146e+00
3305        ,  0.000000000000000e+00,  9.597697525295482e-02,  2.485148980172019e-04,  0.000000000000000e+00
3296        ,  6.007300000000000e+00,  5.996235114915266e+00,  3.174724071705621e-04,  8.757155555555556e+00
5642        ,  5.254999999999996e-01,  1.098781863275172e+00,  4.608898488599280e-04,  9.851772727272727e-01
3858        ,  3.167000000000000e-01,  1.047391962502653e-01,  1.472742500328974e-04,  2.671438596491227e-01
5168        ,  0.000000000000000e+00,  2.321106065443976e-02,  2.045976541194295e-04,  0.000000000000000e+00
3584        ,  3.670800000000000e+00,  3.670252205980531e+00,  3.454879276646990e-04,  5.166509740259741e+00
3538        ,  1.800000000000246e-03,  7.178344402931526e-02,  2.339130996702787e-04,  0.000000000000000e+00
5435        ,  2.611900000000000e+00,  2.779096603139197e+00,  2.660845558063971e-04,  4.016860273972602e+00
3799        ,  3.415900000000000e+00,  3.155798222606293e+00,  4.069838222925741e-04,  4.233666257668711e+00
4805        ,  8.720000000000001e-01,  6.917833359234095e-01,  2.823544574565843e-04,  8.168971962616816e-01
5382        ,  5.297999999999998e-01,  8.981335723265785e-01,  3.264860916431404e-04,  1.018540350877193e+00
3674        ,  4.303999999999999e-01,  2.619012206040133e-01,  2.320500000000001e-04,  2.924166666666672e-01
3560        ,  1.123000000000000e+00,  3.653247671473176e-01,  2.704776615482391e-04,  3.525834821428574e-01
4744        ,  1.614900000000000e+00,  1.711928562954153e+00,  2.688835867435660e-04,  2.394675000000000e+00
3934        ,  1.132800000000000e+00,  1.150366457718716e+00,  3.644404082680197e-04,  1.305118128654971e+00
3064        ,  0.000000000000000e+00,  2.004511046350956e-01,  2.764477705722501e-04,  8.807476635514011e-02
3039        ,  1.061300000000000e+00,  1.278300388705115e+00,  2.370647612372266e-04,  1.818168181818183e+00
3184        ,  0.000000000000000e+00,  6.072248786971451e-02,  2.272373544111974e-04,  0.000000000000000e+00
4372        ,  0.000000000000000e+00,  5.771964183278987e-02,  2.254250124304952e-04,  0.000000000000000e+00
5874        ,  4.438800000000000e+00,  4.683365214147699e+00,  3.892191196886603e-04,  6.590198051948052e+00
3735        ,  4.644100000000000e+00,  4.090974892322849e+00,  4.465856657122164e-04,  5.549752597402597e+00
4388        ,  0.000000000000000e+00,  2.590651025914238e-01,  3.469453390371881e-04,  0.000000000000000e+00
3545        ,  5.858400000000000e+00,  5.517255695286985e+00,  2.833756788017883e-04,  8.117721637426900e+00
3496        ,  4.153700000000000e+00,  3.543997438147024e+00,  2.470987136195406e-04,  5.222153896103896e+00
3028        ,  0.000000000000000e+00,  1.399396242623877e-01,  2.750481779133199e-04,  0.000000000000000e+00
5510        ,  3.329200000000000e+00,  3.563691620181189e+00,  3.393697953879247e-04,  5.020572067039105e+00
5698        ,  2.943900000000000e+00,  3.063668253234584e+00,  3.548965126151933e-04,  4.224846783625731e+00
5307        ,  0.000000000000000e+00,  9.466072443811198e-02,  2.477204861227725e-04,  0.000000000000000e+00
