# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.492372088689864; Max AE: 3.51759388143581
# Coefficients
# Task   a0                      c0
# all ,  8.093537408095468e-03,  1.382088622388552e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 802, 23, 552, 490, 409, 346, 424, 327, 720, 1177, 101, 174, 435, 81, 289, 1081, 941, 1174, 342, 259, 979, 485, 31, 86, 70, 579, 1000, 1258, 1085, 990, 312, 210, 109, 442, 680, 1119, 881, 290, 921, 575, 1049, 1250, 297, 938, 1118, 1176, 247, 1022, 254, 184, 624, 723, 1231, 811, 566, 997, 1263, 285, 497, 514, 479, 716, 602, 1030, 139, 274, 398, 682, 523, 376, 30, 1055, 617, 478, 314, 5, 1036, 227, 66, 1247, 1136, 585, 1264, 1160, 311, 965, 836, 818, 256, 47, 851, 578, 560, 1147, 570, 465, 1155, 963, 1040, 933, 182, 458, 204, 731, 80, 248, 97, 1096, 388, 1266, 94, 445, 84, 940, 1111, 668, 223, 900, 984, 460, 539, 1262, 329, 1003, 912, 531, 79, 133, 988, 0, 861, 125, 181, 131, 931, 1179, 516, 973, 908, 657, 892, 692, 1072, 730, 968, 264, 872, 1046, 1190, 998, 862, 1127, 1248, 74, 616, 935, 498, 396, 416, 690, 1115, 950, 324, 823, 757, 733, 340, 1018, 1007, 889, 580, 236, 637, 633, 790, 1069, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1207, 810, 1251, 662, 1191, 1208, 322, 980, 1001, 348, 1048, 157, 48, 1144, 1193, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1194, 146, 463, 981, 1150, 246, 219, 1211, 1157, 627, 645, 1109, 1171, 742, 392, 1161, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1249, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3968        ,  3.180000000000000e+00,  2.993787787002482e+00,  3.528221074146599e+02
3895        ,  0.000000000000000e+00,  1.579481767230385e-01,  2.438898282528386e+00
5796        ,  1.643200000000000e+00,  1.462533309157497e+00,  1.636273955556196e+02
3543        ,  2.136700000000000e+00,  2.151775893168310e+00,  2.487870172707680e+02
3180        ,  1.234700000000000e+00,  1.493176015283622e+00,  1.674134664145095e+02
5400        ,  3.421000000000000e+00,  3.249292363508615e+00,  3.843910696153618e+02
3333        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3000        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5207        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4996        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3658        ,  2.646900000000000e+00,  2.314854189283784e+00,  2.689362163036108e+02
4553        ,  3.322600000000000e+00,  3.329652093643103e+00,  3.943199457152126e+02
3441        ,  2.360700000000000e+00,  2.135886512813410e+00,  2.468237990197464e+02
5820        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5441        ,  3.915400000000000e+00,  3.928792826708143e+00,  4.683470000000000e+02
3748        ,  5.403900000000000e+00,  4.863134360898672e+00,  5.837899129166641e+02
4661        ,  5.475600000000000e+00,  5.139158434767586e+00,  6.178941691832532e+02
3231        ,  1.677200000000000e+00,  1.673077349678487e+00,  1.896412421476421e+02
3708        ,  3.914400000000000e+00,  3.161496390520346e+00,  3.735434057866320e+02
4789        ,  3.575900000000000e+00,  3.611838752317059e+00,  4.291856224206421e+02
4293        ,  1.136700000000000e+00,  1.726310366649904e+00,  1.962184671961322e+02
5052        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5018        ,  1.576900000000000e+00,  1.313140372212461e+00,  1.451690961233335e+02
3249        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
2997        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5514        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4851        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3067        ,  0.000000000000000e+00,  8.758975149314999e-01,  9.114539360191009e+01
3225        ,  2.281000000000004e-01,  1.382088622388552e-01,  0.000000000000000e+00
3173        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3712        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3853        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4190        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5741        ,  1.094500000000000e+00,  1.161774598184878e+00,  1.264670420775732e+02
2992        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4572        ,  2.515200000000000e+00,  2.356449869766519e+00,  2.740755859494630e+02
5895        ,  2.015800000000000e+00,  4.071929941130791e+00,  4.860323589728857e+02
3349        ,  2.150700000000000e+00,  1.099511555826610e+00,  1.187741089114165e+02
5001        ,  3.887400000000000e+00,  4.015980821608237e+00,  4.791195448717745e+02
5146        ,  3.059299999999999e+00,  3.218534994137579e+00,  3.805908314969500e+02
5813        ,  4.605999999999999e-01,  1.382088622388552e-01,  0.000000000000000e+00
5145        ,  8.130000000000002e-01,  8.845967939280517e-01,  9.222023622731767e+01
5896        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5331        ,  1.814300000000000e+00,  1.231999502538392e+00,  1.351437060395230e+02
5282        ,  3.805300000000000e+00,  3.759147151592733e+00,  4.473863660322464e+02
3575        ,  2.196800000000000e+00,  1.544064748601356e+00,  1.737010426314098e+02
4955        ,  4.844999999999997e-01,  1.382088622388552e-01,  0.000000000000000e+00
4979        ,  1.930300000000000e+00,  1.932773436167839e+00,  2.217280879104842e+02
4075        ,  2.952200000000000e+00,  2.516974045150597e+00,  2.939092096531745e+02
5803        ,  2.048100000000000e+00,  2.139769826531128e+00,  2.473036032786152e+02
4131        ,  8.060000000000000e-01,  5.374248541463381e-01,  4.932527914285929e+01
3392        ,  3.340500000000000e+00,  3.178493884120130e+00,  3.756435373783859e+02
3489        ,  2.194900000000000e+00,  2.336539980290784e+00,  2.716156122109318e+02
5370        ,  3.720300000000000e+00,  3.893092233201034e+00,  4.639360000000000e+02
3252        ,  4.925999999999999e-01,  2.859410601662785e-01,  1.825310621035196e+01
3266        ,  1.678000000000000e+00,  5.791621323328305e-01,  5.448214394523177e+01
4370        ,  8.121000000000000e-01,  1.008113577168674e+00,  1.074813979434636e+02
3707        ,  1.609999999999999e+00,  1.814662148695052e+00,  2.071348042179114e+02
4452        ,  1.246100000000000e+00,  8.882981051223623e-01,  9.267755309726978e+01
3035        ,  2.801000000000000e-01,  1.480707489260766e-01,  1.218489047490790e+00
4890        ,  2.595300000000000e+00,  2.724142625349806e+00,  3.195060000000000e+02
3618        ,  3.023200000000000e+00,  7.530633223322478e-01,  7.596856962425248e+01
4715        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4841        ,  4.640900000000000e+00,  3.830237821689765e+00,  4.561700000000000e+02
3187        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4712        ,  1.100500000000000e+00,  1.064610835209314e+00,  1.144619375013744e+02
4227        ,  4.606999999999999e-01,  1.063894326556813e+00,  1.143734090105090e+02
4895        ,  2.159000000000000e-01,  7.936977716298746e-01,  8.098917399644982e+01
3229        ,  5.016000000000003e-01,  6.306395220788161e-01,  6.084245182426818e+01
4218        ,  2.750400000000000e+00,  2.872783105430146e+00,  3.378713293468026e+02
3957        ,  2.369100000000000e+00,  1.810726258926123e+00,  2.066485039056410e+02
4977        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4340        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5472        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5549        ,  2.207500000000000e+00,  3.125752045076911e+00,  3.691270000000000e+02
3463        ,  1.951400000000000e+00,  1.975303510548470e+00,  2.269829069390699e+02
4032        ,  5.322200000000000e+00,  4.883153631138416e+00,  5.862634012358409e+02
3781        ,  1.123700000000000e+00,  1.237516117836454e+00,  1.358253134776432e+02
3626        ,  3.394699999999999e+00,  3.354417942877889e+00,  3.973798993530390e+02
3866        ,  4.189600000000000e+00,  4.113261601588224e+00,  4.911391075271200e+02
5130        ,  3.741200000000000e+00,  3.099606499236237e+00,  3.658965774390908e+02
5517        ,  1.991000000000000e+00,  1.766982444709537e+00,  2.012437208038997e+02
3897        ,  3.892500000000000e+00,  3.423375696184806e+00,  4.059000000000000e+02
4771        ,  2.747500000000000e+00,  2.395506846745614e+00,  2.789012851474464e+02
5280        ,  9.822000000000002e-01,  2.402551318706998e-01,  1.260836448717392e+01
5012        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4907        ,  3.617400000000000e+00,  3.690147991160143e+00,  4.388611493125986e+02
4198        ,  4.097700000000001e+00,  3.946148488492392e+00,  4.704913851939065e+02
4175        ,  6.012000000000000e-01,  4.790086089145144e-01,  4.210763841466625e+01
5757        ,  5.346700000000000e+00,  5.446290623039003e+00,  6.558420000000000e+02
3721        ,  1.803700000000000e+00,  1.670018948429339e+00,  1.892633602531210e+02
3952        ,  2.400100000000000e+00,  2.611199002112662e+00,  3.055512089683093e+02
3519        ,  1.893400000000000e+00,  1.327815821590249e+00,  1.469823266846834e+02
3260        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4983        ,  0.000000000000000e+00,  3.517593881435811e+00,  4.175411626338768e+02
5805        ,  3.861999999999999e-01,  5.669491184129863e-01,  5.297316050523082e+01
3608        ,  1.196200000000000e+00,  8.179095365409346e-01,  8.398066754126774e+01
5371        ,  4.331500000000000e+00,  3.694248973742948e+00,  4.393678477283869e+02
3367        ,  2.085999999999997e-01,  4.131905364753526e-01,  3.397546219548575e+01
5729        ,  3.487600000000000e+00,  3.258373110656255e+00,  3.855130446788930e+02
3305        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3296        ,  6.007300000000000e+00,  6.034054822118043e+00,  7.284634224315730e+02
5642        ,  5.254999999999996e-01,  8.380651354542785e-01,  8.647100000000000e+01
3858        ,  3.167000000000000e-01,  3.180662412275847e-01,  2.222234480671321e+01
5168        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3584        ,  3.670800000000000e+00,  3.808425738374948e+00,  4.534750000000001e+02
3538        ,  1.800000000000246e-03,  1.382088622388552e-01,  0.000000000000000e+00
5435        ,  2.611900000000000e+00,  2.794162666868189e+00,  3.281573520587853e+02
3799        ,  3.415900000000000e+00,  2.996337411042449e+00,  3.531371271534229e+02
4805        ,  8.720000000000001e-01,  6.900342355118203e-01,  6.818098755199526e+01
5382        ,  5.297999999999998e-01,  8.239517355493045e-01,  8.472721366859227e+01
3674        ,  4.303999999999999e-01,  3.361929512024373e-01,  2.446199714423395e+01
3560        ,  1.123000000000000e+00,  3.574337566059105e-01,  2.708641269116494e+01
4744        ,  1.614900000000000e+00,  1.592123127253044e+00,  1.796389133334860e+02
3934        ,  1.132800000000000e+00,  1.016893201826031e+00,  1.085661677066299e+02
3064        ,  0.000000000000000e+00,  1.977045870892628e-01,  7.351016230665423e+00
3039        ,  1.061300000000000e+00,  1.276160136134451e+00,  1.405999894134514e+02
3184        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4372        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5874        ,  4.438800000000000e+00,  4.819794172890557e+00,  5.784349999999999e+02
3735        ,  4.644100000000000e+00,  4.080676149708463e+00,  4.871130000000000e+02
4388        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3545        ,  5.858400000000000e+00,  5.603549293365975e+00,  6.752721530218017e+02
3496        ,  4.153700000000000e+00,  3.847954575076086e+00,  4.583590000000000e+02
3028        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5510        ,  3.329200000000000e+00,  3.527657476852825e+00,  4.187845738778834e+02
5698        ,  2.943900000000000e+00,  2.982630853183849e+00,  3.514436083411307e+02
5307        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5254        ,  4.435099999999999e+00,  6.211471140045579e+00,  7.503841610384122e+02
4940        ,  4.171100000000000e+00,  4.648146431539669e+00,  5.572270000000001e+02
4467        ,  1.254100000000000e+00,  1.007067933196928e+00,  1.073522030168176e+02
3977        ,  3.184500000000000e+00,  3.283311761318795e+00,  3.885943488608685e+02
3623        ,  2.059900000000000e+00,  2.061395607377624e+00,  2.376200477204347e+02
3369        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5909        ,  1.706400000000000e+00,  1.491660844022576e+00,  1.672262588704348e+02
4086        ,  1.453300000000000e+00,  7.327620650733185e-01,  7.346024029490100e+01
3084        ,  8.620000000000028e-02,  9.891718153461856e-01,  1.051410415742521e+02
3514        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3785        ,  1.859500000000000e+00,  1.927339600126271e+00,  2.210567082939356e+02
4039        ,  6.776000000000000e-01,  8.467024246396267e-01,  8.753818345141754e+01
3680        ,  2.891000000000000e+00,  2.988133769358220e+00,  3.521235231789699e+02
3445        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3509        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3346        ,  2.480700000000000e+00,  1.135431126957582e+00,  1.232121647725093e+02
3796        ,  3.416900000000000e+00,  2.874601485766301e+00,  3.380960000000000e+02
3154        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3710        ,  3.456000000000000e+00,  3.334338930880594e+00,  3.948990296189705e+02
3491        ,  8.259000000000001e-01,  9.569115054566228e-01,  1.011551070856693e+02
3142        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4392        ,  4.559800000000000e+00,  5.087682167561109e+00,  6.115340000000000e+02
5521        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4457        ,  5.621100000000000e+00,  4.967938281608339e+00,  5.967390000000001e+02
4076        ,  3.507100000000000e+00,  3.198702015399872e+00,  3.781403604930267e+02
4114        ,  2.924900000000000e+00,  3.568094938100473e+00,  4.237808393189007e+02
3101        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3400        ,  6.249000000000002e-01,  2.341502705576331e-01,  1.185407609567772e+01
3052        ,  4.224600000000000e+00,  4.233821110709137e+00,  5.060348821485265e+02
4984        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4171        ,  4.364300000000000e+00,  4.121044089682001e+00,  4.921006757143496e+02
3568        ,  3.916600000000000e+00,  4.629175360180019e+00,  5.548830222801128e+02
3611        ,  1.296200000000000e+00,  1.375205903247660e+00,  1.528376257051104e+02
5209        ,  1.572700000000000e+00,  1.227067816143274e+00,  1.345343697077745e+02
4516        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3179        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4705        ,  2.014900000000000e+00,  1.977360772522467e+00,  2.272370927011495e+02
5631        ,  1.302400000000000e+00,  3.846961753731207e+00,  4.582363315925017e+02
5838        ,  1.495700000000000e+00,  1.824291441530882e+00,  2.083245550462943e+02
3313        ,  3.882800000000000e+00,  3.574455186933862e+00,  4.245666822096777e+02
3518        ,  1.070500000000000e+00,  1.146976217370837e+00,  1.246386226772701e+02
4443        ,  2.707600000000000e+00,  2.859210805929911e+00,  3.361943988755034e+02
5413        ,  7.898000000000001e-01,  1.963194797070472e+00,  2.254868103786355e+02
3401        ,  2.284600000000000e+00,  1.978970636186456e+00,  2.274360000000000e+02
4527        ,  2.819700000000000e+00,  2.512091923028210e+00,  2.933059972534265e+02
4061        ,  1.667600000000000e+00,  1.756632345810077e+00,  1.999649105164341e+02
4369        ,  2.673600000000000e+00,  3.313603048318807e+00,  3.923370000000000e+02
3170        ,  1.528999999999998e-01,  1.382088622388552e-01,  0.000000000000000e+00
4157        ,  1.256900000000000e+00,  1.779027103043484e+00,  2.027319030073821e+02
4511        ,  3.130800000000000e+00,  2.825328878400547e+00,  3.320081048212529e+02
4127        ,  2.794999999999999e-01,  3.182325908773589e-01,  2.224289819905410e+01
3531        ,  4.588000000000001e-01,  4.704852156100436e-01,  4.105452741082443e+01
