# c0 + a0 * (var:sound_velocity / ave:boiling_point) + a1 * cbrt(ave:boiling_point)
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.26730876470776; Max AE: 3.57264169264463
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.806272825102222e-05, -3.928478305199087e-01,  5.456824304436886e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; length * temperature^-1 * time^-1;                14|6|div; (var:sound_velocity / ave:boiling_point); $\left(\frac{ var:sound_{velocity} }{ ave:boiling_{point} } \right)$; (var:sound_velocity ./ ave:boiling_point); var:sound_velocity,ave:boiling_point
# 1;  1; temperature^0.333333;                             6|cbrt; cbrt(ave:boiling_point); $\left(\sqrt[3]{ ave:boiling_{point} }\right)$; nthroot(ave:boiling_point, 3); ave:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 7, 9, 13, 18, 53, 121, 149, 156, 185, 199, 203, 205, 209, 214, 224, 225, 229, 230, 237, 238, 251, 260, 269, 273, 285, 293, 317, 334, 341, 358, 371, 378, 388, 407, 413, 438, 440, 450, 457, 459, 461, 469, 479, 489, 503, 504, 507, 522, 529, 561, 577, 578, 587, 588, 589, 591, 592, 598, 622, 625, 647, 651, 659, 665, 670, 701, 707, 714, 722, 728, 736, 738, 754, 763, 765, 770, 776, 785, 793, 807, 817, 823, 831, 851, 855, 862, 863, 889, 896, 926, 928, 931, 937, 941, 952, 961, 966, 967, 989, 991, 993, 997, 998, 1000, 1022, 1026, 1038, 1056, 1071, 1081, 1091, 1102, 1118, 1120, 1138, 1162, 1173, 1179, 1195, 1203, 1207, 1228, 1230, 1231, 1235, 1237, 1241 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5437        ,  3.014500000000000e+00,  1.659234703129618e+00,  7.160184929598284e+02,  9.772648059188249e+00
4560        ,  4.276800000000000e+00,  2.487086043044942e+00,  4.392186739128215e+03,  8.208676123235621e+00
3975        ,  1.985400000000000e+00,  1.663924939651141e+00,  1.700298538469451e+03,  9.906185129290886e+00
4751        ,  0.000000000000000e+00,  1.451575937963614e+00,  3.202510879165106e+03,  1.066874896527849e+01
3912        ,  4.126200000000000e+00,  2.541760522665384e+00,  3.650834086305189e+03,  7.959929841220638e+00
4743        ,  0.000000000000000e+00,  1.213262648286874e+00,  1.111272353509194e+03,  1.096629490131896e+01
5413        ,  7.898000000000001e-01,  1.505536174174241e+00,  3.614561797320180e+02,  1.011148580595196e+01
4452        ,  1.246100000000000e+00,  1.348435149054876e+00,  4.893353041461326e+03,  1.118120107078481e+01
4686        ,  5.896000000000001e-01,  1.158679493039514e+00,  8.843127395254893e+02,  1.107169260913338e+01
4791        ,  3.607100000000000e+00,  2.322430228051155e+00,  1.885141282475747e+03,  8.257269788385688e+00
4869        ,  2.777500000000000e+00,  2.218424994928726e+00,  5.290311103629797e+03,  9.025299187192278e+00
3515        ,  0.000000000000000e+00,  1.215151015074295e+00,  7.972905346401237e+02,  1.091508166746820e+01
3538        ,  1.800000000000246e-03,  1.601159867180102e+00,  3.256673920014659e+03,  1.029598611941884e+01
3362        ,  0.000000000000000e+00,  2.736879381671113e+00,  0.000000000000000e+00,  6.923660286391556e+00
4001        ,  2.571800000000000e+00,  2.817521826465050e+00,  2.078167783529310e+03,  7.025535983218462e+00
2992        ,  0.000000000000000e+00,  1.590004873254990e+00,  2.423399459916786e+03,  1.020122374142429e+01
4235        ,  2.754999999999999e-01,  1.033343178885306e+00,  1.290355559840835e+01,  1.126194418673149e+01
3366        ,  0.000000000000000e+00,  4.369770765240278e-01,  6.524835988753515e+02,  1.287453261256152e+01
3588        ,  0.000000000000000e+00,  1.350043560409843e+00,  4.094028792434142e+03,  1.105896708021616e+01
2993        ,  0.000000000000000e+00,  3.061790643593877e-01,  6.906664305792258e+01,  1.312125214229318e+01
4048        ,  5.700300000000000e+00,  2.127658307355367e+00,  9.273624578295644e+02,  8.611505342879148e+00
3957        ,  2.369100000000000e+00,  1.836294232933319e+00,  6.445837679019563e+02,  9.311382371166998e+00
3168        ,  1.440000000000019e-02,  3.329371240951801e-01,  1.898012403896824e+01,  1.304573633852924e+01
3081        ,  9.398000000000002e-01,  1.168597113374187e+00,  1.206007184772815e+03,  1.109399344965983e+01
5357        ,  3.189999999999982e-02,  1.618763822815870e+00,  4.943843092836400e+02,  9.842909857247031e+00
4264        ,  0.000000000000000e+00,  5.843396212095794e-01,  0.000000000000000e+00,  1.240298228649726e+01
4259        ,  0.000000000000000e+00,  9.814618621017876e-02,  2.188892682969539e-01,  1.364062726385157e+01
3289        ,  0.000000000000000e+00,  5.778950029839955e-01,  1.100063779207978e+01,  1.242101304731098e+01
3217        ,  3.489100000000000e+00,  1.736696779757697e+00,  2.848734834813721e+04,  1.368005694036010e+01
5237        ,  1.472900000000000e+00,  1.586687168765725e+00,  5.071050410102306e+02,  9.926441575867219e+00
3698        ,  4.599200000000000e+00,  2.263351488386948e+00,  1.219639011458323e+02,  8.147058795419273e+00
5262        ,  2.010999999999994e-01,  3.252799785022385e+00,  6.782212726251370e+03,  6.612785134746483e+00
4098        ,  2.567200000000000e+00,  2.763649618681040e+00,  7.278735813928629e+03,  7.931310047474130e+00
3361        ,  0.000000000000000e+00,  1.452088493453114e+00,  4.076420922468159e+02,  1.025436392935718e+01
3229        ,  5.016000000000003e-01,  8.162416861094619e-01,  3.953310701122589e+02,  1.187110187842618e+01
4238        ,  5.243000000000000e+00,  3.101616060445956e+00,  5.441227065080382e+03,  6.799428493439093e+00
3415        ,  1.425400000000000e+00,  6.996109385650302e-01,  9.807600890690287e+00,  1.211100699128349e+01
3990        ,  0.000000000000000e+00,  8.186748928763143e-01,  3.141967786696192e+02,  1.185291650351073e+01
5456        ,  0.000000000000000e+00,  1.758588209051402e+00,  1.932140538230355e+03,  9.699484508687981e+00
5207        ,  0.000000000000000e+00,  2.006913646997329e+00,  1.392546866713958e+03,  8.987616714252034e+00
3227        ,  0.000000000000000e+00,  1.204802444094428e+00,  6.369621045850594e+01,  1.083299920599984e+01
5017        ,  3.460900000000000e+00,  2.299269684553508e+00,  2.845970222963798e+03,  8.458235371065470e+00
3601        ,  2.851500000000000e+00,  2.016450902171692e+00,  1.365509392837527e+03,  8.959343363071895e+00
5109        ,  0.000000000000000e+00,  2.386856821218066e-01,  4.002631578947368e+02,  1.334200824360972e+01
4987        ,  2.826900000000000e+00,  2.207872421816362e+00,  4.729325992844514e+03,  8.969247578357148e+00
3623        ,  2.059900000000000e+00,  2.546458906476092e+00,  3.243642752414761e+04,  1.220246747547310e+01
3084        ,  8.620000000000028e-02, -2.731360572824048e-01,  0.000000000000000e+00,  1.458569938934385e+01
3275        ,  0.000000000000000e+00,  1.132209855759668e+00,  1.724407714557874e+02,  1.103385711610792e+01
3824        ,  2.338300000000000e+00,  3.203837229447484e+00,  5.470817808043172e+03,  6.543596484385805e+00
4810        ,  2.130700000000000e+00,  1.839534252819110e+00,  1.083620728558071e+01,  9.209467255014715e+00
3110        ,  0.000000000000000e+00,  7.546087196554736e-01,  1.798447576752269e+02,  1.199614073428070e+01
3345        ,  1.220300000000000e+00,  5.843396212095794e-01,  0.000000000000000e+00,  1.240298228649726e+01
3292        ,  0.000000000000000e+00,  3.158401338088163e-01,  9.704130824006293e+01,  1.310079438882561e+01
5760        ,  2.773000000000000e+00,  2.007126420046148e+00,  1.502162068085163e+03,  9.003276173520108e+00
3752        ,  3.178199999999999e+00,  9.069149583673197e-01,  1.674657452006981e+03,  1.182937556373622e+01
3432        ,  0.000000000000000e+00,  4.240154205275597e-01,  4.855185511768298e+01,  1.281826586751104e+01
4801        ,  3.595800000000000e+00,  4.317064675344230e+00,  3.990555172306241e+04,  8.799297249321979e+00
4739        ,  2.321700000000000e+00,  2.291212888134980e+00,  1.466077320974101e+03,  8.274796531477525e+00
3445        ,  0.000000000000000e+00,  3.770380115359295e-01,  3.201498250819866e+01,  1.293540341919430e+01
5123        ,  5.819999999999992e-02,  1.401103124514213e+00,  2.717193452670105e+02,  1.036405862554743e+01
5533        ,  0.000000000000000e+00,  1.279541317838155e+00,  1.193021427936808e+03,  1.080966403695455e+01
4584        ,  0.000000000000000e+00,  1.323344011483550e+00,  1.023669664220270e+02,  1.053696540166282e+01
3313        ,  3.882800000000000e+00,  2.176265221060345e+00,  2.781640469442521e+04,  1.246196376747283e+01
4534        ,  1.043000000000000e+00,  1.958600420329976e+00,  7.933049593827154e+02,  9.022031074202710e+00
5757        ,  5.346700000000000e+00,  3.585931858055732e+00,  1.389748986186718e+04,  6.816427164834191e+00
4514        ,  3.202900000000000e+00,  1.316964899258349e+00,  3.963975455328371e+03,  1.112394748127170e+01
4655        ,  5.565700000000001e+00,  2.086580188125377e+00,  5.343796368123997e+03,  9.368817202813011e+00
5131        ,  2.770000000000028e-02,  2.555638090117307e+00,  2.985658334317836e+04,  1.179780194622625e+01
4026        ,  2.560600000000000e+00,  1.757648747755740e+00,  2.708540301438791e+03,  9.816627448487568e+00
5480        ,  2.703000000000000e+00,  2.249901628784543e+00,  4.509047641764073e+03,  8.829704567685566e+00
5805        ,  3.861999999999999e-01,  1.354598036963671e+00,  1.137529256595048e+04,  1.212354102147576e+01
5916        ,  9.017999999999997e-01,  8.865542306606552e-01,  2.197235490001112e+03,  1.195844089228740e+01
4881        ,  3.677999999999999e-01,  2.141370863187343e+00,  2.618795798706923e+03,  8.826592895945890e+00
5168        ,  0.000000000000000e+00,  1.473328265964556e+00,  4.285513930746119e+03,  1.077344544234342e+01
4880        ,  0.000000000000000e+00,  8.126912579324345e-01,  1.693073873619102e+01,  1.182421215166002e+01
3237        ,  9.591000000000000e-01,  1.227533597483573e+00,  1.538746651159039e+02,  1.078846505072877e+01
4270        ,  7.806999999999999e-01,  1.021677811978017e+00,  1.151806814173710e+03,  1.145996792842097e+01
4671        ,  1.044100000000000e+00,  1.728387491434384e+00,  1.340694361979416e+02,  9.510606804926434e+00
4395        ,  9.707000000000000e-01,  9.550745141700469e-01,  1.068007941760424e+02,  1.147505620634354e+01
4061        ,  1.667600000000000e+00,  1.434881399718943e+00,  2.725022084674718e+03,  1.064067253716602e+01
4195        ,  5.205000000000000e+00,  3.473676606491011e+00,  9.050646934777087e+03,  6.385813428308217e+00
3012        ,  0.000000000000000e+00, -3.965204957135282e-01,  5.482796088373778e+01,  1.490787986125067e+01
3895        ,  0.000000000000000e+00,  1.597675146464631e+00,  2.714642172225081e+03,  1.022474448541816e+01
5264        ,  0.000000000000000e+00,  1.741644898248657e+00,  4.390525522276551e+03,  1.010596212587752e+01
5692        ,  2.643300000000000e+00,  2.359426410259628e+00,  1.251427452847740e+03,  8.069432844016106e+00
3460        ,  0.000000000000000e+00, -6.660500854061199e-01,  1.013941698352345e+01,  1.558736649748564e+01
3363        ,  3.151200000000000e+00,  1.444353588688272e+00,  1.252489075280521e+03,  1.039892123919206e+01
4604        ,  2.293100000000000e+00,  1.517112119946969e+00,  1.814374584589164e+02,  1.005541237966639e+01
3813        ,  0.000000000000000e+00,  3.153638537249698e-01,  9.232053801313289e+01,  1.310130903920502e+01
5833        ,  5.220599999999999e+00,  1.651355116772027e+00,  2.815689802366132e+04,  1.384845500815040e+01
4089        ,  4.025900000000000e+00,  2.112806529578672e+00,  8.895360216762664e+02,  8.643720034447822e+00
5240        ,  1.568900000000000e+00,  1.794523707803257e+00,  2.280440915734293e+04,  1.269292184167695e+01
3645        ,  0.000000000000000e+00,  4.986046403744509e-01,  2.564245810055866e+02,  1.265912139121312e+01
4550        ,  0.000000000000000e+00,  1.763808446108918e+00,  2.931949858236852e+03,  9.833967674149125e+00
5212        ,  0.000000000000000e+00,  3.122258254168142e-01,  3.041260108549621e+01,  1.310014697243313e+01
3917        ,  4.013700000000000e+00,  2.134226502221972e+00,  4.684216417749431e+03,  9.150047188476226e+00
3963        ,  0.000000000000000e+00,  7.289219715435609e-01,  1.625011961324410e+02,  1.205896336353765e+01
3330        ,  0.000000000000000e+00,  5.791709939589156e-01,  5.655919098822325e+02,  1.249973332764424e+01
4990        ,  3.729400000000000e+00,  3.497449583164618e+00,  3.809272244202925e+04,  1.061770433413159e+01
4104        ,  3.053999999999999e+00,  1.795402686883584e+00,  1.110265972430599e+02,  9.336612906436253e+00
5039        ,  8.927999999999998e-01,  9.910961640885683e-01,  1.963155876210942e+02,  1.139659280551101e+01
4464        ,  2.394400000000000e+00,  1.947623077762856e+00,  2.838604747854482e+03,  9.352268428970167e+00
5198        ,  3.256600000000000e+00,  2.052806105121685e+00,  1.089401820611837e+03,  8.825992080935880e+00
5137        ,  3.959000000000001e-01,  1.873515450025578e+00,  4.438780357333903e+03,  9.777415715855671e+00
4496        ,  1.123700000000000e+00,  1.859853180227811e+00,  2.023682235242253e+03,  9.455242837880771e+00
3934        ,  1.132800000000000e+00,  1.726389574008373e+00,  4.590647131449737e+02,  9.563726685585147e+00
5810        ,  1.667300000000000e+00,  1.249498060675570e+00,  3.121531727161011e+02,  1.075594767319782e+01
4813        ,  4.401000000000000e+00,  2.040396517974698e+00,  5.883028867133506e+03,  9.566076737381984e+00
3814        ,  2.086700000000000e+00,  2.442051382999086e+00,  2.645946525443291e+04,  1.158484611242536e+01
4307        ,  0.000000000000000e+00,  2.119967338170037e-01,  2.400622782613135e+02,  1.338626774261742e+01
