# c0 + a0 * (sum:hhi_p / ave:atomic_weight) + a1 * (var:thermal_conductivity / ave:boiling_point) + a2 * (var:sound_velocity / ave:atomic_radius_rahm) + a3 * sqrt(ave:boiling_point)
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.22014070871217; Max AE: 3.56536049310006
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  3.209844715367811e-04, -2.931356075881642e-02,  5.565612620549401e-06, -8.322616418822797e-02,  4.239649765792811e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; mass^-1;                                          8|5|div; (sum:hhi_p / ave:atomic_weight); $\left(\frac{ sum:hhi_{p} }{ ave:atomic_{weight} } \right)$; (sum:hhi_p ./ ave:atomic_weight); sum:hhi_p,ave:atomic_weight
# 1;  1; length^-1 * power * temperature^-2;               15|6|div; (var:thermal_conductivity / ave:boiling_point); $\left(\frac{ var:thermal_{conductivity} }{ ave:boiling_{point} } \right)$; (var:thermal_conductivity ./ ave:boiling_point); var:thermal_conductivity,ave:boiling_point
# 2;  1; time^-1;                                          14|3|div; (var:sound_velocity / ave:atomic_radius_rahm); $\left(\frac{ var:sound_{velocity} }{ ave:atomic_{radius, rahm} } \right)$; (var:sound_velocity ./ ave:atomic_radius_rahm); var:sound_velocity,ave:atomic_radius_rahm
# 3;  1; temperature^0.5;                                  6|sqrt; sqrt(ave:boiling_point); $\left(\sqrt{ ave:boiling_{point} }\right)$; sqrt(ave:boiling_point); ave:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 7, 9, 13, 18, 53, 121, 149, 156, 185, 199, 203, 205, 209, 214, 224, 225, 229, 230, 237, 238, 251, 260, 269, 273, 285, 293, 317, 334, 341, 358, 371, 378, 388, 407, 413, 438, 440, 450, 457, 459, 461, 469, 479, 489, 503, 504, 507, 522, 529, 561, 577, 578, 587, 588, 589, 591, 592, 598, 622, 625, 647, 651, 659, 665, 670, 701, 707, 714, 722, 728, 736, 738, 754, 763, 765, 770, 776, 785, 793, 807, 817, 823, 831, 851, 855, 862, 863, 889, 896, 926, 928, 931, 937, 941, 952, 961, 966, 967, 989, 991, 993, 997, 998, 1000, 1022, 1026, 1038, 1056, 1071, 1081, 1091, 1102, 1118, 1120, 1138, 1162, 1173, 1179, 1195, 1203, 1207, 1228, 1230, 1231, 1235, 1237, 1241 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
4560        ,  4.276800000000000e+00,  2.390383895042176e+00,  6.650790763149133e+02,  5.907375662829223e+00,  1.217747533406816e+04,  2.351850335374256e+01
3975        ,  1.985400000000000e+00,  1.822399473005365e+00,  4.162523075254460e+02,  5.532230176106957e-02,  8.202938411135236e+03,  3.117881893208914e+01
4751        ,  0.000000000000000e+00,  2.069087525226014e+00,  1.945735890786471e+03,  1.706967431582661e-01,  1.978308867047136e+04,  3.484738908893734e+01
3912        ,  4.126200000000000e+00,  2.653170216220040e+00,  8.566049766410114e+02,  1.459878687454223e+00,  9.059187784785196e+03,  2.245762676686920e+01
4743        ,  0.000000000000000e+00,  1.353624047093114e+00,  3.267480523599638e+02,  4.141611615265174e-01,  7.837159133629994e+03,  3.631532045845114e+01
5413        ,  7.898000000000001e-01,  1.616107540374644e+00,  2.628565461293568e+02,  1.396677580236405e+00,  1.617665055110627e+03,  3.215307139294783e+01
4452        ,  1.246100000000000e+00,  1.342166080249289e+00,  2.962663704002963e+02,  2.740463294306772e+00,  3.582987662337661e+04,  3.738803892350406e+01
4686        ,  5.896000000000001e-01,  1.378885144497819e+00,  6.165268587357147e+02,  7.562332161111187e-01,  5.312900831928519e+03,  3.684011943520270e+01
4791        ,  3.607100000000000e+00,  2.621294749450594e+00,  1.369631818313395e+03,  3.973738441279600e+00,  5.975996934434434e+03,  2.372764913204284e+01
4869        ,  2.777500000000000e+00,  1.950903738761220e+00,  8.182448941394898e+02,  1.407551886106993e+01,  2.116599489795918e+04,  2.711392631103065e+01
3515        ,  0.000000000000000e+00,  1.422742037132874e+00,  4.978418555561640e+02,  1.168130273328760e-02,  4.468992149708762e+03,  3.606122571405470e+01
3538        ,  1.800000000000246e-03,  1.703557694220444e+00,  3.967156521490353e+02,  1.649952378504512e-01,  1.634251379310345e+04,  3.303710035702286e+01
3362        ,  0.000000000000000e+00,  2.736681799954899e+00,  4.129955947136564e+01,  0.000000000000000e+00,  0.000000000000000e+00,  1.821812284512320e+01
4001        ,  2.571800000000000e+00,  2.618134710167293e+00,  1.755448110632587e+02,  5.079986355494892e+00,  3.748457981144343e+03,  1.862169433751934e+01
2992        ,  0.000000000000000e+00,  1.766394487526312e+00,  5.173202186448907e+02,  9.230458486657385e-02,  1.348958533975388e+04,  3.258205027311817e+01
4235        ,  2.754999999999999e-01,  1.149894258279997e+00,  1.777197720188550e+02,  6.235552020732753e-02,  8.200678933476014e+01,  3.779375609806466e+01
3366        ,  0.000000000000000e+00,  4.289030954182469e-01,  8.373887641752204e+01,  9.072164948453608e-01,  6.040780911062907e+03,  4.619523784980439e+01
3588        ,  0.000000000000000e+00,  1.455955661119637e+00,  4.375959164487191e+02,  4.534379985412711e-02,  2.478628389589538e+04,  3.677662300973270e+01
2993        ,  0.000000000000000e+00,  3.194734707573311e-01,  1.040697582743342e+02,  5.106022443062349e-02,  6.487525987525987e+02,  4.752946454568998e+01
4048        ,  5.700300000000000e+00,  2.769586647495915e+00,  2.471253188957200e+03,  6.083871958844941e+00,  3.275983405039951e+03,  2.527077802961797e+01
3957        ,  2.369100000000000e+00,  1.930340161644215e+00,  1.298400842308037e+02,  1.889983619649356e-02,  2.568516781836131e+03,  2.841327154693736e+01
3168        ,  1.440000000000019e-02,  4.558992843363077e-01,  4.595518832093763e+02,  3.642601953816428e-01,  1.821132238547969e+02,  4.711974108587610e+01
3081        ,  9.398000000000002e-01,  1.233901549679996e+00,  1.136838585639054e+02,  2.216715586577531e-01,  7.113160614146950e+03,  3.695148170236209e+01
5357        ,  3.189999999999982e-02,  1.765111643923627e+00,  3.781948194911133e+02,  1.294928873561859e+00,  2.173580103943690e+03,  3.088056670464453e+01
4264        ,  0.000000000000000e+00,  6.875801571914510e-01,  2.595269382391590e+02,  0.000000000000000e+00,  0.000000000000000e+00,  4.368065933568311e+01
4259        ,  0.000000000000000e+00,  5.764363452228678e-02,  5.931130194858578e+01,  2.793018658121230e-01,  2.360717658168083e+00,  5.037922852393302e+01
3289        ,  0.000000000000000e+00,  8.147787827403057e-01,  7.467330429371501e+02,  7.421580564735896e-01,  8.957884796978283e+01,  4.377594468807422e+01
3217        ,  3.489100000000000e+00,  2.730551097681544e+00,  1.239899266058110e+03,  1.909025734945159e+00,  4.240209302325582e+05,  5.059782604025592e+01
5237        ,  1.472900000000000e+00,  1.318141645826367e+00,  5.147454218664737e+02,  1.693400745997523e+01,  2.249417690811233e+03,  3.127450079537642e+01
3698        ,  4.599200000000000e+00,  2.478579091145889e+00,  5.549488615664595e+02,  1.992590835390632e-01,  3.589273157761492e+02,  2.325419317026502e+01
5262        ,  2.010999999999994e-01,  3.125965392054050e+00,  1.889383392609533e+03,  1.243898352847092e+01,  1.073460565982544e+04,  1.700499926492207e+01
4098        ,  2.567200000000000e+00,  2.672246854893111e+00,  1.617684960098810e+03,  1.139121404587814e+01,  1.909103563084112e+04,  2.233661667407229e+01
3361        ,  0.000000000000000e+00,  9.166295656669244e-01,  4.933759412796223e+01,  2.110042237895984e+01,  2.257946301369862e+03,  3.283697103367889e+01
3229        ,  5.016000000000003e-01,  9.843588339128937e-01,  7.182641948624158e+02,  3.353216132259198e+00,  2.965713413289862e+03,  4.090124692475769e+01
4238        ,  5.243000000000000e+00,  3.424323111247314e+00,  1.904693829175484e+03,  8.397650837925918e-02,  9.227616598234503e+03,  1.772999512895385e+01
3415        ,  1.425400000000000e+00,  7.689559038313988e-01,  1.724907513182681e+02,  6.391691560959745e-01,  7.883358471593768e+01,  4.214736053420190e+01
3990        ,  0.000000000000000e+00,  9.742106122300124e-01,  4.221798773077708e+02,  6.106572436124412e-01,  2.368664399162486e+03,  4.080729782227139e+01
5456        ,  0.000000000000000e+00,  8.597773196666163e-01,  1.094091903719912e+02,  3.243212275588856e+01,  8.949905456852792e+03,  3.020807011379575e+01
5207        ,  0.000000000000000e+00,  6.808018226920181e-01,  1.688377913735297e+02,  4.774883354201541e+01,  5.231472509702458e+03,  2.694429438675283e+01
3227        ,  0.000000000000000e+00,  1.404095019293622e+00,  4.155079656189843e+02,  1.192933015043565e-01,  3.624737495842436e+02,  3.565521560725723e+01
5017        ,  3.460900000000000e+00,  2.396086426037791e+00,  5.158097512450915e+02,  3.579657199576473e-01,  8.741851494864964e+03,  2.459912443720148e+01
3601        ,  2.851500000000000e+00,  2.282204043021980e+00,  7.815173620849134e+02,  2.180939958124700e-01,  5.388348765432099e+03,  2.681725190991799e+01
5109        ,  0.000000000000000e+00, -2.164098951592704e-01,  9.160016527855909e+01,  1.536042105263158e+01,  3.727941176470588e+03,  4.873397172404482e+01
4987        ,  2.826900000000000e+00,  2.628994307467315e+00,  1.655490536192300e+03,  3.553425429698911e-01,  1.868133822083726e+04,  2.686173238394476e+01
3623        ,  2.059900000000000e+00,  2.345454536195199e+00,  1.876832844574780e+02,  1.811308844105356e+00,  2.957860325721456e+05,  4.262569647524835e+01
3084        ,  8.620000000000028e-02, -3.495824378393886e-01,  1.459452017072835e+02,  0.000000000000000e+00,  0.000000000000000e+00,  5.570457790882182e+01
3275        ,  0.000000000000000e+00,  1.263132110097007e+00,  3.236595749791333e+02,  1.224473149779457e+00,  1.050201824136735e+03,  3.665143926232638e+01
3824        ,  2.338300000000000e+00,  2.810988949704416e+00,  4.865044304689049e+02,  8.208883026961669e+00,  8.789320527522936e+03,  1.673881716251181e+01
4810        ,  2.130700000000000e+00,  2.005027939142273e+00,  3.536252009414234e+02,  7.618670496165382e-01,  3.833378998191254e+01,  2.794806612272127e+01
3110        ,  0.000000000000000e+00,  8.706894805316999e-01,  4.726967236068328e+02,  2.380897213104203e+00,  1.272426229508197e+03,  4.154916766113773e+01
3345        ,  1.220300000000000e+00,  6.459280986313236e-01,  1.297634691195795e+02,  0.000000000000000e+00,  0.000000000000000e+00,  4.368065933568311e+01
3292        ,  0.000000000000000e+00, -8.684984428570047e-02,  1.534736647129646e+02,  1.481265287969758e+01,  8.798281515233125e+02,  4.741835087811469e+01
5760        ,  2.773000000000000e+00,  2.112770411609076e+00,  3.148118998898158e+02,  3.514512951024916e-01,  5.517224305511359e+03,  2.701474412242322e+01
3752        ,  3.178199999999999e+00,  9.647691882467083e-01,  1.322140161073635e+02,  7.090907860275204e-02,  1.273560322613579e+04,  4.068578785440111e+01
3432        ,  0.000000000000000e+00,  5.526138206960131e-01,  4.380609677920451e+02,  3.598220947471439e-01,  4.270883054892601e+02,  4.589273207320367e+01
4801        ,  3.595800000000000e+00,  4.710919541798141e+00,  5.681287179353031e+03,  1.169248840556466e+00,  1.534961273817925e+05,  2.610189169389836e+01
4739        ,  2.321700000000000e+00,  7.912141590946689e-01,  1.177355682683806e+02,  5.220734512461237e+01,  4.529283607415486e+03,  2.380323507424989e+01
3445        ,  0.000000000000000e+00,  4.797719145121321e-01,  3.472054589956966e+02,  3.258067606814230e-02,  2.839902144284233e+02,  4.652324150357539e+01
5123        ,  5.819999999999992e-02,  1.614065853862291e+00,  4.659344899405959e+02,  1.940127754130728e-01,  1.331379345791098e+03,  3.336528135652388e+01
5533        ,  0.000000000000000e+00,  1.296317978250362e+00,  1.597983301648758e+02,  2.586852004200682e+00,  7.019726966873705e+03,  3.554007128111404e+01
4584        ,  0.000000000000000e+00,  1.480345191380385e+00,  3.869158889352782e+02,  1.361831791108668e+00,  5.508672528156277e+02,  3.420371909602814e+01
3313        ,  3.882800000000000e+00,  2.194842913324066e+00,  7.975216662186208e+02,  3.411893948699932e+00,  2.624243009364077e+05,  4.399260976897954e+01
4534        ,  1.043000000000000e+00,  2.194820794880747e+00,  6.882318016406090e+02,  8.515401967261620e-01,  2.620285091478351e+03,  2.709920048021097e+01
5757        ,  5.346700000000000e+00,  3.601055620670614e+00,  2.459479825907405e+03,  2.787964270329164e+00,  2.422242892186918e+04,  1.779652454032207e+01
4514        ,  3.202900000000000e+00,  1.354043403130927e+00,  3.264285505793985e+02,  2.042259283659726e+00,  2.825829267248758e+04,  3.710123742116721e+01
4655        ,  5.565700000000001e+00,  2.000339506899939e+00,  1.003802886538685e+03,  9.781818281322323e+00,  2.009934020240169e+04,  2.867656629628894e+01
5131        ,  2.770000000000028e-02,  2.104182374232597e+00,  5.827411496187901e+02,  1.476910579993785e+01,  2.664560516304348e+05,  4.052300581151403e+01
4026        ,  2.560600000000000e+00,  2.167061435596596e+00,  1.292290604160267e+03,  9.540503884561660e-02,  1.350924936840949e+04,  3.075696398107806e+01
5480        ,  2.703000000000000e+00,  2.321774660987369e+00,  5.582941965011518e+02,  1.703235519468526e-01,  1.644820707107799e+04,  2.623730713534233e+01
5805        ,  3.861999999999999e-01,  1.800716361723844e+00,  1.976792873045373e+03,  9.776737466847305e-01,  8.416249841763600e+04,  4.221280673719267e+01
5916        ,  9.017999999999997e-01,  6.720350047407275e-01,  9.111082661204284e+02,  1.791500703950957e+01,  1.918495894550380e+04,  4.135345900198158e+01
4881        ,  3.677999999999999e-01,  1.620517613224726e+00,  6.913430678744652e+02,  2.432453219458292e+01,  9.787304529358922e+03,  2.622343894305245e+01
5168        ,  0.000000000000000e+00,  1.779134450144078e+00,  1.093443180982420e+03,  4.694044721030957e-02,  2.387748694284777e+04,  3.536160145048379e+01
4880        ,  0.000000000000000e+00,  1.175502573680531e+00,  1.153285396545290e+03,  1.742111099909265e+00,  1.147887884649889e+02,  4.065915231121607e+01
3237        ,  9.591000000000000e-01,  1.360848214838491e+00,  3.700296859974077e+02,  1.818147626075999e+00,  8.782606340579007e+02,  3.543557534456016e+01
4270        ,  7.806999999999999e-01,  1.176439959866036e+00,  4.146514098106579e+02,  3.591625075707413e-01,  7.721710316949250e+03,  3.879494168058511e+01
4671        ,  1.044100000000000e+00,  1.879943677509352e+00,  2.451823341256049e+02,  1.891194710839872e-03,  4.805551353719968e+02,  2.933001875212493e+01
4395        ,  9.707000000000000e-01,  1.046745497846800e+00,  1.205103946147214e+02,  3.970880211780278e-03,  6.581402936378466e+02,  3.887158345115362e+01
4061        ,  1.667600000000000e+00,  1.696821407198446e+00,  8.074516847013564e+02,  2.519680687358758e-01,  1.691670040485830e+04,  3.470992036044697e+01
4195        ,  5.205000000000000e+00,  3.806299591645288e+00,  2.639886049948450e+03,  3.319054659046481e-01,  1.294414577204203e+04,  1.613705720956009e+01
3012        ,  0.000000000000000e+00, -5.112219554554693e-01,  1.978207113130809e+02,  9.579862368706991e-01,  7.626196473551637e+02,  5.756040305626777e+01
3895        ,  0.000000000000000e+00,  1.683176556655009e+00,  2.904997503517770e+02,  8.482771865089574e-02,  1.326544800000000e+04,  3.269480080991472e+01
5264        ,  0.000000000000000e+00,  1.805947709265220e+00,  4.970399630082178e+02,  1.788771359780647e+00,  2.389232937902753e+04,  3.212672822848082e+01
5692        ,  2.643300000000000e+00,  2.397402407363538e+00,  4.959715978987543e+02,  3.770491681934648e+00,  3.026241194702733e+03,  2.292263385514725e+01
3460        ,  0.000000000000000e+00, -8.495359667130634e-01,  1.011800118886514e+02,  2.534854245880862e-02,  1.504702194357367e+02,  6.154023074379881e+01
3363        ,  3.151200000000000e+00,  1.590572799929680e+00,  3.334346974813676e+02,  1.791619988360625e-01,  7.193266087844740e+03,  3.353377401963579e+01
4604        ,  2.293100000000000e+00,  1.933868741499195e+00,  1.079774160516868e+03,  1.132179935749566e-01,  8.436144832980898e+02,  3.188598438185655e+01
3813        ,  0.000000000000000e+00,  3.631095119893236e-01,  2.506502273170324e+02,  5.265902921645326e-01,  9.201426910364667e+02,  4.742114507263611e+01
5833        ,  5.220599999999999e+00,  2.558384060883432e+00,  1.403382755536281e+03,  1.674586534221627e+00,  3.964371826315788e+05,  5.153496513609907e+01
4089        ,  4.025900000000000e+00,  2.357412246262788e+00,  7.550126631713392e+02,  8.845100853036362e-01,  2.936951431567806e+03,  2.541271335375269e+01
5240        ,  1.568900000000000e+00,  1.371515954210517e+00,  4.300883557878553e+02,  1.852156881314321e+01,  2.336377983486974e+05,  4.522123395043528e+01
3645        ,  0.000000000000000e+00,  5.235694107739048e-01,  6.830172866065919e+01,  3.954430934384928e-02,  2.106072874493927e+03,  4.504072231510798e+01
4550        ,  0.000000000000000e+00,  1.573307634014911e+00,  6.897460586698635e+02,  1.348720560643653e+01,  1.332965577574788e+04,  3.083849424457568e+01
5212        ,  0.000000000000000e+00,  4.294886533282413e-01,  4.244688649460899e+02,  6.094324768329751e-02,  2.753258899612472e+02,  4.741483593419539e+01
3917        ,  4.013700000000000e+00,  1.979013921557249e+00,  8.262643121262818e+02,  1.075442485555867e+01,  1.669752745731426e+04,  2.767801884659968e+01
3963        ,  0.000000000000000e+00,  6.986892279120411e-01,  8.004981805278208e+02,  1.091648458861834e+01,  1.306241913947022e+03,  4.187597805976045e+01
3330        ,  0.000000000000000e+00,  5.898591232202306e-01,  1.104779218963046e+02,  1.107142857142857e+00,  4.527053278688524e+03,  4.419275958796871e+01
4990        ,  3.729400000000000e+00,  3.206046963300040e+00,  1.563597495800886e+03,  1.105877223336327e-01,  2.420530892294293e+05,  3.459759745993932e+01
4104        ,  3.053999999999999e+00,  1.919661716328731e+00,  6.206309807286026e+02,  5.019219429645910e+00,  4.088865418424518e+02,  2.852883453630730e+01
5039        ,  8.927999999999998e-01,  1.046497584448757e+00,  1.172510491526169e+02,  1.237616976171045e+00,  1.347400960646734e+03,  3.847357534724321e+01
4464        ,  2.394400000000000e+00,  2.293685296352602e+00,  1.176593933312098e+03,  1.609808953907380e-01,  1.103309874339405e+04,  2.860061982799419e+01
5198        ,  3.256600000000000e+00,  2.256341413088074e+00,  6.775812069415249e+02,  1.339659397275167e+00,  3.723254107981220e+03,  2.622076149415446e+01
5137        ,  3.959000000000001e-01,  1.876240757499479e+00,  3.403310829557015e+02,  1.283548748103001e+00,  1.966316587677725e+04,  3.057286378473564e+01
4496        ,  1.123700000000000e+00,  1.449828911629373e+00,  3.688823780523938e+02,  1.833832145872319e+01,  8.817767654647265e+03,  2.907428417003590e+01
3934        ,  1.132800000000000e+00,  1.181329512500641e+00,  1.089198681786706e+02,  2.194641607821190e+01,  2.075269056847545e+03,  2.957608831471802e+01
5810        ,  1.667300000000000e+00,  1.036142534114400e+00,  3.470822275496875e+02,  1.325536317027227e+01,  1.705140131698892e+03,  3.527548723972498e+01
4813        ,  4.401000000000000e+00,  1.930885693377853e+00,  2.155172413793103e+02,  1.620209674556941e+00,  2.371061068139963e+04,  2.958699038428884e+01
3814        ,  2.086700000000000e+00,  1.876544688105134e+00,  2.988643156007172e+02,  1.304618660363672e+01,  2.165201251827485e+05,  3.943078323678933e+01
4307        ,  0.000000000000000e+00,  2.616273553596153e-01,  2.944805129138604e+02,  3.477713400886530e-01,  2.477495829308982e+03,  4.897667083126706e+01
