# c0 + a0 * (var:thermal_conductivity / ave:boiling_point) + a1 * (var:sound_velocity / ave:boiling_point) + a2 * cbrt(ave:boiling_point)
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.24538673632057; Max AE: 3.58974603185044
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -2.895404136895635e-02,  5.661787713744031e-05, -4.133601815903408e-01,  5.829318713354136e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; length^-1 * power * temperature^-2;               15|6|div; (var:thermal_conductivity / ave:boiling_point); $\left(\frac{ var:thermal_{conductivity} }{ ave:boiling_{point} } \right)$; (var:thermal_conductivity ./ ave:boiling_point); var:thermal_conductivity,ave:boiling_point
# 1;  1; length * temperature^-1 * time^-1;                14|6|div; (var:sound_velocity / ave:boiling_point); $\left(\frac{ var:sound_{velocity} }{ ave:boiling_{point} } \right)$; (var:sound_velocity ./ ave:boiling_point); var:sound_velocity,ave:boiling_point
# 2;  1; temperature^0.333333;                             6|cbrt; cbrt(ave:boiling_point); $\left(\sqrt[3]{ ave:boiling_{point} }\right)$; nthroot(ave:boiling_point, 3); ave:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 7, 9, 13, 18, 53, 121, 149, 156, 185, 199, 203, 205, 209, 214, 224, 225, 229, 230, 237, 238, 251, 260, 269, 273, 285, 293, 317, 334, 341, 358, 371, 378, 388, 407, 413, 438, 440, 450, 457, 459, 461, 469, 479, 489, 503, 504, 507, 522, 529, 561, 577, 578, 587, 588, 589, 591, 592, 598, 622, 625, 647, 651, 659, 665, 670, 701, 707, 714, 722, 728, 736, 738, 754, 763, 765, 770, 776, 785, 793, 807, 817, 823, 831, 851, 855, 862, 863, 889, 896, 926, 928, 931, 937, 941, 952, 961, 966, 967, 989, 991, 993, 997, 998, 1000, 1022, 1026, 1038, 1056, 1071, 1081, 1091, 1102, 1118, 1120, 1138, 1162, 1173, 1179, 1195, 1203, 1207, 1228, 1230, 1231, 1235, 1237, 1241 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3521        ,  0.000000000000000e+00, -4.941290707426183e-03,  8.432756794917049e-01,  6.906068826895532e+02,  1.414975297882728e+01
5437        ,  3.014500000000000e+00,  1.665401214709269e+00,  5.692931333571428e+00,  7.160184929598284e+02,  9.772648059188249e+00
4560        ,  4.276800000000000e+00,  2.513812750274297e+00,  5.907375662829223e+00,  4.392186739128215e+03,  8.208676123235621e+00
3975        ,  1.985400000000000e+00,  1.829161718977139e+00,  5.532230176106957e-02,  1.700298538469451e+03,  9.906185129290886e+00
4751        ,  0.000000000000000e+00,  1.595659710649791e+00,  1.706967431582661e-01,  3.202510879165106e+03,  1.066874896527849e+01
3912        ,  4.126200000000000e+00,  2.703433756578199e+00,  1.459878687454223e+00,  3.650834086305189e+03,  7.959929841220638e+00
4743        ,  0.000000000000000e+00,  1.347215303744665e+00,  4.141611615265174e-01,  1.111272353509194e+03,  1.096629490131896e+01
5413        ,  7.898000000000001e-01,  1.629658525595058e+00,  1.396677580236405e+00,  3.614561797320180e+02,  1.011148580595196e+01
4452        ,  1.246100000000000e+00,  1.405159182034527e+00,  2.740463294306772e+00,  4.893353041461326e+03,  1.118120107078481e+01
4686        ,  5.896000000000001e-01,  1.280893748143993e+00,  7.562332161111187e-01,  8.843127395254893e+02,  1.107169260913338e+01
4791        ,  3.607100000000000e+00,  2.407769084486299e+00,  3.973738441279600e+00,  1.885141282475747e+03,  8.257269788385688e+00
4869        ,  2.777500000000000e+00,  1.990602431120384e+00,  1.407551886106993e+01,  5.290311103629797e+03,  9.025299187192278e+00
3515        ,  0.000000000000000e+00,  1.362261249826594e+00,  1.168130273328760e-02,  7.972905346401237e+02,  1.091508166746820e+01
3538        ,  1.800000000000246e-03,  1.752976706317229e+00,  1.649952378504512e-01,  3.256673920014659e+03,  1.029598611941884e+01
3362        ,  0.000000000000000e+00,  2.967353240101491e+00,  0.000000000000000e+00,  0.000000000000000e+00,  6.923660286391556e+00
4001        ,  2.571800000000000e+00,  2.895817196709594e+00,  5.079986355494892e+00,  2.078167783529310e+03,  7.025535983218462e+00
2992        ,  0.000000000000000e+00,  1.747074157263033e+00,  9.230458486657385e-02,  2.423399459916786e+03,  1.020122374142429e+01
4235        ,  2.754999999999999e-01,  1.173004546880367e+00,  6.235552020732753e-02,  1.290355559840835e+01,  1.126194418673149e+01
3366        ,  0.000000000000000e+00,  5.181742270479068e-01,  9.072164948453608e-01,  6.524835988753515e+02,  1.287453261256152e+01
3588        ,  0.000000000000000e+00,  1.488464405784762e+00,  4.534379985412711e-02,  4.094028792434142e+03,  1.105896708021616e+01
2993        ,  0.000000000000000e+00,  4.079475519836545e-01,  5.106022443062349e-02,  6.906664305792258e+01,  1.312125214229318e+01
4048        ,  5.700300000000000e+00,  2.146017914374860e+00,  6.083871958844941e+00,  9.273624578295644e+02,  8.611505342879148e+00
3957        ,  2.369100000000000e+00,  2.016311743488209e+00,  1.889983619649356e-02,  6.445837679019563e+02,  9.311382371166998e+00
3168        ,  1.440000000000019e-02,  4.272585810447272e-01,  3.642601953816428e-01,  1.898012403896824e+01,  1.304573633852924e+01
3081        ,  9.398000000000002e-01,  1.305366845575336e+00,  2.216715586577531e-01,  1.206007184772815e+03,  1.109399344965983e+01
5357        ,  3.189999999999982e-02,  1.751149273291881e+00,  1.294928873561859e+00,  4.943843092836400e+02,  9.842909857247031e+00
4264        ,  0.000000000000000e+00,  7.024197031458470e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.240298228649726e+01
4259        ,  0.000000000000000e+00,  1.827520258308441e-01,  2.793018658121230e-01,  2.188892682969539e-01,  1.364062726385157e+01
3289        ,  0.000000000000000e+00,  6.741008622711809e-01,  7.421580564735896e-01,  1.100063779207978e+01,  1.242101304731098e+01
3217        ,  3.489100000000000e+00,  1.732147070962973e+00,  1.909025734945159e+00,  2.848734834813721e+04,  1.368005694036010e+01
5237        ,  1.472900000000000e+00,  1.264526279377108e+00,  1.693400745997523e+01,  5.071050410102306e+02,  9.926441575867219e+00
3698        ,  4.599200000000000e+00,  2.462784991674789e+00,  1.992590835390632e-01,  1.219639011458323e+02,  8.147058795419273e+00
5262        ,  2.010999999999994e-01,  3.119692292421193e+00,  1.243898352847092e+01,  6.782212726251370e+03,  6.612785134746483e+00
4098        ,  2.567200000000000e+00,  2.633115839182840e+00,  1.139121404587814e+01,  7.278735813928629e+03,  7.931310047474130e+00
3361        ,  0.000000000000000e+00,  1.002710304853633e+00,  2.110042237895984e+01,  4.076420922468159e+02,  1.025436392935718e+01
3229        ,  5.016000000000003e-01,  8.475715325541986e-01,  3.353216132259198e+00,  3.953310701122589e+02,  1.187110187842618e+01
4238        ,  5.243000000000000e+00,  3.324344982745617e+00,  8.397650837925918e-02,  5.441227065080382e+03,  6.799428493439093e+00
3415        ,  1.425400000000000e+00,  8.051594195501833e-01,  6.391691560959745e-01,  9.807600890690287e+00,  1.211100699128349e+01
3990        ,  0.000000000000000e+00,  9.299031546056817e-01,  6.106572436124412e-01,  3.141967786696192e+02,  1.185291650351073e+01
5456        ,  0.000000000000000e+00,  9.902907071589003e-01,  3.243212275588856e+01,  1.932140538230355e+03,  9.699484508687981e+00
5207        ,  0.000000000000000e+00,  8.105171819993454e-01,  4.774883354201541e+01,  1.392546866713958e+03,  8.987616714252034e+00
3227        ,  0.000000000000000e+00,  1.351540515425089e+00,  1.192933015043565e-01,  6.369621045850594e+01,  1.083299920599984e+01
5017        ,  3.460900000000000e+00,  2.483789242592926e+00,  3.579657199576473e-01,  2.845970222963798e+03,  8.458235371065470e+00
3601        ,  2.851500000000000e+00,  2.196880454321142e+00,  2.180939958124700e-01,  1.365509392837527e+03,  8.959343363071895e+00
5109        ,  0.000000000000000e+00, -1.078204533103578e-01,  1.536042105263158e+01,  4.002631578947368e+02,  1.334200824360972e+01
4987        ,  2.826900000000000e+00,  2.379264700952174e+00,  3.553425429698911e-01,  4.729325992844514e+03,  8.969247578357148e+00
3623        ,  2.059900000000000e+00,  2.569341498977842e+00,  1.811308844105356e+00,  3.243642752414761e+04,  1.220246747547310e+01
3084        ,  8.620000000000028e-02, -1.998286348471629e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.458569938934385e+01
3275        ,  0.000000000000000e+00,  1.242671316375771e+00,  1.224473149779457e+00,  1.724407714557874e+02,  1.103385711610792e+01
3824        ,  2.338300000000000e+00,  3.196522234056040e+00,  8.208883026961669e+00,  5.470817808043172e+03,  6.543596484385805e+00
4810        ,  2.130700000000000e+00,  2.001046049451443e+00,  7.618670496165382e-01,  1.083620728558071e+01,  9.209467255014715e+00
3110        ,  0.000000000000000e+00,  8.118376330389956e-01,  2.380897213104203e+00,  1.798447576752269e+02,  1.199614073428070e+01
3345        ,  1.220300000000000e+00,  7.024197031458470e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.240298228649726e+01
3292        ,  0.000000000000000e+00, -9.419925584099837e-03,  1.481265287969758e+01,  9.704130824006293e+01,  1.310079438882561e+01
5760        ,  2.773000000000000e+00,  2.182596131433673e+00,  3.514512951024916e-01,  1.502162068085163e+03,  9.003276173520108e+00
3752        ,  3.178199999999999e+00,  1.032288327697523e+00,  7.090907860275204e-02,  1.674657452006981e+03,  1.182937556373622e+01
3432        ,  0.000000000000000e+00,  5.230886058375799e-01,  3.598220947471439e-01,  4.855185511768298e+01,  1.281826586751104e+01
4801        ,  3.595800000000000e+00,  4.417552749765057e+00,  1.169248840556466e+00,  3.990555172306241e+04,  8.799297249321979e+00
4739        ,  2.321700000000000e+00,  9.802398716109546e-01,  5.220734512461237e+01,  1.466077320974101e+03,  8.274796531477525e+00
3445        ,  0.000000000000000e+00,  4.832072851551644e-01,  3.258067606814230e-02,  3.201498250819866e+01,  1.293540341919430e+01
5123        ,  5.819999999999992e-02,  1.554996276465687e+00,  1.940127754130728e-01,  2.717193452670105e+02,  1.036405862554743e+01
5533        ,  0.000000000000000e+00,  1.353680544792294e+00,  2.586852004200682e+00,  1.193021427936808e+03,  1.080966403695455e+01
4584        ,  0.000000000000000e+00,  1.440122047822146e+00,  1.361831791108668e+00,  1.023669664220270e+02,  1.053696540166282e+01
3313        ,  3.882800000000000e+00,  2.154156772316453e+00,  3.411893948699932e+00,  2.781640469442521e+04,  1.246196376747283e+01
4534        ,  1.043000000000000e+00,  2.120230022847521e+00,  8.515401967261620e-01,  7.933049593827154e+02,  9.022031074202710e+00
5757        ,  5.346700000000000e+00,  3.717802683400678e+00,  2.787964270329164e+00,  1.389748986186718e+04,  6.816427164834191e+00
4514        ,  3.202900000000000e+00,  1.396421978014643e+00,  2.042259283659726e+00,  3.963975455328371e+03,  1.112394748127170e+01
4655        ,  5.565700000000001e+00,  1.975953968149565e+00,  9.781818281322323e+00,  5.343796368123997e+03,  9.368817202813011e+00
5131        ,  2.770000000000028e-02,  2.215368225649102e+00,  1.476910579993785e+01,  2.985658334317836e+04,  1.179780194622625e+01
4026        ,  2.560600000000000e+00,  1.922105249209715e+00,  9.540503884561660e-02,  2.708540301438791e+03,  9.816627448487568e+00
5480        ,  2.703000000000000e+00,  2.429831580085655e+00,  1.703235519468526e-01,  4.509047641764073e+03,  8.829704567685566e+00
5805        ,  3.861999999999999e-01,  1.433666905993539e+00,  9.776737466847305e-01,  1.137529256595048e+04,  1.212354102147576e+01
5916        ,  9.017999999999997e-01,  4.918663686486615e-01,  1.791500703950957e+01,  2.197235490001112e+03,  1.195844089228740e+01
4881        ,  3.677999999999999e-01,  1.624733818398699e+00,  2.432453219458292e+01,  2.618795798706923e+03,  8.826592895945890e+00
5168        ,  0.000000000000000e+00,  1.617282934504797e+00,  4.694044721030957e-02,  4.285513930746119e+03,  1.077344544234342e+01
4880        ,  0.000000000000000e+00,  8.921776568107568e-01,  1.742111099909265e+00,  1.693073873619102e+01,  1.182421215166002e+01
3237        ,  9.591000000000000e-01,  1.325866176207668e+00,  1.818147626075999e+00,  1.538746651159039e+02,  1.078846505072877e+01
4270        ,  7.806999999999999e-01,  1.147037940031132e+00,  3.591625075707413e-01,  1.151806814173710e+03,  1.145996792842097e+01
4671        ,  1.044100000000000e+00,  1.905548526572060e+00,  1.891194710839872e-03,  1.340694361979416e+02,  9.510606804926434e+00
4395        ,  9.707000000000000e-01,  1.091919257353518e+00,  3.970880211780278e-03,  1.068007941760424e+02,  1.147505620634354e+01
4061        ,  1.667600000000000e+00,  1.577877852848926e+00,  2.519680687358758e-01,  2.725022084674718e+03,  1.064067253716602e+01
4195        ,  5.205000000000000e+00,  3.692496126603788e+00,  3.319054659046481e-01,  9.050646934777087e+03,  6.385813428308217e+00
3012        ,  0.000000000000000e+00, -3.576385435996596e-01,  9.579862368706991e-01,  5.482796088373778e+01,  1.490787986125067e+01
3895        ,  0.000000000000000e+00,  1.754057647850950e+00,  8.482771865089574e-02,  2.714642172225081e+03,  1.022474448541816e+01
5264        ,  0.000000000000000e+00,  1.848706448494652e+00,  1.788771359780647e+00,  4.390525522276551e+03,  1.010596212587752e+01
5692        ,  2.643300000000000e+00,  2.455418681252289e+00,  3.770491681934648e+00,  1.251427452847740e+03,  8.069432844016106e+00
3460        ,  0.000000000000000e+00, -6.140378030437019e-01,  2.534854245880862e-02,  1.013941698352345e+01,  1.558736649748564e+01
3363        ,  3.151200000000000e+00,  1.596544550232229e+00,  1.791619988360625e-01,  1.252489075280521e+03,  1.039892123919206e+01
4604        ,  2.293100000000000e+00,  1.679806111390954e+00,  1.132179935749566e-01,  1.814374584589164e+02,  1.005541237966639e+01
3813        ,  0.000000000000000e+00,  4.037393056118437e-01,  5.265902921645326e-01,  9.232053801313289e+01,  1.310130903920502e+01
5833        ,  5.220599999999999e+00,  1.650616581526763e+00,  1.674586534221627e+00,  2.815689802366132e+04,  1.384845500815040e+01
4089        ,  4.025900000000000e+00,  2.281102529882170e+00,  8.845100853036362e-01,  8.895360216762664e+02,  8.643720034447822e+00
5240        ,  1.568900000000000e+00,  1.337433202195189e+00,  1.852156881314321e+01,  2.280440915734293e+04,  1.269292184167695e+01
3645        ,  0.000000000000000e+00,  6.099152441618562e-01,  3.954430934384928e-02,  2.564245810055866e+02,  1.265912139121312e+01
4550        ,  0.000000000000000e+00,  1.539839717580718e+00,  1.348720560643653e+01,  2.931949858236852e+03,  9.833967674149125e+00
5212        ,  0.000000000000000e+00,  4.141969255661324e-01,  6.094324768329751e-02,  3.041260108549621e+01,  1.310014697243313e+01
3917        ,  4.013700000000000e+00,  2.000879873423556e+00,  1.075442485555867e+01,  4.684216417749431e+03,  9.150047188476226e+00
3963        ,  0.000000000000000e+00,  5.377475539858274e-01,  1.091648458861834e+01,  1.625011961324410e+02,  1.205896336353765e+01
3330        ,  0.000000000000000e+00,  6.623930283848614e-01,  1.107142857142857e+00,  5.655919098822325e+02,  1.249973332764424e+01
4990        ,  3.729400000000000e+00,  3.593909639291033e+00,  1.105877223336327e-01,  3.809272244202925e+04,  1.061770433413159e+01
4104        ,  3.053999999999999e+00,  1.830894110146784e+00,  5.019219429645910e+00,  1.110265972430599e+02,  9.336612906436253e+00
5039        ,  8.927999999999998e-01,  1.093702000450049e+00,  1.237616976171045e+00,  1.963155876210942e+02,  1.139659280551101e+01
4464        ,  2.394400000000000e+00,  2.119518064624441e+00,  1.609808953907380e-01,  2.838604747854482e+03,  9.352268428970167e+00
5198        ,  3.256600000000000e+00,  2.203896088887258e+00,  1.339659397275167e+00,  1.089401820611837e+03,  8.825992080935880e+00
5137        ,  3.959000000000001e-01,  2.001874774923751e+00,  1.283548748103001e+00,  4.438780357333903e+03,  9.777415715855671e+00
4496        ,  1.123700000000000e+00,  1.504505890914046e+00,  1.833832145872319e+01,  2.023682235242253e+03,  9.455242837880771e+00
3934        ,  1.132800000000000e+00,  1.266608744418371e+00,  2.194641607821190e+01,  4.590647131449737e+02,  9.563726685585147e+00
5810        ,  1.667300000000000e+00,  1.017115346373179e+00,  1.325536317027227e+01,  3.121531727161011e+02,  1.075594767319782e+01
4813        ,  4.401000000000000e+00,  2.161256483734658e+00,  1.620209674556941e+00,  5.883028867133506e+03,  9.566076737381984e+00
3814        ,  2.086700000000000e+00,  2.160943546894866e+00,  1.304618660363672e+01,  2.645946525443291e+04,  1.158484611242536e+01
4307        ,  0.000000000000000e+00,  2.994910792569456e-01,  3.477713400886530e-01,  2.400622782613135e+02,  1.338626774261742e+01
