# c0 + a0 * cbrt(ave:boiling_point)
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.38774790851406; Max AE: 5.0789483629026
# Coefficients
# Task   a0                      c0
# all , -4.133268583136611e-01,  5.865590038114292e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; temperature^0.333333;                             6|cbrt; cbrt(ave:boiling_point); $\left(\sqrt[3]{ ave:boiling_{point} }\right)$; nthroot(ave:boiling_point, 3); ave:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 7, 9, 13, 18, 53, 121, 149, 156, 185, 199, 203, 205, 209, 214, 224, 225, 229, 230, 237, 238, 251, 260, 269, 273, 285, 293, 317, 334, 341, 358, 371, 378, 388, 407, 413, 438, 440, 450, 457, 459, 461, 469, 479, 489, 503, 504, 507, 522, 529, 561, 577, 578, 587, 588, 589, 591, 592, 598, 622, 625, 647, 651, 659, 665, 670, 701, 707, 714, 722, 728, 736, 738, 754, 763, 765, 770, 776, 785, 793, 807, 817, 823, 831, 851, 855, 862, 863, 889, 896, 926, 928, 931, 937, 941, 952, 961, 966, 967, 989, 991, 993, 997, 998, 1000, 1022, 1026, 1038, 1056, 1071, 1081, 1091, 1102, 1118, 1120, 1138, 1162, 1173, 1179, 1195, 1203, 1207, 1228, 1230, 1231, 1235, 1237, 1241 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3345        ,  1.220300000000000e+00,  7.391043359163909e-01,  1.240298228649726e+01
3292        ,  0.000000000000000e+00,  4.506798519677618e-01,  1.310079438882561e+01
5760        ,  2.773000000000000e+00,  2.144294182782986e+00,  9.003276173520108e+00
3752        ,  3.178199999999999e+00,  9.761914005428068e-01,  1.182937556373622e+01
3432        ,  0.000000000000000e+00,  5.674564780667199e-01,  1.281826586751104e+01
4801        ,  3.595800000000000e+00,  2.228604150683999e+00,  8.799297249321979e+00
4739        ,  2.321700000000000e+00,  2.445394384573907e+00,  8.274796531477525e+00
3445        ,  0.000000000000000e+00,  5.190403818389223e-01,  1.293540341919430e+01
5123        ,  5.819999999999992e-02,  1.581846247038171e+00,  1.036405862554743e+01
5533        ,  0.000000000000000e+00,  1.397665562293703e+00,  1.080966403695455e+01
4584        ,  0.000000000000000e+00,  1.510379232485253e+00,  1.053696540166282e+01
3313        ,  3.882800000000000e+00,  7.147257056860710e-01,  1.246196376747283e+01
4534        ,  1.043000000000000e+00,  2.136542278605861e+00,  9.022031074202710e+00
5757        ,  5.346700000000000e+00,  3.048177613149480e+00,  6.816427164834191e+00
4514        ,  3.202900000000000e+00,  1.267763773634098e+00,  1.112394748127170e+01
4655        ,  5.565700000000001e+00,  1.993206257560609e+00,  9.368817202813011e+00
5131        ,  2.770000000000028e-02,  9.892416246737999e-01,  1.179780194622625e+01
4026        ,  2.560600000000000e+00,  1.808114255595275e+00,  9.816627448487568e+00
5480        ,  2.703000000000000e+00,  2.216035989315035e+00,  8.829704567685566e+00
5805        ,  3.861999999999999e-01,  8.546049160709227e-01,  1.212354102147576e+01
5916        ,  9.017999999999997e-01,  9.228452337755280e-01,  1.195844089228740e+01
4881        ,  3.677999999999999e-01,  2.217322126819298e+00,  8.826592895945890e+00
5168        ,  0.000000000000000e+00,  1.412635680216856e+00,  1.077344544234342e+01
4880        ,  0.000000000000000e+00,  9.783255774344429e-01,  1.182421215166002e+01
3237        ,  9.591000000000000e-01,  1.406427672669838e+00,  1.078846505072877e+01
4270        ,  7.806999999999999e-01,  1.128877497884736e+00,  1.145996792842097e+01
4671        ,  1.044100000000000e+00,  1.934600806777523e+00,  9.510606804926434e+00
4395        ,  9.707000000000000e-01,  1.122641107373638e+00,  1.147505620634354e+01
4061        ,  1.667600000000000e+00,  1.467514287983007e+00,  1.064067253716602e+01
4195        ,  5.205000000000000e+00,  3.226161836014468e+00,  6.385813428308217e+00
3012        ,  0.000000000000000e+00, -2.962371090539446e-01,  1.490787986125067e+01
3895        ,  0.000000000000000e+00,  1.639428522896473e+00,  1.022474448541816e+01
5264        ,  0.000000000000000e+00,  1.688524462388489e+00,  1.010596212587752e+01
5692        ,  2.643300000000000e+00,  2.530276712324044e+00,  8.069432844016106e+00
3460        ,  0.000000000000000e+00, -5.770871856750635e-01,  1.558736649748564e+01
3363        ,  3.151200000000000e+00,  1.567436592467836e+00,  1.039892123919206e+01
4604        ,  2.293100000000000e+00,  1.709418030178490e+00,  1.005541237966639e+01
3813        ,  0.000000000000000e+00,  4.504671331433134e-01,  1.310130903920502e+01
5833        ,  5.220599999999999e+00,  1.416516370974009e-01,  1.384845500815040e+01
4089        ,  4.025900000000000e+00,  2.292908392133123e+00,  8.643720034447822e+00
5240        ,  1.568900000000000e+00,  6.192645304731103e-01,  1.269292184167695e+01
3645        ,  0.000000000000000e+00,  6.332351644729098e-01,  1.265912139121312e+01
4550        ,  0.000000000000000e+00,  1.800947074600134e+00,  9.833967674149125e+00
5212        ,  0.000000000000000e+00,  4.509474465512887e-01,  1.310014697243313e+01
3917        ,  4.013700000000000e+00,  2.083629780279667e+00,  9.150047188476226e+00
3963        ,  0.000000000000000e+00,  8.812965965437352e-01,  1.205896336353765e+01
3330        ,  0.000000000000000e+00,  6.991145320405341e-01,  1.249973332764424e+01
4990        ,  3.729400000000000e+00,  1.477007663184340e+00,  1.061770433413159e+01
4104        ,  3.053999999999999e+00,  2.006517158206216e+00,  9.336612906436253e+00
5039        ,  8.927999999999998e-01,  1.155072138332353e+00,  1.139659280551101e+01
4464        ,  2.394400000000000e+00,  2.000046310262015e+00,  9.352268428970167e+00
5198        ,  3.256600000000000e+00,  2.217570459799814e+00,  8.825992080935880e+00
5137        ,  3.959000000000001e-01,  1.824321517853052e+00,  9.777415715855671e+00
4496        ,  1.123700000000000e+00,  1.957484221340288e+00,  9.455242837880771e+00
3934        ,  1.132800000000000e+00,  1.912644933390861e+00,  9.563726685585147e+00
5810        ,  1.667300000000000e+00,  1.419867978165303e+00,  1.075594767319782e+01
4813        ,  4.401000000000000e+00,  1.911673593864800e+00,  9.566076737381984e+00
3814        ,  2.086700000000000e+00,  1.077261990418288e+00,  1.158484611242536e+01
4307        ,  0.000000000000000e+00,  3.326860475127305e-01,  1.338626774261742e+01
