ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),min:evaporation_heat (KJ / mol),max:num_p_valence,ave:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),var:heat_capacity_molar (J / mol / K),ave:hhi_r,var:num_p_valence,ave:electron_affinity (eV),max:electron_affinity (eV),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,min:vdw_radius_uff (pm),max:thermal_conductivity (W / m / K),var:electron_affinity (eV),max:mendeleev_number,ave:vdw_radius_uff (pm),sum:thermal_conductivity (W / m / K),ave:heat_capacity_molar (J / mol / K),ave:bulk_modulus (GPa),min:num_valance,perimeter_area_ratio (AA^-1),max:icsd_volume (cm^3 / mol),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
5198,0.4134630406551552,1.1,0.0089,15.579091192355275,5.0,3.6666666666666665,90.19,14.181439999999998,6.778464138888887,1566.6666666666665,1.5555555555555556,1.711156916666667,3.612725,54.8,121.302,33.949,23.535,95.5,350.0,82.0,0.9770573586517848,101.0,389.66666666666663,340.35456,29.092166666666667,62.26850856535043,6.0,0.5671998218704788,33.94,16.15,57.007878929510966
4878,0.545757436565661,22.0,0.0277,6.54,5.0,4.4,85.01,7.208826666666668,6.086850559999996,1853.3333333333335,1.8399999999999999,2.999487147983778,3.4011897000000006,53.53,79.335,31.304,16.81866666666667,97.46666666666667,296.1,50.0,0.7840759770222906,102.0,345.26,108.1324,30.083199999999998,48.37248493114346,7.0,0.5499362262330727,21.52,15.919333333333334,24.28533333333333
52,1.5717059258673174,46.0,22.0,177.8,2.0,1.3333333333333333,2013.0,30.666666666666664,0.02879999999999991,1733.3333333333333,0.8888888888888888,0.2641621066666667,0.35674316,600.65,195.2,25.06,26.10333333333333,71.66666666666666,317.5,35.0,0.01714250287261902,82.0,392.29999999999995,184.0,24.819999999999997,67.33333333333333,4.0,0.9600478176849383,30.32,15.733333333333333,259.4
4023,0.5669531762568697,56.79963952619768,0.02658,0.904,4.0,1.6,20.28,16.082832,2.627720639999998,1852.6205835098565,3.8400000000000003,0.9163234,1.4611135,14.01,217.998,29.378,22.108,93.80000000000001,288.6,80.0,0.24637672977534,103.0,313.68,80.41416000000001,28.305600000000002,87.16227215068798,1.0,1.4095911525996607,32.02,12.66,74.59323647694211
116,0.4250274145283824,76.10604085052228,0.02658,15.579091192355275,4.0,2.0,90.19,54.67552666666666,1.5464542222222242,1500.0,2.0,0.6870378333333332,1.4611135,54.8,243.0,29.378,23.21333333333333,86.33333333333333,350.0,82.0,0.2995965688627222,101.0,414.19999999999993,164.02658,27.61933333333333,78.16396617719795,6.0,1.4176981667080404,26.14,15.133333333333331,155.25969706411843
2856,0.710875790598322,1.1,0.0089,20.41,5.0,4.166666666666667,238.6,23.174083333333332,13.582266805555554,1716.6666666666665,3.4722222222222223,3.1352708333333337,3.612725,172.2,121.302,33.949,26.80666666666667,91.83333333333333,305.2,139.0,1.1398124063368058,99.0,379.78333333333336,139.0445,32.30083333333333,39.24999999999999,6.0,0.7812482160891083,29.05,17.150000000000002,115.34166666666667
1423,0.3151199561985867,7.7,0.449,41.95,5.0,3.333333333333333,457.5,7.632666666666666,191.68820000000002,3733.333333333333,5.555555555555555,2.0656912,3.0590368,386.7,106.757,54.43,34.23,81.66666666666666,317.5,22.0,1.9734709620787199,97.0,405.8333333333333,45.796,44.63999999999999,41.8,4.0,0.8371465874465872,42.51,20.666666666666664,168.83333333333334
302,1.4831979907664452,1.1,0.0089,20.41,5.0,3.5714285714285716,238.6,14.577785714285714,24.28267090786955,1998.0619990209157,5.1020408163265305,2.7376607142857146,3.612725,172.2,121.302,33.949,24.812857142857144,87.57142857142858,299.8,51.0,1.9143437603316324,99.0,367.5857142857143,204.089,30.832420406415416,59.18505826216276,7.0,0.6548079400425862,29.05,15.785714285714286,181.72142857142856
5514,1.426532574946151,45.0,29.0,131.8,1.0,0.5,1363.0,94.5,0.3369802500000008,1200.0,0.25,1.2716137769905735,2.113227553981147,302.93,147.1,26.03,21.54,77.0,302.1,160.0,0.7083137496203388,81.0,370.20000000000005,567.0,25.4495,63.70857886827705,2.0,1.4895679696840494,23.48,12.9,201.05
5255,0.9881025761346146,6.3,0.02658,15.579091192355275,4.0,2.5,90.19,25.2666125,3.5987837499999995,1225.0,3.75,1.1129366875,1.4611135,54.8,107.5,29.378,19.29,78.0,298.3,140.0,0.20208895472743357,101.0,334.6375,404.2658,28.112499999999997,88.35377553157642,1.0,0.7402656306748656,39.76,13.8,136.97443199522203
537,0.4092937806628562,8.3,0.52,59.7,4.0,1.3333333333333333,958.1,213.50666666666666,0.0006722222222223021,2666.6666666666665,3.555555555555556,2.2126433333333333,2.30863,490.0,227.2,25.418000000000006,21.243333333333332,77.66666666666666,329.3,320.0,0.018426880355555553,93.0,359.7,1281.04,25.399666666666672,149.43333333333334,16.0,0.6903757567426761,29.81,12.299999999999999,246.56666666666666
783,0.5187234025818548,65.0,3.0,49.8,4.0,1.3333333333333333,1263.0,21.666666666666664,0.15679999999999994,3900.0,3.555555555555556,1.0069586666666668,1.970876,722.7,196.6,25.73,20.566666666666666,66.66666666666666,314.4,31.0,0.46456831275022226,92.0,358.59999999999997,130.0,25.17,128.33333333333331,5.0,1.2373217058088233,33.94,12.399999999999999,323.26666666666665
5684,0.6251118131957492,11.0,0.02658,0.904,4.0,2.111111111111111,20.28,3.987091111111111,3.0916017777777762,2266.0727084804357,3.6543209876543203,0.9890717777777775,1.4611135,14.01,164.0,29.378,26.729999999999997,90.88888888888889,288.6,35.0,0.2223555679649506,103.0,338.2888888888889,143.53528,28.292666666666666,62.03372846078522,1.0,0.5293758441933009,56.08,16.555555555555554,28.75870719660234
5125,0.2992179378063456,7.7,0.02658,15.579091192355275,5.0,3.25,90.19,13.625539999999999,136.91830475,3650.0,3.6875,1.72466745,3.0590368,54.8,106.757,54.43,23.845,88.0,316.5,54.0,0.6427834949991823,101.0,366.625,109.00431999999999,34.4465,82.47802042526114,5.0,1.0285508976758482,42.51,16.125,188.27704559617766
86,2.6116850210493503,70.0,22.0,114.8,0.0,0.0,1180.0,71.0,0.027225000000000305,1750.0,0.0,1.199489298660116,2.319978597320232,692.73,130.4,25.39,16.43,63.5,276.3,120.0,1.2554962684118385,76.0,296.9,284.0,25.225,90.0,4.0,1.4270361568186731,17.67,9.899999999999999,268.7
3097,0.6201211171340982,57.36488287770901,0.02583,20.055855572740406,3.0,2.0,77.4,16.01722,2.9508302222222196,1433.3333333333333,2.0,-0.8833333333333332,0.15,63.29,472.44,29.124,20.023333333333333,85.99999999999999,295.4,48.0,0.5338888888888889,100.0,342.46666666666664,96.10332,27.90933333333333,161.57658858513935,5.0,1.6078920533410666,22.68,14.483333333333333,248.03723704849358
4925,0.961964215398455,17.0,0.02658,0.904,4.0,1.789473684210526,20.28,13.455612631578948,30.513971567867035,1944.8637721156383,3.6398891966759006,0.9634981052631577,1.4611135,14.01,177.8,29.378,23.933157894736844,95.78947368421052,288.6,200.0,0.21832375269198892,103.0,329.75263157894733,511.31327999999996,27.0428947368421,90.53923384282946,1.0,0.5951936782895721,44.19,13.889473684210525,68.12972260730747
4842,0.46084039605013916,11.0,0.02658,15.579091192355275,4.0,2.4285714285714284,90.19,20.443759999999997,38.38122110204081,1657.142857142857,3.387755102040816,1.0381751428571429,1.4611135,54.8,159.3,29.378,16.099999999999998,79.42857142857142,245.1,85.0,0.24723025313340816,101.0,338.25714285714287,286.21264,25.47842857142857,113.63202334315557,1.0,0.779512851144527,21.63,11.721428571428572,167.83090925277443
894,0.552858177989557,8.3,0.52,59.7,4.0,2.0,958.1,54.839999999999996,0.4213619999999971,3333.333333333333,2.0,0.8735566666666665,2.02067,429.32,227.2,26.74,27.36333333333333,83.66666666666666,420.5,82.0,0.6579344997555554,93.0,437.69999999999993,1480.68,26.281,55.5619525603572,13.0,0.3826701838105383,29.81,15.966666666666665,169.96666666666667
4829,0.25657413913160126,9.6,0.02658,15.579091192355275,4.0,2.3333333333333335,90.19,28.015505,3.6522000000000023,1350.0,3.8888888888888893,1.0419836566666667,1.4611135,54.8,179.1,29.378,23.386666666666667,77.25,287.2,100.0,0.2727325062738075,101.0,337.68333333333334,336.18606,28.018,90.99519049613801,2.0,1.0685998752649797,62.88,16.34166666666667,130.02946986220724
468,1.5069354298381776,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,143.46999999999997,1.560555555555558,1133.3333333333333,3.5555555555555554,1.81873602,2.07710403,386.0,277.17,25.35,22.856666666666666,86.33333333333333,314.8,430.0,0.1335080571827203,94.0,373.93333333333334,430.41,23.583333333333332,38.46666666666666,6.0,1.2832169084284677,25.76,13.766666666666666,91.69999999999999
955,0.3706185539191644,11.0,0.236,49.8,3.0,2.0,553.0,117.618,0.03534399999999956,3050.0,1.0,0.5897185,0.746607,317.3,316.5,24.2,17.799999999999997,85.0,414.7,235.0,0.024614001432250003,90.0,432.29999999999995,470.472,24.012,43.5,3.0,1.0100773472536604,18.99,13.5,166.95000000000002
2029,1.1452153928216515,42.0,97.0,59.1,0.0,0.0,1038.0,172.75,0.468074999999999,1350.0,0.0,2.2215744164899256,2.550432555319901,594.1,111.8,26.02,19.145,74.25,284.8,400.0,0.32444302642414574,75.0,300.975,691.0,25.625,66.5,11.0,0.8214775789332064,21.59,11.6,120.47500000000001
3773,0.6113585476314386,76.10604085052228,0.02658,15.579091192355275,4.0,3.0,90.19,34.769935,5.302710750000003,1700.0,3.0,1.282835125,1.4611135,54.8,249.229,29.378,16.9175,89.75,305.2,139.0,0.09534953697792187,101.0,338.8,139.07974,28.0485,114.57953063789171,6.0,1.0711784727123854,17.36,12.85,159.18431839426646
4250,0.4165339771095378,8.3,0.52,59.7,4.0,2.888888888888889,958.1,8.346666666666668,37.857552888888904,4700.0,2.5432098765432096,1.4253428888888888,2.02067,490.0,179.1,28.07,28.58222222222222,82.66666666666666,370.3,27.0,0.7101807992336543,93.0,412.2111111111111,75.12,22.491333333333337,77.71111111111111,2.0,0.627430976009113,62.88,16.355555555555554,167.68888888888887
383,0.3325278934856812,8.3,0.52,59.7,4.0,3.142857142857143,958.1,67.5142857142857,0.27603448979592016,4571.428571428572,1.836734693877551,1.5670014285714287,2.02067,490.0,227.2,25.363000000000003,26.038571428571426,89.28571428571428,420.5,235.0,0.514537931755102,93.0,428.9,472.6,25.03071428571429,27.64285714285714,3.0,0.8114626695088504,29.81,14.642857142857142,123.81428571428572
4974,0.3252951706689983,65.0,3.0,49.8,4.0,3.142857142857143,1263.0,69.28571428571428,0.47773469387755174,3785.714285714286,1.836734693877551,1.5314342857142857,1.970876,722.7,196.6,25.73,28.988571428571426,88.57142857142858,447.0,235.0,0.4827725506359184,92.0,447.8285714285714,485.0,25.292857142857144,68.14285714285714,3.0,0.7428329628106528,33.94,17.5,116.74285714285715
4870,0.2845861898249618,1.9,0.12,29.56,5.0,4.5,331.9,2.09,471.9429187499999,6675.0,0.75,2.7582816500000003,3.3635882000000006,265.9,111.85,75.69,57.7,95.25,418.9,8.0,1.099188058418708,98.0,423.42499999999995,33.44,63.1475,9.175,17.0,0.45242246436466566,65.14,22.95,65.17
4329,0.433781633472035,1.9,0.12,10.5,5.0,2.6666666666666665,331.9,8.426666666666666,259.8671464444444,2688.8888888888887,3.7777777777777777,2.1281149498659904,3.3635882000000006,234.28,61.38,75.69,29.017777777777777,87.22222222222221,270.5,50.0,0.36873754649288487,98.0,363.0444444444444,75.84,30.56433333333333,14.41111111111111,6.0,0.6201899650283458,65.14,15.88888888888889,31.05111111111111
5151,0.6671939672636261,11.0,0.02658,15.579091192355275,4.0,2.533333333333333,90.19,28.045642666666666,5.801015182222221,2160.0,3.315555555555555,1.0536878666666667,1.4611135,54.8,159.3,29.378,18.344,73.13333333333334,245.1,85.0,0.20603551761011554,101.0,326.73333333333335,420.68463999999994,27.147466666666666,56.32322178694521,1.0,0.7366931261166203,21.63,13.7,77.08218196925614
5766,0.2794771609635025,7.7,0.02658,10.5,4.0,3.0,90.19,15.380789999999998,6.002889888888889,2583.333333333333,2.0,1.2024074216666667,2.07710403,54.8,182.2,29.378,22.483333333333334,92.16666666666666,350.0,46.0,0.38807924750241735,101.0,387.15,369.13896,27.245666666666665,53.669687091927806,6.0,0.47642702996115666,28.53,15.316666666666666,63.67287892951097
1451,0.33130334573874315,42.0,24.0,195.2,3.0,2.5,1908.0,87.0,6.864400000000005,2200.0,0.25,1.21776055,1.3895211,903.9,264.4,25.23,25.115000000000002,86.5,429.5,150.0,0.029501686536302505,88.0,435.75,1044.0,22.61,71.0,4.0,0.6794314676783867,30.21,15.25,289.1
2875,0.4180022394827784,1.1,0.0089,20.41,5.0,4.666666666666667,238.6,0.04675,14.23828124999999,1683.3333333333335,0.5555555555555555,3.135038666666667,3.612725,172.2,121.302,33.949,27.373333333333335,97.5,394.7,0.236,1.1409211652672222,99.0,398.03333333333336,0.28049999999999997,32.2615,2.75,5.0,0.834365021237994,29.05,18.416666666666668,25.30833333333333
5760,0.7480230469441991,7.7,0.02658,10.5,4.0,3.4,90.19,10.536448,6.734804160000001,940.0,0.84,1.191401451,2.07710403,54.8,195.2,29.378,22.088,94.6,350.0,35.0,0.33108999829070446,101.0,379.26,210.72896,27.3068,60.23362451031336,6.0,0.6263991781929941,30.32,15.440000000000001,63.737454715413165
2679,0.30406727606990736,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,63.33926666666666,68.10223022222222,2000.0,5.555555555555555,1.6084833333333335,3.612725,172.2,121.302,33.949,22.07,91.66666666666666,274.5,190.0,8.033969316805555,99.0,354.6333333333333,380.0356,28.113666666666663,44.06666666666666,2.0,0.9546889058874248,29.05,14.133333333333331,116.60666666666667
88,0.7077974337569359,7.7,0.205,10.5,4.0,2.0,717.824,215.1025,1.7556250000000029,1200.0,4.0,1.6895520149999999,2.07710403,386.0,277.17,25.35,21.405,82.5,314.8,430.0,0.15019656433056033,94.0,359.15,860.41,24.025,53.85,6.0,0.9087646721664677,25.76,12.9,132.3
4634,0.32948486914108444,17.0,0.02658,15.579091192355275,4.0,3.3793103448275863,90.19,16.567305517241376,3.493583750297266,2465.5172413793102,1.0630202140309155,1.1831603275862068,1.4611135,54.8,177.8,29.378,25.424137931034483,90.3103448275862,339.9,200.0,0.1578613638274185,101.0,379.303448275862,480.45186,27.809793103448275,56.475954981340635,2.0,0.5815485050842826,44.19,17.613793103448273,79.03601897482896
3725,0.32428672876199305,1.1,0.0089,0.904,5.0,1.6666666666666665,20.28,5.396466666666666,12.020740666666661,2977.183819591547,5.555555555555555,1.5183066666666667,3.612725,14.01,121.302,33.949,28.676666666666666,73.66666666666666,288.6,16.0,2.2467235405055557,103.0,337.6,32.3788,29.434999999999995,38.29987984206589,1.0,1.3222594073584324,32.02,15.933333333333332,118.00466666666665
513,0.22379602125297493,9.6,0.0277,6.54,5.0,3.333333333333333,85.01,6.018466666666667,2.324167999999997,1766.6666666666665,5.555555555555555,2.315666466666667,3.4011897000000006,53.53,79.335,31.304,31.906666666666666,72.66666666666667,336.4,18.0,2.3567213802129094,102.0,347.7,18.0554,30.225999999999996,34.39929299817511,2.0,1.0963015268211995,62.88,24.4,51.69333333333333
2599,0.5772357941165207,11.0,0.236,49.8,3.0,3.0,553.0,12.118,0.4942089999999992,4250.0,0.0,0.8963035,1.046,317.3,264.4,25.23,24.6,89.0,414.7,24.0,0.02240904211225,90.0,428.35,48.472,24.527,26.5,5.0,0.9641338788695925,30.21,17.7,122.5
2232,0.0899286658004587,7.7,0.449,41.95,5.0,3.333333333333333,457.5,53.632666666666665,194.18949355555554,3366.6666666666665,5.555555555555555,2.7437670513270485,3.0590368,386.7,106.757,54.43,36.166666666666664,88.99999999999999,302.1,160.0,0.19879002885661134,97.0,400.7,321.796,44.576333333333324,20.133333333333333,2.0,0.5435404648168018,42.51,21.799999999999997,71.9
739,0.4176096676902522,8.3,0.0277,6.54,5.0,4.5,85.01,0.27385,8.823870249999986,3750.0,0.25,2.7109298500000003,3.4011897000000006,53.53,79.335,31.304,23.115000000000002,97.5,336.4,0.52,0.47645866052202296,102.0,378.45,2.1908,28.3335,27.54946974863133,7.0,0.8713043193776607,29.81,16.8,33.120000000000005
2321,0.20012369863640003,1.1,0.0089,20.41,5.0,4.0,238.6,6.756675,98.00082074999999,1250.0,3.0,2.7794745,3.612725,172.2,121.302,33.949,23.725,95.75,394.7,27.0,2.08291918725075,99.0,398.09999999999997,54.0534,28.2335,80.825,3.0,0.731959235975001,29.05,15.174999999999999,141.4325
1568,0.31021285133583015,8.3,0.52,59.7,4.0,2.5,958.1,14.76,0.11122224999999936,3950.0,2.25,1.225335,2.02067,302.93,227.2,26.03,24.705,87.0,420.5,29.0,0.632557762225,93.0,429.4,177.12,25.6965,45.35857886827705,13.0,0.7130166916169434,29.81,14.15,165.0
1419,2.8083530496219375,172.51981845598598,23.0,340.0,0.0,0.0,3080.0,171.5,0.0008410000000002011,1800.0,0.0,1.367315,2.30863,1337.58,368.2,25.418000000000006,20.125,59.5,312.4,320.0,0.8860739292250001,70.0,320.85,686.0,25.389000000000003,196.25990922799298,4.0,1.2316893140562706,23.29,12.149999999999999,453.5
2693,0.6298297244323502,1.9,0.12,29.56,5.0,4.666666666666667,331.9,0.13933333333333334,373.6224938888888,6600.0,0.5555555555555555,2.9274246666666675,3.3635882000000006,265.9,111.85,75.69,57.44833333333334,96.66666666666667,414.7,0.236,0.9511931390490893,98.0,418.2,0.836,67.04566666666668,3.4166666666666665,5.0,0.7779136616299831,65.14,22.416666666666668,32.93333333333333
401,0.21230678047854523,22.0,0.0277,6.54,5.0,4.5,85.01,12.520775,8.326667999999994,2125.0,0.75,2.7518922750000008,3.4011897000000006,53.53,79.335,31.304,17.695,98.75,336.4,50.0,1.2647614383348924,102.0,358.04999999999995,100.1662,29.637999999999998,40.599204622947,7.0,0.7915510177252716,21.52,16.1,13.004999999999999
1031,0.7757168274188989,17.0,50.0,32.4,3.0,1.0,876.0,149.99999999999997,0.36922688888888766,2333.333333333333,2.0,0.28436666666666666,0.804,1090.0,177.8,25.929,36.63333333333333,40.33333333333333,339.9,200.0,0.13500940055555555,89.0,367.59999999999997,450.0,25.499333333333333,18.666666666666664,2.0,1.0782898665768041,44.19,24.299999999999997,113.19999999999999
5213,0.86046319464821,11.0,0.02658,15.579091192355275,4.0,2.714285714285714,90.19,26.477474285714287,5.929621387755102,1999.9999999999998,3.061224489795918,1.1244809228571429,1.4611135,54.8,159.3,29.378,17.31142857142857,81.42857142857142,245.1,100.0,0.1523142023004528,101.0,335.2857142857143,370.68464,27.286571428571428,72.34630905744129,1.0,0.746126406475122,21.63,13.257142857142856,92.74519496706016
3943,0.40218986838784154,42.0,0.02658,15.579091192355275,4.0,2.9166666666666665,90.19,3.9677200000000004,2.539196305555555,1066.6666666666665,2.909722222222222,1.7037500382724986,2.5700308197566617,54.8,249.229,29.378,17.140833333333333,89.66666666666666,296.1,24.0,0.26291185063273365,101.0,344.19166666666666,47.61264,28.267833333333332,84.23736056701485,6.0,0.7591154133422701,30.21,12.714166666666666,81.90272746157018
4676,0.49518901759936196,46.798939497262666,0.02658,6.54,5.0,3.0,85.01,10.351426666666665,7.221223999999996,1800.0,4.666666666666667,1.7957677333333333,3.4011897000000006,53.53,79.335,31.304,15.886666666666667,85.66666666666666,314.4,31.0,1.4347412596749762,102.0,333.59999999999997,62.10856,28.523999999999997,94.30166011592831,5.0,1.156072169778383,17.36,13.149999999999999,160.70636373078509
278,0.5225149775338224,8.3,0.52,59.7,4.0,2.0,958.1,215.26,4.22500000000109e-05,3700.0,4.0,1.6613349999999998,2.02067,490.0,227.2,25.363000000000003,23.43,82.0,314.8,430.0,0.12912164222500006,93.0,367.65,861.04,25.356500000000004,54.15,11.0,1.1493893437917526,29.81,13.4,156.9
4881,0.4222693182891181,11.0,0.0277,6.54,5.0,3.125,85.01,71.2673125,10.174634999999995,2175.0,5.859375,2.4346308125000005,3.4011897000000006,53.53,79.335,31.304,17.146250000000002,75.75,245.1,400.0,1.588779183042147,102.0,315.2125,570.1385,28.834999999999997,49.499337185789166,1.0,0.9291357086289356,21.63,14.85,79.16250000000001
2804,0.3423436104548287,7.7,0.205,10.5,4.0,2.2857142857142856,717.824,51.54571428571428,0.452963265306122,4000.0,3.9183673469387754,1.6369165885714285,2.07710403,386.0,277.17,24.06,20.732857142857142,80.28571428571428,296.3,120.0,0.2583533114552427,94.0,357.5571428571428,360.82,23.28285714285714,98.68571428571428,6.0,1.3061179919417714,25.76,12.414285714285713,229.40463569310592
5336,0.5844824798340562,76.10604085052228,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,89.85105333333331,5.8556742222222224,1466.6666666666665,3.5555555555555554,1.3045756666666666,1.4611135,54.8,249.229,29.378,16.14,88.66666666666666,305.2,400.0,0.06877226986272221,101.0,342.45,1617.31896,27.668666666666663,112.4040272336815,6.0,0.5198916800152127,17.36,12.083333333333332,159.48606079490352
4389,1.2954456477224081,65.0,0.02658,15.579091192355275,4.0,3.2,90.19,86.61594799999999,3.5496985599999986,1560.0,2.5600000000000005,1.5312432999999999,1.970876,54.8,196.6,29.378,20.613999999999997,93.19999999999999,314.8,430.0,0.05211679360966004,101.0,362.36,1732.31896,27.8428,78.66362451031335,6.0,0.5645739912397554,33.94,14.56,70.12745471541317
5393,0.3358696755174151,7.7,0.205,10.5,4.0,2.4444444444444446,717.824,24.33611111111111,2.122822222222225,1288.8888888888887,3.135802469135802,1.2830577944444446,2.07710403,302.93,271.96,26.03,21.284444444444446,83.77777777777777,291.2,80.0,0.7967857802499362,94.0,386.27777777777777,219.025,23.973333333333333,60.37047949701202,6.0,1.2857039163682082,25.76,12.81111111111111,141.45555555555555
3842,1.1900364509257166,65.0,0.02658,15.579091192355275,4.0,3.384615384615385,90.19,16.09328,3.895467928994084,1853.8461538461543,2.082840236686391,1.4558499169230772,1.970876,54.8,196.6,29.378,20.226153846153846,93.23076923076924,287.2,100.0,0.1581198762265672,101.0,362.723076923077,209.21264,27.833384615384617,89.52679436955216,6.0,0.7307500496909377,33.94,14.376923076923077,80.94097919529557
4964,0.3545560095690417,76.10604085052228,0.02658,15.579091192355275,4.0,2.909090909090909,90.19,14.201149090909091,4.036136991735535,2263.6363636363635,3.173553719008264,1.2430654545454545,1.4611135,54.8,249.229,29.378,17.262727272727272,88.36363636363636,295.4,54.0,0.16247816814570248,101.0,338.9454545454546,312.42528,28.15490909090909,119.89530243674348,5.0,0.7247199797518556,18.15,12.95,198.96661177625836
5656,0.2899869739670261,1.1,0.0089,2.33,5.0,3.75,238.6,19.256675,10.357900187499991,2750.0,4.6875,2.88690325,3.612725,172.2,89.0,33.949,33.510000000000005,82.125,316.5,100.0,1.5912643105751876,99.0,383.23749999999995,308.1068,32.23675,22.4625,1.0,0.5071466134018893,75.63,21.037499999999998,100.59875000000001
