,exfoliation_energy (J/m^2),TrainTest Status,Prediction
4773,0.3367910301019642,Training Set,0.8460366915026183
2379,0.19250939903862213,Training Set,0.38294403989446885
877,0.6907271953905234,Training Set,0.5267109104515261
4038,0.42956736674325524,Training Set,0.48803848975028286
56,0.28483542885197,Training Set,0.4105516933744533
293,0.3141382424198136,Training Set,0.8616145717346255
2482,0.26854760517054854,Training Set,0.2552455813788352
698,0.352697162251246,Training Set,0.36122820616473295
5638,0.8721344321156084,Training Set,0.8486508475935453
3735,0.4120303000763381,Training Set,0.6761277962361717
416,0.607111716541315,Training Set,0.37081721211057667
3708,0.4867280057715314,Training Set,0.389921473596867
5819,0.7652967829040024,Training Set,0.7256475341105099
2404,0.8926809959705674,Training Set,1.539453041467654
5860,0.5228726533292852,Training Set,0.8013427093925453
1770,0.7267589887161684,Training Set,0.6067661378350301
4280,0.19963586453142945,Training Set,0.38322458387786096
4123,0.6986549779679445,Training Set,0.623985214587024
1823,1.5154923797224131,Training Set,1.544581164515275
3445,0.022529854274042898,Training Set,0.4484479722749139
5375,0.4917466885534617,Training Set,0.49278534114210787
5658,0.29143874171329487,Training Set,0.2082813653649439
722,0.3444202719318335,Training Set,0.45508384591005846
748,0.3334604743545695,Training Set,0.31236431069298265
1752,0.7809780495391134,Training Set,0.8796272625862153
3395,0.3436035898879734,Training Set,0.36104314589207986
2138,0.9287432598310735,Training Set,0.576037420612442
1741,0.18963762760854166,Training Set,0.38622488336314537
1296,0.48871425586264167,Training Set,0.6178659237881812
1953,0.29153106790594135,Training Set,0.5104045428648711
725,0.44095818543730625,Training Set,0.5545554418890392
604,0.4560471731927151,Training Set,0.5405140142456887
4975,0.22348928785968822,Training Set,0.46406570857929585
3827,0.3455204772490412,Training Set,0.4001452635515415
1494,0.3967603100069481,Training Set,0.3461583001362889
309,0.3416637145480106,Training Set,0.457801150569839
2934,0.7704268631123875,Training Set,1.020704210075599
2904,0.3724124904587404,Training Set,0.35747286798006345
2310,0.2595786735285539,Training Set,0.2376017143802251
1210,0.31427285040116726,Training Set,0.24581303506688215
3119,0.2876046469044033,Training Set,0.3684479804313732
3373,0.23411915394072547,Training Set,0.867590870271975
5614,0.47257317453325715,Training Set,0.41798141793595844
4342,0.17406995556977184,Training Set,0.5737714123760664
4778,1.2098583567596346,Training Set,0.6355532149802234
1002,0.49154292508154573,Training Set,0.4906348919842579
3958,0.5589352628698108,Training Set,0.3562213614663282
522,0.3091110080170049,Training Set,0.28324673999313715
4929,0.28480787668394714,Training Set,0.6263360320685245
1449,0.31980846949086034,Training Set,0.31048911228718024
414,0.2030825961381315,Training Set,0.5312227373898559
100,0.9132390745163984,Training Set,0.7779546069925842
4326,0.5719339261998349,Training Set,0.17375102868994938
2649,0.39675855506940816,Training Set,0.8842327011896145
690,0.20404362708512833,Training Set,0.3775372647132022
1340,0.6973473440932254,Training Set,0.4783122619978596
1320,1.8806717174468028,Training Set,2.8703468169921686
5200,0.3532355286476786,Training Set,0.4780195320773748
260,0.3247669513726531,Training Set,0.25203324855698483
1779,0.3791915322769544,Training Set,0.39216309758657925
5545,0.2668049528800025,Training Set,0.7065757709192515
3183,0.36403818923350917,Training Set,0.2519162401517208
1460,0.1677160946148001,Training Set,0.23561999936473088
4197,0.3298131708488971,Training Set,0.5610261343319675
3867,0.44362480114242886,Training Set,0.44731113919764337
3864,0.3252128607235879,Training Set,0.6057668490429078
4310,0.39410562127713855,Training Set,0.4498123762154604
5603,1.1450333288539372,Training Set,0.6843772565766197
1581,0.3503307596163345,Training Set,0.3479824766656858
3155,0.6842365295234908,Training Set,0.8415967726221707
794,0.311166222225426,Training Set,0.3635867822712789
3607,0.2961710185474097,Training Set,0.2961739618566545
1483,0.43800946611335695,Training Set,0.42828789175203213
3731,0.2731499915490489,Training Set,0.2868807053775695
3803,0.7655309378783682,Training Set,1.1124230657244196
1946,0.27803874885860824,Training Set,0.34695378130086846
5645,0.4525496801479477,Training Set,0.5099423962433977
2458,1.2602982711551576,Training Set,0.7488623787442924
4472,0.5343607466851006,Training Set,0.5426878754201745
5323,0.9413037896889335,Training Set,0.6261941939462466
4007,1.2110300121834716,Training Set,0.9841228417797001
1505,0.8511544883267681,Training Set,0.5116019711464889
3278,0.2877714148613256,Training Set,0.4304926671852393
2769,0.3413135962243585,Training Set,0.7762089795368585
1760,0.3317508479100075,Training Set,0.7421149575162307
490,0.6186590396051814,Training Set,0.7688569694505718
5058,6.661390913271708,Training Set,1.656284554222828
828,0.3032243400979974,Training Set,0.3702051799931155
1664,0.3105809025872481,Training Set,0.4914881737123044
4708,0.25969936443909414,Training Set,0.2740080227697944
4178,0.38566765088161226,Training Set,0.9346605411984429
3110,0.5378665184816716,Training Set,0.7713460942907672
2901,0.18044728883754,Training Set,-0.018895348450831465
3554,0.4635933241874765,Training Set,0.4952431147749401
5754,0.4988445590299595,Training Set,0.5893678953513714
1484,0.30044769419270206,Training Set,0.3479824766656858
3305,0.3409693508341363,Training Set,0.5704573055041743
4585,1.5895041089529107,Training Set,0.7347416800133042
3036,2.8924217831442753,Training Set,1.0179985877685214
2147,1.2919657703246112,Training Set,0.4152921090041884
3430,0.669498761900504,Training Set,0.4796804835723501
4259,0.3188976518854251,Training Set,0.33108811520524645
35,0.49281592048524203,Training Set,0.49875873300473916
2124,0.7482036831149202,Training Set,0.5671276381859962
2859,0.8867291835425449,Training Set,1.4662784548502803
1683,0.1543791332836657,Training Set,0.36262746084259384
1486,0.44541541679588437,Training Set,0.34900600204225063
3799,0.6120654862005794,Training Set,0.4830971342943477
4284,0.47515071107804924,Training Set,0.713371246908176
112,0.3412774673981091,Training Set,0.568455107724157
3330,1.0237454363998189,Training Set,1.2154577681511576
1863,0.33306166484953964,Training Set,0.21936926769836135
3967,0.3887615793288777,Training Set,0.40874911298919986
3812,0.3906656964801599,Training Set,0.42582379336749393
2424,0.2674330343048139,Training Set,0.6358448811240818
49,0.33099539490610375,Training Set,0.14028959975174682
4421,1.5547528279767322,Training Set,0.7030383618521939
4482,0.9649801909675182,Training Set,0.7272152411117082
5520,0.6929230853680028,Training Set,0.7205250327704326
556,0.054662196019935584,Training Set,0.2589021986075235
2930,0.4872723491560441,Training Set,0.5129956925641314
1530,1.0131362832781978,Training Set,0.5435211834716146
4960,1.0543294213415482,Training Set,0.6491339950113528
3984,0.8087142405906468,Training Set,0.7488983740344435
5681,1.8457864663755368,Training Set,1.1981742083801037
2613,0.2588693644906135,Training Set,0.279375080219363
3455,0.5265945691055337,Training Set,0.5980789904573077
3154,0.45639245318375976,Training Set,0.8712581905734483
5882,0.5900646952175124,Training Set,0.864476585155905
4580,0.5443224365518252,Training Set,0.5033304385275262
3805,0.05535150714550517,Training Set,0.6444360876844205
2287,0.00021289244556090564,Training Set,0.3936022196004783
2365,0.22433731134435064,Training Set,0.2656974910980471
859,0.4257375609975487,Training Set,0.3329172547268305
288,0.2913553965048653,Training Set,0.22635836070386142
708,0.6862716877554976,Training Set,0.6971514748000522
4693,0.6830833958313016,Training Set,0.6234624927892172
2977,0.43116043931893283,Training Set,0.6461169039930401
4745,0.4476405728447218,Training Set,0.2747094768801817
2605,0.22762076552240418,Training Set,0.6362361255033984
4817,0.395571851706768,Training Set,0.42200680256897244
478,0.6643711845062423,Training Set,0.3296455537918851
4176,0.43281056929473205,Training Set,0.8708756540601605
2563,1.4650583340340122,Training Set,0.4940451781735989
289,0.18924420729919827,Training Set,0.28000557338407417
5599,0.23236338673437326,Training Set,0.342681034186691
3960,1.243381450461141,Training Set,0.5996206657060414
5340,1.2671001361310819,Training Set,0.6284010117005254
2677,0.43502281451530805,Training Set,0.6383965412274938
602,0.34698255150063195,Training Set,0.31930124015593964
2502,0.4085126511804069,Training Set,0.8402540239366388
5470,0.38343358695755386,Training Set,0.7751305647701014
4426,0.6121356028711592,Training Set,0.4272482352956795
3548,0.630500990292985,Training Set,0.6550399276116904
2452,0.19368130598879113,Training Set,-0.009236042502812998
2914,0.7694304688968507,Training Set,0.6809969200040398
5415,0.2829604389396456,Training Set,0.42076651819036376
1642,0.3154342888719938,Training Set,0.44824533107895914
236,0.35226447935232924,Training Set,0.7176375321556316
3353,0.28589037483077123,Training Set,0.3659864429994609
1219,0.893849984720291,Training Set,0.8045302982603646
3752,0.2873720694929144,Training Set,0.3976479854629237
773,0.3924937731278892,Training Set,0.3624341227768732
1641,3.522806557600181,Training Set,3.0564807025178395
3736,0.3364505112534392,Training Set,0.3253716629170193
1955,3.010597887585316,Training Set,0.8945770815342007
5208,0.7278671506218484,Training Set,1.02926510739412
1792,0.39215295184029775,Training Set,0.2580968048154403
325,0.39796706807533705,Training Set,0.5070050992009801
870,0.37460032114873004,Training Set,0.6008132491367348
3064,0.7216739605683066,Training Set,0.7557769365489556
3911,0.4222472061592738,Training Set,0.5684249741634928
1605,1.1033794692710646,Training Set,0.607967476950574
4288,0.3916216739792485,Training Set,0.6734888531631698
1635,0.35971268448264687,Training Set,0.29486153400728504
910,0.9403703996719209,Training Set,1.2571853756279554
2199,0.7736633720299646,Training Set,0.6847697968479141
5776,0.26252518035389494,Training Set,0.3813322502375556
3195,0.554159417811467,Training Set,0.5778875156952215
1118,0.35452767010983827,Training Set,0.2778553175378445
1188,0.2461839158071697,Training Set,0.3101845198082832
2939,0.0210752209962114,Training Set,0.6077701782247538
1096,0.3662441678345755,Training Set,0.47768512166489596
270,0.45345874773192335,Training Set,0.40558735516851374
4348,0.40309061761457,Training Set,0.3586578733602045
1972,0.23181734615728747,Training Set,0.21901294828533896
5942,0.0498211347667363,Training Set,0.9463710057088807
2094,0.6634095066880059,Training Set,0.5551040156338443
3419,0.39995991402055975,Training Set,0.3547645695403268
900,0.3529198261920519,Training Set,0.4343790709600807
5512,0.41549118927130707,Training Set,0.26804792434913244
1868,1.1062790674744678,Training Set,0.7854710323834498
932,0.5412040733463975,Training Set,0.804572214124254
4788,0.6677443194496933,Training Set,0.6532486801095456
3717,0.26792553711061173,Training Set,0.37816244026922785
4193,0.585773841258001,Training Set,0.5135974412810469
1030,0.30095757329913186,Training Set,0.1923869724165143
2890,0.24257729179575438,Training Set,0.5966434176172939
5474,0.4047280469015784,Training Set,0.3485332960896702
3039,0.3917647943521481,Training Set,0.4282081860609139
1947,0.43686627774413006,Training Set,0.2642578774578283
1222,0.26934806480319806,Training Set,0.36105079426358355
2028,1.0728594800033648,Training Set,0.6567329764527541
960,1.844724519047783,Training Set,1.3041218298683397
4999,0.1668365691262739,Training Set,1.698580667131626
1437,0.3056260343736035,Training Set,0.2576128678868022
121,0.2573816580468648,Training Set,0.675087430308133
82,0.3681620768421184,Training Set,0.579125377829912
3325,1.7652663138453701,Training Set,0.8840020398052084
3901,0.4725915686656133,Training Set,0.9908034640058576
1583,0.3165141355845889,Training Set,0.3871361948677417
5335,0.7865732176527992,Training Set,0.5770089210890302
3561,0.5178949015277722,Training Set,0.6819908907505885
5274,1.9460211851753186,Training Set,0.6081304728476782
1743,0.2983344303128231,Training Set,0.28381371257533144
5070,0.5293939461699368,Training Set,0.4975194536310862
5907,0.3021966180988051,Training Set,0.8551543711123806
2418,0.0013219075881414184,Training Set,0.4615325274415404
2269,0.3502865678471062,Training Set,0.8467669781123363
4072,0.3382585507803327,Training Set,0.5245229804214926
939,1.0138802345410294,Training Set,0.767672662366119
5720,1.3854365759603784,Training Set,1.1836073049852074
1660,0.6961137972051953,Training Set,0.8194951348277462
3504,0.2768571674450617,Training Set,0.2779419297456254
1413,0.4913908834996419,Training Set,0.4705329240239202
3903,1.2780211481958514,Training Set,0.9484837667529613
4516,0.5157776675879501,Training Set,0.5584727671642108
4303,0.2951427220070574,Training Set,0.4396615594238009
4396,0.9166435810396687,Training Set,0.4723779441686242
4312,0.8596753669469276,Training Set,0.7495015478257189
4751,0.9383621898506196,Training Set,0.5261640620383771
3920,0.7768429218954821,Training Set,0.6044987390796988
5501,1.1133226745082525,Training Set,1.1483352655099441
439,0.3944754503578851,Training Set,0.41824489162690853
2773,0.29356774653722995,Training Set,0.4725544383804797
5495,0.5130331927964042,Training Set,0.3422261809559894
5386,0.5149815275600469,Training Set,0.7125331227158516
4945,0.41628865257339237,Training Set,0.4554413145998071
4490,0.6301170830340774,Training Set,0.5365628996843271
4746,0.386253959309514,Training Set,0.6792641497592795
3209,0.3102274845446923,Training Set,0.43654542837813587
5419,0.2976686468985721,Training Set,0.6296727472931088
2248,0.3693485017910833,Training Set,0.39285302626799296
2009,0.32818375695714475,Training Set,0.67603258853396
1253,0.2938023755390959,Training Set,0.7244812682190566
1678,0.538356448528507,Training Set,0.540799102274503
1546,0.3322544799084104,Training Set,0.40640361284891807
2325,0.3125515858965399,Training Set,0.4761167606038905
5745,0.656252959153377,Training Set,1.2778018596374987
3791,0.5247466882495609,Training Set,0.43209356364272195
5976,0.4059405180380267,Training Set,0.45376649899658883
3288,1.9017602887739247,Training Set,0.9442650030067203
1412,0.521949003545524,Training Set,0.355019944513508
4673,0.6326241142324329,Training Set,0.5463368575546929
4977,0.2913854254978556,Training Set,0.3820702812558801
176,0.26361399287604864,Training Set,0.515338747031299
1645,0.31405277395125086,Training Set,0.3224581869156079
1985,0.389073742798182,Training Set,0.5250865808053519
1397,2.782764299658846,Training Set,2.4983340994448087
516,0.3403170390467252,Training Set,0.6320683681155804
101,0.5093855986469251,Training Set,0.3104658729038731
1372,0.30023519349634903,Training Set,0.25557613956732916
2324,0.30320458844954545,Training Set,0.4802287222955814
2244,0.483750140662528,Training Set,0.25693429843927507
4896,0.4067784962301862,Training Set,0.42444017312722426
5823,0.6771925669565223,Training Set,0.8049819970308623
5005,0.441988878272374,Training Set,0.7573292498529922
1416,0.3399820251654054,Training Set,0.48897377099683187
4685,0.42300822757685425,Training Set,0.5313202469733252
5179,0.3933847507955882,Training Set,0.331196779840021
1910,1.0303442317311828,Training Set,1.0922201224485968
4459,1.4866228490949287,Training Set,1.484797045648028
4511,0.3491799068381773,Training Set,0.4390819597686166
365,0.3447178915153982,Training Set,0.21794229591320416
5899,0.3078255444588694,Training Set,0.4252360780927311
961,0.2996896082462789,Training Set,0.3193158347960544
3407,0.29518858128894815,Training Set,0.339308769688103
3948,0.19173453893958306,Training Set,0.5722620731778805
3095,0.4807065339507692,Training Set,0.39760780196595746
95,0.7207246584022765,Training Set,0.4021048607214245
307,0.4219247201418674,Training Set,0.879258623837745
4636,0.41679150041563173,Training Set,0.6945076705809072
4234,0.9619087836732115,Training Set,0.8786729959214794
5154,0.22946456406858892,Training Set,0.8214236280741176
770,0.42501498726833314,Training Set,0.8820923901584028
3968,0.36376757652797015,Training Set,0.5329174528941165
1731,0.3212332642592981,Training Set,0.3127233224555246
873,0.7540585465529773,Training Set,0.613646878872384
1401,1.6403349241455296,Training Set,1.246920840206234
4802,0.4372839834622774,Training Set,0.44151083574228345
4181,0.32398237532239366,Training Set,0.547468235651005
3086,1.1733299284166154,Training Set,0.5935588276869752
4358,0.2256470506985698,Training Set,0.3110115956648585
3613,0.5026396177256472,Training Set,0.4744537651859281
2476,0.9992267876300946,Training Set,0.44011772772330326
3217,0.2042901517193175,Training Set,0.6772160510710076
115,0.2699302255369813,Training Set,0.5824446486175101
1387,1.1962098350822887,Training Set,1.3209542489242154
5418,0.7642324720796247,Training Set,0.756244754302995
5256,0.3292269662982141,Training Set,0.2738348629840511
3814,0.48700213140519155,Training Set,0.8723748235290448
728,0.9522185336739641,Training Set,0.6240285220235595
5676,0.17237443085575577,Training Set,0.7113934410493629
5430,0.8325184252221655,Training Set,0.6237213567290204
2996,0.6231514520440734,Training Set,1.428019992183382
343,0.7949253130685322,Training Set,0.49086069455748127
4982,0.22945745150094624,Training Set,0.5959056400743491
929,0.2847902937218069,Training Set,0.18913097102817233
511,0.29380446349581635,Training Set,0.3862462121504209
1005,0.34195195075885654,Training Set,0.2848784437034893
389,0.6203056984199751,Training Set,0.42801520880601945
5871,0.2548222048546101,Training Set,0.7461370380379729
5143,0.2226857769552576,Training Set,1.082771407960758
5916,0.4009893834774635,Training Set,0.8418435473322408
1774,0.5752404025138096,Training Set,0.45021849971498695
183,0.6637772730454825,Training Set,0.6037618581712209
2976,0.7385314856763008,Training Set,1.0427403738093797
3486,0.3656602229538748,Training Set,0.3959243755964112
5001,0.420904742216616,Training Set,0.3994341772351992
1507,0.7850003547439579,Training Set,0.4811663407893301
1783,0.3162272708723521,Training Set,0.32229053839507854
3433,0.3302398202857186,Training Set,0.18803140385654243
774,0.24114145785919114,Training Set,0.454271704190116
2318,0.41815253004466935,Training Set,0.6482485327234206
4465,0.28723637673457514,Training Set,0.38308021857536806
1936,0.926376814308447,Training Set,0.7765570228615973
5413,0.7673610782765288,Training Set,0.5244062642252143
4710,0.37547112209125255,Training Set,0.524022760222117
3627,0.31098126861297104,Training Set,0.39260226290948214
3024,0.4334141630256923,Training Set,0.44260403184924463
2484,0.02396801590890265,Training Set,0.577667140981684
3117,2.2358292571990397,Training Set,1.3510163444839884
1151,1.3528961495147682,Training Set,1.2967463812990736
3933,0.20407881986010515,Training Set,0.3030506332541008
588,0.545201973794632,Training Set,0.468548469658744
226,0.2624808158085676,Training Set,0.2797110489664972
3173,1.897831075742508,Training Set,1.1237413850441516
5738,0.3174542385223063,Training Set,0.5793039221635444
1870,1.1535057665097117,Training Set,0.5439060694835494
5846,0.33396572034502287,Training Set,0.3736655400492307
597,0.46928832903586043,Training Set,0.2268761629946909
3952,0.7830186809373604,Training Set,0.4545087428034807
45,1.0801020410435078,Training Set,1.198407012882256
5043,0.7111378818829052,Training Set,0.7304265545438546
28,0.250678766651667,Training Set,0.3602924525795903
2534,0.6985293155317105,Training Set,0.44821254961053736
3465,0.4342540311886176,Training Set,0.6320223369483562
2173,0.033273281944829314,Training Set,0.4564951135959258
5232,0.827034690642812,Training Set,0.5969631594777745
1258,0.7143506385789369,Training Set,0.6082009395555931
3210,0.4490421216633147,Training Set,0.35569030717143313
1273,2.847031466839001,Training Set,2.8365012266998946
703,0.7984026119129204,Training Set,0.4969447826738408
1225,0.25437064559808126,Training Set,0.3421400862460276
3977,0.28320931804237914,Training Set,0.39630989238593956
762,0.1544790556926985,Training Set,0.7054144873224302
71,0.7261858951385793,Training Set,0.5675877770130205
142,0.2592616231541478,Training Set,0.33231968932511974
5884,1.2428407772128227,Training Set,1.1367595622029358
1485,3.057328063874526,Training Set,3.1130360294385073
3271,0.7782610380081392,Training Set,0.859708281883054
920,0.820948573532086,Training Set,0.7796194610111274
471,0.5001401677210175,Training Set,0.43480970535062075
5733,0.3964800286770229,Training Set,0.41546800169498266
4646,0.4043614166220048,Training Set,0.3704096020388899
1768,0.8473147853211995,Training Set,0.3950203191553969
5665,0.6745186270441641,Training Set,0.5996449539207672
4769,0.38547084728935227,Training Set,0.26010837665095743
767,0.3386437978303044,Training Set,0.24341487973652437
1571,0.731194172121156,Training Set,0.4444688892952117
4244,0.5059743634318413,Training Set,0.37587260270696216
871,0.21109551386730857,Training Set,0.46129825674435343
5321,0.6704216449022358,Training Set,0.635239201136209
4938,1.6705989141843003,Training Set,0.970822296392428
3781,0.4711824448616081,Training Set,0.3490273601932951
1786,1.213774823833361,Training Set,0.8190486081326587
4789,0.4106185333397408,Training Set,0.5166243504488063
4841,0.3269290917802628,Training Set,0.6735373409999136
4082,0.19941446821287942,Training Set,0.48261425981841666
4615,0.013792909637928646,Training Set,0.36003361356814023
4354,0.5132941629841101,Training Set,0.43507651843254463
5896,0.52873331687448,Training Set,0.42105682995566585
3283,0.41526718463053985,Training Set,0.27123772457460926
5091,0.6249441721981974,Training Set,0.5474524038556647
4177,0.662386155191002,Training Set,0.5007876495479447
1106,1.4185107719521843,Training Set,1.226561519041141
3995,0.3752676656705072,Training Set,0.22935222082388854
1789,0.3907587298445301,Training Set,0.82491387220153
5358,0.20148074247522677,Training Set,0.5348350960539918
3028,0.5700289817321639,Training Set,0.7442265142895743
4521,2.923015523097257,Training Set,1.3566217311789714
5739,0.37966956707213706,Training Set,0.7379311294479558
2738,0.2126108983074911,Training Set,0.3457665979729244
3418,0.5365404836225047,Training Set,0.29205053084974225
3492,0.6256454902814167,Training Set,0.6240979768143118
366,0.17529467079845812,Training Set,0.4327698802272609
890,0.4176308841340386,Training Set,0.370523642371028
5671,0.2690077729738129,Training Set,0.4600087381612335
5109,0.6511673238478576,Training Set,0.9230442652568421
1236,0.6206682817840579,Training Set,0.8291289658533572
1652,0.3507940443857652,Training Set,0.227513686379574
3767,0.11126419901344259,Training Set,2.056161168481656
3950,0.19946113082975217,Training Set,0.37648974777988564
2517,0.17663260863105204,Training Set,0.3608157562631042
4393,0.5086224835945217,Training Set,0.6270045468678397
1454,0.6182125709688825,Training Set,0.7372531486363963
5285,0.2341224753605915,Training Set,0.4873447015731775
1797,0.33634694551669697,Training Set,0.33890030839331714
4940,0.750502957677222,Training Set,0.5833024596690314
4164,0.8376103732709975,Training Set,0.8792768381029764
1574,0.2792791494165341,Training Set,0.2919715940025223
5090,0.5437777231825669,Training Set,0.4311036473266784
1745,0.6815751222290282,Training Set,0.8087039780917872
4405,0.31721355212830254,Training Set,0.41800552811532504
459,0.24459043241150702,Training Set,0.3907905948289358
5624,1.6208067486108615,Training Set,0.9606186696864711
848,3.030995653613887,Training Set,2.431738548931666
852,0.6542075365775316,Training Set,0.9737090851366608
3738,0.30709462099775836,Training Set,0.2757223858268629
1561,0.32025542460831513,Training Set,0.47814752852013237
2314,0.5909216057915078,Training Set,0.8041605943042222
570,0.7667809729370294,Training Set,0.4112120948958614
2272,0.038040483136486905,Training Set,0.40741599478041673
5128,0.855023283192694,Training Set,0.5436930821695334
5632,0.9455140678172728,Training Set,0.5171167465628194
4770,1.1485767433064382,Training Set,0.42064507438467025
1999,0.6477434358303034,Training Set,0.5425707535029985
5261,0.7984630914862231,Training Set,0.6178010351225623
2510,0.48927291012069823,Training Set,0.3686889370539761
1145,0.3840407294799017,Training Set,0.603682398745845
5034,0.9155984933054857,Training Set,0.7171987156507371
1821,0.38516674310658994,Training Set,0.47349244400907686
1840,0.3064179337864504,Training Set,0.3889046804920974
5199,0.34342006559951144,Training Set,0.3386960784564734
5521,0.9406756888681134,Training Set,0.9451087921716779
1819,1.0986524252135006,Training Set,1.0409177795084312
