# [(min:atomic_radius * ave:boiling_point), (max:en_allen * max:vdw_radius_mm3)]
# Property Label: $metal$; Unit of the Property: Unitless
# # Samples in Convex Hull Overlap Region: 521;# Samples SVM Misclassified: 170
# Plane Divider
# Task     w0                      w1                      b
# 0,      -6.633503762281768e-06,  4.010395516022080e-04, -3.776799240598228e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         16|12|mult; (min:atomic_radius * ave:boiling_point); $\left(min:atomic_{radius} ave:boiling_{point}\right)$; (min:atomic_radius .* ave:boiling_point); min:atomic_radius,ave:boiling_point
# 1;  1; Unitless;                                         19|2|mult; (max:en_allen * max:vdw_radius_mm3); $\left(max:en_{allen} max:vdw_{radius, mm3}\right)$; (max:en_allen .* max:vdw_radius_mm3); max:en_allen,max:vdw_radius_mm3
# Number of Samples Per Task
# Task,   n_mats_test             
# 0,      572                   
# Test Indexes: [ 29, 33, 46, 54, 91, 104, 119, 122, 130, 147, 154, 174, 175, 197, 198, 207, 211, 222, 223, 229, 238, 257, 262, 264, 271, 306, 307, 313, 327, 333, 334, 341, 342, 344, 346, 386, 389, 408, 410, 416, 425, 433, 441, 447, 450, 451, 452, 483, 504, 515, 529, 543, 547, 548, 572, 576, 585, 591, 596, 610, 613, 623, 629, 646, 649, 656, 659, 679, 680, 685, 686, 691, 697, 715, 731, 732, 738, 740, 759, 769, 770, 773, 778, 813, 818, 820, 821, 848, 854, 862, 872, 888, 889, 907, 922, 931, 937, 968, 986, 995, 997, 999, 1010, 1019, 1020, 1021, 1031, 1043, 1062, 1071, 1073, 1076, 1077, 1101, 1110, 1116, 1131, 1136, 1139, 1150, 1173, 1175, 1176, 1181, 1189, 1199, 1215, 1225, 1234, 1237, 1246, 1247, 1260, 1269, 1287, 1296, 1300, 1303, 1307, 1316, 1327, 1344, 1346, 1357, 1369, 1376, 1379, 1391, 1394, 1418, 1431, 1466, 1515, 1542, 1543, 1548, 1549, 1555, 1559, 1575, 1584, 1616, 1619, 1625, 1627, 1628, 1638, 1640, 1643, 1645, 1647, 1663, 1669, 1679, 1700, 1713, 1724, 1725, 1744, 1749, 1789, 1796, 1805, 1807, 1811, 1814, 1844, 1884, 1887, 1888, 1894, 1904, 1905, 1928, 1948, 1951, 1966, 1968, 1971, 1982, 1985, 1986, 1987, 1996, 2007, 2027, 2028, 2033, 2035, 2076, 2098, 2101, 2107, 2136, 2154, 2161, 2176, 2196, 2205, 2214, 2249, 2251, 2272, 2280, 2281, 2299, 2301, 2311, 2315, 2323, 2332, 2336, 2358, 2359, 2360, 2366, 2368, 2369, 2376, 2383, 2388, 2393, 2401, 2402, 2413, 2416, 2443, 2449, 2451, 2455, 2465, 2476, 2484, 2487, 2491, 2500, 2507, 2532, 2538, 2553, 2572, 2592, 2593, 2600, 2611, 2622, 2628, 2644, 2657, 2662, 2667, 2691, 2709, 2712, 2718, 2738, 2744, 2757, 2768, 2778, 2791, 2793, 2797, 2802, 2804, 2808, 2809, 2812, 2820, 2828, 2839, 2870, 2873, 2904, 2907, 2915, 2916, 2936, 2941, 2956, 2959, 2969, 2975, 2977, 3014, 3019, 3023, 3029, 3052, 3082, 3086, 3111, 3133, 3145, 3159, 3179, 3206, 3208, 3212, 3217, 3219, 3220, 3222, 3229, 3240, 3246, 3255, 3268, 3281, 3291, 3300, 3311, 3341, 3346, 3348, 3353, 3364, 3366, 3367, 3374, 3380, 3382, 3388, 3389, 3392, 3398, 3412, 3414, 3420, 3426, 3428, 3444, 3462, 3490, 3513, 3525, 3538, 3561, 3565, 3574, 3582, 3596, 3600, 3617, 3618, 3630, 3631, 3639, 3646, 3649, 3663, 3665, 3668, 3693, 3703, 3714, 3717, 3721, 3747, 3749, 3773, 3775, 3796, 3800, 3803, 3805, 3816, 3818, 3846, 3860, 3862, 3864, 3878, 3883, 3887, 3892, 3893, 3907, 3912, 3934, 3954, 3961, 3962, 3965, 3983, 4014, 4039, 4041, 4042, 4057, 4070, 4087, 4094, 4111, 4130, 4147, 4159, 4162, 4163, 4185, 4194, 4200, 4201, 4222, 4229, 4231, 4240, 4242, 4246, 4277, 4294, 4301, 4312, 4316, 4319, 4353, 4376, 4402, 4404, 4419, 4434, 4440, 4445, 4477, 4482, 4493, 4496, 4497, 4527, 4541, 4551, 4557, 4558, 4575, 4587, 4592, 4604, 4609, 4617, 4622, 4626, 4636, 4638, 4653, 4659, 4666, 4667, 4677, 4686, 4713, 4723, 4726, 4734, 4738, 4744, 4760, 4761, 4765, 4784, 4787, 4803, 4822, 4823, 4826, 4890, 4902, 4903, 4908, 4914, 4939, 4940, 4949, 4954, 4964, 4991, 4992, 4995, 5008, 5011, 5031, 5036, 5049, 5054, 5062, 5077, 5107, 5112, 5124, 5129, 5139, 5154, 5162, 5170, 5182, 5190, 5210, 5214, 5219, 5222, 5223, 5229, 5234, 5240, 5265, 5266, 5272, 5340, 5375, 5382, 5389, 5400, 5402, 5404, 5413, 5416, 5431, 5441, 5446, 5463, 5464, 5477, 5488, 5492, 5495, 5497, 5502, 5521, 5522, 5523, 5525, 5534, 5548, 5555, 5586, 5588, 5592, 5600, 5604, 5616, 5617, 5633, 5636, 5637, 5640, 5648, 5652, 5658, 5667, 5675, 5688, 5696, 5705 ]

# Property Value      ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
 1.000000000000000e+00,  0.000000000000000e+00,  2.574131250000000e+05,  3.334050000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.410033687500000e+05,  5.190480000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.743802000000000e+04,  5.404080000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.054710000000000e+05,  2.673880000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.766446666666667e+05,  3.484620000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.132544000000000e+05,  3.613680000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.811004138222216e+05,  5.852800000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  3.240826333333333e+05,  4.021890000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.805534285714285e+05,  3.369900000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.185197931034483e+05,  3.484620000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.820680845903655e+04,  6.100800000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.518374975127409e+05,  4.310380000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.568319783333333e+05,  5.190480000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  8.655325417166874e+04,  8.060000000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.326041666666667e+05,  3.292200000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.200798035166053e+05,  3.529350000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.984684000000000e+05,  3.628020000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.140829100000000e+05,  6.324000000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.350202400000000e+05,  4.497049999999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.220490000000000e+05,  3.801280000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.554368240000000e+05,  3.965290000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.872006400000000e+05,  5.604800000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  9.286237572117100e+04,  5.243730000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.407155279196005e+05,  4.429170000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.266223276055132e+05,  6.324000000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.074431575158003e+05,  5.555200000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.507911111111111e+05,  3.496240000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.787506000000000e+05,  3.427260000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.633161000000000e+05,  4.276440000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.990710000000000e+05,  3.113440000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.251723240000000e+05,  3.613160000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.540398000000000e+05,  3.191520000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.102892222222222e+04,  6.408000000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.352748000000000e+05,  3.270000000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.293083446153846e+05,  6.557520000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.624128333333333e+05,  3.858840000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.785600000000000e+05,  3.822700000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.013871666666667e+05,  3.197800000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.923408240000000e+05,  4.024860000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.712314823529411e+04,  5.211840000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.323320000000000e+05,  2.958480000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.964800000000000e+05,  3.320100000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.882372000000000e+04,  5.190480000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.139334744045977e+04,  4.240800000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.557365118526499e+05,  6.274400000000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.813537500000000e+04,  3.292200000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.812879250000000e+04,  4.891440000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.169920000000000e+05,  3.239190000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.940200000000000e+05,  3.104420000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.594379815384616e+05,  5.382720000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.719842666666667e+05,  3.355560000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.722210143245265e+05,  6.026400000000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.004493102851788e+05,  5.703120000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.030375526153846e+05,  3.720330000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.602889445680700e+05,  4.282650000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.508688571428572e+05,  3.165400000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.180360000000000e+04,  4.024860000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.084586666666666e+05,  3.113440000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.295212800000000e+05,  5.439000000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  3.732365000000000e+05,  3.672200000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.098166040363784e+05,  6.026400000000001e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.052658524732140e+05,  4.351120000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.862145000000000e+05,  3.113440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.045432800000000e+05,  5.190480000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.358683333333333e+05,  3.099960000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.575359999999999e+04,  3.897950000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.035310000000000e+05,  3.604180000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  8.908635428571427e+04,  5.446800000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.233646600000000e+05,  5.681760000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.302860214285714e+05,  5.211840000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.662668800000000e+05,  3.484620000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.033130977220857e+05,  4.123710000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.246475000000000e+05,  2.815832800215013e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.923499180000000e+05,  5.211840000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.388639967492991e+05,  4.287600000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.646160000000000e+05,  3.113440000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.726200000000000e+05,  2.470860000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.684294320000000e+05,  3.965290000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.656539200000000e+05,  2.641320000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.214095000000000e+05,  3.165400000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.455893333333333e+05,  3.385820000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  2.519652881274434e+05,  6.274400000000001e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.403600000000000e+05,  3.406920000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.059318240000000e+05,  3.659090000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.642240000000000e+05,  3.652420000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.410498999999999e+04,  6.324000000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.480584575000000e+05,  3.165400000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.875946666666667e+05,  2.988000000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.618759417142857e+05,  3.858120000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.234559999999999e+05,  3.484620000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.920656560000000e+05,  3.613160000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.978789633342192e+05,  4.144680000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.153576500000000e+05,  5.565910000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.335300999999999e+04,  5.767200000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.069330720000000e+05,  5.679200000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.029380000000000e+05,  2.555940000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.514405000000000e+05,  3.387720000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.038599680000000e+05,  3.628020000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.633754557894090e+05,  6.547200000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.576257653333333e+05,  3.888740000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.274194133333333e+05,  5.530400000000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.267066666666667e+04,  3.906480000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.066528228571428e+05,  5.938080000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.425947500000000e+05,  3.113440000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.593173333333333e+05,  3.052570000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.138267563636364e+05,  5.190480000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.885464860000000e+05,  4.179630000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.193733333333333e+05,  3.498600000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.490831250000000e+05,  3.306150000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.802985333333333e+05,  4.586889999999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.069120552357208e+05,  4.533750000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.278410000000000e+05,  3.165400000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.080039999999999e+04,  5.446800000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.040000000000000e+05,  3.364720000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  2.337365966944578e+05,  5.639040000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.297416666666666e+05,  3.005780000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.944713333333334e+05,  3.527640000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.212664800000000e+04,  5.190480000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.769473666666666e+04,  4.017640000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.380833333333333e+05,  3.258000000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.029312000000000e+05,  3.283860000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.125145200000000e+04,  6.002160000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.485000000000000e+05,  3.051660000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.437837000000000e+05,  3.355560000000000e+03
