# [(min:en_allen + var:en_allen)]
# Property Label: $metal$; Unit of the Property: Unitless
# # Samples in Convex Hull Overlap Region: 541;# Samples SVM Misclassified: 200
# Plane Divider
# Task     w0                      b
# 0,       6.489856239434699e-02, -1.740464908118366e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         23|7|add; (min:en_allen + var:en_allen); $\left(min:en_{allen} + var:en_{allen}\right)]$; (min:en_allen + var:en_allen); min:en_allen,var:en_allen
# Number of Samples Per Task
# Task,   n_mats_test             
# 0,      572                   
# Test Indexes: [ 29, 33, 46, 54, 91, 104, 119, 122, 130, 147, 154, 174, 175, 197, 198, 207, 211, 222, 223, 229, 238, 257, 262, 264, 271, 306, 307, 313, 327, 333, 334, 341, 342, 344, 346, 386, 389, 408, 410, 416, 425, 433, 441, 447, 450, 451, 452, 483, 504, 515, 529, 543, 547, 548, 572, 576, 585, 591, 596, 610, 613, 623, 629, 646, 649, 656, 659, 679, 680, 685, 686, 691, 697, 715, 731, 732, 738, 740, 759, 769, 770, 773, 778, 813, 818, 820, 821, 848, 854, 862, 872, 888, 889, 907, 922, 931, 937, 968, 986, 995, 997, 999, 1010, 1019, 1020, 1021, 1031, 1043, 1062, 1071, 1073, 1076, 1077, 1101, 1110, 1116, 1131, 1136, 1139, 1150, 1173, 1175, 1176, 1181, 1189, 1199, 1215, 1225, 1234, 1237, 1246, 1247, 1260, 1269, 1287, 1296, 1300, 1303, 1307, 1316, 1327, 1344, 1346, 1357, 1369, 1376, 1379, 1391, 1394, 1418, 1431, 1466, 1515, 1542, 1543, 1548, 1549, 1555, 1559, 1575, 1584, 1616, 1619, 1625, 1627, 1628, 1638, 1640, 1643, 1645, 1647, 1663, 1669, 1679, 1700, 1713, 1724, 1725, 1744, 1749, 1789, 1796, 1805, 1807, 1811, 1814, 1844, 1884, 1887, 1888, 1894, 1904, 1905, 1928, 1948, 1951, 1966, 1968, 1971, 1982, 1985, 1986, 1987, 1996, 2007, 2027, 2028, 2033, 2035, 2076, 2098, 2101, 2107, 2136, 2154, 2161, 2176, 2196, 2205, 2214, 2249, 2251, 2272, 2280, 2281, 2299, 2301, 2311, 2315, 2323, 2332, 2336, 2358, 2359, 2360, 2366, 2368, 2369, 2376, 2383, 2388, 2393, 2401, 2402, 2413, 2416, 2443, 2449, 2451, 2455, 2465, 2476, 2484, 2487, 2491, 2500, 2507, 2532, 2538, 2553, 2572, 2592, 2593, 2600, 2611, 2622, 2628, 2644, 2657, 2662, 2667, 2691, 2709, 2712, 2718, 2738, 2744, 2757, 2768, 2778, 2791, 2793, 2797, 2802, 2804, 2808, 2809, 2812, 2820, 2828, 2839, 2870, 2873, 2904, 2907, 2915, 2916, 2936, 2941, 2956, 2959, 2969, 2975, 2977, 3014, 3019, 3023, 3029, 3052, 3082, 3086, 3111, 3133, 3145, 3159, 3179, 3206, 3208, 3212, 3217, 3219, 3220, 3222, 3229, 3240, 3246, 3255, 3268, 3281, 3291, 3300, 3311, 3341, 3346, 3348, 3353, 3364, 3366, 3367, 3374, 3380, 3382, 3388, 3389, 3392, 3398, 3412, 3414, 3420, 3426, 3428, 3444, 3462, 3490, 3513, 3525, 3538, 3561, 3565, 3574, 3582, 3596, 3600, 3617, 3618, 3630, 3631, 3639, 3646, 3649, 3663, 3665, 3668, 3693, 3703, 3714, 3717, 3721, 3747, 3749, 3773, 3775, 3796, 3800, 3803, 3805, 3816, 3818, 3846, 3860, 3862, 3864, 3878, 3883, 3887, 3892, 3893, 3907, 3912, 3934, 3954, 3961, 3962, 3965, 3983, 4014, 4039, 4041, 4042, 4057, 4070, 4087, 4094, 4111, 4130, 4147, 4159, 4162, 4163, 4185, 4194, 4200, 4201, 4222, 4229, 4231, 4240, 4242, 4246, 4277, 4294, 4301, 4312, 4316, 4319, 4353, 4376, 4402, 4404, 4419, 4434, 4440, 4445, 4477, 4482, 4493, 4496, 4497, 4527, 4541, 4551, 4557, 4558, 4575, 4587, 4592, 4604, 4609, 4617, 4622, 4626, 4636, 4638, 4653, 4659, 4666, 4667, 4677, 4686, 4713, 4723, 4726, 4734, 4738, 4744, 4760, 4761, 4765, 4784, 4787, 4803, 4822, 4823, 4826, 4890, 4902, 4903, 4908, 4914, 4939, 4940, 4949, 4954, 4964, 4991, 4992, 4995, 5008, 5011, 5031, 5036, 5049, 5054, 5062, 5077, 5107, 5112, 5124, 5129, 5139, 5154, 5162, 5170, 5182, 5190, 5210, 5214, 5219, 5222, 5223, 5229, 5234, 5240, 5265, 5266, 5272, 5340, 5375, 5382, 5389, 5400, 5402, 5404, 5413, 5416, 5431, 5441, 5446, 5463, 5464, 5477, 5488, 5492, 5495, 5497, 5502, 5521, 5522, 5523, 5525, 5534, 5548, 5555, 5586, 5588, 5592, 5600, 5604, 5616, 5617, 5633, 5636, 5637, 5640, 5648, 5652, 5658, 5667, 5675, 5688, 5696, 5705 ]

# Property Value      ,  Property Value (EST) ,  Feature 0 Value      
 0.000000000000000e+00,  0.000000000000000e+00,  1.238005125000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.494110400000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.635335555555555e+01
 1.000000000000000e+00,  1.000000000000000e+00,  7.513563258333333e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.035026999999999e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.010820000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.442209437695578e+01
 0.000000000000000e+00,  1.000000000000000e+00,  5.884640000000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.792657910204080e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.552297199999999e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.526433543750001e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.680480000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.149958765432099e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.404275555555555e+01
 0.000000000000000e+00,  1.000000000000000e+00,  2.985602220558193e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.203040000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.711562500000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.278457600000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.598549135802469e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.299993400000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.600697740828402e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.623605555555556e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.736055328925620e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.014282699172095e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.589945306122449e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.781506139792388e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.075010025000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.079390322160385e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.275553256198346e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.480000000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.849734400000001e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.322191875000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.383572324609375e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.181979591836735e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.284948126234467e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.255201982248521e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.520168888888889e+01
 0.000000000000000e+00,  1.000000000000000e+00,  5.831562500000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.118298985615448e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.933224378698225e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.969288821000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.109173877551020e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.669000000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.311420000000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.480643999999999e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.444062500000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.195141875000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.482729600000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.213271025000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.893642500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.240815200000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.888000000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.586796025000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.233287885714286e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.061077066666667e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.045175510204081e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.201325721000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.609035555555555e+01
 0.000000000000000e+00,  0.000000000000000e+00,  8.233912095211986e+00
 1.000000000000000e+00,  1.000000000000000e+00,  4.011136384000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.077280000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.179422500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.113000000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.533008888888889e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.600264222222222e+00
 0.000000000000000e+00,  0.000000000000000e+00,  1.096002500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.458410755555555e+01
 0.000000000000000e+00,  1.000000000000000e+00,  7.859020000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.142765428188695e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.679062500000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.236240000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  7.028771555555556e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.083967500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  8.221420138888890e+00
 1.000000000000000e+00,  0.000000000000000e+00,  1.451720000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.634000000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.701904755102041e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.439983200000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.621870550000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.901686666666666e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.868750704000001e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.498842687500000e+00
 0.000000000000000e+00,  0.000000000000000e+00,  1.267662570613010e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.272169600000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.609551225000001e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.031466755555556e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.255356200000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.339227654320988e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.918498498303651e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.180651875000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.221888888888889e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.140473553719008e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.676102099629332e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.233614386514641e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.324001875000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.068055555555555e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.805488225000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.078866755555556e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.225842125000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.347375025000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.952533088888889e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.399737839096730e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.385722222222222e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.706253600000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.701635555555556e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.400170138888887e+00
 0.000000000000000e+00,  0.000000000000000e+00,  1.349875555555555e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.881708144000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.242723472222220e+00
 0.000000000000000e+00,  0.000000000000000e+00,  1.596440000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.542000000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.286915510204081e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.541360000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.355508200000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.029217600000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.121268888888889e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.501980000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.336255854299070e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.521464333711931e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.264356926510413e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.633582469387756e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.050601355555555e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.460675659555555e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.043141875000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.437897190082646e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.676102099629332e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.394513888888888e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.250407288888889e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.897145241000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.578845856000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.830222500000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.504863376000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.567559506172839e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.639668025000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.318018765432098e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.254819896000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  2.704328760330578e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.010132800000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  2.844649600000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.233116500000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.743075555555556e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.970242488888888e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.959107025000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.311227768595041e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.005920952232851e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.311502040816326e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.777294000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.164835555555555e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.304610000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.716156024000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.804808576000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.743075555555556e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.280041355555556e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.333367180259354e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.398742222222222e+01
 1.000000000000000e+00,  1.000000000000000e+00,  7.400091040816326e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.515382688888889e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.014083155102040e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.358159999999999e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.358500000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.285608706485709e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.198969600000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.079732900000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.399847979968599e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.234607681894381e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.368575555555555e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.291727225000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.153451020408163e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.432322500000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.402382938775511e+01
 0.000000000000000e+00,  1.000000000000000e+00,  2.893642500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.218671875000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.190489799999999e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.467423759999999e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.483405000000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  8.272784383179835e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.394062500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.985948022222222e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.815291875000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.613416859504132e+01
