,bandgap (eV),TrainTest Status,Prediction
3772,0.6627000000000001,Training Set,0.7577233
3941,1.3332,Training Set,1.374566
3998,5.3366,Training Set,5.3128195
4086,1.4533,Training Set,1.1962746
4023,0.0,Training Set,0.5193546
3485,1.1298000000000001,Training Set,1.4098142
3689,0.15229999999999988,Training Set,0.5012691
4565,1.9037,Training Set,1.9744335
4165,0.0,Training Set,0.024985844
3463,1.9513999999999998,Training Set,1.9246356
5755,1.7444000000000002,Training Set,2.0632327
4114,2.9249,Training Set,2.9183967
3199,2.2504,Training Set,1.8059924
3686,1.2066000000000003,Training Set,1.1423178
4416,0.8491,Training Set,0.7719169
4562,2.1386000000000003,Training Set,2.326125
3600,0.1261000000000001,Training Set,0.16811694
3272,0.0,Training Set,0.02343245
5130,3.7412,Training Set,3.3874362
3567,3.2906000000000004,Training Set,3.4636643
4052,2.3015,Training Set,2.161591
3337,0.0,Training Set,0.017834004
3662,2.3045,Training Set,2.5891979
3222,0.0,Training Set,0.02343245
4931,0.7595999999999998,Training Set,0.74992824
4792,3.4067000000000003,Training Set,3.233462
4038,0.0,Training Set,0.2706983
3618,3.0232,Training Set,0.8495993
4741,0.0,Training Set,0.02343245
3319,0.9309000000000001,Training Set,0.787812
4531,0.8411,Training Set,0.9819523
4586,1.5560999999999998,Training Set,1.8102484
5773,3.998,Training Set,3.2501333
3637,3.9292000000000002,Training Set,3.901755
3000,0.0,Training Set,0.032380093
3231,1.6771999999999996,Training Set,1.7916962
4392,4.5598,Training Set,4.5469646
3459,2.9356999999999998,Training Set,3.0457928
3487,0.0,Training Set,0.01570829
3897,3.8925,Training Set,3.7000947
3474,3.9477,Training Set,3.581887
3858,0.3167,Training Set,0.4477467
4762,2.9023999999999996,Training Set,3.2932553
5355,1.8012000000000001,Training Set,1.6857796
3779,3.9209,Training Set,3.569277
4547,3.463,Training Set,2.890351
3537,2.4264,Training Set,2.5979788
3521,0.0,Training Set,0.02343245
5437,3.0145,Training Set,3.0412853
4845,0.0,Training Set,0.03542612
3788,0.7426000000000001,Training Set,0.9339764
3211,0.012199999999999989,Training Set,0.12355831
3763,0.0,Training Set,0.16953121
5299,3.3883,Training Set,3.1670578
5510,3.3291999999999997,Training Set,3.3358214
4560,4.2768,Training Set,4.1911097
3975,1.9854,Training Set,1.9955864
4984,0.0,Training Set,0.02343245
4289,0.4016000000000002,Training Set,0.36323568
3251,0.0,Training Set,0.051292136
5409,0.5116999999999998,Training Set,0.3316815
3822,1.6514,Training Set,1.5206497
3675,1.8584999999999998,Training Set,1.9997647
4096,0.03949999999999998,Training Set,0.4525777
5417,2.3876999999999997,Training Set,2.4651973
4039,0.6776,Training Set,0.83867955
3789,4.554,Training Set,4.458825
3842,2.4755000000000003,Training Set,2.6942823
5072,0.9227,Training Set,1.0361419
4751,0.0,Training Set,0.051880766
5535,1.5337000000000003,Training Set,1.319742
5543,0.4231,Training Set,0.5698119
3148,0.04490000000000016,Training Set,0.71700907
4233,3.4976000000000003,Training Set,3.503599
3690,2.4231000000000003,Training Set,2.5097115
3950,0.0,Training Set,0.104027025
3875,2.4013,Training Set,2.6030998
3249,0.0,Training Set,0.021749433
3912,4.1262,Training Set,4.1911097
4814,2.2241,Training Set,2.3278034
5735,0.0,Training Set,0.03861958
3678,0.5503999999999998,Training Set,0.67950314
3628,1.7883999999999998,Training Set,1.748557
3928,1.1225999999999998,Training Set,0.9442829
4408,0.7400000000000002,Training Set,0.5518049
5400,3.4210000000000003,Training Set,3.4643168
4007,2.5377,Training Set,2.4572148
4743,0.0,Training Set,0.030697074
3683,2.5369,Training Set,2.7867043
3502,0.0,Training Set,0.029192485
3819,0.0,Training Set,0.01570829
5413,0.7898000000000001,Training Set,1.265892
5279,2.5761000000000003,Training Set,2.8412075
4369,2.6736,Training Set,2.9207036
4246,3.5429,Training Set,3.5057728
4229,0.6249999999999996,Training Set,0.43699616
3575,2.1967999999999996,Training Set,1.9419572
3196,0.0,Training Set,0.009802036
3284,0.0,Training Set,0.039298467
3465,1.3769000000000002,Training Set,1.5145365
5768,1.7018,Training Set,1.87299
5370,3.7203,Training Set,3.9028952
3481,0.8867999999999998,Training Set,0.4850714
4452,1.2461000000000002,Training Set,0.98734033
4214,0.7783000000000002,Training Set,0.78833073
4940,4.1711,Training Set,4.4551606
5898,3.2822,Training Set,3.068826
5359,1.0563,Training Set,1.0602658
3390,0.0,Training Set,0.046997245
3138,0.0,Training Set,0.044408366
5907,0.7605000000000004,Training Set,0.7661519
4686,0.5896000000000001,Training Set,1.3933103
4305,7.7803,Training Set,5.5798197
3982,9.999999999976694e-05,Training Set,0.19426864
5631,1.3024000000000004,Training Set,4.111214
4511,3.1308,Training Set,2.9634292
4050,5.3821,Training Set,5.047902
4808,0.8830000000000001,Training Set,0.8156982
5136,1.8671,Training Set,1.734268
3472,0.7224000000000004,Training Set,0.63246953
3462,0.9331,Training Set,0.8156982
5529,0.0,Training Set,0.048406567
5715,3.8636,Training Set,4.0779247
3854,3.3735,Training Set,3.4600334
4487,2.7866999999999997,Training Set,2.685737
3434,0.0,Training Set,0.02343245
3531,0.4588000000000001,Training Set,0.54789543
3569,0.21469999999999967,Training Set,0.22103958
5601,0.8203,Training Set,1.1202115
3088,1.4594999999999998,Training Set,1.4087479
3655,2.1897,Training Set,2.0617733
3809,4.851,Training Set,4.7259846
5892,1.9671999999999998,Training Set,2.0507574
5281,1.8056,Training Set,1.9369632
5141,1.8263,Training Set,1.6116377
4791,3.6071,Training Set,3.8112042
4765,2.7401999999999997,Training Set,3.0412853
3860,0.18609999999999993,Training Set,0.02343245
3765,2.134,Training Set,1.9153628
4742,2.1443,Training Set,1.893462
4331,3.0558999999999994,Training Set,1.9474752
3539,2.1727,Training Set,2.0578182
3696,0.0242,Training Set,0.051292136
4181,1.3626,Training Set,1.2289203
5206,2.109,Training Set,2.0561922
5491,0.9824000000000006,Training Set,1.2286948
5467,0.0,Training Set,1.3392318
4372,0.0,Training Set,0.01570829
5497,0.0,Training Set,0.46294427
4944,2.9791999999999996,Training Set,3.3062308
5633,4.6192,Training Set,3.3808198
4156,3.0970000000000004,Training Set,3.201994
4869,2.7775,Training Set,3.1119564
3643,1.5596,Training Set,1.5504808
3735,4.6441,Training Set,4.2755938
4961,2.0219,Training Set,1.7570254
3952,2.4001,Training Set,2.457238
3532,2.1091,Training Set,2.1563113
3155,0.0,Training Set,0.02343245
3515,0.0,Training Set,0.051292136
5107,2.1696999999999997,Training Set,3.6364722
3130,0.0,Training Set,0.02343245
3202,0.0,Training Set,0.017834004
4535,1.0171999999999999,Training Set,1.1116627
3006,1.2153,Training Set,0.9181104
5286,3.2137000000000002,Training Set,3.1641173
3273,0.03100000000000014,Training Set,0.10877858
5787,2.0827999999999998,Training Set,1.7316376
5602,1.7403000000000004,Training Set,1.5711632
3424,0.0,Training Set,0.03542612
4272,2.4073,Training Set,2.7465513
5826,0.04010000000000025,Training Set,0.09623664
5367,0.0,Training Set,0.037823226
5269,0.0,Training Set,0.025320139
4354,2.7611,Training Set,2.9189646
3784,2.6793,Training Set,2.9093034
3538,0.0018000000000002458,Training Set,0.048884932
3579,1.5743999999999998,Training Set,1.4961914
3218,0.0,Training Set,0.02343245
3617,2.5333999999999994,Training Set,2.6611083
3475,0.0,Training Set,0.02343245
5391,2.5913,Training Set,2.5746043
4841,4.6409,Training Set,4.1904573
3224,0.0,Training Set,0.020340092
5396,0.0031000000000001027,Training Set,0.060239777
4694,2.3251,Training Set,2.944638
4889,0.0,Training Set,0.1828371
3219,0.0,Training Set,0.06600342
5472,0.0,Training Set,0.20482558
3362,0.0,Training Set,0.33320513
3973,2.4063,Training Set,2.4624324
3659,0.011499999999999844,Training Set,0.03542612
3527,1.3413999999999997,Training Set,1.4564148
3488,3.9732000000000003,Training Set,3.700484
4400,2.9352,Training Set,2.6573553
4388,0.0,Training Set,0.047567222
4001,2.5717999999999996,Training Set,2.5849211
5635,2.5101999999999993,Training Set,2.6521251
4527,2.8196999999999997,Training Set,2.7392843
5763,3.1476000000000006,Training Set,3.9664824
3800,1.9052999999999998,Training Set,2.0408733
4177,2.9144,Training Set,3.0240667
2989,0.0,Training Set,0.02343245
4152,0.0,Training Set,0.02343245
3751,2.7058,Training Set,2.4493906
3519,1.8934,Training Set,1.920216
2992,0.0,Training Set,0.020340092
5521,0.0,Training Set,0.03542612
5838,1.4957000000000003,Training Set,1.4872268
3046,0.0,Training Set,0.032380093
3398,1.4237999999999997,Training Set,1.352308
3215,2.1983,Training Set,2.1273232
3866,4.1895999999999995,Training Set,3.9091144
4861,0.0,Training Set,0.03542612
4013,1.0835,Training Set,0.8431158
4879,4.412,Training Set,4.042752
5571,2.0855,Training Set,1.9774846
4738,4.3099,Training Set,4.1253004
5730,0.0,Training Set,0.051292136
5734,1.4830999999999999,Training Set,1.4976676
3608,1.1962,Training Set,0.7897992
3510,2.5628,Training Set,2.232213
3712,0.0,Training Set,0.02343245
3516,0.10970000000000013,Training Set,0.10077062
4247,0.0017000000000000348,Training Set,0.29820755
4235,0.27549999999999986,Training Set,0.44335863
3681,0.14219999999999988,Training Set,0.1140021
4652,3.6967,Training Set,3.603084
5806,3.9257999999999997,Training Set,3.5681279
5247,0.0,Training Set,0.03542612
5512,0.0,Training Set,0.060678177
3366,0.0,Training Set,0.02343245
4075,2.9522000000000004,Training Set,2.8718622
4253,0.0,Training Set,0.119642586
4596,0.11529999999999996,Training Set,0.34066424
4040,3.7554000000000003,Training Set,3.7534332
3096,1.2721,Training Set,1.3807284
4733,0.4222000000000001,Training Set,0.6167901
4616,3.6288,Training Set,3.5181565
3341,1.4088999999999996,Training Set,1.4133061
4701,2.1852,Training Set,1.6154361
4948,0.0,Training Set,0.02343245
3861,4.1929,Training Set,3.552951
4080,2.2285999999999997,Training Set,2.4074793
3985,2.9741,Training Set,2.3669798
3133,0.0,Training Set,0.02343245
5530,0.0,Training Set,0.03542612
4690,1.7199,Training Set,1.7488625
5282,3.8053,Training Set,3.8585038
3983,0.0,Training Set,0.033743102
5532,0.0,Training Set,0.55801994
4723,0.8354000000000004,Training Set,0.8746489
5654,0.058399999999999785,Training Set,0.047610212
4639,4.4814,Training Set,4.639205
3446,1.2773999999999999,Training Set,1.2219065
5584,3.7282999999999995,Training Set,3.849244
3588,0.0,Training Set,0.06637281
2988,1.0572,Training Set,1.1100795
2993,0.0,Training Set,0.02343245
3506,1.599,Training Set,1.5484966
3987,0.06479999999999997,Training Set,0.08130049
4902,1.7854999999999999,Training Set,1.5955316
5846,0.0,Training Set,0.021749433
3346,2.4807,Training Set,2.2379272
4032,5.3222000000000005,Training Set,5.177646
3028,0.0,Training Set,0.032380093
4930,0.07380000000000009,Training Set,0.34066424
4370,0.8121,Training Set,0.80970174
4048,5.7003,Training Set,5.222845
4161,0.5473999999999997,Training Set,0.5949608
5577,2.7005999999999997,Training Set,2.7869492
4330,2.3711,Training Set,2.6738462
3418,0.0,Training Set,0.01570829
3024,0.0,Training Set,0.02343245
3545,5.8584,Training Set,5.6406875
3957,2.3691,Training Set,2.2300534
3064,0.0,Training Set,0.032380093
3168,0.01440000000000019,Training Set,0.051292136
3572,1.2272999999999998,Training Set,1.4073051
3081,0.9398000000000002,Training Set,1.390145
4251,0.0,Training Set,0.16734454
3343,0.0,Training Set,0.02343245
3191,0.0,Training Set,0.017834004
4377,4.0626,Training Set,4.4127345
4348,2.5194,Training Set,2.651738
3109,0.0,Training Set,0.15810348
4724,0.7427999999999999,Training Set,0.7049543
5357,0.03189999999999982,Training Set,0.03542612
3062,1.3248000000000002,Training Set,1.3052893
5336,0.4309000000000003,Training Set,0.7390762
3833,2.0964,Training Set,2.0122776
5048,3.3461000000000003,Training Set,3.2928348
5052,0.0,Training Set,0.032380093
4236,1.1897999999999995,Training Set,1.2188566
3857,2.9703,Training Set,2.9190912
4016,1.2614999999999998,Training Set,1.5922022
3748,5.4039,Training Set,5.2351274
4264,0.0,Training Set,0.12599577
5423,0.0,Training Set,0.12232601
4210,3.1559000000000004,Training Set,3.0830455
3089,0.0,Training Set,0.032380093
3142,0.0,Training Set,0.14831649
5291,4.6766,Training Set,4.9208503
3310,0.0,Training Set,0.59059876
3456,1.1188,Training Set,0.6457086
3584,3.6708,Training Set,3.7167938
3827,1.0144999999999997,Training Set,1.126632
4259,0.0,Training Set,0.039298467
5399,1.045,Training Set,0.81406754
3288,0.0,Training Set,0.02343245
3177,1.1624999999999996,Training Set,1.404417
5495,3.8512,Training Set,3.974049
4457,5.6211,Training Set,5.4654713
3326,1.1143,Training Set,0.88636345
4850,2.0797999999999996,Training Set,2.264539
3073,0.0,Training Set,0.02343245
3886,1.9356,Training Set,1.8416245
4630,2.2875,Training Set,1.81996
4413,0.6556000000000002,Training Set,0.61379683
4892,0.0,Training Set,0.051292136
4401,0.0,Training Set,0.0638011
3289,0.0,Training Set,0.02343245
3217,3.4891,Training Set,3.307906
4695,2.4819999999999998,Training Set,2.4965577
3120,0.0,Training Set,0.02343245
5237,1.4728999999999997,Training Set,1.251731
3167,0.0,Training Set,0.11467081
3871,0.2856000000000001,Training Set,0.31337765
4441,4.1899999999999995,Training Set,4.1290455
3768,4.322,Training Set,4.1290455
3266,1.678,Training Set,1.239104
3405,2.3601,Training Set,2.44508
3501,1.9341,Training Set,1.9503686
3720,0.02619999999999978,Training Set,0.01332647
4149,0.0,Training Set,0.53874314
3543,2.1367000000000003,Training Set,1.9638649
3150,0.0,Training Set,0.039298467
5174,1.4049000000000005,Training Set,1.3520652
5780,0.9264000000000001,Training Set,0.87066954
3159,0.9429000000000001,Training Set,0.61685985
3698,4.5992,Training Set,3.7191894
4744,1.6149,Training Set,1.7048451
5516,0.0,Training Set,0.01570829
4391,2.4768,Training Set,2.4791617
5554,1.662,Training Set,1.5294638
3492,0.0,Training Set,0.02343245
5335,4.2635,Training Set,4.042752
5262,0.2010999999999994,Training Set,0.24208751
3626,3.3946999999999994,Training Set,3.2156892
3389,0.6611000000000002,Training Set,0.57034767
5294,0.0,Training Set,0.14831649
4836,2.2661,Training Set,1.629116
3498,3.9402,Training Set,3.9620419
3186,0.0,Training Set,0.039298467
5236,0.18080000000000007,Training Set,0.046997245
4171,4.3643,Training Set,4.1290455
3406,0.0,Training Set,0.03542612
4952,0.04310000000000036,Training Set,0.14627668
4923,2.503,Training Set,2.6099818
3108,0.0,Training Set,0.010598391
3144,2.9846,Training Set,2.9363637
4447,2.5719,Training Set,2.8849642
3036,0.0,Training Set,0.31925935
4963,4.657,Training Set,4.9208503
3722,0.0,Training Set,0.0638011
3719,0.0,Training Set,0.02343245
4956,3.7966999999999995,Training Set,3.5110042
5085,0.0,Training Set,0.060239777
4434,1.0928000000000004,Training Set,1.0281044
4730,1.9038999999999997,Training Set,1.7753997
3116,0.0,Training Set,0.03542612
3131,6.0864,Training Set,5.2927833
5503,0.8586999999999998,Training Set,0.8122681
3128,0.0,Training Set,0.02343245
3734,1.7650000000000001,Training Set,1.6703281
4176,4.0147,Training Set,3.6726604
5220,0.24619999999999997,Training Set,0.34066424
5628,0.0,Training Set,-0.007030566
3700,0.6755,Training Set,0.6352963
4098,2.5671999999999997,Training Set,2.5388753
5849,0.0,Training Set,0.22212248
5193,3.4767,Training Set,3.5632327
3654,0.0,Training Set,0.021749433
5450,1.6093000000000002,Training Set,1.6160166
5797,0.0,Training Set,0.0935877
5034,0.24160000000000004,Training Set,0.17795151
3165,1.2349999999999999,Training Set,1.3915037
4031,3.7504,Training Set,3.8221278
4290,0.40680000000000005,Training Set,0.7083953
4717,0.0,Training Set,0.02343245
4492,1.1357000000000002,Training Set,0.9688091
3091,0.0,Training Set,0.074615955
3457,2.9427,Training Set,2.9666417
4753,0.7596999999999996,Training Set,1.1640304
3393,0.8523999999999998,Training Set,0.6277573
3361,0.0,Training Set,0.07715779
3229,0.5016000000000003,Training Set,0.5999574
5651,0.5059999999999998,Training Set,0.5063443
3602,1.8733,Training Set,1.7785314
3187,0.0,Training Set,0.0638011
5049,3.3009999999999997,Training Set,3.1844432
3407,0.2927999999999997,Training Set,0.06962582
5766,2.9669999999999996,Training Set,3.019477
2999,1.1445,Training Set,0.892806
3723,6.0688,Training Set,5.7193933
4238,5.243,Training Set,5.19359
3415,1.4254000000000002,Training Set,0.068777904
3990,0.0,Training Set,0.032380093
3627,2.0728,Training Set,1.8731252
5456,0.0,Training Set,0.09329495
5207,0.0,Training Set,0.06186175
3922,1.8368000000000002,Training Set,1.9349132
4304,3.1975,Training Set,2.9012775
3738,1.8023999999999998,Training Set,1.7898386
4262,2.2721,Training Set,2.0963063
5623,3.708,Training Set,3.3053148
3227,0.0,Training Set,0.16509548
3798,1.1468,Training Set,1.1279664
4960,0.0,Training Set,0.13523756
4293,1.1367000000000003,Training Set,1.3139206
5627,1.7649999999999997,Training Set,1.5004367
4279,3.2024,Training Set,3.2908156
3867,1.9436000000000002,Training Set,2.0916512
3283,0.0,Training Set,0.03542612
5770,1.4621,Training Set,1.2643814
4222,2.7605000000000004,Training Set,2.678934
4509,2.5986,Training Set,2.2764528
4777,1.7793,Training Set,1.7634921
4390,2.9269,Training Set,3.3269122
5266,2.9602999999999997,Training Set,3.2628813
5901,2.8648000000000007,Training Set,3.3053148
2996,0.0,Training Set,0.02343245
4358,0.03600000000000003,Training Set,0.08130049
4157,1.2569,Training Set,1.3850789
5125,0.9231,Training Set,0.8611851
3581,3.8095,Training Set,4.0976496
4706,3.8625000000000003,Training Set,3.9877887
3533,0.0,Training Set,0.01332647
4798,1.2302,Training Set,1.2638074
5097,1.1968999999999994,Training Set,1.322521
5017,3.4609,Training Set,3.4690816
3421,0.8106,Training Set,0.4558086
5157,4.2912,Training Set,4.049512
3601,2.8514999999999997,Training Set,2.9682095
4977,0.0,Training Set,0.03542612
4476,0.0030999999999998806,Training Set,0.068777904
3225,0.2281000000000004,Training Set,0.095703244
3835,1.736,Training Set,2.016579
5439,3.0113,Training Set,2.9589217
4661,5.4756,Training Set,5.3552456
5134,2.3712,Training Set,2.367261
5729,3.4876,Training Set,3.459914
3709,2.1671,Training Set,1.9455667
3853,0.0,Training Set,0.03542612
4891,2.9434000000000005,Training Set,0.21962337
3365,0.8793,Training Set,0.83791125
4734,1.1724999999999999,Training Set,1.233387
3367,0.20859999999999967,Training Set,0.46328422
5375,2.8777000000000004,Training Set,2.9122386
5429,3.0104,Training Set,3.0415387
3342,0.0,Training Set,0.032380093
3119,7.0669,Training Set,5.713915
3232,0.9213999999999998,Training Set,0.8937424
4451,0.10299999999999998,Training Set,0.037823226
4167,1.7371000000000003,Training Set,1.7386148
5109,0.0,Training Set,0.029338704
5642,0.5254999999999996,Training Set,0.7644419
4442,0.8890999999999998,Training Set,0.75203997
3209,0.28470000000000084,Training Set,0.13802779
4987,2.8268999999999997,Training Set,2.6683211
3658,2.6469,Training Set,2.733363
5128,4.1941,Training Set,3.8872578
3810,2.1485,Training Set,2.1926308
5165,0.7931,Training Set,0.81406754
3801,0.0,Training Set,0.02343245
4708,4.9464,Training Set,4.555392
3568,3.9166000000000003,Training Set,4.1715097
3623,2.0599,Training Set,2.0030813
2981,2.1592,Training Set,2.0728912
3586,2.1569000000000003,Training Set,2.2985897
5702,0.36379999999999946,Training Set,0.5268019
3761,3.5771,Training Set,3.3858004
5376,2.0127,Training Set,2.2986143
3084,0.08620000000000028,Training Set,0.5154115
4082,2.9313000000000002,Training Set,2.6066315
5459,0.6888000000000001,Training Set,0.54355794
4786,1.3326000000000002,Training Set,1.2606992
4641,0.43230000000000013,Training Set,0.4245431
3275,0.0,Training Set,0.032380093
3725,0.0,Training Set,0.021749433
3197,1.6313,Training Set,1.6808686
4597,2.7286,Training Set,2.2520182
3846,0.45419999999999927,Training Set,0.5268019
4243,2.5196,Training Set,2.4694357
3140,0.0,Training Set,0.02227411
5779,0.0,Training Set,0.19603272
3287,0.5146999999999995,Training Set,0.4277759
4663,1.831,Training Set,1.7113342
4399,0.04730000000000034,Training Set,0.08245883
3666,4.6119,Training Set,4.665243
3410,2.8388999999999998,Training Set,2.7505422
3101,0.0,Training Set,0.052739188
4436,0.013100000000000112,Training Set,0.024892911
3204,3.8631,Training Set,3.4727628
3489,2.1948999999999996,Training Set,2.400097
4697,0.09560000000000013,Training Set,0.04437376
3529,3.6569,Training Set,3.8615148
5819,0.0,Training Set,0.016534226
4996,0.0,Training Set,0.02343245
