,bandgap (eV),TrainTest Status,Prediction
3203,0.027899999999999814,Training Set,0.2029775
5333,4.2024,Training Set,3.7710388
3128,0.0,Training Set,0.053912487
5676,0.46419999999999995,Training Set,0.6325677
3581,3.8095,Training Set,3.3893895
5122,0.0,Training Set,0.18584555
3339,0.0,Training Set,0.19989175
4743,0.0,Training Set,0.65842205
3180,1.2347000000000001,Training Set,1.0865014
5373,3.5221000000000005,Training Set,3.618108
4704,0.7975000000000003,Training Set,0.9560746
5658,1.2459000000000002,Training Set,1.1923826
4011,0.0,Training Set,0.036670495
5591,4.2978000000000005,Training Set,4.200863
4560,4.2768,Training Set,4.0971975
3973,2.4063,Training Set,2.4811013
3866,4.1895999999999995,Training Set,3.7265077
3283,0.0,Training Set,0.20593254
4284,2.9434000000000005,Training Set,2.6097229
5814,0.0,Training Set,0.09244651
3835,1.736,Training Set,2.5158215
3489,2.1948999999999996,Training Set,2.2718585
3712,0.0,Training Set,0.058274146
5650,4.359699999999999,Training Set,3.2872257
3446,1.2773999999999999,Training Set,0.93176556
4672,0.6372,Training Set,0.49889055
5001,3.8874000000000004,Training Set,3.2555604
4958,3.2204,Training Set,3.0575387
3871,0.2856000000000001,Training Set,1.1197002
5893,4.0264,Training Set,3.9114
4716,3.3364999999999996,Training Set,3.064099
5360,2.0792,Training Set,2.2729433
4850,2.0797999999999996,Training Set,1.7163438
4956,3.7966999999999995,Training Set,3.9799838
4791,3.6071,Training Set,3.7789583
3642,0.5232,Training Set,0.5538464
5895,2.0157999999999996,Training Set,2.5144713
4395,0.9707,Training Set,0.82369787
4360,0.15759999999999996,Training Set,0.059811544
4190,0.0,Training Set,0.015515917
4195,5.205,Training Set,4.7627487
5391,2.5913,Training Set,2.6808662
3452,0.0,Training Set,0.09182628
3615,0.031200000000000117,Training Set,0.52219534
5582,0.0,Training Set,0.53295994
3084,0.08620000000000028,Training Set,0.33062345
4262,2.2721,Training Set,2.2518148
4001,2.5717999999999996,Training Set,2.4760487
4065,0.0,Training Set,0.08889763
5625,0.8441999999999998,Training Set,1.9035037
3791,2.9524,Training Set,2.8714335
3770,0.7553000000000001,Training Set,1.5140514
4450,0.5732999999999999,Training Set,0.6733931
4869,2.7775,Training Set,3.2814384
3136,0.1730999999999998,Training Set,0.44511837
4745,0.0,Training Set,0.22240496
3197,1.6313,Training Set,1.1974763
5724,0.0,Training Set,0.45461124
5875,0.4952999999999994,Training Set,0.9109668
3846,0.45419999999999927,Training Set,0.79230636
3699,1.5306000000000002,Training Set,1.7247117
5642,0.5254999999999996,Training Set,0.79279417
3361,0.0,Training Set,0.30590698
3183,1.1262000000000003,Training Set,0.69207203
4240,1.9073,Training Set,1.9529184
5318,2.9482,Training Set,2.4824276
3279,0.0,Training Set,0.49520248
3707,1.6099999999999994,Training Set,1.6770622
3456,1.1188,Training Set,0.90492857
5161,4.3479,Training Set,3.797169
4762,2.9023999999999996,Training Set,3.0238438
4605,0.8457,Training Set,0.6674641
5732,0.5205000000000001,Training Set,0.24386358
3035,0.2801,Training Set,0.53689265
3342,0.0,Training Set,0.22398965
5370,3.7203,Training Set,3.9105487
4447,2.5719,Training Set,2.585649
4256,2.7261999999999995,Training Set,1.0148096
4889,0.0,Training Set,0.3170773
4038,0.0,Training Set,0.12105412
3302,1.4918999999999998,Training Set,1.3539522
3475,0.0,Training Set,0.16575162
4651,3.5204000000000004,Training Set,3.5182729
4953,2.6639,Training Set,2.626962
3969,2.773,Training Set,2.6050758
5229,4.162100000000001,Training Set,3.6627939
3068,4.846,Training Set,4.097325
3250,1.1999,Training Set,0.6492778
3509,0.0,Training Set,0.008346831
5085,0.0,Training Set,0.48275417
4930,0.07380000000000009,Training Set,0.16459835
4805,0.8720000000000001,Training Set,0.9738696
4252,0.16280000000000028,Training Set,0.21613489
4987,2.8268999999999997,Training Set,2.7266252
4859,0.0,Training Set,0.12301378
4901,1.5367,Training Set,1.4713166
3503,0.7069999999999999,Training Set,0.77537185
5304,0.012100000000000222,Training Set,3.437131
3778,4.4671,Training Set,4.004026
5307,0.0,Training Set,0.21738338
4272,2.4073,Training Set,3.1072545
5162,0.0,Training Set,0.08323511
5909,1.7064,Training Set,1.8159252
5855,0.0,Training Set,0.069085546
3622,0.0,Training Set,0.36757898
3842,2.4755000000000003,Training Set,1.8913709
3813,0.0,Training Set,0.13107027
3939,0.0,Training Set,0.1086344
3401,2.2845999999999997,Training Set,2.4050577
4835,4.6171999999999995,Training Set,4.181899
4892,0.0,Training Set,0.68194276
4192,2.6234,Training Set,2.2774346
4412,0.0,Training Set,0.14178832
4464,2.3944,Training Set,2.4657247
5833,5.220599999999999,Training Set,4.166269
5256,1.4967000000000001,Training Set,1.5118275
3666,4.6119,Training Set,4.529682
4401,0.0,Training Set,0.124911025
3081,0.9398000000000002,Training Set,1.3775874
4753,0.7596999999999996,Training Set,0.723395
3512,2.2963999999999993,Training Set,2.0371637
4475,4.0441,Training Set,3.7110984
3178,0.0,Training Set,0.029202
4452,1.2461000000000002,Training Set,1.0873325
4851,0.0,Training Set,0.21083139
4688,2.1510000000000002,Training Set,1.8822194
3725,0.0,Training Set,1.9218175
5751,5.0419,Training Set,4.9582176
3488,3.9732000000000003,Training Set,3.7829647
4840,3.2461999999999995,Training Set,3.12811
5501,0.0,Training Set,0.097019866
4061,1.6676000000000002,Training Set,1.5898695
3468,3.4299,Training Set,3.0926328
5755,1.7444000000000002,Training Set,1.6552898
4118,3.8321,Training Set,3.1173384
3201,0.0,Training Set,0.22398965
3689,0.15229999999999988,Training Set,0.2913491
4310,1.3863000000000003,Training Set,1.1571052
5787,2.0827999999999998,Training Set,1.598854
5017,3.4609,Training Set,3.4042547
3275,0.0,Training Set,0.28887108
5898,3.2822,Training Set,3.0097148
3568,3.9166000000000003,Training Set,3.5683753
4102,1.2177,Training Set,1.096764
3341,1.4088999999999996,Training Set,1.5166922
4858,3.4005,Training Set,3.0453174
3225,0.2281000000000004,Training Set,0.3572871
4937,0.0,Training Set,0.14737378
4798,1.2302,Training Set,0.49602488
4839,2.2470999999999997,Training Set,2.0919495
3619,0.0,Training Set,0.5805172
4244,0.6532,Training Set,0.29874852
3322,0.0,Training Set,0.47581798
3797,5.5087,Training Set,4.9846025
4624,0.18619999999999948,Training Set,0.517021
5806,3.9257999999999997,Training Set,3.6088152
4535,1.0171999999999999,Training Set,1.4407028
3001,0.0,Training Set,0.4946155
3237,0.9591,Training Set,0.9941874
4868,0.0,Training Set,0.065382965
3462,0.9331,Training Set,0.9168027
3491,0.8259000000000001,Training Set,1.001044
5163,0.8546999999999993,Training Set,1.9833156
3481,0.8867999999999998,Training Set,0.6579963
4049,4.9499,Training Set,4.6865606
5896,0.0,Training Set,0.23058204
4354,2.7611,Training Set,2.7101295
3961,1.2074000000000003,Training Set,1.2110702
3907,1.8319999999999999,Training Set,1.7734815
3543,2.1367000000000003,Training Set,1.7447076
3529,3.6569,Training Set,3.304675
5749,1.1895000000000002,Training Set,1.2101793
3611,1.2961999999999998,Training Set,1.0421546
5459,0.6888000000000001,Training Set,0.6364062
3217,3.4891,Training Set,3.4019346
4680,2.538,Training Set,1.7841461
3692,1.9942,Training Set,1.8597351
5730,0.0,Training Set,0.20325194
5371,4.3315,Training Set,4.0971975
3979,1.4588999999999999,Training Set,1.5418483
3922,1.8368000000000002,Training Set,2.1201692
5636,2.2087999999999997,Training Set,2.5185642
3253,0.0,Training Set,-0.0166073
5413,0.7898000000000001,Training Set,0.9801536
3824,2.3383000000000003,Training Set,2.3003435
5357,0.03189999999999982,Training Set,0.7007982
5584,3.7282999999999995,Training Set,4.352344
5423,0.0,Training Set,0.6768542
3710,3.456,Training Set,3.2317367
4749,2.3728000000000007,Training Set,1.695539
3853,0.0,Training Set,0.25922868
4604,2.2931,Training Set,2.1991796
4755,2.3013000000000003,Training Set,2.2626572
5285,3.4236999999999997,Training Set,3.2596376
4303,0.0,Training Set,0.09419661
3150,0.0,Training Set,0.0170399
3950,0.0,Training Set,0.39102408
5107,2.1696999999999997,Training Set,2.8786678
5441,3.9154,Training Set,3.709836
3886,1.9356,Training Set,1.731679
3251,0.0,Training Set,-0.0021768846
3917,4.0137,Training Set,3.0840561
3965,4.2462,Training Set,3.6104116
3695,1.6073,Training Set,2.47851
3680,2.891,Training Set,2.4961996
3633,4.6395,Training Set,4.29206
4977,0.0,Training Set,0.111858875
4879,4.412,Training Set,4.047949
5403,1.0625,Training Set,1.4892023
3959,2.4914,Training Set,2.4281747
3665,1.9443000000000006,Training Set,1.7527856
3685,3.2859999999999996,Training Set,3.1476352
3506,1.599,Training Set,0.901985
4046,0.0,Training Set,0.47753656
5179,0.07950000000000035,Training Set,0.1670003
5281,1.8056,Training Set,1.8213005
5869,4.1383,Training Set,3.9213493
4250,2.1729000000000003,Training Set,1.7198327
4232,0.0,Training Set,0.15878788
3579,1.5743999999999998,Training Set,1.3540682
3199,2.2504,Training Set,1.5776978
3286,0.0,Training Set,0.09162487
3472,0.7224000000000004,Training Set,1.1313392
5768,1.7018,Training Set,1.6787373
5291,4.6766,Training Set,2.7841356
3486,0.07329999999999992,Training Set,0.57412493
5647,3.1950000000000003,Training Set,3.2224886
4658,2.3038,Training Set,2.0940976
4386,1.7679,Training Set,0.64644927
4931,0.7595999999999998,Training Set,0.8445339
5559,3.4167,Training Set,2.9075541
3393,0.8523999999999998,Training Set,1.7709264
3139,1.6533000000000002,Training Set,1.022824
4492,1.1357000000000002,Training Set,0.8695258
4690,1.7199,Training Set,1.8371013
3825,1.6135000000000006,Training Set,1.4980012
4563,0.0,Training Set,1.1577952
5631,1.3024000000000004,Training Set,1.8764695
4514,3.2029,Training Set,2.1784706
4055,0.11639999999999961,Training Set,0.6406823
5780,0.9264000000000001,Training Set,1.5683432
4399,0.04730000000000034,Training Set,0.26391247
3479,2.809,Training Set,2.77526
3466,0.8565,Training Set,0.5084266
5826,0.04010000000000025,Training Set,0.45533127
5715,3.8636,Training Set,3.4549963
5763,3.1476000000000006,Training Set,3.3385446
4439,0.0,Training Set,0.036670495
3440,2.2825,Training Set,1.8014159
3534,0.0,Training Set,0.051040225
3574,2.6454999999999997,Training Set,3.0520618
3733,0.0,Training Set,0.0017203838
3089,0.0,Training Set,0.09638778
3658,2.6469,Training Set,2.5805173
4695,2.4819999999999998,Training Set,2.4056628
5697,1.8881000000000001,Training Set,2.0686607
3968,3.1799999999999997,Training Set,3.0234468
5590,2.5275,Training Set,2.7879472
4965,2.9436999999999998,Training Set,2.8397632
4770,0.2630999999999999,Training Set,0.48243022
3864,2.5644,Training Set,2.7463596
5202,0.03249999999999975,Training Set,0.63289803
4744,1.6149,Training Set,1.5076946
4337,0.0,Training Set,0.023706386
3545,5.8584,Training Set,5.0986085
3700,0.6755,Training Set,0.76403147
4175,0.6012,Training Set,0.7188476
5607,0.9406000000000001,Training Set,0.7597218
5492,0.0,Training Set,0.61625355
5359,1.0563,Training Set,0.089339055
4377,4.0626,Training Set,3.9531102
4075,2.9522000000000004,Training Set,2.883375
4948,0.0,Training Set,0.041164514
5633,4.6192,Training Set,2.4204645
4041,2.2029000000000005,Training Set,2.6038187
4910,0.0,Training Set,0.08722202
3649,1.5462999999999996,Training Set,1.4029455
3741,4.134,Training Set,4.223699
5199,0.0,Training Set,0.049356896
3958,3.9699,Training Set,3.5415957
3537,2.4264,Training Set,2.3853838
3156,1.7551,Training Set,1.363407
3519,1.8934,Training Set,1.6625543
5109,0.0,Training Set,0.031107781
3131,6.0864,Training Set,4.121896
3204,3.8631,Training Set,3.3652291
4783,0.0,Training Set,0.25165275
3007,0.17829999999999968,Training Set,0.59943795
3982,9.999999999976694e-05,Training Set,1.0050397
3276,1.3516,Training Set,1.3276727
5510,3.3291999999999997,Training Set,3.44366
5602,1.7403000000000004,Training Set,1.6631054
3430,0.0,Training Set,0.1154901
5228,0.8589,Training Set,0.8199587
4312,0.5035999999999996,Training Set,0.53871655
4346,2.2146,Training Set,2.1801574
5274,2.5984,Training Set,2.843429
4358,0.03600000000000003,Training Set,0.6558393
3788,0.7426000000000001,Training Set,0.9736852
3544,0.0,Training Set,0.47424117
3583,1.5272000000000001,Training Set,1.2784598
3222,0.0,Training Set,-0.0166073
3620,0.9683,Training Set,1.0658251
3484,1.7685999999999997,Training Set,1.585072
5246,0.019099999999999895,Training Set,0.1274221
4920,3.9486999999999997,Training Set,2.776088
3226,0.0,Training Set,0.06041157
4565,1.9037,Training Set,1.5292909
4215,2.2527,Training Set,1.86739
4801,3.5957999999999997,Training Set,4.3123837
3224,0.0,Training Set,0.41292936
5473,0.0,Training Set,0.061785314
5120,0.8623000000000001,Training Set,1.1232404
3365,0.8793,Training Set,2.3883734
4647,3.9134,Training Set,3.7509205
3663,0.0,Training Set,0.22521192
3532,2.1091,Training Set,1.4416138
3492,0.0,Training Set,0.07242444
5277,0.4523999999999999,Training Set,0.718636
4570,0.0,Training Set,0.5265106
4007,2.5377,Training Set,2.6510715
5635,2.5101999999999993,Training Set,2.500647
4531,0.8411,Training Set,0.6091528
5843,0.09450000000000003,Training Set,0.88601875
3809,4.851,Training Set,3.4270704
4679,0.0,Training Set,0.2229356
2989,0.0,Training Set,0.04074903
4157,1.2569,Training Set,1.5325232
3754,0.7879,Training Set,1.0857173
3524,1.9599000000000002,Training Set,1.7585007
2992,0.0,Training Set,0.47933024
4587,0.0,Training Set,0.30132583
4161,0.5473999999999997,Training Set,0.8518073
3051,3.2969,Training Set,2.5574858
3400,0.6249000000000002,Training Set,0.5266857
3218,0.0,Training Set,0.081271596
5134,2.3712,Training Set,2.4673905
4246,3.5429,Training Set,2.7288527
4771,2.7475,Training Set,2.759208
4881,0.3677999999999999,Training Set,0.578552
5571,2.0855,Training Set,2.072291
4741,0.0,Training Set,0.060080834
4233,3.4976000000000003,Training Set,3.4152288
5535,1.5337000000000003,Training Set,1.4038402
3613,5.5747,Training Set,4.293628
3514,0.0,Training Set,0.0449785
3719,0.0,Training Set,0.16470976
3520,0.8754999999999997,Training Set,1.0431458
4251,0.0,Training Set,0.07793903
4237,0.0,Training Set,0.18110006
3686,1.2066000000000003,Training Set,1.2914257
4534,1.0430000000000001,Training Set,1.2498205
5157,4.2912,Training Set,3.888611
5253,4.8346,Training Set,3.5391212
5551,0.0,Training Set,0.025523292
3368,0.0,Training Set,-0.016175488
4533,1.5442,Training Set,1.7640606
5696,0.0,Training Set,3.1725228
5280,0.9822000000000002,Training Set,0.51205057
4042,1.3499,Training Set,1.0388622
3097,0.09430000000000005,Training Set,0.20235541
5025,2.3533000000000004,Training Set,2.0130982
4693,4.0306999999999995,Training Set,3.806899
3343,0.0,Training Set,0.014840929
4703,0.0,Training Set,1.1503364
4225,0.6553999999999998,Training Set,0.5295573
3867,1.9436000000000002,Training Set,2.4516432
5016,3.6664999999999996,Training Set,3.5273094
3988,1.2469999999999999,Training Set,1.1954561
3134,0.0,Training Set,-0.0166073
5800,0.5573999999999995,Training Set,0.44038895
4939,0.0,Training Set,0.06181044
4466,0.0,Training Set,0.5174407
3987,0.06479999999999997,Training Set,0.38927707
5532,0.0,Training Set,0.20824623
4730,1.9038999999999997,Training Set,1.9158257
5654,0.058399999999999785,Training Set,0.26710474
4643,0.0,Training Set,0.18496762
3449,0.5802,Training Set,0.6998061
5471,2.4812,Training Set,1.7926639
3593,0.0,Training Set,0.2520532
2988,1.0572,Training Set,1.0865014
2993,0.0,Training Set,0.083344884
3510,2.5628,Training Set,2.8625739
3990,0.0,Training Set,0.0784591
5435,2.6119,Training Set,2.2536364
5846,0.0,Training Set,0.34061494
3349,2.1506999999999996,Training Set,1.8744596
4243,2.5196,Training Set,2.5044382
3029,0.0,Training Set,0.02311263
5735,0.0,Training Set,0.16524372
4374,0.45020000000000016,Training Set,0.260526
4023,0.0,Training Set,0.57466346
4167,1.7371000000000003,Training Set,1.3033041
4577,1.6503999999999999,Training Set,1.3941606
4336,0.0,Training Set,0.1769597
3421,0.8106,Training Set,0.8408702
3025,0.0,Training Set,-0.0018534125
3551,1.4719,Training Set,1.3896383
3960,2.8982,Training Set,2.846092
3067,0.0,Training Set,0.028640194
3170,0.1528999999999998,Training Set,0.41795486
3575,2.1967999999999996,Training Set,1.7798209
3082,0.39369999999999994,Training Set,0.23071897
4655,5.5657000000000005,Training Set,4.693126
3346,2.4807,Training Set,2.5255039
3194,0.0,Training Set,1.4563639
5052,0.0,Training Set,0.114055015
4127,0.27949999999999986,Training Set,0.24370867
3110,0.0,Training Set,0.15403968
4220,1.1887000000000003,Training Set,1.2763231
5311,0.0,Training Set,0.48866513
3063,4.0205,Training Set,3.725024
5337,0.855,Training Set,1.7024956
3836,0.022599999999999953,Training Set,0.29328787
4382,1.5517000000000003,Training Set,1.5467848
4369,2.6736,Training Set,2.9124622
4238,5.243,Training Set,4.9180193
3861,4.1929,Training Set,3.9927177
4024,4.102,Training Set,3.7262533
3752,3.1781999999999995,Training Set,2.7634811
4294,1.6869999999999998,Training Set,1.3573697
5374,2.02,Training Set,1.9104592
5165,0.7931,Training Set,0.8455886
3090,0.0,Training Set,0.086715914
3143,0.0,Training Set,0.22398965
4069,2.4835000000000003,Training Set,1.7529398
3315,3.2590000000000003,Training Set,1.5166675
3460,0.0,Training Set,0.012796011
3588,0.0,Training Set,0.73440707
3830,0.6069,Training Set,0.6400779
4264,0.0,Training Set,0.4842684
5491,0.9824000000000006,Training Set,1.3987899
3291,2.6894000000000005,Training Set,2.0604858
3179,0.0,Training Set,0.17988712
5103,0.39419999999999966,Training Set,0.700792
4465,0.9755000000000003,Training Set,0.8791166
3330,0.0,Training Set,-0.011590776
4278,0.7349000000000001,Training Set,0.54579395
3077,2.1348000000000003,Training Set,2.54783
3897,3.8925,Training Set,3.591209
5136,1.8671,Training Set,1.4268746
4657,0.7240000000000002,Training Set,0.40689537
4739,2.3217,Training Set,1.7589573
4171,4.3643,Training Set,3.8226976
3292,0.0,Training Set,0.024520645
3219,0.0,Training Set,0.3512546
4584,0.0,Training Set,0.12653506
3126,0.0,Training Set,0.58191854
5240,1.5689000000000002,Training Set,1.4229766
3168,0.01440000000000019,Training Set,0.2281917
3883,6.3578,Training Set,5.680352
4390,2.9269,Training Set,3.0530522
3774,0.7475999999999998,Training Set,1.0241643
3268,0.0,Training Set,0.055442512
3407,0.2927999999999997,Training Set,0.36745018
3504,0.0,Training Set,0.05525569
3723,6.0688,Training Set,5.253882
4715,0.0,Training Set,0.5170739
3548,0.0,Training Set,0.042156853
3151,1.5326000000000002,Training Set,1.502025
5399,1.045,Training Set,0.9476808
4516,0.0,Training Set,0.06589236
3161,0.0,Training Set,-0.030612368
3704,2.0065999999999997,Training Set,2.250749
4747,3.4087,Training Set,3.4509654
5516,0.0,Training Set,0.04176173
4393,0.0,Training Set,0.049135834
5554,1.662,Training Set,1.5358759
3498,3.9402,Training Set,1.9194219
5336,0.4309000000000003,Training Set,1.1434648
5265,0.0,Training Set,0.62335557
3630,3.936,Training Set,3.8911002
3392,3.3404999999999996,Training Set,3.2984273
5299,3.3883,Training Set,2.8015652
4838,3.0142,Training Set,2.9994502
3502,0.0,Training Set,0.42271253
3188,0.8198,Training Set,0.29002333
5297,1.4946,Training Set,1.5055575
4176,4.0147,Training Set,3.4835415
3410,2.8388999999999998,Training Set,2.6529107
4955,0.4844999999999997,Training Set,0.32115012
4925,4.4534,Training Set,4.39866
3109,0.0,Training Set,0.93258524
3146,0.0,Training Set,0.19673637
4330,2.3711,Training Set,1.794008
3038,0.0,Training Set,0.19301116
4974,1.4575999999999998,Training Set,1.0961187
3726,0.5565000000000002,Training Set,0.5078937
3722,0.0,Training Set,0.22566324
4407,3.9113999999999995,Training Set,3.286331
5091,3.1079,Training Set,3.1757867
4902,1.7854999999999999,Training Set,1.6212978
4733,0.4222000000000001,Training Set,0.5819156
3117,0.0,Training Set,0.01312783
3133,0.0,Training Set,0.07511967
5543,0.4231,Training Set,0.5072723
3130,0.0,Training Set,-0.011590776
3738,1.8023999999999998,Training Set,1.4743382
4181,1.3626,Training Set,1.450023
5279,2.5761000000000003,Training Set,2.4050803
5335,4.2635,Training Set,4.047949
3708,3.9143999999999997,Training Set,3.7618535
4104,3.0539999999999994,Training Set,2.0917068
5601,0.8203,Training Set,0.7039061
5918,0.0,Training Set,0.038828913
3657,0.7258,Training Set,0.48133355
5456,0.0,Training Set,0.17183748
5503,0.8586999999999998,Training Set,0.75590396
4630,2.2875,Training Set,2.2872283
3167,0.0,Training Set,0.42623463
4037,1.4230999999999998,Training Set,1.1009874
4293,1.1367000000000003,Training Set,1.2561222
5777,0.6503000000000001,Training Set,0.54874086
4496,1.1237,Training Set,1.211538
3093,0.0,Training Set,1.5853235
3461,1.6539000000000001,Training Set,1.4608358
4673,1.3655,Training Set,1.1030052
3395,2.4111000000000002,Training Set,2.2533672
3363,3.1512,Training Set,3.0272765
3231,1.6771999999999996,Training Set,1.6419283
5651,0.5059999999999998,Training Set,0.73574036
3608,1.1962,Training Set,1.2619792
3191,0.0,Training Set,-0.0044216923
5053,0.0,Training Set,0.37600145
3411,0.0,Training Set,0.14080341
5766,2.9669999999999996,Training Set,2.8212163
3000,0.0,Training Set,0.13579202
3728,0.0,Training Set,0.33003393
4241,2.8711,Training Set,2.7179644
3419,4.3368,Training Set,3.9231994
3998,5.3366,Training Set,5.253882
3631,3.2434,Training Set,3.2738671
5095,0.9836999999999998,Training Set,0.9398468
5209,1.5727,Training Set,1.2241544
3928,1.1225999999999998,Training Set,1.0895504
4307,0.0,Training Set,0.06626389
3745,2.1011,Training Set,1.5647432
4270,0.7807,Training Set,0.80291635
5623,3.708,Training Set,2.7492585
3230,0.0,Training Set,0.0846213
3801,0.0,Training Set,-0.01228699
4963,4.657,Training Set,4.8168406
4299,3.1591,Training Set,2.5180588
5627,1.7649999999999997,Training Set,1.7789325
4285,0.0,Training Set,0.15736668
3873,3.645,Training Set,3.4506707
3285,0.0,Training Set,-0.011590776
5770,1.4621,Training Set,1.4153411
4228,0.0,Training Set,0.44582394
5070,2.8222,Training Set,2.2373078
4947,0.8538999999999999,Training Set,0.7823279
5131,0.02770000000000028,Training Set,0.35849062
4434,1.0928000000000004,Training Set,0.9314588
5901,2.8648000000000007,Training Set,2.7492585
2996,0.0,Training Set,0.039210465
5415,1.7261999999999995,Training Set,2.2470064
4165,0.0,Training Set,0.58503664
5130,3.7412,Training Set,3.1098714
3586,2.1569000000000003,Training Set,2.6799562
4710,0.0,Training Set,0.06846713
3538,0.0018000000000002458,Training Set,0.4241104
4802,0.0,Training Set,0.0959081
5102,3.7601,Training Set,3.5228038
5019,1.2679,Training Set,1.141074
3426,3.8145000000000007,Training Set,3.3986936
5160,4.105,Training Set,2.396632
3607,1.4985,Training Set,1.3964115
5248,3.1710000000000003,Training Set,2.3421364
5521,0.0,Training Set,0.016330177
3227,0.0,Training Set,0.20351137
3841,1.9149999999999996,Training Set,1.9711467
5075,0.0,Training Set,0.15781121
4794,0.8492000000000002,Training Set,1.3673328
5039,0.8927999999999998,Training Set,0.3753466
5729,3.4876,Training Set,3.1686108
3717,1.1068000000000002,Training Set,0.24347878
3858,0.3167,Training Set,0.5771916
4893,0.22080000000000055,Training Set,0.028451582
3367,0.20859999999999967,Training Set,0.45159423
4738,4.3099,Training Set,4.181899
3369,0.0,Training Set,0.2807485
5429,3.0104,Training Set,2.8950455
5431,0.0,Training Set,0.26567027
3345,1.2203000000000002,Training Set,0.5400794
3120,0.0,Training Set,0.01762185
3238,0.0,Training Set,0.0170399
4457,5.6211,Training Set,5.025853
4172,2.572,Training Set,2.5158215
5121,2.5689,Training Set,2.8350387
4808,0.8830000000000001,Training Set,0.8519712
4444,0.9563000000000001,Training Set,0.7452906
3211,0.012199999999999989,Training Set,0.8473423
4993,0.7869999999999999,Training Set,0.48652494
3662,2.3045,Training Set,2.7079353
4731,1.3489000000000004,Training Set,1.2664353
3814,2.0866999999999996,Training Set,1.670689
5174,1.4049000000000005,Training Set,1.3908945
3810,2.1485,Training Set,1.8318219
4712,1.1005000000000003,Training Set,0.7398307
3573,0.2447999999999999,Training Set,0.2674252
3627,2.0728,Training Set,1.2327192
2981,2.1592,Training Set,2.0452158
3590,1.61,Training Set,1.5649377
5874,4.4388,Training Set,4.3045254
3765,2.134,Training Set,1.484155
5382,0.5297999999999998,Training Set,0.47369847
3086,1.5894,Training Set,1.0701134
4089,4.0259,Training Set,3.6207654
5467,0.0,Training Set,0.59951615
5145,0.8130000000000002,Training Set,0.8774981
4547,3.463,Training Set,2.9336226
3277,1.5795,Training Set,1.0865014
3729,0.9948,Training Set,0.90046483
3200,0.0,Training Set,0.47872657
4602,3.1866999999999996,Training Set,3.0509892
3857,2.9703,Training Set,2.4824276
4247,0.0017000000000000348,Training Set,0.17270567
3141,3.9934,Training Set,2.7443893
5779,0.0,Training Set,1.215114
3289,0.0,Training Set,0.010908626
4669,0.0,Training Set,0.09702705
4404,2.8059000000000003,Training Set,2.6497695
3672,0.0,Training Set,0.24291687
3412,4.9775,Training Set,4.498233
3103,0.0,Training Set,0.098533675
4441,4.1899999999999995,Training Set,3.9444623
3209,0.28470000000000084,Training Set,0.81759906
3495,1.2376,Training Set,1.1606374
4701,2.1852,Training Set,2.0883183
3533,0.0,Training Set,0.0119938385
5819,0.0,Training Set,0.12561017
5012,0.0,Training Set,0.30345058
3799,3.4159,Training Set,3.0539262
4895,0.21589999999999998,Training Set,0.29044157
4502,7.188,Training Set,4.007975
