,exfoliation_energy (J/m^2),TrainTest Status,Prediction
4506,0.28309192187343574,Training Set,0.416555175686223
2032,0.34252239351247,Training Set,0.3818501178817997
5625,0.9047570655746466,Training Set,0.8933246008501614
3021,0.943679073727743,Training Set,0.7357100674579141
6349,0.6066079572580644,Training Set,0.6249580240468365
3265,0.4841085563396736,Training Set,0.44512215679929307
73,0.30106952728122366,Training Set,0.33334347638470035
909,0.2859807336003438,Training Set,0.294749044671375
3508,0.7316706566321051,Training Set,0.5513397270574569
5286,0.22354083425148585,Training Set,0.5708863773215088
359,0.4663407226120941,Training Set,0.47526865841422106
3172,0.4790530319841335,Training Set,0.4694399599047824
5918,2.2418580495949794,Training Set,1.187628475545881
4401,0.3273613861116079,Training Set,0.319252148855309
3615,0.3036705797988253,Training Set,0.33691947784080156
4407,0.5372482734277881,Training Set,0.6052230365667522
5701,0.9203994095360772,Training Set,0.784621310616886
538,0.3775823948370269,Training Set,0.370530115729972
423,0.31140233157691877,Training Set,0.3159327167788974
577,0.3135900205824857,Training Set,0.30404658504469934
3422,0.2802083413851849,Training Set,0.48387888144011043
1518,0.2969751162456789,Training Set,0.2695385395762771
5181,0.5261236775456994,Training Set,0.5217312563597141
1015,0.33910614953569834,Training Set,0.3772264687136653
1156,0.8470934050524324,Training Set,0.918074281764413
4984,0.43487680736558887,Training Set,0.5113172316503476
4680,0.3364035952142165,Training Set,0.7978666790907778
5095,0.5893419787698063,Training Set,0.44523322473559873
827,0.4003907365198857,Training Set,0.40296861528261985
695,3.284722007121098,Training Set,3.0204872670706377
5396,0.08394699154938887,Training Set,0.23324876074663592
3038,0.2698343232194364,Training Set,0.5104791788031148
4451,0.3854058871881627,Training Set,0.5556377684070946
683,0.7567006984040863,Training Set,0.6349885375463076
4700,0.29415167702642075,Training Set,0.39663086588395524
2132,0.674774006901621,Training Set,0.7072669751656868
5269,0.5468292537176512,Training Set,0.4731578640093184
1517,0.4146991767326453,Training Set,0.47211543274239776
4066,0.37646701366221924,Training Set,0.43345312548695836
5182,0.15176503975079603,Training Set,0.29739889313061624
1,0.4764892223280973,Training Set,0.5139219263359542
3515,0.035108599785072636,Training Set,0.22555983720920825
1029,0.30929159959363084,Training Set,0.30084459537306857
5743,0.30872053451762516,Training Set,0.35525490467106524
1217,0.3172537314486099,Training Set,0.3204131725037352
2683,0.38441693980009334,Training Set,0.42775187082639266
759,0.818449820359212,Training Set,0.6858560468819888
711,0.25024019326084784,Training Set,0.3347113228337602
4207,2.0137111377226695,Training Set,1.1442899811448672
1543,0.38406545544247334,Training Set,0.5129428492808958
3822,0.42181228494166434,Training Set,0.45157238900183216
905,0.32381820161867686,Training Set,0.3240031722419428
347,0.27753468915773283,Training Set,0.30520142742742534
2342,1.2102460621837579,Training Set,0.5244308917166401
4542,0.30481289900060404,Training Set,0.3368904734166438
559,0.3453933368526703,Training Set,0.42045549302180646
457,0.33765249209455905,Training Set,0.4002418489506766
3113,0.23141660877389858,Training Set,0.5723863116727707
4420,0.31792259823536906,Training Set,0.38367062442668987
1696,0.3247424454205921,Training Set,0.38990130414565216
2686,0.35037576538509063,Training Set,0.4223020832116778
3177,0.26274340227302406,Training Set,0.29909331893784835
246,0.2556389493354024,Training Set,0.24917833154536217
5215,0.29369953580112085,Training Set,0.32535632423898325
286,0.2223387257013637,Training Set,0.2933990082597726
465,0.3187608224082913,Training Set,0.3237162526566832
5237,0.40504961521043464,Training Set,0.4764112486108085
4712,0.34421335086745597,Training Set,0.37396743153488804
1007,0.8851170638711574,Training Set,0.7833553453113211
4773,0.3367910301019642,Training Set,0.47329020115321385
2379,0.19250939903862213,Training Set,0.3394542085592564
877,0.6907271953905234,Training Set,0.549957715942723
4038,0.42956736674325524,Training Set,0.40294385767412366
56,0.28483542885197,Training Set,0.3214067901682057
293,0.3141382424198136,Training Set,0.3534758633213708
2482,0.26854760517054854,Training Set,0.29385476891008855
698,0.352697162251246,Training Set,0.35921117880876297
5638,0.8721344321156084,Training Set,0.8278978281427637
3735,0.4120303000763381,Training Set,0.4770052608575879
416,0.607111716541315,Training Set,0.6039384015305049
3708,0.4867280057715314,Training Set,0.39223946873459375
5819,0.7652967829040024,Training Set,0.7984774871271831
2404,0.8926809959705674,Training Set,1.0748180001858234
5860,0.5228726533292852,Training Set,0.647898335673351
1770,0.7267589887161684,Training Set,0.8392485411651788
4280,0.19963586453142945,Training Set,0.298248547896301
4123,0.6986549779679445,Training Set,0.6207699054466015
1823,1.5154923797224131,Training Set,1.5199954106235918
3445,0.022529854274042898,Training Set,0.37682062407724337
5375,0.4917466885534617,Training Set,0.63348128262634
5658,0.29143874171329487,Training Set,0.31779628112485403
722,0.3444202719318335,Training Set,0.4176600473514845
748,0.3334604743545695,Training Set,0.38040781630270715
1752,0.7809780495391134,Training Set,0.796697685652117
3395,0.3436035898879734,Training Set,0.4000741517312802
2138,0.9287432598310735,Training Set,0.525744828069238
1741,0.18963762760854166,Training Set,0.29681140887487595
1296,0.48871425586264167,Training Set,0.5349044963277136
1953,0.29153106790594135,Training Set,0.6558261812220768
725,0.44095818543730625,Training Set,0.525345176922891
604,0.4560471731927151,Training Set,0.39871277630308904
4975,0.22348928785968822,Training Set,0.4663484451418429
3827,0.3455204772490412,Training Set,0.40142515272893625
1494,0.3967603100069481,Training Set,0.40719435474084975
309,0.3416637145480106,Training Set,0.3948898611209081
2934,0.7704268631123875,Training Set,0.9769125960206587
2904,0.3724124904587404,Training Set,0.3412019948918587
2310,0.2595786735285539,Training Set,0.2949248401013625
1210,0.31427285040116726,Training Set,0.31663123144336114
3119,0.2876046469044033,Training Set,0.4882321564105075
3373,0.23411915394072547,Training Set,0.4794767830720144
5614,0.47257317453325715,Training Set,0.5483418735414186
4342,0.17406995556977184,Training Set,0.32354655035275726
4778,1.2098583567596346,Training Set,1.0139149576148387
1002,0.49154292508154573,Training Set,0.6222023771702647
3958,0.5589352628698108,Training Set,0.3725133458119733
522,0.3091110080170049,Training Set,0.26942946760320424
4929,0.28480787668394714,Training Set,0.5199671396939691
1449,0.31980846949086034,Training Set,0.42785244795035504
414,0.2030825961381315,Training Set,0.522259269805637
100,0.9132390745163984,Training Set,0.7791107401672125
4326,0.5719339261998349,Training Set,0.4553290684847165
2649,0.39675855506940816,Training Set,0.46131064754883466
690,0.20404362708512833,Training Set,0.24120796737011138
1340,0.6973473440932254,Training Set,0.507414925296111
1320,1.8806717174468028,Training Set,2.1993466605263263
5200,0.3532355286476786,Training Set,0.36870251699468587
260,0.3247669513726531,Training Set,0.3154602512869021
1779,0.3791915322769544,Training Set,0.4544714152801448
5545,0.2668049528800025,Training Set,0.41439724514185655
3183,0.36403818923350917,Training Set,0.5707636566293272
1460,0.1677160946148001,Training Set,0.27464498595600445
4197,0.3298131708488971,Training Set,0.4704781276861454
3867,0.44362480114242886,Training Set,0.5400129003758362
3864,0.3252128607235879,Training Set,0.4739146630492788
4310,0.39410562127713855,Training Set,0.7050344478732918
5603,1.1450333288539372,Training Set,0.6224842470231615
1581,0.3503307596163345,Training Set,0.32401229632275425
3155,0.6842365295234908,Training Set,0.7139457007992982
794,0.311166222225426,Training Set,0.33208062476626327
3607,0.2961710185474097,Training Set,0.33216033936772704
1483,0.43800946611335695,Training Set,0.3926351359207756
3731,0.2731499915490489,Training Set,0.3198529686064412
3803,0.7655309378783682,Training Set,1.0437697321585584
1946,0.27803874885860824,Training Set,0.40686929014584
5645,0.4525496801479477,Training Set,0.4256044157444317
2458,1.2602982711551576,Training Set,0.7044527931593112
4472,0.5343607466851006,Training Set,0.6483624749871636
5323,0.9413037896889335,Training Set,0.9059655022278247
4007,1.2110300121834716,Training Set,1.099716379632486
1505,0.8511544883267681,Training Set,0.724703182922325
3278,0.2877714148613256,Training Set,0.38698926333864625
2769,0.3413135962243585,Training Set,0.6485424165326958
1760,0.3317508479100075,Training Set,0.4059313934658055
490,0.6186590396051814,Training Set,0.8582820496940181
5058,6.661390913271708,Training Set,3.1375794517762183
828,0.3032243400979974,Training Set,0.33888683402019126
1664,0.3105809025872481,Training Set,0.3481849862023873
4708,0.25969936443909414,Training Set,0.3353141777130595
4178,0.38566765088161226,Training Set,0.567063212700089
3110,0.5378665184816716,Training Set,0.7245449037976437
2901,0.18044728883754,Training Set,0.23553047363124066
3554,0.4635933241874765,Training Set,0.7748226406767516
5754,0.4988445590299595,Training Set,0.42281315972037314
1484,0.30044769419270206,Training Set,0.3202785227203753
3305,0.3409693508341363,Training Set,0.36537256290595005
4585,1.5895041089529107,Training Set,1.4531221584048466
3036,2.8924217831442753,Training Set,1.580368395596364
2147,1.2919657703246112,Training Set,0.614466254310547
3430,0.669498761900504,Training Set,0.5856115798373136
4259,0.3188976518854251,Training Set,0.39592787753501396
35,0.49281592048524203,Training Set,0.6027442106774661
2124,0.7482036831149202,Training Set,0.5429401121307068
2859,0.8867291835425449,Training Set,0.9064132990678071
1683,0.1543791332836657,Training Set,0.2610727573017428
1486,0.44541541679588437,Training Set,0.4188486827535965
3799,0.6120654862005794,Training Set,0.6608555209574779
4284,0.47515071107804924,Training Set,0.5939872858746006
112,0.3412774673981091,Training Set,0.3082153059835236
3330,1.0237454363998189,Training Set,0.9269672096168493
1863,0.33306166484953964,Training Set,0.30049006792621313
3967,0.3887615793288777,Training Set,0.44728396147332916
3812,0.3906656964801599,Training Set,0.41751070221515135
2424,0.2674330343048139,Training Set,0.4451838535155548
49,0.33099539490610375,Training Set,0.3559817793773899
4421,1.5547528279767322,Training Set,1.3784787159041287
4482,0.9649801909675182,Training Set,0.7141336119326727
5520,0.6929230853680028,Training Set,0.7757145033078444
556,0.054662196019935584,Training Set,0.21357806677444388
2930,0.4872723491560441,Training Set,0.40175960088402896
1530,1.0131362832781978,Training Set,0.6889761073656107
4960,1.0543294213415482,Training Set,0.8565301923147863
3984,0.8087142405906468,Training Set,0.65520273997546
5681,1.8457864663755368,Training Set,1.7480524670336965
2613,0.2588693644906135,Training Set,0.25906510671369243
3455,0.5265945691055337,Training Set,0.6174942169693353
3154,0.45639245318375976,Training Set,0.6666287378130157
5882,0.5900646952175124,Training Set,0.8086828189111783
4580,0.5443224365518252,Training Set,0.6363522094204014
3805,0.05535150714550517,Training Set,0.28652261014087677
2287,0.00021289244556090564,Training Set,0.1954576040137028
2365,0.22433731134435064,Training Set,0.4252685558282468
859,0.4257375609975487,Training Set,0.43270084730551617
288,0.2913553965048653,Training Set,0.2938065574056329
708,0.6862716877554976,Training Set,0.7016514953014134
4693,0.6830833958313016,Training Set,0.7724512693334451
2977,0.43116043931893283,Training Set,0.5466653402777203
4745,0.4476405728447218,Training Set,0.48287618383331327
2605,0.22762076552240418,Training Set,0.29099226662024513
4817,0.395571851706768,Training Set,0.3321040352201898
478,0.6643711845062423,Training Set,0.592576631096507
4176,0.43281056929473205,Training Set,0.5077541116328359
2563,1.4650583340340122,Training Set,0.6529030876781099
289,0.18924420729919827,Training Set,0.29283921354337394
5599,0.23236338673437326,Training Set,0.32510092889596526
3960,1.243381450461141,Training Set,0.8734420333384857
5340,1.2671001361310819,Training Set,0.9141339645923807
2677,0.43502281451530805,Training Set,0.43629976219115735
602,0.34698255150063195,Training Set,0.3537611137243635
2502,0.4085126511804069,Training Set,0.4995168892140761
5470,0.38343358695755386,Training Set,0.4685989812369817
4426,0.6121356028711592,Training Set,0.716439392337158
3548,0.630500990292985,Training Set,0.7770564740858716
2452,0.19368130598879113,Training Set,0.26629905034888324
2914,0.7694304688968507,Training Set,0.773436326395336
5415,0.2829604389396456,Training Set,0.2820301169730657
1642,0.3154342888719938,Training Set,0.3232169642703145
236,0.35226447935232924,Training Set,0.4354790109489972
3353,0.28589037483077123,Training Set,0.308539001326139
1219,0.893849984720291,Training Set,0.8953289380310379
3752,0.2873720694929144,Training Set,0.3016974623206206
773,0.3924937731278892,Training Set,0.36438019786488673
1641,3.522806557600181,Training Set,3.17890922343102
3736,0.3364505112534392,Training Set,0.3845328291574922
1955,3.010597887585316,Training Set,1.731171463895783
5208,0.7278671506218484,Training Set,0.9247996500310866
1792,0.39215295184029775,Training Set,0.41271639845328
325,0.39796706807533705,Training Set,0.4784674383903561
870,0.37460032114873004,Training Set,0.4207466494929907
3064,0.7216739605683066,Training Set,0.5656882835541346
3911,0.4222472061592738,Training Set,0.5440756183829369
1605,1.1033794692710646,Training Set,0.9261176778308595
4288,0.3916216739792485,Training Set,0.562632833425565
1635,0.35971268448264687,Training Set,0.3289160688725869
910,0.9403703996719209,Training Set,1.0467669792507872
2199,0.7736633720299646,Training Set,0.7034332860996179
5776,0.26252518035389494,Training Set,0.24247453814430078
3195,0.554159417811467,Training Set,0.5678746851230364
1118,0.35452767010983827,Training Set,0.33697576004967333
1188,0.2461839158071697,Training Set,0.28096476423439176
2939,0.0210752209962114,Training Set,0.40875365520946194
1096,0.3662441678345755,Training Set,0.44658140546299196
270,0.45345874773192335,Training Set,0.4310412513024031
4348,0.40309061761457,Training Set,0.424864055026407
1972,0.23181734615728747,Training Set,0.24917833154536217
5942,0.0498211347667363,Training Set,1.3637331893319746
2094,0.6634095066880059,Training Set,0.5735200505814653
3419,0.39995991402055975,Training Set,0.5405933935888421
900,0.3529198261920519,Training Set,0.3741137547652301
5512,0.41549118927130707,Training Set,0.399926401775342
1868,1.1062790674744678,Training Set,1.0799212784900718
932,0.5412040733463975,Training Set,0.5446340513186084
4788,0.6677443194496933,Training Set,0.6989983839272358
3717,0.26792553711061173,Training Set,0.3154710349984437
4193,0.585773841258001,Training Set,0.5913722152402259
1030,0.30095757329913186,Training Set,0.3070037635890208
2890,0.24257729179575438,Training Set,0.29163083110433496
5474,0.4047280469015784,Training Set,0.4506765039834474
3039,0.3917647943521481,Training Set,0.39942835619580763
1947,0.43686627774413006,Training Set,0.44178751536936817
1222,0.26934806480319806,Training Set,0.2546247273226155
2028,1.0728594800033648,Training Set,0.8835397996331652
960,1.844724519047783,Training Set,1.5777568273019527
4999,0.1668365691262739,Training Set,0.5619112888349025
1437,0.3056260343736035,Training Set,0.2890115634146015
121,0.2573816580468648,Training Set,0.3708268013054347
82,0.3681620768421184,Training Set,0.4579251655814865
3325,1.7652663138453701,Training Set,1.200098968336193
3901,0.4725915686656133,Training Set,0.44437567929399746
1583,0.3165141355845889,Training Set,0.3430236331472084
5335,0.7865732176527992,Training Set,0.8022156469353834
3561,0.5178949015277722,Training Set,0.5826682590821304
5274,1.9460211851753186,Training Set,0.9374529104872888
1743,0.2983344303128231,Training Set,0.3176918794232031
5070,0.5293939461699368,Training Set,0.6724499314615638
5907,0.3021966180988051,Training Set,0.5688777705020902
2418,0.0013219075881414184,Training Set,0.2747272029901392
2269,0.3502865678471062,Training Set,0.36564511572766123
4072,0.3382585507803327,Training Set,0.44923110936643873
939,1.0138802345410294,Training Set,1.0986259884784113
5720,1.3854365759603784,Training Set,0.9474460558227408
1660,0.6961137972051953,Training Set,0.7648095539999482
3504,0.2768571674450617,Training Set,0.30799299410340675
1413,0.4913908834996419,Training Set,0.5277771228518955
3903,1.2780211481958514,Training Set,0.9324021645223568
4516,0.5157776675879501,Training Set,0.4911172933387747
4303,0.2951427220070574,Training Set,0.47378644487621563
4396,0.9166435810396687,Training Set,0.7393734701063203
4312,0.8596753669469276,Training Set,0.8444123306101133
4751,0.9383621898506196,Training Set,0.7162722859724339
3920,0.7768429218954821,Training Set,0.5545798534882079
5501,1.1133226745082525,Training Set,1.3873715136208784
439,0.3944754503578851,Training Set,0.6440597464659128
2773,0.29356774653722995,Training Set,0.3037523850482549
5495,0.5130331927964042,Training Set,0.5780789498329731
5386,0.5149815275600469,Training Set,0.6935383015582812
4945,0.41628865257339237,Training Set,0.5124868181384679
4490,0.6301170830340774,Training Set,0.6972073190995863
4746,0.386253959309514,Training Set,0.4461239492400966
3209,0.3102274845446923,Training Set,0.3110185621633641
5419,0.2976686468985721,Training Set,0.4233798349116373
2248,0.3693485017910833,Training Set,0.35019015593688957
2009,0.32818375695714475,Training Set,0.4440150170077002
1253,0.2938023755390959,Training Set,0.4162744987716342
1678,0.538356448528507,Training Set,0.5698648608288643
1546,0.3322544799084104,Training Set,0.3384951033956956
2325,0.3125515858965399,Training Set,0.4217689301350322
5745,0.656252959153377,Training Set,0.8459540088623189
3791,0.5247466882495609,Training Set,0.569912857776655
5976,0.4059405180380267,Training Set,0.46415037362362044
3288,1.9017602887739247,Training Set,1.8074474066605546
1412,0.521949003545524,Training Set,0.506091161520115
4673,0.6326241142324329,Training Set,0.6198604352930225
4977,0.2913854254978556,Training Set,0.35399561629333987
176,0.26361399287604864,Training Set,0.3118492045498935
1645,0.31405277395125086,Training Set,0.39648715594521133
1985,0.389073742798182,Training Set,0.40066716803252456
1397,2.782764299658846,Training Set,2.6111204860510053
516,0.3403170390467252,Training Set,0.5129017927639974
101,0.5093855986469251,Training Set,0.3585636572969149
1372,0.30023519349634903,Training Set,0.27453269450955053
2324,0.30320458844954545,Training Set,0.4304240406891681
2244,0.483750140662528,Training Set,0.4135762876159241
4896,0.4067784962301862,Training Set,0.4274505161770289
5823,0.6771925669565223,Training Set,0.8968554532519646
5005,0.441988878272374,Training Set,0.485697198062755
1416,0.3399820251654054,Training Set,0.3413654645962931
4685,0.42300822757685425,Training Set,0.3879815707071962
5179,0.3933847507955882,Training Set,0.4161228544167536
1910,1.0303442317311828,Training Set,1.4616050400000944
4459,1.4866228490949287,Training Set,1.6706121087103878
4511,0.3491799068381773,Training Set,0.6306088439915256
365,0.3447178915153982,Training Set,0.3636993604001519
5899,0.3078255444588694,Training Set,0.6237321310439101
961,0.2996896082462789,Training Set,0.2888401875573593
3407,0.29518858128894815,Training Set,0.36337292784961145
3948,0.19173453893958306,Training Set,0.3683014560633513
3095,0.4807065339507692,Training Set,0.45419284014370165
95,0.7207246584022765,Training Set,0.4990418063745529
307,0.4219247201418674,Training Set,0.4603881029099264
4636,0.41679150041563173,Training Set,0.5673637409499228
4234,0.9619087836732115,Training Set,0.5863614628600128
5154,0.22946456406858892,Training Set,0.3728319896401712
770,0.42501498726833314,Training Set,0.5102061447466479
3968,0.36376757652797015,Training Set,0.41210237949694567
1731,0.3212332642592981,Training Set,0.3237295642538158
873,0.7540585465529773,Training Set,0.8411268815138545
1401,1.6403349241455296,Training Set,1.5332257953086759
4802,0.4372839834622774,Training Set,0.4288871823300364
4181,0.32398237532239366,Training Set,0.3794437346262021
3086,1.1733299284166154,Training Set,1.1173064490482973
4358,0.2256470506985698,Training Set,0.32269986700949405
3613,0.5026396177256472,Training Set,0.49639851210422525
2476,0.9992267876300946,Training Set,0.5843661210957627
3217,0.2042901517193175,Training Set,0.44283321217484073
115,0.2699302255369813,Training Set,0.3191377707160798
1387,1.1962098350822887,Training Set,1.5265865201158613
5418,0.7642324720796247,Training Set,0.7312505825202306
5256,0.3292269662982141,Training Set,0.3621536594110285
3814,0.48700213140519155,Training Set,0.7031236562755556
728,0.9522185336739641,Training Set,0.772964551395783
5676,0.17237443085575577,Training Set,0.6154123864889138
5430,0.8325184252221655,Training Set,0.6553988371343961
2996,0.6231514520440734,Training Set,0.7688282638651834
343,0.7949253130685322,Training Set,0.4775351232715886
4982,0.22945745150094624,Training Set,0.29283232898896844
929,0.2847902937218069,Training Set,0.3153994650103256
511,0.29380446349581635,Training Set,0.35574941493207474
1005,0.34195195075885654,Training Set,0.34004977895636074
389,0.6203056984199751,Training Set,0.4775288556994917
5871,0.2548222048546101,Training Set,0.3731083916440026
5143,0.2226857769552576,Training Set,0.3311497386907738
5916,0.4009893834774635,Training Set,0.5706598418488826
1774,0.5752404025138096,Training Set,0.5610443788412759
183,0.6637772730454825,Training Set,0.5037817172085716
2976,0.7385314856763008,Training Set,0.9047466564794274
3486,0.3656602229538748,Training Set,0.3964667366286633
5001,0.420904742216616,Training Set,0.47573857013202797
1507,0.7850003547439579,Training Set,0.626141126179249
1783,0.3162272708723521,Training Set,0.296926155662779
3433,0.3302398202857186,Training Set,0.34441222764623525
774,0.24114145785919114,Training Set,0.361218011662475
2318,0.41815253004466935,Training Set,0.3790875079503119
4465,0.28723637673457514,Training Set,0.43079001671416967
1936,0.926376814308447,Training Set,0.9034823853805913
5413,0.7673610782765288,Training Set,0.6413678130337844
4710,0.37547112209125255,Training Set,0.4224457612443267
3627,0.31098126861297104,Training Set,0.3029666849528667
3024,0.4334141630256923,Training Set,0.4540370654317995
2484,0.02396801590890265,Training Set,0.2847454193065724
3117,2.2358292571990397,Training Set,1.8468884348458527
1151,1.3528961495147682,Training Set,1.0914724750098506
3933,0.20407881986010515,Training Set,0.31303337101202544
588,0.545201973794632,Training Set,0.5295284850490003
226,0.2624808158085676,Training Set,0.2917692371473114
3173,1.897831075742508,Training Set,1.6398052262967935
5738,0.3174542385223063,Training Set,0.43580683504620604
1870,1.1535057665097117,Training Set,0.7108204181672719
5846,0.33396572034502287,Training Set,0.40714502743237846
597,0.46928832903586043,Training Set,0.47301844145359245
3952,0.7830186809373604,Training Set,0.6229552615162417
45,1.0801020410435078,Training Set,1.095119148963815
5043,0.7111378818829052,Training Set,0.6724238611139026
28,0.250678766651667,Training Set,0.3057187917391399
2534,0.6985293155317105,Training Set,0.381119474347271
3465,0.4342540311886176,Training Set,0.4381793360249371
2173,0.033273281944829314,Training Set,0.2509411713551046
5232,0.827034690642812,Training Set,0.5912948868969554
1258,0.7143506385789369,Training Set,0.7224549892782031
3210,0.4490421216633147,Training Set,0.403788308700464
1273,2.847031466839001,Training Set,2.3510689651980825
703,0.7984026119129204,Training Set,0.590184771041061
1225,0.25437064559808126,Training Set,0.2906055058059941
3977,0.28320931804237914,Training Set,0.31315565271104595
762,0.1544790556926985,Training Set,0.5117556212404754
71,0.7261858951385793,Training Set,0.6326764719422647
142,0.2592616231541478,Training Set,0.2951212211786241
5884,1.2428407772128227,Training Set,0.8284293180851683
1485,3.057328063874526,Training Set,3.140577778731252
3271,0.7782610380081392,Training Set,0.889618862672719
920,0.820948573532086,Training Set,0.8594435763252009
471,0.5001401677210175,Training Set,0.45981971132181215
5733,0.3964800286770229,Training Set,0.4101102501047105
4646,0.4043614166220048,Training Set,0.5645029897354824
1768,0.8473147853211995,Training Set,0.6440597464659128
5665,0.6745186270441641,Training Set,0.5951941679436319
4769,0.38547084728935227,Training Set,0.39770042852409515
767,0.3386437978303044,Training Set,0.36854049219659385
1571,0.731194172121156,Training Set,0.5618679206860714
4244,0.5059743634318413,Training Set,0.5933559996460472
871,0.21109551386730857,Training Set,0.5052226552151295
5321,0.6704216449022358,Training Set,0.8361861558281143
4938,1.6705989141843003,Training Set,0.9804415244605766
3781,0.4711824448616081,Training Set,0.5963369800267754
1786,1.213774823833361,Training Set,0.9088842781868796
4789,0.4106185333397408,Training Set,0.7179407967780704
4841,0.3269290917802628,Training Set,0.48051243958142964
4082,0.19941446821287942,Training Set,0.44378955526369607
4615,0.013792909637928646,Training Set,0.33460051494017556
4354,0.5132941629841101,Training Set,0.6094896546350573
5896,0.52873331687448,Training Set,0.7638809058555764
3283,0.41526718463053985,Training Set,0.4685715055287155
5091,0.6249441721981974,Training Set,0.63109924394347
4177,0.662386155191002,Training Set,0.7051228430511455
1106,1.4185107719521843,Training Set,1.4716678980723734
3995,0.3752676656705072,Training Set,0.4128087492725471
1789,0.3907587298445301,Training Set,0.478738275430596
5358,0.20148074247522677,Training Set,0.29906410655535776
3028,0.5700289817321639,Training Set,0.49556330237963286
4521,2.923015523097257,Training Set,1.533404567580794
5739,0.37966956707213706,Training Set,0.4798993938231429
2738,0.2126108983074911,Training Set,0.3138364019399527
3418,0.5365404836225047,Training Set,0.5174086593734087
3492,0.6256454902814167,Training Set,0.9426374154460814
366,0.17529467079845812,Training Set,0.23856370909280677
890,0.4176308841340386,Training Set,0.4455253304584735
5671,0.2690077729738129,Training Set,0.5743642834078869
5109,0.6511673238478576,Training Set,0.7535259539158587
1236,0.6206682817840579,Training Set,0.8748562778298727
1652,0.3507940443857652,Training Set,0.34887052670961016
3767,0.11126419901344259,Training Set,1.63687187192605
3950,0.19946113082975217,Training Set,0.3878218164756111
2517,0.17663260863105204,Training Set,0.23480763946773675
4393,0.5086224835945217,Training Set,0.48799402088796945
1454,0.6182125709688825,Training Set,0.735970922666297
5285,0.2341224753605915,Training Set,0.4005017566587925
1797,0.33634694551669697,Training Set,0.30558646197680017
4940,0.750502957677222,Training Set,0.8022156469353834
4164,0.8376103732709975,Training Set,1.1508321114555577
1574,0.2792791494165341,Training Set,0.2633865281489424
5090,0.5437777231825669,Training Set,0.4695701139958491
1745,0.6815751222290282,Training Set,0.7581865246842048
4405,0.31721355212830254,Training Set,0.5979215040060623
459,0.24459043241150702,Training Set,0.27074330600498975
5624,1.6208067486108615,Training Set,0.9186317106165818
848,3.030995653613887,Training Set,3.0432938504776184
852,0.6542075365775316,Training Set,0.5493327295548739
3738,0.30709462099775836,Training Set,0.4123242618801485
1561,0.32025542460831513,Training Set,0.29902578060138013
2314,0.5909216057915078,Training Set,0.5266098849932201
570,0.7667809729370294,Training Set,0.4469262682396385
2272,0.038040483136486905,Training Set,0.26549333438145656
5128,0.855023283192694,Training Set,0.9162005441052993
5632,0.9455140678172728,Training Set,0.7736036838068283
4770,1.1485767433064382,Training Set,0.8072377431129267
1999,0.6477434358303034,Training Set,0.6960917935576648
5261,0.7984630914862231,Training Set,0.9069692554566886
2510,0.48927291012069823,Training Set,0.38426873151320706
1145,0.3840407294799017,Training Set,0.40910493475213194
5034,0.9155984933054857,Training Set,0.8353275174231065
1821,0.38516674310658994,Training Set,0.39473606584924453
1840,0.3064179337864504,Training Set,0.3119128187319961
5199,0.34342006559951144,Training Set,0.4099627963288603
5521,0.9406756888681134,Training Set,0.9746155442035075
1819,1.0986524252135006,Training Set,0.8630635152741477
