ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),decomposition_energy (eV/atom),min:evaporation_heat (KJ / mol),ave:num_p_valence,max:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),ave:electron_affinity (eV),max:electron_affinity (eV),var:num_p_valence,ave:hhi_r,var:heat_capacity_molar (J / mol / K),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,max:mendeleev_number,bandgap (eV),min:vdw_radius_uff (pm),ave:heat_capacity_molar (J / mol / K),max:thermal_conductivity (W / m / K),sum:thermal_conductivity (W / m / K),ave:vdw_radius_uff (pm),var:electron_affinity (eV),ave:bulk_modulus (GPa),perimeter_area_ratio (AA^-1),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
4023,0.5669531762568697,56.79963952619768,0.02658,0.2128216475000002,0.904,1.6,4.0,20.28,16.082832,0.9163234,1.4611135,3.8400000000000003,1852.6205835098565,2.627720639999998,14.01,217.998,29.378,22.108,93.80000000000001,103.0,0.0,288.6,28.305600000000002,80.0,80.41416000000001,313.68,0.24637672977534,87.16227215068798,1.4095911525996607,12.66,74.59323647694211
116,0.4250274145283824,76.10604085052228,0.02658,0.24946951222222413,15.579091192355275,2.0,4.0,90.19,54.67552666666666,0.6870378333333332,1.4611135,2.0,1500.0,1.5464542222222242,54.8,243.0,29.378,23.21333333333333,86.33333333333333,101.0,0.0,350.0,27.61933333333333,82.0,164.02658,414.19999999999993,0.2995965688627222,78.16396617719795,1.4176981667080404,15.133333333333331,155.25969706411843
2856,0.710875790598322,1.1,0.0089,0.3921722086111106,20.41,4.166666666666667,5.0,238.6,23.174083333333332,3.1352708333333337,3.612725,3.4722222222222223,1716.6666666666665,13.582266805555554,172.2,121.302,33.949,26.80666666666667,91.83333333333333,99.0,0.0,305.2,32.30083333333333,139.0,139.0445,379.78333333333336,1.1398124063368058,39.24999999999999,0.7812482160891083,17.150000000000002,115.34166666666667
1423,0.3151199561985867,7.7,0.449,0.0008274031481478872,41.95,3.333333333333333,5.0,457.5,7.632666666666666,2.0656912,3.0590368,5.555555555555555,3733.333333333333,191.68820000000002,386.7,106.757,54.43,34.23,81.66666666666666,97.0,0.14369999999999994,317.5,44.63999999999999,22.0,45.796,405.8333333333333,1.9734709620787199,41.8,0.8371465874465872,20.666666666666664,168.83333333333334
302,1.4831979907664452,1.1,0.0089,0.347322915714285,20.41,3.5714285714285716,5.0,238.6,14.577785714285714,2.7376607142857146,3.612725,5.1020408163265305,1998.0619990209157,24.28267090786955,172.2,121.302,33.949,24.812857142857144,87.57142857142858,99.0,0.0,299.8,30.832420406415416,51.0,204.089,367.5857142857143,1.9143437603316324,59.18505826216276,0.6548079400425862,15.785714285714286,181.72142857142856
5514,1.426532574946151,45.0,29.0,0.20426889104166657,131.8,0.5,1.0,1363.0,94.5,1.2716137769905735,2.113227553981147,0.25,1200.0,0.3369802500000008,302.93,147.1,26.03,21.54,77.0,81.0,0.0,302.1,25.4495,160.0,567.0,370.20000000000005,0.7083137496203388,63.70857886827705,1.4895679696840494,12.9,201.05
5255,0.9881025761346146,6.3,0.02658,0.09962593625000071,15.579091192355275,2.5,4.0,90.19,25.2666125,1.1129366875,1.4611135,3.75,1225.0,3.5987837499999995,54.8,107.5,29.378,19.29,78.0,101.0,0.6738,298.3,28.112499999999997,140.0,404.2658,334.6375,0.20208895472743357,88.35377553157642,0.7402656306748656,13.8,136.97443199522203
537,0.4092937806628562,8.3,0.52,0.04847864666666668,59.7,1.3333333333333333,4.0,958.1,213.50666666666666,2.2126433333333333,2.30863,3.555555555555556,2666.6666666666665,0.0006722222222223021,490.0,227.2,25.418000000000006,21.243333333333332,77.66666666666666,93.0,1.1287999999999996,329.3,25.399666666666672,320.0,1281.04,359.7,0.018426880355555553,149.43333333333334,0.6903757567426761,12.299999999999999,246.56666666666666
783,0.5187234025818548,65.0,3.0,0.08444008416666637,49.8,1.3333333333333333,4.0,1263.0,21.666666666666664,1.0069586666666668,1.970876,3.555555555555556,3900.0,0.15679999999999994,722.7,196.6,25.73,20.566666666666666,66.66666666666666,92.0,0.0,314.4,25.17,31.0,130.0,358.59999999999997,0.46456831275022226,128.33333333333331,1.2373217058088233,12.399999999999999,323.26666666666665
5684,0.6251118131957492,11.0,0.02658,0.018334862638889504,0.904,2.111111111111111,4.0,20.28,3.987091111111111,0.9890717777777775,1.4611135,3.6543209876543203,2266.0727084804357,3.0916017777777762,14.01,164.0,29.378,26.729999999999997,90.88888888888889,103.0,4.4393,288.6,28.292666666666666,35.0,143.53528,338.2888888888889,0.2223555679649506,62.03372846078522,0.5293758441933009,16.555555555555554,28.75870719660234
5125,0.2992179378063456,7.7,0.02658,1.750958333524011e-05,15.579091192355275,3.25,5.0,90.19,13.625539999999999,1.72466745,3.0590368,3.6875,3650.0,136.91830475,54.8,106.757,54.43,23.845,88.0,101.0,0.9231,316.5,34.4465,54.0,109.00431999999999,366.625,0.6427834949991823,82.47802042526114,1.0285508976758482,16.125,188.27704559617766
86,2.6116850210493503,70.0,22.0,0.32563346999999965,114.8,0.0,0.0,1180.0,71.0,1.199489298660116,2.319978597320232,0.0,1750.0,0.027225000000000305,692.73,130.4,25.39,16.43,63.5,76.0,0.0,276.3,25.225,120.0,284.0,296.9,1.2554962684118385,90.0,1.4270361568186731,9.899999999999999,268.7
3097,0.6201211171340982,57.36488287770901,0.02583,0.10423079476222163,20.055855572740406,2.0,3.0,77.4,16.01722,-0.8833333333333332,0.15,2.0,1433.3333333333333,2.9508302222222196,63.29,472.44,29.124,20.023333333333333,85.99999999999999,100.0,0.09430000000000005,295.4,27.90933333333333,48.0,96.10332,342.46666666666664,0.5338888888888889,161.57658858513935,1.6078920533410666,14.483333333333333,248.03723704849358
4925,0.961964215398455,17.0,0.02658,0.07979046697368197,0.904,1.789473684210526,4.0,20.28,13.455612631578948,0.9634981052631577,1.4611135,3.6398891966759006,1944.8637721156383,30.513971567867035,14.01,177.8,29.378,23.933157894736844,95.78947368421052,103.0,4.4534,288.6,27.0428947368421,200.0,511.31327999999996,329.75263157894733,0.21832375269198892,90.53923384282946,0.5951936782895721,13.889473684210525,68.12972260730747
4842,0.46084039605013916,11.0,0.02658,0.10296425000000475,15.579091192355275,2.4285714285714284,4.0,90.19,20.443759999999997,1.0381751428571429,1.4611135,3.387755102040816,1657.142857142857,38.38122110204081,54.8,159.3,29.378,16.099999999999998,79.42857142857142,101.0,1.2677999999999998,245.1,25.47842857142857,85.0,286.21264,338.25714285714287,0.24723025313340816,113.63202334315557,0.779512851144527,11.721428571428572,167.83090925277443
894,0.552858177989557,8.3,0.52,0.1309530218518522,59.7,2.0,4.0,958.1,54.839999999999996,0.8735566666666665,2.02067,2.0,3333.333333333333,0.4213619999999971,429.32,227.2,26.74,27.36333333333333,83.66666666666666,93.0,0.8420000000000001,420.5,26.281,82.0,1480.68,437.69999999999993,0.6579344997555554,55.5619525603572,0.3826701838105383,15.966666666666665,169.96666666666667
4829,0.25657413913160126,9.6,0.02658,0.2701359662499865,15.579091192355275,2.3333333333333335,4.0,90.19,28.015505,1.0419836566666667,1.4611135,3.8888888888888893,1350.0,3.6522000000000023,54.8,179.1,29.378,23.386666666666667,77.25,101.0,0.0,287.2,28.018,100.0,336.18606,337.68333333333334,0.2727325062738075,90.99519049613801,1.0685998752649797,16.34166666666667,130.02946986220724
468,1.5069354298381776,7.7,0.205,0.24756292130208335,10.5,2.6666666666666665,4.0,717.824,143.46999999999997,1.81873602,2.07710403,3.5555555555555554,1133.3333333333333,1.560555555555558,386.0,277.17,25.35,22.856666666666666,86.33333333333333,94.0,0.0,314.8,23.583333333333332,430.0,430.41,373.93333333333334,0.1335080571827203,38.46666666666666,1.2832169084284677,13.766666666666666,91.69999999999999
955,0.3706185539191644,11.0,0.236,0.31042264249999985,49.8,2.0,3.0,553.0,117.618,0.5897185,0.746607,1.0,3050.0,0.03534399999999956,317.3,316.5,24.2,17.799999999999997,85.0,90.0,1.0532999999999997,414.7,24.012,235.0,470.472,432.29999999999995,0.024614001432250003,43.5,1.0100773472536604,13.5,166.95000000000002
2029,1.1452153928216515,42.0,97.0,0.4086157162499999,59.1,0.0,0.0,1038.0,172.75,2.2215744164899256,2.550432555319901,0.0,1350.0,0.468074999999999,594.1,111.8,26.02,19.145,74.25,75.0,0.0,284.8,25.625,400.0,691.0,300.975,0.32444302642414574,66.5,0.8214775789332064,11.6,120.47500000000001
3773,0.6113585476314386,76.10604085052228,0.02658,0.06738834406249872,15.579091192355275,3.0,4.0,90.19,34.769935,1.282835125,1.4611135,3.0,1700.0,5.302710750000003,54.8,249.229,29.378,16.9175,89.75,101.0,1.0951999999999993,305.2,28.0485,139.0,139.07974,338.8,0.09534953697792187,114.57953063789171,1.0711784727123854,12.85,159.18431839426646
4250,0.4165339771095378,8.3,0.52,0.024426503488601092,59.7,2.888888888888889,4.0,958.1,8.346666666666668,1.4253428888888888,2.02067,2.5432098765432096,4700.0,37.857552888888904,490.0,179.1,28.07,28.58222222222222,82.66666666666666,93.0,2.1729000000000003,370.3,22.491333333333337,27.0,75.12,412.2111111111111,0.7101807992336543,77.71111111111111,0.627430976009113,16.355555555555554,167.68888888888887
383,0.3325278934856812,8.3,0.52,0.007296350401786,59.7,3.142857142857143,4.0,958.1,67.5142857142857,1.5670014285714287,2.02067,1.836734693877551,4571.428571428572,0.27603448979592016,490.0,227.2,25.363000000000003,26.038571428571426,89.28571428571428,93.0,1.5937999999999999,420.5,25.03071428571429,235.0,472.6,428.9,0.514537931755102,27.64285714285714,0.8114626695088504,14.642857142857142,123.81428571428572
4974,0.3252951706689983,65.0,3.0,0.0012427821428571129,49.8,3.142857142857143,4.0,1263.0,69.28571428571428,1.5314342857142857,1.970876,1.836734693877551,3785.714285714286,0.47773469387755174,722.7,196.6,25.73,28.988571428571426,88.57142857142858,92.0,1.4575999999999998,447.0,25.292857142857144,235.0,485.0,447.8285714285714,0.4827725506359184,68.14285714285714,0.7428329628106528,17.5,116.74285714285715
4870,0.2845861898249618,1.9,0.12,0.06702132937499972,29.56,4.5,5.0,331.9,2.09,2.7582816500000003,3.3635882000000006,0.75,6675.0,471.9429187499999,265.9,111.85,75.69,57.7,95.25,98.0,2.5211,418.9,63.1475,8.0,33.44,423.42499999999995,1.099188058418708,9.175,0.45242246436466566,22.95,65.17
4329,0.433781633472035,1.9,0.12,0.019321238472222557,10.5,2.6666666666666665,5.0,331.9,8.426666666666666,2.1281149498659904,3.3635882000000006,3.7777777777777777,2688.8888888888887,259.8671464444444,234.28,61.38,75.69,29.017777777777777,87.22222222222221,98.0,2.0761999999999996,270.5,30.56433333333333,50.0,75.84,363.0444444444444,0.36873754649288487,14.41111111111111,0.6201899650283458,15.88888888888889,31.05111111111111
5151,0.6671939672636261,11.0,0.02658,0.11401589399999956,15.579091192355275,2.533333333333333,4.0,90.19,28.045642666666666,1.0536878666666667,1.4611135,3.315555555555555,2160.0,5.801015182222221,54.8,159.3,29.378,18.344,73.13333333333334,101.0,4.1115,245.1,27.147466666666666,85.0,420.68463999999994,326.73333333333335,0.20603551761011554,56.32322178694521,0.7366931261166203,13.7,77.08218196925614
5766,0.2794771609635025,7.7,0.02658,0.10688983822916498,10.5,3.0,4.0,90.19,15.380789999999998,1.2024074216666667,2.07710403,2.0,2583.333333333333,6.002889888888889,54.8,182.2,29.378,22.483333333333334,92.16666666666666,101.0,2.9669999999999996,350.0,27.245666666666665,46.0,369.13896,387.15,0.38807924750241735,53.669687091927806,0.47642702996115666,15.316666666666666,63.67287892951097
1451,0.33130334573874315,42.0,24.0,0.12034326666666662,195.2,2.5,3.0,1908.0,87.0,1.21776055,1.3895211,0.25,2200.0,6.864400000000005,903.9,264.4,25.23,25.115000000000002,86.5,88.0,1.4905000000000002,429.5,22.61,150.0,1044.0,435.75,0.029501686536302505,71.0,0.6794314676783867,15.25,289.1
2875,0.4180022394827784,1.1,0.0089,0.4381852462500002,20.41,4.666666666666667,5.0,238.6,0.04675,3.135038666666667,3.612725,0.5555555555555555,1683.3333333333335,14.23828124999999,172.2,121.302,33.949,27.373333333333335,97.5,99.0,0.0,394.7,32.2615,0.236,0.28049999999999997,398.03333333333336,1.1409211652672222,2.75,0.834365021237994,18.416666666666668,25.30833333333333
5760,0.7480230469441991,7.7,0.02658,0.05428121425000576,10.5,3.4,4.0,90.19,10.536448,1.191401451,2.07710403,0.84,940.0,6.734804160000001,54.8,195.2,29.378,22.088,94.6,101.0,2.773,350.0,27.3068,35.0,210.72896,379.26,0.33108999829070446,60.23362451031336,0.6263991781929941,15.440000000000001,63.737454715413165
2679,0.30406727606990736,1.1,0.0089,0.3816985749999997,20.41,3.333333333333333,5.0,238.6,63.33926666666666,1.6084833333333335,3.612725,5.555555555555555,2000.0,68.10223022222222,172.2,121.302,33.949,22.07,91.66666666666666,99.0,4.4098,274.5,28.113666666666663,190.0,380.0356,354.6333333333333,8.033969316805555,44.06666666666666,0.9546889058874248,14.133333333333331,116.60666666666667
88,0.7077974337569359,7.7,0.205,0.0,10.5,2.0,4.0,717.824,215.1025,1.6895520149999999,2.07710403,4.0,1200.0,1.7556250000000029,386.0,277.17,25.35,21.405,82.5,94.0,0.9871999999999996,314.8,24.025,430.0,860.41,359.15,0.15019656433056033,53.85,0.9087646721664677,12.9,132.3
4634,0.32948486914108444,17.0,0.02658,0.08143134784482609,15.579091192355275,3.3793103448275863,4.0,90.19,16.567305517241376,1.1831603275862068,1.4611135,1.0630202140309155,2465.5172413793102,3.493583750297266,54.8,177.8,29.378,25.424137931034483,90.3103448275862,101.0,1.9842999999999997,339.9,27.809793103448275,200.0,480.45186,379.303448275862,0.1578613638274185,56.475954981340635,0.5815485050842826,17.613793103448273,79.03601897482896
3725,0.32428672876199305,1.1,0.0089,0.0,0.904,1.6666666666666665,5.0,20.28,5.396466666666666,1.5183066666666667,3.612725,5.555555555555555,2977.183819591547,12.020740666666661,14.01,121.302,33.949,28.676666666666666,73.66666666666666,103.0,0.0,288.6,29.434999999999995,16.0,32.3788,337.6,2.2467235405055557,38.29987984206589,1.3222594073584324,15.933333333333332,118.00466666666665
513,0.22379602125297493,9.6,0.0277,0.19078525000000024,6.54,3.333333333333333,5.0,85.01,6.018466666666667,2.315666466666667,3.4011897000000006,5.555555555555555,1766.6666666666665,2.324167999999997,53.53,79.335,31.304,31.906666666666666,72.66666666666667,102.0,6.3026,336.4,30.225999999999996,18.0,18.0554,347.7,2.3567213802129094,34.39929299817511,1.0963015268211995,24.4,51.69333333333333
2599,0.5772357941165207,11.0,0.236,0.1501512234523812,49.8,3.0,3.0,553.0,12.118,0.8963035,1.046,0.0,4250.0,0.4942089999999992,317.3,264.4,25.23,24.6,89.0,90.0,0.5420999999999999,414.7,24.527,24.0,48.472,428.35,0.02240904211225,26.5,0.9641338788695925,17.7,122.5
2232,0.0899286658004587,7.7,0.449,0.1166558649999998,41.95,3.333333333333333,5.0,457.5,53.632666666666665,2.7437670513270485,3.0590368,5.555555555555555,3366.6666666666665,194.18949355555554,386.7,106.757,54.43,36.166666666666664,88.99999999999999,97.0,3.2651000000000003,302.1,44.576333333333324,160.0,321.796,400.7,0.19879002885661134,20.133333333333333,0.5435404648168018,21.799999999999997,71.9
739,0.4176096676902522,8.3,0.0277,0.1859408177148434,6.54,4.5,5.0,85.01,0.27385,2.7109298500000003,3.4011897000000006,0.25,3750.0,8.823870249999986,53.53,79.335,31.304,23.115000000000002,97.5,102.0,1.3365999999999998,336.4,28.3335,0.52,2.1908,378.45,0.47645866052202296,27.54946974863133,0.8713043193776607,16.8,33.120000000000005
2321,0.20012369863640003,1.1,0.0089,0.0306189300000006,20.41,4.0,5.0,238.6,6.756675,2.7794745,3.612725,3.0,1250.0,98.00082074999999,172.2,121.302,33.949,23.725,95.75,99.0,4.4614,394.7,28.2335,27.0,54.0534,398.09999999999997,2.08291918725075,80.825,0.731959235975001,15.174999999999999,141.4325
1568,0.31021285133583015,8.3,0.52,0.012968584166666908,59.7,2.5,4.0,958.1,14.76,1.225335,2.02067,2.25,3950.0,0.11122224999999936,302.93,227.2,26.03,24.705,87.0,93.0,1.8295,420.5,25.6965,29.0,177.12,429.4,0.632557762225,45.35857886827705,0.7130166916169434,14.15,165.0
1419,2.8083530496219375,172.51981845598598,23.0,0.3388610649999997,340.0,0.0,0.0,3080.0,171.5,1.367315,2.30863,0.0,1800.0,0.0008410000000002011,1337.58,368.2,25.418000000000006,20.125,59.5,70.0,0.0,312.4,25.389000000000003,320.0,686.0,320.85,0.8860739292250001,196.25990922799298,1.2316893140562706,12.149999999999999,453.5
2693,0.6298297244323502,1.9,0.12,0.3802600087500001,29.56,4.666666666666667,5.0,331.9,0.13933333333333334,2.9274246666666675,3.3635882000000006,0.5555555555555555,6600.0,373.6224938888888,265.9,111.85,75.69,57.44833333333334,96.66666666666667,98.0,0.0,414.7,67.04566666666668,0.236,0.836,418.2,0.9511931390490893,3.4166666666666665,0.7779136616299831,22.416666666666668,32.93333333333333
401,0.21230678047854523,22.0,0.0277,0.2899298837500002,6.54,4.5,5.0,85.01,12.520775,2.7518922750000008,3.4011897000000006,0.75,2125.0,8.326667999999994,53.53,79.335,31.304,17.695,98.75,102.0,3.0876,336.4,29.637999999999998,50.0,100.1662,358.04999999999995,1.2647614383348924,40.599204622947,0.7915510177252716,16.1,13.004999999999999
1031,0.7757168274188989,17.0,50.0,0.3649535938888886,32.4,1.0,3.0,876.0,149.99999999999997,0.28436666666666666,0.804,2.0,2333.333333333333,0.36922688888888766,1090.0,177.8,25.929,36.63333333333333,40.33333333333333,89.0,0.0,339.9,25.499333333333333,200.0,450.0,367.59999999999997,0.13500940055555555,18.666666666666664,1.0782898665768041,24.299999999999997,113.19999999999999
5213,0.86046319464821,11.0,0.02658,0.10640790589287086,15.579091192355275,2.714285714285714,4.0,90.19,26.477474285714287,1.1244809228571429,1.4611135,3.061224489795918,1999.9999999999998,5.929621387755102,54.8,159.3,29.378,17.31142857142857,81.42857142857142,101.0,2.7095000000000002,245.1,27.286571428571428,100.0,370.68464,335.2857142857143,0.1523142023004528,72.34630905744129,0.746126406475122,13.257142857142856,92.74519496706016
3943,0.40218986838784154,42.0,0.02658,0.09462468163194426,15.579091192355275,2.9166666666666665,4.0,90.19,3.9677200000000004,1.7037500382724986,2.5700308197566617,2.909722222222222,1066.6666666666665,2.539196305555555,54.8,249.229,29.378,17.140833333333333,89.66666666666666,101.0,0.0,296.1,28.267833333333332,24.0,47.61264,344.19166666666666,0.26291185063273365,84.23736056701485,0.7591154133422701,12.714166666666666,81.90272746157018
4676,0.49518901759936196,46.798939497262666,0.02658,0.030034431666667416,6.54,3.0,5.0,85.01,10.351426666666665,1.7957677333333333,3.4011897000000006,4.666666666666667,1800.0,7.221223999999996,53.53,79.335,31.304,15.886666666666667,85.66666666666666,102.0,1.6339000000000006,314.4,28.523999999999997,31.0,62.10856,333.59999999999997,1.4347412596749762,94.30166011592831,1.156072169778383,13.149999999999999,160.70636373078509
278,0.5225149775338224,8.3,0.52,0.13775688660156282,59.7,2.0,4.0,958.1,215.26,1.6613349999999998,2.02067,4.0,3700.0,4.22500000000109e-05,490.0,227.2,25.363000000000003,23.43,82.0,93.0,0.0,314.8,25.356500000000004,430.0,861.04,367.65,0.12912164222500006,54.15,1.1493893437917526,13.4,156.9
4881,0.4222693182891181,11.0,0.0277,0.08670225427083356,6.54,3.125,5.0,85.01,71.2673125,2.4346308125000005,3.4011897000000006,5.859375,2175.0,10.174634999999995,53.53,79.335,31.304,17.146250000000002,75.75,102.0,0.3677999999999999,245.1,28.834999999999997,400.0,570.1385,315.2125,1.588779183042147,49.499337185789166,0.9291357086289356,14.85,79.16250000000001
2804,0.3423436104548287,7.7,0.205,0.26244339071428424,10.5,2.2857142857142856,4.0,717.824,51.54571428571428,1.6369165885714285,2.07710403,3.9183673469387754,4000.0,0.452963265306122,386.0,277.17,24.06,20.732857142857142,80.28571428571428,94.0,0.0,296.3,23.28285714285714,120.0,360.82,357.5571428571428,0.2583533114552427,98.68571428571428,1.3061179919417714,12.414285714285713,229.40463569310592
5336,0.5844824798340562,76.10604085052228,0.02658,0.05278695770833153,15.579091192355275,2.6666666666666665,4.0,90.19,89.85105333333331,1.3045756666666666,1.4611135,3.5555555555555554,1466.6666666666665,5.8556742222222224,54.8,249.229,29.378,16.14,88.66666666666666,101.0,0.4309000000000003,305.2,27.668666666666663,400.0,1617.31896,342.45,0.06877226986272221,112.4040272336815,0.5198916800152127,12.083333333333332,159.48606079490352
4389,1.2954456477224081,65.0,0.02658,0.11538372549999742,15.579091192355275,3.2,4.0,90.19,86.61594799999999,1.5312432999999999,1.970876,2.5600000000000005,1560.0,3.5496985599999986,54.8,196.6,29.378,20.613999999999997,93.19999999999999,101.0,1.1883,314.8,27.8428,430.0,1732.31896,362.36,0.05211679360966004,78.66362451031335,0.5645739912397554,14.56,70.12745471541317
5393,0.3358696755174151,7.7,0.205,0.1558209661111123,10.5,2.4444444444444446,4.0,717.824,24.33611111111111,1.2830577944444446,2.07710403,3.135802469135802,1288.8888888888887,2.122822222222225,302.93,271.96,26.03,21.284444444444446,83.77777777777777,94.0,0.0,291.2,23.973333333333333,80.0,219.025,386.27777777777777,0.7967857802499362,60.37047949701202,1.2857039163682082,12.81111111111111,141.45555555555555
3842,1.1900364509257166,65.0,0.02658,0.083967099917583,15.579091192355275,3.384615384615385,4.0,90.19,16.09328,1.4558499169230772,1.970876,2.082840236686391,1853.8461538461543,3.895467928994084,54.8,196.6,29.378,20.226153846153846,93.23076923076924,101.0,2.4755000000000003,287.2,27.833384615384617,100.0,209.21264,362.723076923077,0.1581198762265672,89.52679436955216,0.7307500496909377,14.376923076923077,80.94097919529557
