,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3172,0.4790530319841335,Training Set,0.48925664368924154
5918,2.2418580495949794,Training Set,1.3998262628359048
4401,0.3273613861116079,Training Set,0.32945920658335076
3615,0.3036705797988253,Training Set,0.2999865250817184
4407,0.5372482734277881,Training Set,0.5581447868179912
5701,0.9203994095360772,Training Set,0.9368432107874327
538,0.3775823948370269,Training Set,0.37125267458232686
423,0.31140233157691877,Training Set,0.3230197352512
577,0.3135900205824857,Training Set,0.3066328486724818
3422,0.2802083413851849,Training Set,0.30247035167674263
1518,0.2969751162456789,Training Set,0.2875294972804257
5181,0.5261236775456994,Training Set,0.44933461084419773
1015,0.33910614953569834,Training Set,0.3499704772289977
1156,0.8470934050524324,Training Set,0.8453293370277286
4984,0.43487680736558887,Training Set,0.47091436313913504
4680,0.3364035952142165,Training Set,0.34585521601715813
5095,0.5893419787698063,Training Set,0.49565231293839934
827,0.4003907365198857,Training Set,0.4052191974348094
695,3.284722007121098,Training Set,3.315239415625204
5396,0.08394699154938887,Training Set,0.1027638411997334
3038,0.2698343232194364,Training Set,0.29208515713211813
4451,0.3854058871881627,Training Set,0.3995507386616612
683,0.7567006984040863,Training Set,0.7808387885348955
4700,0.29415167702642075,Training Set,0.31085014245020515
2132,0.674774006901621,Training Set,0.7228522422461494
5269,0.5468292537176512,Training Set,0.5369484762427108
1517,0.4146991767326453,Training Set,0.42768223389938576
4066,0.37646701366221924,Training Set,0.37014370310382205
5182,0.15176503975079603,Training Set,0.1800866566950509
1,0.4764892223280973,Training Set,0.4990959667801435
3515,0.035108599785072636,Training Set,0.0874918516764559
1029,0.30929159959363084,Training Set,0.3056311762993777
5743,0.30872053451762516,Training Set,0.33123833753064075
1217,0.3172537314486099,Training Set,0.31647324204722427
2683,0.38441693980009334,Training Set,0.4005689146875244
759,0.818449820359212,Training Set,0.7640166271255235
711,0.25024019326084784,Training Set,0.2641693540694542
4207,2.0137111377226695,Training Set,1.6997887289936071
1543,0.38406545544247334,Training Set,0.44260786674224967
3822,0.42181228494166434,Training Set,0.4253611844489756
905,0.32381820161867686,Training Set,0.3285929442105697
347,0.27753468915773283,Training Set,0.27909660875098297
2342,1.2102460621837579,Training Set,0.8271672674655478
4542,0.30481289900060404,Training Set,0.23381012080413108
559,0.3453933368526703,Training Set,0.3150123577935943
457,0.33765249209455905,Training Set,0.34948828534143905
3113,0.23141660877389858,Training Set,0.3068472118714891
4420,0.31792259823536906,Training Set,0.32748013050135144
1696,0.3247424454205921,Training Set,0.325919318837469
2686,0.35037576538509063,Training Set,0.3675546152172347
3177,0.26274340227302406,Training Set,0.2527391426619988
246,0.2556389493354024,Training Set,0.243039864403294
5215,0.29369953580112085,Training Set,0.3010360509376346
286,0.2223387257013637,Training Set,0.24409562557926642
465,0.3187608224082913,Training Set,0.3225708660763809
5237,0.40504961521043464,Training Set,0.41682456165406284
4712,0.34421335086745597,Training Set,0.34864207449287
1007,0.8851170638711574,Training Set,0.8771251590351813
4773,0.3367910301019642,Training Set,0.36296164789165125
2379,0.19250939903862213,Training Set,0.24278256899975129
877,0.6907271953905234,Training Set,0.6919563889696972
4038,0.42956736674325524,Training Set,0.42342293265459113
56,0.28483542885197,Training Set,0.27552943037510824
293,0.3141382424198136,Training Set,0.3176480144527309
2482,0.26854760517054854,Training Set,0.2618269498273957
698,0.352697162251246,Training Set,0.35661473092984913
5638,0.8721344321156084,Training Set,0.9082420895583324
3735,0.4120303000763381,Training Set,0.38429789229725886
416,0.607111716541315,Training Set,0.6180529971259631
3708,0.4867280057715314,Training Set,0.4679041054225908
5819,0.7652967829040024,Training Set,0.7556390148999089
2404,0.8926809959705674,Training Set,0.8756801130523919
5860,0.5228726533292852,Training Set,0.5700463689610666
1770,0.7267589887161684,Training Set,0.7296531493680987
4280,0.19963586453142945,Training Set,0.20055955024902936
4123,0.6986549779679445,Training Set,0.7282316258072775
1823,1.5154923797224131,Training Set,1.512775001431179
3445,0.022529854274042898,Training Set,0.05708696406364749
5375,0.4917466885534617,Training Set,0.5275966547766303
5658,0.29143874171329487,Training Set,0.2986889734282581
722,0.3444202719318335,Training Set,0.3178782201759868
748,0.3334604743545695,Training Set,0.3519344072552931
1752,0.7809780495391134,Training Set,0.7929650615911271
3395,0.3436035898879734,Training Set,0.35890165853855627
2138,0.9287432598310735,Training Set,0.747296504311215
1741,0.18963762760854166,Training Set,0.19869446940286548
1296,0.48871425586264167,Training Set,0.5065191667270675
1953,0.29153106790594135,Training Set,0.5514582551550474
725,0.44095818543730625,Training Set,0.4533182795251139
604,0.4560471731927151,Training Set,0.44093196853536426
4975,0.22348928785968822,Training Set,0.27667220449469254
3827,0.3455204772490412,Training Set,0.3571004852185045
1494,0.3967603100069481,Training Set,0.39223445187608524
309,0.3416637145480106,Training Set,0.3479652164398108
2934,0.7704268631123875,Training Set,0.7949784480253044
2904,0.3724124904587404,Training Set,0.40610361230358755
2310,0.2595786735285539,Training Set,0.2933393051956191
1210,0.31427285040116726,Training Set,0.3168225875014996
3119,0.2876046469044033,Training Set,0.3251845766868482
3373,0.23411915394072547,Training Set,0.29832930277440206
5614,0.47257317453325715,Training Set,0.4675182515364
4342,0.17406995556977184,Training Set,0.19401794647024284
4778,1.2098583567596346,Training Set,1.1528300881264464
1002,0.49154292508154573,Training Set,0.5240892956237294
3958,0.5589352628698108,Training Set,0.4914602292460899
522,0.3091110080170049,Training Set,0.3002878929194938
4929,0.28480787668394714,Training Set,0.33433366602802506
1449,0.31980846949086034,Training Set,0.3351516182189948
414,0.2030825961381315,Training Set,0.3767194240725693
100,0.9132390745163984,Training Set,0.9064771284391975
4326,0.5719339261998349,Training Set,0.5948714235838065
2649,0.39675855506940816,Training Set,0.4526968932061793
690,0.20404362708512833,Training Set,0.22820703630240227
1340,0.6973473440932254,Training Set,0.5664159725715631
1320,1.8806717174468028,Training Set,2.0286788207927158
5200,0.3532355286476786,Training Set,0.33237713354839193
260,0.3247669513726531,Training Set,0.32222816966914564
1779,0.3791915322769544,Training Set,0.4030416287750341
5545,0.2668049528800025,Training Set,0.3462826553137413
3183,0.36403818923350917,Training Set,0.48117237181022554
1460,0.1677160946148001,Training Set,0.1931548416631734
4197,0.3298131708488971,Training Set,0.3635080439519108
3867,0.44362480114242886,Training Set,0.45980529158812644
3864,0.3252128607235879,Training Set,0.3391257002889316
4310,0.39410562127713855,Training Set,0.5201156408494113
5603,1.1450333288539372,Training Set,0.887149467544627
1581,0.3503307596163345,Training Set,0.34301063458449077
3155,0.6842365295234908,Training Set,0.7014748390830532
794,0.311166222225426,Training Set,0.32388353821891236
3607,0.2961710185474097,Training Set,0.29809655468436436
1483,0.43800946611335695,Training Set,0.43894840562344095
3731,0.2731499915490489,Training Set,0.27512057788087824
3803,0.7655309378783682,Training Set,0.9069756178412665
1946,0.27803874885860824,Training Set,0.30176588971749096
5645,0.4525496801479477,Training Set,0.42726611131297426
2458,1.2602982711551576,Training Set,0.9182865391951625
4472,0.5343607466851006,Training Set,0.561999677244985
5323,0.9413037896889335,Training Set,0.9754936334894622
4007,1.2110300121834716,Training Set,1.1622475818184257
1505,0.8511544883267681,Training Set,0.8012276467783928
3278,0.2877714148613256,Training Set,0.2849512660220414
2769,0.3413135962243585,Training Set,0.4118382727266022
1760,0.3317508479100075,Training Set,0.34650888405203895
490,0.6186590396051814,Training Set,0.6672786390242993
5058,6.661390913271708,Training Set,6.620978254553586
828,0.3032243400979974,Training Set,0.30067477659035075
1664,0.3105809025872481,Training Set,0.3219689135217206
4708,0.25969936443909414,Training Set,0.264223764038009
4178,0.38566765088161226,Training Set,0.39285067830892745
3110,0.5378665184816716,Training Set,0.5997509514740169
2901,0.18044728883754,Training Set,0.18653436720669234
3554,0.4635933241874765,Training Set,0.5098256472569721
5754,0.4988445590299595,Training Set,0.5009659166373159
1484,0.30044769419270206,Training Set,0.3096200495787299
3305,0.3409693508341363,Training Set,0.34848685013589625
4585,1.5895041089529107,Training Set,1.6165601812117323
3036,2.8924217831442753,Training Set,2.8372042795045265
2147,1.2919657703246112,Training Set,0.9997989284680467
3430,0.669498761900504,Training Set,0.6465139058829337
4259,0.3188976518854251,Training Set,0.33868434422786237
35,0.49281592048524203,Training Set,0.5663885744308435
2124,0.7482036831149202,Training Set,0.6759131779882867
2859,0.8867291835425449,Training Set,0.9245684707318601
1683,0.1543791332836657,Training Set,0.19164925245098477
1486,0.44541541679588437,Training Set,0.45018690225635694
3799,0.6120654862005794,Training Set,0.6325596404821031
4284,0.47515071107804924,Training Set,0.4947106723802241
112,0.3412774673981091,Training Set,0.3446612055406456
3330,1.0237454363998189,Training Set,0.9983732341493535
1863,0.33306166484953964,Training Set,0.32643585036448125
3967,0.3887615793288777,Training Set,0.41047011820439117
3812,0.3906656964801599,Training Set,0.4172133181124337
2424,0.2674330343048139,Training Set,0.2892402745141824
49,0.33099539490610375,Training Set,0.34105390036675287
4421,1.5547528279767322,Training Set,1.550094829201352
4482,0.9649801909675182,Training Set,0.9431297088346411
5520,0.6929230853680028,Training Set,0.6785865175959513
556,0.054662196019935584,Training Set,0.1485264432030642
2930,0.4872723491560441,Training Set,0.41991366488444126
1530,1.0131362832781978,Training Set,0.8665793012713404
4960,1.0543294213415482,Training Set,0.9975559565985932
3984,0.8087142405906468,Training Set,0.7856861160706281
5681,1.8457864663755368,Training Set,1.8327843134551975
2613,0.2588693644906135,Training Set,0.2672771697933321
3455,0.5265945691055337,Training Set,0.5653946228394131
3154,0.45639245318375976,Training Set,0.48274304276844654
5882,0.5900646952175124,Training Set,0.6119171819240529
4580,0.5443224365518252,Training Set,0.5877464971943201
3805,0.05535150714550517,Training Set,0.11557545170371669
2287,0.00021289244556090564,Training Set,0.017511950765775365
2365,0.22433731134435064,Training Set,0.2809781044907417
859,0.4257375609975487,Training Set,0.44603557411628036
288,0.2913553965048653,Training Set,0.29406068232837473
708,0.6862716877554976,Training Set,0.6871017321838961
4693,0.6830833958313016,Training Set,0.7174466344060728
2977,0.43116043931893283,Training Set,0.46358183149760124
4745,0.4476405728447218,Training Set,0.4563132833693655
2605,0.22762076552240418,Training Set,0.2153084201859555
4817,0.395571851706768,Training Set,0.3702053692080662
478,0.6643711845062423,Training Set,0.6274753514192225
4176,0.43281056929473205,Training Set,0.46143597777744133
2563,1.4650583340340122,Training Set,1.1449896470370766
289,0.18924420729919827,Training Set,0.20670810939898307
5599,0.23236338673437326,Training Set,0.23335285719433674
3960,1.243381450461141,Training Set,1.1433863769955588
5340,1.2671001361310819,Training Set,1.1775140184084192
2677,0.43502281451530805,Training Set,0.4374305668592091
602,0.34698255150063195,Training Set,0.34284584009970553
2502,0.4085126511804069,Training Set,0.4591588584867219
5470,0.38343358695755386,Training Set,0.3970693392236497
4426,0.6121356028711592,Training Set,0.6403200643372773
3548,0.630500990292985,Training Set,0.6449861727856403
2452,0.19368130598879113,Training Set,0.18259628049456253
2914,0.7694304688968507,Training Set,0.7534208592980296
5415,0.2829604389396456,Training Set,0.27064164118519346
1642,0.3154342888719938,Training Set,0.3169434824671558
236,0.35226447935232924,Training Set,0.36106493151362185
3353,0.28589037483077123,Training Set,0.29086244194603234
1219,0.893849984720291,Training Set,0.8980386610037644
3752,0.2873720694929144,Training Set,0.286705185689235
773,0.3924937731278892,Training Set,0.3899478617132305
1641,3.522806557600181,Training Set,3.5604162829776023
3736,0.3364505112534392,Training Set,0.3494294968322837
1955,3.010597887585316,Training Set,2.959575828587353
5208,0.7278671506218484,Training Set,0.8397778837876347
1792,0.39215295184029775,Training Set,0.38942823414380084
325,0.39796706807533705,Training Set,0.4304066371838796
870,0.37460032114873004,Training Set,0.41406936019899326
3064,0.7216739605683066,Training Set,0.7378225190094438
3911,0.4222472061592738,Training Set,0.45264294722871234
1605,1.1033794692710646,Training Set,1.0890077971904448
4288,0.3916216739792485,Training Set,0.4159184730079201
1635,0.35971268448264687,Training Set,0.33891326490817064
910,0.9403703996719209,Training Set,0.9634758424666847
2199,0.7736633720299646,Training Set,0.765464639563739
5776,0.26252518035389494,Training Set,0.23183124823160586
3195,0.554159417811467,Training Set,0.541430342751498
1118,0.35452767010983827,Training Set,0.34826973410961465
1188,0.2461839158071697,Training Set,0.2442833887244456
2939,0.0210752209962114,Training Set,0.12862417646356264
1096,0.3662441678345755,Training Set,0.35808042730269685
270,0.45345874773192335,Training Set,0.44340558413626857
4348,0.40309061761457,Training Set,0.3869034077748566
1972,0.23181734615728747,Training Set,0.24295503356086787
5942,0.0498211347667363,Training Set,0.1498971222671592
2094,0.6634095066880059,Training Set,0.6740783846261919
3419,0.39995991402055975,Training Set,0.46670851727595414
900,0.3529198261920519,Training Set,0.34962792597243164
5512,0.41549118927130707,Training Set,0.4095970329754736
1868,1.1062790674744678,Training Set,1.1511408708933961
932,0.5412040733463975,Training Set,0.5619974551421879
4788,0.6677443194496933,Training Set,0.7795130821407992
3717,0.26792553711061173,Training Set,0.2735661537909361
4193,0.585773841258001,Training Set,0.6007995623547078
1030,0.30095757329913186,Training Set,0.30650307438911734
2890,0.24257729179575438,Training Set,0.2153084201859555
5474,0.4047280469015784,Training Set,0.4190087775145013
3039,0.3917647943521481,Training Set,0.3937363205636202
1947,0.43686627774413006,Training Set,0.43698439373940323
1222,0.26934806480319806,Training Set,0.2719343136121254
2028,1.0728594800033648,Training Set,1.0227651996180542
960,1.844724519047783,Training Set,1.8322540301019135
4999,0.1668365691262739,Training Set,0.2600413211490522
1437,0.3056260343736035,Training Set,0.3054404903908133
121,0.2573816580468648,Training Set,0.27454057280968547
82,0.3681620768421184,Training Set,0.3983510597804025
3325,1.7652663138453701,Training Set,1.5195709943699751
3901,0.4725915686656133,Training Set,0.4501204350623469
1583,0.3165141355845889,Training Set,0.31611467802056753
5335,0.7865732176527992,Training Set,0.7897884814591163
3561,0.5178949015277722,Training Set,0.6040921010318124
5274,1.9460211851753186,Training Set,1.4367171444473805
1743,0.2983344303128231,Training Set,0.29921811399631193
5070,0.5293939461699368,Training Set,0.5558452982090792
5907,0.3021966180988051,Training Set,0.3885195303173075
2418,0.0013219075881414184,Training Set,0.05450650827136159
2269,0.3502865678471062,Training Set,0.3514275101060407
4072,0.3382585507803327,Training Set,0.3586917030582512
939,1.0138802345410294,Training Set,1.016953794572509
5720,1.3854365759603784,Training Set,1.3517279067476364
1660,0.6961137972051953,Training Set,0.7067792103637551
3504,0.2768571674450617,Training Set,0.27524698225109856
1413,0.4913908834996419,Training Set,0.501194231985322
3903,1.2780211481958514,Training Set,1.3254373953385072
4516,0.5157776675879501,Training Set,0.5316520394038637
4303,0.2951427220070574,Training Set,0.3430897659341248
4396,0.9166435810396687,Training Set,0.8753897168544966
4312,0.8596753669469276,Training Set,0.8273933753041431
4751,0.9383621898506196,Training Set,1.0310195004017542
3920,0.7768429218954821,Training Set,0.7323849392894988
5501,1.1133226745082525,Training Set,1.2394405118684588
439,0.3944754503578851,Training Set,0.49370230955409233
2773,0.29356774653722995,Training Set,0.303873060682835
5495,0.5130331927964042,Training Set,0.5295181680308583
5386,0.5149815275600469,Training Set,0.6005249053743014
4945,0.41628865257339237,Training Set,0.4425180814751643
4490,0.6301170830340774,Training Set,0.6502921912902933
4746,0.386253959309514,Training Set,0.37480728630287385
3209,0.3102274845446923,Training Set,0.3122201387832474
5419,0.2976686468985721,Training Set,0.3080473562231575
2248,0.3693485017910833,Training Set,0.37744456137392396
2009,0.32818375695714475,Training Set,0.33662022518156903
1253,0.2938023755390959,Training Set,0.3574999146605965
1678,0.538356448528507,Training Set,0.574482961187488
1546,0.3322544799084104,Training Set,0.34031011648329484
2325,0.3125515858965399,Training Set,0.3205260581901132
5745,0.656252959153377,Training Set,0.7028652336223157
3791,0.5247466882495609,Training Set,0.5415183372810435
5976,0.4059405180380267,Training Set,0.4242954864651363
3288,1.9017602887739247,Training Set,1.8797485196768953
1412,0.521949003545524,Training Set,0.4880012596051945
4673,0.6326241142324329,Training Set,0.6296617720116392
4977,0.2913854254978556,Training Set,0.29808260767433975
176,0.26361399287604864,Training Set,0.26225228308004217
1645,0.31405277395125086,Training Set,0.36848165153646284
1985,0.389073742798182,Training Set,0.3989194524814155
1397,2.782764299658846,Training Set,2.8720727005733897
516,0.3403170390467252,Training Set,0.3840575273191146
101,0.5093855986469251,Training Set,0.45298978940834644
1372,0.30023519349634903,Training Set,0.30177556637476594
2324,0.30320458844954545,Training Set,0.30959805189059014
2244,0.483750140662528,Training Set,0.49297085083932723
4896,0.4067784962301862,Training Set,0.4116088964911034
5823,0.6771925669565223,Training Set,0.7178552313757944
5005,0.441988878272374,Training Set,0.44273975683814937
1416,0.3399820251654054,Training Set,0.3295148332401694
4685,0.42300822757685425,Training Set,0.41541414335894894
5179,0.3933847507955882,Training Set,0.3955172430812439
1910,1.0303442317311828,Training Set,1.0297092215981671
4459,1.4866228490949287,Training Set,1.4947634387724988
4511,0.3491799068381773,Training Set,0.401848938338276
365,0.3447178915153982,Training Set,0.3434930999437653
5899,0.3078255444588694,Training Set,0.3517295534068728
961,0.2996896082462789,Training Set,0.30129175349821813
3407,0.29518858128894815,Training Set,0.3038256573234763
3948,0.19173453893958306,Training Set,0.21603701440395387
3095,0.4807065339507692,Training Set,0.47607123646015326
95,0.7207246584022765,Training Set,0.6563626466197165
307,0.4219247201418674,Training Set,0.4273868920076739
4636,0.41679150041563173,Training Set,0.44393054020197625
4234,0.9619087836732115,Training Set,0.7925766056202199
5154,0.22946456406858892,Training Set,0.24155334325443756
770,0.42501498726833314,Training Set,0.4451182525826482
3968,0.36376757652797015,Training Set,0.3574793838667435
1731,0.3212332642592981,Training Set,0.32434047929463217
873,0.7540585465529773,Training Set,0.809486777371861
1401,1.6403349241455296,Training Set,1.674411612049655
4802,0.4372839834622774,Training Set,0.42506886730355364
4181,0.32398237532239366,Training Set,0.3322246742400712
3086,1.1733299284166154,Training Set,1.3221420423456107
4358,0.2256470506985698,Training Set,0.25970235703708544
3613,0.5026396177256472,Training Set,0.5064726386023354
2476,0.9992267876300946,Training Set,0.932195443716443
3217,0.2042901517193175,Training Set,0.2516519186187812
115,0.2699302255369813,Training Set,0.2667581186958616
1387,1.1962098350822887,Training Set,1.2388096353994882
5418,0.7642324720796247,Training Set,0.6716215894976814
5256,0.3292269662982141,Training Set,0.3260717140412368
3814,0.48700213140519155,Training Set,0.4830618478157021
728,0.9522185336739641,Training Set,0.9154296380305956
5676,0.17237443085575577,Training Set,0.3090701720619166
5430,0.8325184252221655,Training Set,0.724286511351741
2996,0.6231514520440734,Training Set,0.6556911716509987
343,0.7949253130685322,Training Set,0.6767399792821556
4982,0.22945745150094624,Training Set,0.2365178717150373
929,0.2847902937218069,Training Set,0.28941979750608043
511,0.29380446349581635,Training Set,0.29552811049848554
1005,0.34195195075885654,Training Set,0.3484644469631197
389,0.6203056984199751,Training Set,0.5562127390011742
5871,0.2548222048546101,Training Set,0.2558996770802435
5143,0.2226857769552576,Training Set,0.20132763073037133
5916,0.4009893834774635,Training Set,0.39443170789758125
1774,0.5752404025138096,Training Set,0.5740631465668709
183,0.6637772730454825,Training Set,0.60714313723481
2976,0.7385314856763008,Training Set,0.7808988805596904
3486,0.3656602229538748,Training Set,0.36853027869053645
5001,0.420904742216616,Training Set,0.42044555164678415
1507,0.7850003547439579,Training Set,0.7753266950094643
1783,0.3162272708723521,Training Set,0.3098794494020394
3433,0.3302398202857186,Training Set,0.32976328672532573
774,0.24114145785919114,Training Set,0.24322889028684228
2318,0.41815253004466935,Training Set,0.39360648199732123
4465,0.28723637673457514,Training Set,0.2892787237788288
1936,0.926376814308447,Training Set,0.9117333506627849
5413,0.7673610782765288,Training Set,0.7816535457062395
4710,0.37547112209125255,Training Set,0.39902732201007224
3627,0.31098126861297104,Training Set,0.3037379682701254
3024,0.4334141630256923,Training Set,0.44073006112545376
2484,0.02396801590890265,Training Set,0.0888944808655496
3117,2.2358292571990397,Training Set,2.1659911842933495
1151,1.3528961495147682,Training Set,1.3542159784610643
3933,0.20407881986010515,Training Set,0.26407698355959075
588,0.545201973794632,Training Set,0.5414087961906338
226,0.2624808158085676,Training Set,0.2540474225573157
3173,1.897831075742508,Training Set,1.935811137002299
5738,0.3174542385223063,Training Set,0.32024136794006014
1870,1.1535057665097117,Training Set,1.1377207387810224
5846,0.33396572034502287,Training Set,0.3347365277356149
597,0.46928832903586043,Training Set,0.4680865042201781
3952,0.7830186809373604,Training Set,0.7309664763129543
45,1.0801020410435078,Training Set,1.0375779944083312
5043,0.7111378818829052,Training Set,0.7271323192222375
28,0.250678766651667,Training Set,0.25244061743149593
2534,0.6985293155317105,Training Set,0.5823007022882303
3465,0.4342540311886176,Training Set,0.4352860559332465
2173,0.033273281944829314,Training Set,0.06499288121843941
5232,0.827034690642812,Training Set,0.7144400967184263
1258,0.7143506385789369,Training Set,0.7227088182374427
3210,0.4490421216633147,Training Set,0.43035189151112335
1273,2.847031466839001,Training Set,2.661970226859875
703,0.7984026119129204,Training Set,0.7881844834434328
1225,0.25437064559808126,Training Set,0.2541051601853225
3977,0.28320931804237914,Training Set,0.2872508373933435
762,0.1544790556926985,Training Set,0.1700563113661903
71,0.7261858951385793,Training Set,0.7081134500940433
142,0.2592616231541478,Training Set,0.26042284466349225
5884,1.2428407772128227,Training Set,1.0706570061634066
1485,3.057328063874526,Training Set,3.0787996581285637
3271,0.7782610380081392,Training Set,0.7963385396519921
920,0.820948573532086,Training Set,0.8178693411969806
471,0.5001401677210175,Training Set,0.49091979193580515
5733,0.3964800286770229,Training Set,0.43302607288582423
4646,0.4043614166220048,Training Set,0.4350973245684464
1768,0.8473147853211995,Training Set,0.8097673104212639
5665,0.6745186270441641,Training Set,0.6503894309580487
4769,0.38547084728935227,Training Set,0.38340726286398213
767,0.3386437978303044,Training Set,0.3412667979872668
1571,0.731194172121156,Training Set,0.7150868688857992
4244,0.5059743634318413,Training Set,0.5390192140851012
871,0.21109551386730857,Training Set,0.4519249864719581
5321,0.6704216449022358,Training Set,0.7036186416515607
4938,1.6705989141843003,Training Set,1.4355739797922598
3781,0.4711824448616081,Training Set,0.5154214803280758
1786,1.213774823833361,Training Set,1.1312689145981847
4789,0.4106185333397408,Training Set,0.4410915973403576
4841,0.3269290917802628,Training Set,0.3483060962309268
4082,0.19941446821287942,Training Set,0.29973819936953333
4615,0.013792909637928646,Training Set,0.18448774606720122
4354,0.5132941629841101,Training Set,0.527967061285298
5896,0.52873331687448,Training Set,0.5514675355323704
3283,0.41526718463053985,Training Set,0.4194452396330901
5091,0.6249441721981974,Training Set,0.6362205174155955
4177,0.662386155191002,Training Set,0.682606855353493
1106,1.4185107719521843,Training Set,1.3824325548028866
3995,0.3752676656705072,Training Set,0.3739715498958136
1789,0.3907587298445301,Training Set,0.42037542247306114
5358,0.20148074247522677,Training Set,0.21727945588987263
3028,0.5700289817321639,Training Set,0.5552108136587068
4521,2.923015523097257,Training Set,2.6483220081127343
5739,0.37966956707213706,Training Set,0.4050408554339444
2738,0.2126108983074911,Training Set,0.2771356879643654
3418,0.5365404836225047,Training Set,0.5385810306037949
3492,0.6256454902814167,Training Set,0.6879191785096317
366,0.17529467079845812,Training Set,0.17592913303176164
890,0.4176308841340386,Training Set,0.41170932205118455
5671,0.2690077729738129,Training Set,0.3469269403894838
5109,0.6511673238478576,Training Set,0.6572105601744603
1236,0.6206682817840579,Training Set,0.633207282958346
1652,0.3507940443857652,Training Set,0.346494065937318
3767,0.11126419901344259,Training Set,0.5559811632425157
3950,0.19946113082975217,Training Set,0.24151997470079617
2517,0.17663260863105204,Training Set,0.18557282443593753
4393,0.5086224835945217,Training Set,0.5106585271072656
1454,0.6182125709688825,Training Set,0.6111255934407673
5285,0.2341224753605915,Training Set,0.28001898820827237
1797,0.33634694551669697,Training Set,0.3335449352639101
4940,0.750502957677222,Training Set,0.7618945763469468
4164,0.8376103732709975,Training Set,0.8925199475205495
1574,0.2792791494165341,Training Set,0.2733310770150245
5090,0.5437777231825669,Training Set,0.4955698184051607
1745,0.6815751222290282,Training Set,0.7349680606341572
4405,0.31721355212830254,Training Set,0.36714339264340057
459,0.24459043241150702,Training Set,0.23130070615496223
5624,1.6208067486108615,Training Set,1.3597154556590507
848,3.030995653613887,Training Set,3.0423394263862154
852,0.6542075365775316,Training Set,0.6057663078656411
3738,0.30709462099775836,Training Set,0.33656385988375315
1561,0.32025542460831513,Training Set,0.3231949446755858
2314,0.5909216057915078,Training Set,0.5794288409615862
570,0.7667809729370294,Training Set,0.524326302620684
2272,0.038040483136486905,Training Set,0.07149079721041762
5128,0.855023283192694,Training Set,0.9520466295251798
5632,0.9455140678172728,Training Set,0.8828870033875635
4770,1.1485767433064382,Training Set,1.0763800402302248
1999,0.6477434358303034,Training Set,0.7408522816271961
5261,0.7984630914862231,Training Set,0.9418694537643417
2510,0.48927291012069823,Training Set,0.46142089488979315
1145,0.3840407294799017,Training Set,0.38552221982797397
5034,0.9155984933054857,Training Set,0.897909118113325
1821,0.38516674310658994,Training Set,0.3849830692867192
1840,0.3064179337864504,Training Set,0.3090579564742636
5199,0.34342006559951144,Training Set,0.3470949251590696
5521,0.9406756888681134,Training Set,0.924918584529004
