,exfoliation_energy (J/m^2),TrainTest Status,Prediction
5918,2.2418580495949794,Training Set,0.5265404767972689
4401,0.3273613861116079,Training Set,0.41142918617720087
3615,0.3036705797988253,Training Set,0.5089563937313035
4407,0.5372482734277881,Training Set,0.6985283107687706
5701,0.9203994095360772,Training Set,0.6265618919056074
538,0.3775823948370269,Training Set,0.5008139138999609
423,0.31140233157691877,Training Set,0.3626641022461622
577,0.3135900205824857,Training Set,0.3178166321747056
3422,0.2802083413851849,Training Set,0.3464881531211367
1518,0.2969751162456789,Training Set,0.34350797127912874
5181,0.5261236775456994,Training Set,0.7002982074699265
1015,0.33910614953569834,Training Set,0.49093139212727177
1156,0.8470934050524324,Training Set,0.7565113102494991
4984,0.43487680736558887,Training Set,0.44662580353282005
4680,0.3364035952142165,Training Set,0.7633998097105019
5095,0.5893419787698063,Training Set,0.4971985457073494
827,0.4003907365198857,Training Set,0.41191079829689703
695,3.284722007121098,Training Set,2.262610340675418
5396,0.08394699154938887,Training Set,0.3750236739687447
3038,0.2698343232194364,Training Set,0.8990652463011986
4451,0.3854058871881627,Training Set,0.37491366423354544
683,0.7567006984040863,Training Set,0.3922269114142475
4700,0.29415167702642075,Training Set,0.3954824578613426
2132,0.674774006901621,Training Set,0.5814133134287904
5269,0.5468292537176512,Training Set,0.38722290030017176
1517,0.4146991767326453,Training Set,0.5000171666948293
4066,0.37646701366221924,Training Set,0.7079962320984455
5182,0.15176503975079603,Training Set,0.7077815129206902
1,0.4764892223280973,Training Set,0.7541793182315516
3515,0.035108599785072636,Training Set,0.3334232251017775
1029,0.30929159959363084,Training Set,0.44652342795259087
5743,0.30872053451762516,Training Set,0.48572658729391244
1217,0.3172537314486099,Training Set,0.43294580309560493
2683,0.38441693980009334,Training Set,0.47631724687769383
759,0.818449820359212,Training Set,0.5412400580730216
711,0.25024019326084784,Training Set,0.44334997906542123
4207,2.0137111377226695,Training Set,0.7539635695047945
1543,0.38406545544247334,Training Set,0.5458719695920055
3822,0.42181228494166434,Training Set,0.37440623541453205
905,0.32381820161867686,Training Set,0.3283159543833948
347,0.27753468915773283,Training Set,0.39068893525704357
2342,1.2102460621837579,Training Set,0.4383400897729132
4542,0.30481289900060404,Training Set,0.7769294393875787
559,0.3453933368526703,Training Set,0.7266246221195733
457,0.33765249209455905,Training Set,0.350955702339732
3113,0.23141660877389858,Training Set,0.7823866953240399
4420,0.31792259823536906,Training Set,0.5161370644880579
1696,0.3247424454205921,Training Set,0.43611360994553533
2686,0.35037576538509063,Training Set,0.5022916257183301
3177,0.26274340227302406,Training Set,0.5304290952609054
246,0.2556389493354024,Training Set,0.3752165744934675
5215,0.29369953580112085,Training Set,0.4300016477517378
286,0.2223387257013637,Training Set,0.3125835813944072
465,0.3187608224082913,Training Set,0.542413847721544
5237,0.40504961521043464,Training Set,0.4250188298174003
4712,0.34421335086745597,Training Set,0.3339625800936491
1007,0.8851170638711574,Training Set,0.8360975217778921
4773,0.3367910301019642,Training Set,0.678656363902346
2379,0.19250939903862213,Training Set,0.31790309192920696
877,0.6907271953905234,Training Set,0.42749611087679407
4038,0.42956736674325524,Training Set,0.4502308567288169
56,0.28483542885197,Training Set,0.3768805827631128
293,0.3141382424198136,Training Set,0.4446954832350843
2482,0.26854760517054854,Training Set,0.3125835813944072
698,0.352697162251246,Training Set,0.3535781921387229
5638,0.8721344321156084,Training Set,0.716934498544361
3735,0.4120303000763381,Training Set,0.7457059529019875
416,0.607111716541315,Training Set,0.5195051981834338
3708,0.4867280057715314,Training Set,0.47759957054825675
5819,0.7652967829040024,Training Set,0.6930170552116857
2404,0.8926809959705674,Training Set,0.928911882419968
5860,0.5228726533292852,Training Set,0.7142929690855945
1770,0.7267589887161684,Training Set,0.601741247314017
4280,0.19963586453142945,Training Set,0.6222604026675891
4123,0.6986549779679445,Training Set,0.6815358217475088
1823,1.5154923797224131,Training Set,1.3208725813028501
3445,0.022529854274042898,Training Set,0.4834973373231627
5375,0.4917466885534617,Training Set,0.7025083949970651
5658,0.29143874171329487,Training Set,0.38252430268766036
722,0.3444202719318335,Training Set,0.5452956831668146
748,0.3334604743545695,Training Set,0.453529960656796
1752,0.7809780495391134,Training Set,0.7616751131466812
3395,0.3436035898879734,Training Set,0.5456808235303952
2138,0.9287432598310735,Training Set,0.44052554159305907
1741,0.18963762760854166,Training Set,0.4438314133827343
1296,0.48871425586264167,Training Set,0.7382848528975999
1953,0.29153106790594135,Training Set,0.5468980290786856
725,0.44095818543730625,Training Set,0.7282695670407537
604,0.4560471731927151,Training Set,0.7230240359293785
4975,0.22348928785968822,Training Set,0.6683079060828097
3827,0.3455204772490412,Training Set,0.4889253886236368
1494,0.3967603100069481,Training Set,0.3731242921245839
309,0.3416637145480106,Training Set,0.3810320717001067
2934,0.7704268631123875,Training Set,0.9204759106012842
2904,0.3724124904587404,Training Set,0.3284496265481489
2310,0.2595786735285539,Training Set,0.3125835813944072
1210,0.31427285040116726,Training Set,0.39048402807293753
3119,0.2876046469044033,Training Set,0.688341896925519
3373,0.23411915394072547,Training Set,0.6585132087904175
5614,0.47257317453325715,Training Set,0.7085215965394326
4342,0.17406995556977184,Training Set,0.771538385652241
4778,1.2098583567596346,Training Set,0.7239239001008145
1002,0.49154292508154573,Training Set,0.6903563053398828
3958,0.5589352628698108,Training Set,0.33447167280689244
522,0.3091110080170049,Training Set,0.3214426301131774
4929,0.28480787668394714,Training Set,0.45905106431322135
1449,0.31980846949086034,Training Set,0.4442946039398481
414,0.2030825961381315,Training Set,0.42590292652985334
100,0.9132390745163984,Training Set,0.646060574926401
4326,0.5719339261998349,Training Set,0.3364323283324927
2649,0.39675855506940816,Training Set,0.4705229597479888
690,0.20404362708512833,Training Set,0.3621978457379285
1340,0.6973473440932254,Training Set,0.5589981566142703
1320,1.8806717174468028,Training Set,2.2873371523065833
5200,0.3532355286476786,Training Set,0.7313936963661675
260,0.3247669513726531,Training Set,0.35329334933849366
1779,0.3791915322769544,Training Set,0.38698664684741946
5545,0.2668049528800025,Training Set,0.6967729503239942
3183,0.36403818923350917,Training Set,0.4093515503610923
1460,0.1677160946148001,Training Set,0.38778024800009286
4197,0.3298131708488971,Training Set,0.6233731052537113
3867,0.44362480114242886,Training Set,0.5603848364314442
3864,0.3252128607235879,Training Set,0.7345674449160932
4310,0.39410562127713855,Training Set,0.6719554334546164
5603,1.1450333288539372,Training Set,0.5103819342364505
1581,0.3503307596163345,Training Set,0.3899052060464469
3155,0.6842365295234908,Training Set,0.7494858058081109
794,0.311166222225426,Training Set,0.439918389867428
3607,0.2961710185474097,Training Set,0.37684935985708157
1483,0.43800946611335695,Training Set,0.31469363994929483
3731,0.2731499915490489,Training Set,0.5480844878269197
3803,0.7655309378783682,Training Set,0.5514275935888129
1946,0.27803874885860824,Training Set,0.3065073445864712
5645,0.4525496801479477,Training Set,0.7772170635069832
2458,1.2602982711551576,Training Set,0.5102039231110048
4472,0.5343607466851006,Training Set,0.7096363892607704
5323,0.9413037896889335,Training Set,0.7277494322033746
4007,1.2110300121834716,Training Set,0.703596886427932
1505,0.8511544883267681,Training Set,0.546165604106437
3278,0.2877714148613256,Training Set,0.5106329975534186
2769,0.3413135962243585,Training Set,0.9322891118697134
1760,0.3317508479100075,Training Set,0.41330926352924025
490,0.6186590396051814,Training Set,0.7935146817035441
5058,6.661390913271708,Training Set,0.69571590216373
828,0.3032243400979974,Training Set,0.5467667585265147
1664,0.3105809025872481,Training Set,0.3728539076010596
4708,0.25969936443909414,Training Set,0.5293112022160958
4178,0.38566765088161226,Training Set,0.7120988732674178
3110,0.5378665184816716,Training Set,0.7890784348686767
2901,0.18044728883754,Training Set,-0.038056659969367135
3554,0.4635933241874765,Training Set,0.7036642250074517
5754,0.4988445590299595,Training Set,0.7230240359293785
1484,0.30044769419270206,Training Set,0.3899052060464469
3305,0.3409693508341363,Training Set,0.4375442365889873
4585,1.5895041089529107,Training Set,0.7387745888013795
3036,2.8924217831442753,Training Set,0.7028079491457639
2147,1.2919657703246112,Training Set,0.4925747321470495
3430,0.669498761900504,Training Set,0.3410451726947344
4259,0.3188976518854251,Training Set,0.5026390842403395
35,0.49281592048524203,Training Set,0.3730721828228771
2124,0.7482036831149202,Training Set,0.5634198281881995
2859,0.8867291835425449,Training Set,0.8746449167163513
1683,0.1543791332836657,Training Set,0.46710783752550544
1486,0.44541541679588437,Training Set,0.5026390842403395
3799,0.6120654862005794,Training Set,0.538257341223134
4284,0.47515071107804924,Training Set,0.7250652933875289
112,0.3412774673981091,Training Set,0.3709693751683698
3330,1.0237454363998189,Training Set,1.0327931338347895
1863,0.33306166484953964,Training Set,0.3825350050125704
3967,0.3887615793288777,Training Set,0.46712799451471393
3812,0.3906656964801599,Training Set,0.4706862778402157
2424,0.2674330343048139,Training Set,0.73180066299403
49,0.33099539490610375,Training Set,0.389462538362965
4421,1.5547528279767322,Training Set,0.7348661777795459
4482,0.9649801909675182,Training Set,0.7112238966438853
5520,0.6929230853680028,Training Set,0.7616751131466812
556,0.054662196019935584,Training Set,0.32111457967186835
2930,0.4872723491560441,Training Set,0.4396450286458303
1530,1.0131362832781978,Training Set,0.45789011773928456
4960,1.0543294213415482,Training Set,0.7137518254612765
3984,0.8087142405906468,Training Set,0.4480313786857517
5681,1.8457864663755368,Training Set,0.47500655609474046
2613,0.2588693644906135,Training Set,0.3214426301131774
3455,0.5265945691055337,Training Set,0.3829673713891116
3154,0.45639245318375976,Training Set,0.4707680986222385
5882,0.5900646952175124,Training Set,0.7520084803583342
4580,0.5443224365518252,Training Set,0.6891292835541634
3805,0.05535150714550517,Training Set,0.7734530704994491
2287,0.00021289244556090564,Training Set,0.34891995202235593
2365,0.22433731134435064,Training Set,0.30932725123706195
859,0.4257375609975487,Training Set,0.32111813221320146
288,0.2913553965048653,Training Set,0.31908159687420884
708,0.6862716877554976,Training Set,0.8164252849178595
4693,0.6830833958313016,Training Set,0.7266165394482462
2977,0.43116043931893283,Training Set,0.8021490364968202
4745,0.4476405728447218,Training Set,0.4067139628682767
2605,0.22762076552240418,Training Set,0.3045756153269538
4817,0.395571851706768,Training Set,0.5464669863804736
478,0.6643711845062423,Training Set,0.44616742753005084
4176,0.43281056929473205,Training Set,0.6927607420404943
2563,1.4650583340340122,Training Set,0.3730721828228771
289,0.18924420729919827,Training Set,0.31790309192920696
5599,0.23236338673437326,Training Set,0.35269730380632497
3960,1.243381450461141,Training Set,0.7309971719815547
5340,1.2671001361310819,Training Set,0.7254632505996337
2677,0.43502281451530805,Training Set,0.31342379341564974
602,0.34698255150063195,Training Set,0.4309557139692483
2502,0.4085126511804069,Training Set,0.7698246182650166
5470,0.38343358695755386,Training Set,0.6982037252375164
4426,0.6121356028711592,Training Set,0.6156958242038625
3548,0.630500990292985,Training Set,0.9278042298913157
2452,0.19368130598879113,Training Set,-0.033002937925115924
2914,0.7694304688968507,Training Set,0.7640292510278146
5415,0.2829604389396456,Training Set,0.4693517690947403
1642,0.3154342888719938,Training Set,0.5185813206538961
236,0.35226447935232924,Training Set,0.7642455007293572
3353,0.28589037483077123,Training Set,0.42292723680822314
1219,0.893849984720291,Training Set,1.11833528414845
3752,0.2873720694929144,Training Set,0.4357540705037404
773,0.3924937731278892,Training Set,0.38707189211032855
1641,3.522806557600181,Training Set,2.109354050237327
3736,0.3364505112534392,Training Set,0.45495584800151934
1955,3.010597887585316,Training Set,0.6199668546106195
5208,0.7278671506218484,Training Set,0.49386396634296553
1792,0.39215295184029775,Training Set,0.37681206318730226
325,0.39796706807533705,Training Set,0.5586662178398208
870,0.37460032114873004,Training Set,0.4673528363736118
3064,0.7216739605683066,Training Set,0.4201006142818585
3911,0.4222472061592738,Training Set,0.7522570501610404
1605,1.1033794692710646,Training Set,0.3410000567979568
4288,0.3916216739792485,Training Set,0.7363961010987466
1635,0.35971268448264687,Training Set,0.4019635379842237
910,0.9403703996719209,Training Set,1.2043811541576621
2199,0.7736633720299646,Training Set,0.755573244147621
5776,0.26252518035389494,Training Set,0.48924307287384183
3195,0.554159417811467,Training Set,0.4740204618620404
1118,0.35452767010983827,Training Set,0.4396501472048889
1188,0.2461839158071697,Training Set,0.34671000787251866
2939,0.0210752209962114,Training Set,0.7474461492994173
1096,0.3662441678345755,Training Set,0.3755284682343616
270,0.45345874773192335,Training Set,0.25957545724852205
4348,0.40309061761457,Training Set,0.4323351469779006
1972,0.23181734615728747,Training Set,0.3752165744934675
5942,0.0498211347667363,Training Set,1.0167564978260706
2094,0.6634095066880059,Training Set,0.5212921892069533
3419,0.39995991402055975,Training Set,0.4275654767261217
900,0.3529198261920519,Training Set,0.4334373841354312
5512,0.41549118927130707,Training Set,0.4881884802739802
1868,1.1062790674744678,Training Set,1.3998394089424484
932,0.5412040733463975,Training Set,0.46930684065311346
4788,0.6677443194496933,Training Set,0.5685172426553496
3717,0.26792553711061173,Training Set,0.4645150520757589
4193,0.585773841258001,Training Set,0.6839403623027567
1030,0.30095757329913186,Training Set,0.35349593309226557
2890,0.24257729179575438,Training Set,0.3045756153269538
5474,0.4047280469015784,Training Set,0.6090990474078715
3039,0.3917647943521481,Training Set,0.338011618856414
1947,0.43686627774413006,Training Set,0.4055812107654707
1222,0.26934806480319806,Training Set,0.3718968248830571
2028,1.0728594800033648,Training Set,0.3988397920145364
960,1.844724519047783,Training Set,1.510235920942008
4999,0.1668365691262739,Training Set,0.7624834017077301
1437,0.3056260343736035,Training Set,0.3402000831153876
121,0.2573816580468648,Training Set,0.7378982220726245
82,0.3681620768421184,Training Set,0.7366435165425773
3325,1.7652663138453701,Training Set,0.6689684984186481
3901,0.4725915686656133,Training Set,0.7769141899879177
1583,0.3165141355845889,Training Set,0.5466953994767667
5335,0.7865732176527992,Training Set,0.7259122653193749
3561,0.5178949015277722,Training Set,0.7767397425825207
5274,1.9460211851753186,Training Set,0.4661183807870237
1743,0.2983344303128231,Training Set,0.4671101441757662
5070,0.5293939461699368,Training Set,0.6687048189673899
5907,0.3021966180988051,Training Set,0.7864648168744464
2418,0.0013219075881414184,Training Set,0.4358584542322387
2269,0.3502865678471062,Training Set,0.47047653016260443
4072,0.3382585507803327,Training Set,0.7798045339441037
939,1.0138802345410294,Training Set,0.9626393115634374
5720,1.3854365759603784,Training Set,0.7511347286016098
1660,0.6961137972051953,Training Set,0.8763155826874655
3504,0.2768571674450617,Training Set,0.5228935393364632
1413,0.4913908834996419,Training Set,0.6228086490345925
3903,1.2780211481958514,Training Set,0.777770053123917
4516,0.5157776675879501,Training Set,0.4606081282622845
4303,0.2951427220070574,Training Set,0.6175018690493498
4396,0.9166435810396687,Training Set,0.4771333364241307
4312,0.8596753669469276,Training Set,0.7732231045752332
4751,0.9383621898506196,Training Set,0.7803385357991556
3920,0.7768429218954821,Training Set,0.7099444375594159
5501,1.1133226745082525,Training Set,0.9601653793300862
439,0.3944754503578851,Training Set,0.45459124170941884
2773,0.29356774653722995,Training Set,0.3842378935130576
5495,0.5130331927964042,Training Set,0.42236449681283084
5386,0.5149815275600469,Training Set,0.7281502450466069
4945,0.41628865257339237,Training Set,0.5639446852227546
4490,0.6301170830340774,Training Set,0.7326181194107725
4746,0.386253959309514,Training Set,0.7803093296384661
3209,0.3102274845446923,Training Set,0.462156413236148
5419,0.2976686468985721,Training Set,0.5432831493304925
2248,0.3693485017910833,Training Set,0.40727737169775596
2009,0.32818375695714475,Training Set,0.4625314526956488
1253,0.2938023755390959,Training Set,0.4212918718290158
1678,0.538356448528507,Training Set,0.6249917330559375
1546,0.3322544799084104,Training Set,0.40608224827649136
2325,0.3125515858965399,Training Set,0.2812507038868331
5745,0.656252959153377,Training Set,0.7700354080073943
3791,0.5247466882495609,Training Set,0.48158950081117485
5976,0.4059405180380267,Training Set,0.5481632298636228
3288,1.9017602887739247,Training Set,1.2009159364445725
1412,0.521949003545524,Training Set,0.552241788993936
4673,0.6326241142324329,Training Set,0.22427680344221765
4977,0.2913854254978556,Training Set,0.294076758082777
176,0.26361399287604864,Training Set,0.4750246195953477
1645,0.31405277395125086,Training Set,0.4396450286458303
1985,0.389073742798182,Training Set,0.4641350213045235
1397,2.782764299658846,Training Set,2.5135270833109047
516,0.3403170390467252,Training Set,0.6207800581452498
101,0.5093855986469251,Training Set,0.3178955609806351
1372,0.30023519349634903,Training Set,0.3438406484878955
2324,0.30320458844954545,Training Set,0.4959124956005927
2244,0.483750140662528,Training Set,0.31027640515431687
4896,0.4067784962301862,Training Set,0.4754309938270165
5823,0.6771925669565223,Training Set,0.7622418087819411
5005,0.441988878272374,Training Set,0.5037644374376681
1416,0.3399820251654054,Training Set,0.43713242962685306
4685,0.42300822757685425,Training Set,0.3294530443425665
5179,0.3933847507955882,Training Set,0.5050389786382413
1910,1.0303442317311828,Training Set,1.7243003398173953
4459,1.4866228490949287,Training Set,0.7268403198634035
4511,0.3491799068381773,Training Set,0.6973628267958859
365,0.3447178915153982,Training Set,0.3218836108812216
5899,0.3078255444588694,Training Set,0.6792727970438593
961,0.2996896082462789,Training Set,0.38467339403427825
3407,0.29518858128894815,Training Set,0.42152263156668873
3948,0.19173453893958306,Training Set,0.5958871957069138
3095,0.4807065339507692,Training Set,0.3319156244034001
95,0.7207246584022765,Training Set,0.590749858601256
307,0.4219247201418674,Training Set,0.6251466265311855
4636,0.41679150041563173,Training Set,0.7277467502156998
4234,0.9619087836732115,Training Set,0.7781376688560421
5154,0.22946456406858892,Training Set,0.7828549403892274
770,0.42501498726833314,Training Set,0.49433949723305254
3968,0.36376757652797015,Training Set,0.5446395461385944
1731,0.3212332642592981,Training Set,0.4425390283802851
873,0.7540585465529773,Training Set,0.3988397920145364
1401,1.6403349241455296,Training Set,1.5109125553243044
4802,0.4372839834622774,Training Set,0.39369806052620476
4181,0.32398237532239366,Training Set,0.5972059975609191
3086,1.1733299284166154,Training Set,0.7069629989751542
4358,0.2256470506985698,Training Set,0.42084379223997814
3613,0.5026396177256472,Training Set,0.6103574200479733
2476,0.9992267876300946,Training Set,0.4926626129079162
3217,0.2042901517193175,Training Set,0.7371749465980836
115,0.2699302255369813,Training Set,0.48012822914914777
1387,1.1962098350822887,Training Set,1.3011469785192522
5418,0.7642324720796247,Training Set,0.7180514587263884
5256,0.3292269662982141,Training Set,0.40996504300856756
3814,0.48700213140519155,Training Set,0.7665505533952225
728,0.9522185336739641,Training Set,0.5332518821984812
5676,0.17237443085575577,Training Set,0.7162759162631177
5430,0.8325184252221655,Training Set,0.7048387941086867
2996,0.6231514520440734,Training Set,1.0028321689306008
343,0.7949253130685322,Training Set,0.3755284682343616
4982,0.22945745150094624,Training Set,0.5456611557616896
929,0.2847902937218069,Training Set,0.3598135813648603
511,0.29380446349581635,Training Set,0.48463757505992594
1005,0.34195195075885654,Training Set,0.38712310844884873
389,0.6203056984199751,Training Set,0.3294818340216698
5871,0.2548222048546101,Training Set,0.6725274349568693
5143,0.2226857769552576,Training Set,0.7137032236598213
5916,0.4009893834774635,Training Set,0.7864648168744464
1774,0.5752404025138096,Training Set,0.5227082685313622
183,0.6637772730454825,Training Set,0.6121255361781464
2976,0.7385314856763008,Training Set,0.927254840031122
3486,0.3656602229538748,Training Set,0.338011618856414
5001,0.420904742216616,Training Set,0.7703002802996295
1507,0.7850003547439579,Training Set,0.5870037271077835
1783,0.3162272708723521,Training Set,0.36785508511790643
3433,0.3302398202857186,Training Set,0.4316466929255851
774,0.24114145785919114,Training Set,0.2878534828057451
2318,0.41815253004466935,Training Set,0.47025655998837707
4465,0.28723637673457514,Training Set,0.5767254250504666
1936,0.926376814308447,Training Set,1.0259008964173286
5413,0.7673610782765288,Training Set,0.483786099933519
4710,0.37547112209125255,Training Set,0.5339578232396487
3627,0.31098126861297104,Training Set,0.5185813206538961
3024,0.4334141630256923,Training Set,0.33937372687137185
2484,0.02396801590890265,Training Set,0.5822374797124792
3117,2.2358292571990397,Training Set,1.3371578210999437
1151,1.3528961495147682,Training Set,1.23939764036103
3933,0.20407881986010515,Training Set,0.33447167280689244
588,0.545201973794632,Training Set,0.6457510045265528
226,0.2624808158085676,Training Set,0.31790309192920696
3173,1.897831075742508,Training Set,1.2983042893487764
5738,0.3174542385223063,Training Set,0.5419049094758067
1870,1.1535057665097117,Training Set,0.5230409064428538
5846,0.33396572034502287,Training Set,0.5149427350827619
597,0.46928832903586043,Training Set,0.3617253299749698
3952,0.7830186809373604,Training Set,0.6170919160895401
45,1.0801020410435078,Training Set,0.9609874621813506
5043,0.7111378818829052,Training Set,0.563799867993365
28,0.250678766651667,Training Set,0.35746545881893904
2534,0.6985293155317105,Training Set,0.4088246312740481
3465,0.4342540311886176,Training Set,0.6014419575296591
2173,0.033273281944829314,Training Set,0.5920906212335932
5232,0.827034690642812,Training Set,0.7304904038840696
1258,0.7143506385789369,Training Set,0.5346959423114277
3210,0.4490421216633147,Training Set,0.32505969095906784
1273,2.847031466839001,Training Set,2.321909569103376
703,0.7984026119129204,Training Set,0.47266196264413485
1225,0.25437064559808126,Training Set,0.355346683434936
3977,0.28320931804237914,Training Set,0.48329455388080966
762,0.1544790556926985,Training Set,0.7675586608681682
71,0.7261858951385793,Training Set,0.43853904665492455
142,0.2592616231541478,Training Set,0.355346683434936
5884,1.2428407772128227,Training Set,0.5084648278203753
1485,3.057328063874526,Training Set,3.7944241493965043
3271,0.7782610380081392,Training Set,1.0327931338347895
920,0.820948573532086,Training Set,1.0759832334426445
471,0.5001401677210175,Training Set,0.26531330798503966
5733,0.3964800286770229,Training Set,0.3718336715847325
4646,0.4043614166220048,Training Set,0.38825721497887966
1768,0.8473147853211995,Training Set,0.45459124170941884
5665,0.6745186270441641,Training Set,0.7864648168744464
4769,0.38547084728935227,Training Set,0.41330926352924025
767,0.3386437978303044,Training Set,0.33419636695613214
1571,0.731194172121156,Training Set,0.4250584638919864
4244,0.5059743634318413,Training Set,0.3254753709901855
871,0.21109551386730857,Training Set,0.41219874057274986
5321,0.6704216449022358,Training Set,0.7180128500970036
4938,1.6705989141843003,Training Set,0.7606274033380649
3781,0.4711824448616081,Training Set,0.5489092157737433
1786,1.213774823833361,Training Set,0.8692716004855972
4789,0.4106185333397408,Training Set,0.7320109672760825
4841,0.3269290917802628,Training Set,0.7062849829183243
4082,0.19941446821287942,Training Set,0.732431565446819
4615,0.013792909637928646,Training Set,0.4563282727466046
4354,0.5132941629841101,Training Set,0.6833161728469436
5896,0.52873331687448,Training Set,0.7099500654629975
3283,0.41526718463053985,Training Set,0.41868819948024133
5091,0.6249441721981974,Training Set,0.6404991832126006
4177,0.662386155191002,Training Set,0.7106338903609479
1106,1.4185107719521843,Training Set,1.5027592655317354
3995,0.3752676656705072,Training Set,0.3984428017152741
1789,0.3907587298445301,Training Set,0.5330971897931521
5358,0.20148074247522677,Training Set,0.46340291598060446
3028,0.5700289817321639,Training Set,0.4107547827685386
4521,2.923015523097257,Training Set,0.7276001647117367
5739,0.37966956707213706,Training Set,0.6934555204490576
2738,0.2126108983074911,Training Set,0.3395856025256753
3418,0.5365404836225047,Training Set,0.5262795464722503
3492,0.6256454902814167,Training Set,0.6122493903852931
366,0.17529467079845812,Training Set,0.4209747044870774
890,0.4176308841340386,Training Set,0.5503062544984255
5671,0.2690077729738129,Training Set,0.500030147926559
5109,0.6511673238478576,Training Set,1.006515502584428
1236,0.6206682817840579,Training Set,0.9786549782375557
1652,0.3507940443857652,Training Set,0.41335947117546523
3767,0.11126419901344259,Training Set,1.5148306903490643
3950,0.19946113082975217,Training Set,0.5857120077804748
2517,0.17663260863105204,Training Set,0.340848866004768
4393,0.5086224835945217,Training Set,0.558555349421284
1454,0.6182125709688825,Training Set,1.0315726286902132
5285,0.2341224753605915,Training Set,0.5446395461385944
1797,0.33634694551669697,Training Set,0.4093738871390866
4940,0.750502957677222,Training Set,0.7259122653193749
4164,0.8376103732709975,Training Set,0.7268403198634035
1574,0.2792791494165341,Training Set,0.33520459551258924
5090,0.5437777231825669,Training Set,0.6119830471704589
1745,0.6815751222290282,Training Set,1.0692057678118652
4405,0.31721355212830254,Training Set,0.6888596997372797
459,0.24459043241150702,Training Set,0.5750920411390044
5624,1.6208067486108615,Training Set,0.7279378047682581
848,3.030995653613887,Training Set,3.2078161961311293
852,0.6542075365775316,Training Set,0.407861230828538
3738,0.30709462099775836,Training Set,0.4198312681942628
1561,0.32025542460831513,Training Set,0.48898713250906295
2314,0.5909216057915078,Training Set,0.5891607574649806
570,0.7667809729370294,Training Set,0.3591411040734852
2272,0.038040483136486905,Training Set,0.6104466982238466
5128,0.855023283192694,Training Set,0.7188826300106963
5632,0.9455140678172728,Training Set,0.6961575203114985
4770,1.1485767433064382,Training Set,0.4354350522802224
1999,0.6477434358303034,Training Set,0.45789011773928456
5261,0.7984630914862231,Training Set,0.7369819069644011
2510,0.48927291012069823,Training Set,0.3932808898237208
1145,0.3840407294799017,Training Set,0.4678202321207886
5034,0.9155984933054857,Training Set,0.7214174087915475
1821,0.38516674310658994,Training Set,0.2712357723658401
1840,0.3064179337864504,Training Set,0.46580827668380503
5199,0.34342006559951144,Training Set,0.5329140124237514
5521,0.9406756888681134,Training Set,0.7650565701275716
