# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)) + a1 * ((max:mendeleev_number^6) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17205680347823; Max AE: 3.53963558503018
# Coefficients
# Task   a0                      a1                      c0
# all , -6.721926862941321e+01,  3.327303511791807e-12,  1.010896016175036e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|14|abd|20|17|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(min:vdw_{radius, alvarez} ave:period\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (min:vdw_radius_alvarez .* ave:period)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,min:vdw_radius_alvarez,ave:period
# 1;  2; cm * g^-0.333333;                                 21|sp|8|cbrt|div; ((max:mendeleev_number^6) / cbrt(ave:density)); $\left(\frac{ \left(max:mendeleev_{number}^6\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number).^6 ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5751        ,  5.041900000000000e+00,  3.875208701066878e+00,  6.018518518518453e-03,  1.283219321237466e+12
5899        ,  9.491000000000001e-01,  1.245174388999175e+00,  1.858974358974357e-02,  7.467471446902308e+11
5243        ,  0.000000000000000e+00,  1.264861827334785e+00,  1.372549019607843e-02,  6.543948491675348e+11
4413        ,  6.556000000000002e-01,  2.857832405550568e-01,  1.216640502354786e-02,  3.286418338604012e+11
5315        ,  1.127500000000000e+00,  8.852931682105969e-01,  1.020408163265306e-02,  4.691772502563011e+11
5883        ,  5.354999999999999e-01,  7.789083797536215e-01,  6.323864814430829e-03,  3.588145725504509e+11
3598        ,  9.411999999999998e-01,  8.930124377654733e-01,  1.444444444444444e-02,  5.571624176596808e+11
4506        ,  1.594500000000000e+00,  2.414848473422393e-01,  1.485551485551488e-02,  3.696545044726721e+11
3858        ,  3.167000000000000e-01,  2.305212331248042e+00,  1.277777777777776e-02,  9.479196102309263e+11
3983        ,  0.000000000000000e+00,  1.779217857276187e+00,  1.242469879518072e-02,  7.827022854505945e+11
4342        ,  2.109900000000000e+00,  1.398761142353380e+00,  1.769230769230772e-02,  7.747763786799377e+11
4820        ,  2.106900000000000e+00,  2.718780619593631e+00,  3.995433789954354e-03,  8.947911683135165e+11
3772        ,  6.627000000000001e-01,  1.745823804229884e+00,  4.074074074074052e-03,  6.039638754167211e+11
4354        ,  2.761100000000000e+00,  2.103439513193814e+00,  6.476190476190498e-03,  7.599713495883151e+11
4914        ,  2.701400000000000e+00,  2.487706189165645e+00,  5.136986301369814e-03,  8.484052269764563e+11
3604        ,  1.896500000000000e+00,  6.916758444482810e-01,  5.319148936170213e-03,  3.122997892510361e+11
5914        ,  1.976000000000000e-01,  1.128810334024220e+00,  1.916666666666668e-02,  7.234298526506560e+11
4270        ,  7.806999999999999e-01,  1.246798892731298e+00,  1.254901960784314e-02,  6.251987067764352e+11
3089        ,  0.000000000000000e+00,  6.258275311417815e-01,  8.608058608058600e-03,  3.589531194554837e+11
3757        ,  1.403600000000000e+00,  1.055916426706378e+00,  1.176075268817204e-02,  5.519053654910038e+11
4984        ,  0.000000000000000e+00,  5.903885271892062e-01,  6.772995411841836e-03,  3.112296072095245e+11
4981        ,  0.000000000000000e+00,  1.452032221830991e+00,  1.441441441441443e-02,  7.245655972722393e+11
5532        ,  0.000000000000000e+00,  7.691991725641213e-01,  4.416635995583364e-03,  3.173660743859120e+11
4664        ,  1.383200000000000e+00,  1.289557354338419e+00,  3.112620260328240e-03,  4.474122803408909e+11
4837        ,  2.507100000000000e+00,  1.445405257013047e+00,  2.708333333333326e-02,  9.785155288737864e+11
3686        ,  1.206600000000000e+00,  9.811071507785414e-01,  1.062271062271062e-02,  5.064308150926308e+11
5616        ,  2.823800000000000e+00,  2.415658439610687e+00,  4.109589041095890e-03,  8.059959182126625e+11
3283        ,  0.000000000000000e+00,  6.877713507182981e-01,  1.042167708834376e-02,  4.142092530611207e+11
3261        ,  0.000000000000000e+00,  1.491068103391286e+00,  6.301607996523279e-03,  5.724000281896321e+11
4388        ,  0.000000000000000e+00,  2.412688850954156e+00,  6.360078277886511e-03,  8.505685432747612e+11
3982        ,  9.999999999976694e-05,  1.496890152722896e+00,  5.649717514124294e-03,  5.609801045225957e+11
3975        ,  1.985400000000000e+00,  1.720346074892084e+00,  8.461538461538461e-03,  6.849436889414733e+11
5409        ,  5.116999999999998e-01,  7.358930286561317e-01,  2.410256410256416e-02,  7.050576514130405e+11
5794        ,  1.657100000000000e+00,  1.470480134150495e+00,  1.572649572649572e-02,  7.566170942643185e+11
3448        ,  1.538000000000000e+00,  1.027381154207533e+00,  2.442002442002442e-03,  3.550688441861480e+11
3720        ,  2.619999999999978e-02,  6.251362977372870e-01,  1.481481481481483e-02,  4.841362829085906e+11
5335        ,  4.263500000000000e+00,  4.065798414961178e+00,  6.944444444444247e-04,  1.232941175315127e+12
5480        ,  2.703000000000000e+00,  1.869505025103160e+00,  1.411764705882352e-02,  8.440390138894658e+11
4404        ,  2.805900000000000e+00,  2.107607917102734e+00,  1.960784313725490e-03,  6.700024318638495e+11
4762        ,  2.902400000000000e+00,  2.167725576559294e+00,  1.245330012453309e-03,  6.736165730279059e+11
4882        ,  9.763999999999999e-01,  1.528664781607697e+00,  1.372549019607844e-02,  7.336791565167161e+11
4993        ,  7.869999999999999e-01,  1.262176492488902e+00,  2.314814814814815e-02,  8.439473919404440e+11
5976        ,  0.000000000000000e+00,  1.731370751097579e-02,  1.565519907228452e-02,  3.184367688373224e+11
3116        ,  0.000000000000000e+00,  1.368524626508730e+00,  6.613756613756613e-04,  4.216245526211332e+11
5155        ,  0.000000000000000e+00,  1.000914452573822e+00,  1.708333333333331e-02,  6.429033772393231e+11
3012        ,  0.000000000000000e+00,  5.095606602464571e-02,  6.315789473684217e-03,  1.398699738247429e+11
3611        ,  1.296200000000000e+00,  1.240590821938584e+00,  1.373626373626375e-02,  6.473180027599421e+11
3017        ,  0.000000000000000e+00,  9.495339635489842e-01,  7.716049382716049e-03,  4.382203770814510e+11
5595        ,  1.449800000000000e+00,  1.460419332993480e+00,  2.376002376002376e-03,  4.838823717471251e+11
4050        ,  5.382100000000000e+00,  3.361724632067903e+00,  3.546099290780183e-03,  1.078946317940925e+12
4691        ,  1.944300000000000e+00,  2.055956598323061e+00,  4.280821917808231e-03,  7.013491099741782e+11
4706        ,  3.862500000000000e+00,  1.385551573551958e+00,  5.952380952380943e-03,  5.336325049158915e+11
3095        ,  0.000000000000000e+00,  5.535915631306463e-01,  8.255563531945464e-03,  3.301218364411880e+11
4401        ,  0.000000000000000e+00,  6.716565786474550e-01,  1.612903225806452e-02,  5.246679073268284e+11
5777        ,  6.503000000000001e-01,  1.273585981901503e+00,  1.075268817204301e-02,  5.969593243974878e+11
5220        ,  2.462000000000000e-01,  1.071468902339012e+00,  1.131861912846633e-02,  5.476474374609655e+11
3462        ,  9.331000000000000e-01,  1.221179242752870e+00,  0.000000000000000e+00,  3.639795042138909e+11
4245        ,  0.000000000000000e+00,  2.283779631866422e+00,  4.347826086956522e-03,  7.711735200303320e+11
3751        ,  2.705800000000000e+00,  1.164384868432179e+00,  3.119429590017825e-03,  4.099300466634802e+11
3995        ,  1.424800000000000e+00,  4.285805305649505e-01,  1.058201058201060e-02,  3.395502028446619e+11
4636        ,  3.054200000000000e+00,  2.563085018046912e+00,  4.166666666666627e-03,  8.514571435400557e+11
3734        ,  1.765000000000000e+00,  7.180496539281721e-01,  2.032967032967035e-02,  6.234737100033293e+11
4324        ,  0.000000000000000e+00,  1.537621406542596e+00,  1.084337349397590e-02,  6.781455536367240e+11
3229        ,  5.016000000000003e-01,  1.597174287281548e+00,  2.645502645502645e-03,  5.304277394151035e+11
5371        ,  4.331500000000000e+00,  2.094544797552938e+00,  9.090909090909090e-03,  8.101214957114025e+11
4679        ,  0.000000000000000e+00,  1.065529814603879e+00,  1.021505376344085e-02,  5.235678955216878e+11
5265        ,  0.000000000000000e+00,  1.229393482268269e+00,  2.849002849002850e-03,  4.240047248289263e+11
3602        ,  1.873300000000000e+00,  1.721330807080637e+00,  4.814814814814803e-03,  6.115673457937689e+11
3830        ,  6.069000000000000e-01,  9.483776754977058e-01,  8.679762448606659e-03,  4.573421070892542e+11
4923        ,  2.503000000000000e+00,  3.293437336165863e+00,  7.291666666666657e-03,  1.134092174956063e+12
3097        ,  9.430000000000005e-02,  8.966565256731851e-01,  1.204819277108432e-02,  5.098477688848882e+11
4405        ,  3.958000000000000e+00,  2.310470165718392e+00,  5.416666666666643e-03,  8.007882562731519e+11
3733        ,  0.000000000000000e+00,  5.926923300567843e-01,  1.634811876427458e-02,  5.053617593757916e+11
3068        ,  4.846000000000000e+00,  2.932717956252004e+00,  2.008032128514070e-03,  9.189385447757885e+11
5131        ,  2.770000000000028e-02,  1.469727935142613e+00,  1.499999999999997e-02,  7.417141224646052e+11
4602        ,  3.186700000000000e+00,  1.768209006004599e+00,  9.361702127659575e-03,  7.175139891896730e+11
4521        ,  0.000000000000000e+00,  1.238225328500073e+00,  1.375000000000002e-02,  6.468845731580594e+11
3103        ,  0.000000000000000e+00,  8.288487347469414e-01,  6.973795435333910e-03,  3.869539399566618e+11
4522        ,  2.436500000000000e+00,  1.232283146713028e+00,  1.615384615384615e-02,  6.936619705372078e+11
3823        ,  1.302100000000000e+00,  4.862247668554190e-01,  1.190476190476190e-02,  3.835974658205231e+11
3006        ,  1.215300000000000e+00,  5.759031644219526e-01,  1.106301106301107e-02,  3.935444158052651e+11
4618        ,  9.976000000000003e-01,  5.848835552691045e-02,  1.491365777080062e-02,  3.158306898013746e+11
3398        ,  1.423800000000000e+00,  4.759049477554322e-01,  1.014370245139474e-02,  3.449184132146680e+11
4789        ,  3.575900000000000e+00,  2.110564326899273e+00,  3.999999999999986e-03,  7.120878611940186e+11
4187        ,  1.547599999999999e+00,  2.708682374907391e+00,  1.141552511415541e-03,  8.341011662535454e+11
4977        ,  0.000000000000000e+00,  5.511251479371571e-01,  6.891600861450083e-03,  3.018253531151724e+11
4845        ,  0.000000000000000e+00,  5.758306029361657e-01,  8.291457286432161e-03,  3.375307763359449e+11
4743        ,  0.000000000000000e+00,  2.361769493812063e+00,  3.735990037359901e-03,  7.822523681245941e+11
3968        ,  3.180000000000000e+00,  2.357434010135611e+00,  3.805175038051729e-03,  7.823470638651725e+11
4185        ,  2.490700000000000e+00,  2.078007628097302e+00,  9.322678843226798e-03,  8.098336421353685e+11
5750        ,  3.473900000000000e+00,  2.299199152635824e+00,  5.327245053272451e-03,  7.955943001241735e+11
4484        ,  1.646100000000000e+00,  1.534805511949670e+00,  1.555555555555556e-02,  7.724962902384597e+11
4688        ,  2.151000000000000e+00,  1.337109622875073e+00,  3.112356053532524e-03,  4.616984759285850e+11
4715        ,  0.000000000000000e+00,  5.568480962399017e-01,  1.012192316540144e-02,  3.688053716863128e+11
4920        ,  3.948700000000000e+00,  2.372737204419005e+00,  3.589743589743605e-03,  7.825941257534053e+11
3134        ,  0.000000000000000e+00, -6.609158818491233e-01,  1.509872241579559e-02,  1.033570381537682e+11
5535        ,  1.533700000000000e+00,  9.762625977206161e-01,  4.395604395604400e-03,  3.791727883388140e+11
5529        ,  0.000000000000000e+00,  8.711479502984918e-01,  1.929824561403507e-02,  6.486492556192163e+11
4111        ,  0.000000000000000e+00,  2.091850238610593e+00,  1.205128205128207e-02,  8.691180812734174e+11
3295        ,  0.000000000000000e+00,  8.509986026971045e-01,  2.037037037037038e-02,  6.642529101145051e+11
4771        ,  2.747500000000000e+00,  2.027692686579901e+00,  5.714285714285728e-03,  7.218138725128176e+11
4264        ,  0.000000000000000e+00,  7.757010253958957e-01,  8.097165991902834e-04,  2.464520053318543e+11
4492        ,  1.135700000000000e+00,  1.073027886056189e+00,  8.791208791208916e-04,  3.372138383076362e+11
3504        ,  0.000000000000000e+00,  1.148443359656167e+00,  2.222222222222223e-02,  7.910597621360554e+11
4339        ,  0.000000000000000e+00,  3.885898001345666e-01,  1.587301587301590e-02,  4.344218532446448e+11
3550        ,  2.619400000000000e+00,  1.647544264351575e+00,  4.166666666666667e-03,  5.762971677666699e+11
5542        ,  4.253000000000000e-01,  1.241661904079512e+00,  1.040014101886129e-02,  5.802424726227322e+11
5294        ,  0.000000000000000e+00,  9.708618609686317e-01,  2.010050251256282e-03,  3.293558897530676e+11
3828        ,  3.228500000000000e+00,  1.272926786109452e+00,  1.655913978494624e-02,  7.140650328423271e+11
5073        ,  3.871700000000000e+00,  1.925341393468771e+00,  8.756868131868123e-03,  7.525200799211255e+11
3678        ,  5.503999999999998e-01,  9.396472148444691e-01,  5.071851225697392e-03,  3.818300254752308e+11
4909        ,  0.000000000000000e+00,  1.302757405159792e+00,  1.466666666666663e-02,  6.847980785304856e+11
3269        ,  0.000000000000000e+00,  2.419878324997336e-01,  6.550218340611353e-03,  2.020193697913862e+11
3276        ,  1.351600000000000e+00,  4.441335544424652e-01,  8.241758241758242e-03,  2.969460261171282e+11
4013        ,  1.083500000000000e+00,  2.060980127974143e+00,  1.111111111111127e-03,  6.388233704963840e+11
3244        ,  0.000000000000000e+00, -2.882835996731810e-03,  1.977165135059872e-02,  3.955287344723784e+11
3984        ,  4.104200000000001e+00,  2.634491695971734e+00,  5.565068493150697e-03,  9.011689372988529e+11
3159        ,  9.429000000000001e-01,  9.352895145332947e-01,  7.529507529507519e-03,  4.301707188936055e+11
3240        ,  1.162500000000000e+00,  8.677975033556014e-01,  1.085434173669469e-02,  4.770558052677891e+11
3762        ,  3.050900000000000e+00,  1.356155215572979e+00,  1.445783132530121e-02,  6.966274927582948e+11
5701        ,  2.684700000000000e+00,  1.862652070427282e+00,  1.279999999999999e-02,  8.153598669635800e+11
3070        ,  9.367000000000001e-01,  1.289713778165114e+00,  2.389486260454005e-03,  4.328503040756655e+11
4450        ,  5.732999999999999e-01,  1.221179242752870e+00,  0.000000000000000e+00,  3.639795042138909e+11
3165        ,  1.235000000000000e+00,  8.646819286807762e-01,  1.827318410232983e-03,  2.937525753644281e+11
3817        ,  2.727700000000000e+00,  2.108878596631906e+00,  9.000000000000011e-03,  8.125928532076913e+11
4206        ,  1.994300000000000e+00,  2.497886363016271e+00,  1.130136986301371e-02,  9.759996970664065e+11
4109        ,  3.027700000000000e+00,  2.732337244356836e+00,  4.509803921568664e-03,  9.092569988710703e+11
3559        ,  4.266400000000000e+00,  3.613998747156241e+00,  7.608695652173914e-03,  1.236839599805922e+12
4992        ,  2.092500000000000e+00,  1.751056127373843e+00,  1.277777777777778e-02,  7.813714724039158e+11
3108        ,  0.000000000000000e+00,  1.254138505394546e+00,  1.696969696969697e-02,  7.167125439405392e+11
4857        ,  0.000000000000000e+00,  6.256530463142390e-01,  2.578947368421052e-02,  7.060052193067273e+11
5206        ,  2.109000000000000e+00,  1.312702145244586e+00,  4.166666666666667e-03,  4.756624892889405e+11
5517        ,  1.991000000000000e+00,  1.397284738861313e+00,  8.888888888888889e-03,  5.964831226562823e+11
4652        ,  3.696700000000000e+00,  2.766308821010308e+00,  1.111111111111127e-03,  8.508054426267184e+11
5767        ,  0.000000000000000e+00,  5.526398775853850e-01,  2.719298245614035e-02,  7.124157148805886e+11
5208        ,  0.000000000000000e+00,  2.608408560094135e+00,  0.000000000000000e+00,  7.809024907779329e+11
4676        ,  1.633900000000001e+00,  1.808863494691755e+00,  1.284246575342469e-02,  8.000519581214760e+11
3778        ,  4.467100000000000e+00,  2.561059698728111e+00,  8.333333333333333e-03,  9.350248029530535e+11
3854        ,  3.373500000000000e+00,  2.214768691177907e+00,  8.533333333333304e-03,  8.349896986577200e+11
4081        ,  0.000000000000000e+00,  1.066556235660474e+00,  1.893333333333333e-02,  7.000059016641992e+11
4930        ,  7.380000000000009e-02,  8.245996893228309e-01,  1.098901098901097e-02,  4.667936078865792e+11
4514        ,  3.202900000000000e+00,  1.272926786109452e+00,  1.655913978494624e-02,  7.140650328423271e+11
4178        ,  2.596900000000000e+00,  2.964612062703285e+00,  1.562500000000007e-03,  9.195233314099998e+11
4203        ,  1.323500000000000e+00,  1.920464587675340e+00,  6.196999347684251e-03,  6.993390843712948e+11
3179        ,  0.000000000000000e+00,  1.542251116414514e+00,  9.333333333333315e-03,  6.490306607559871e+11
4695        ,  2.482000000000000e+00,  1.991866557309687e+00,  1.506024096385526e-03,  6.260298851797622e+11
5700        ,  2.603800000000000e+00,  2.655253429216288e+00,  0.000000000000000e+00,  7.949814195429635e+11
5703        ,  3.516900000000001e+00,  2.083406865599129e+00,  7.894736842105276e-03,  7.826085996534459e+11
5248        ,  3.171000000000000e+00,  1.808743004419352e+00,  5.185185185185180e-03,  6.453208709407841e+11
4891        ,  2.943400000000000e+00,  2.025582309339729e+00,  1.500000000000004e-02,  9.087726346283434e+11
3086        ,  1.589400000000000e+00,  1.345282460906961e+00,  1.428571428571429e-02,  6.898825907359286e+11
5365        ,  6.005000000000003e-01,  2.512306987363728e+00,  4.047322540473181e-03,  8.337850990894249e+11
5231        ,  0.000000000000000e+00,  1.438991806555611e+00,  1.441441441441443e-02,  7.206463830409060e+11
3938        ,  9.313000000000000e-01,  1.313780350409142e+00,  1.491228070175437e-02,  6.930729296089916e+11
5737        ,  1.970900000000000e+00,  1.891561564738567e+00,  4.615384615384616e-03,  6.587001681990089e+11
