# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)) + a1 * ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.14088407802914; Max AE: 4.16566214778046
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.151803466752553e+02,  2.963556029511883e-01,  2.940256495399802e+02, -4.926082596490297e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * pm;                                        24|14|abd|17|12|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:period ave:melting_{point}\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:period .* ave:melting_point)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:period,ave:melting_point
# 1;  2; cm^3 * g^-1;                                      19|13|mult|10|7|mult|div; ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)); $\left(\frac{ \left(sum:specific_{heat} min:period\right) }{ \left(sum:heat_{capacity, mass} min:density\right) } \right)$; ((sum:specific_heat .* min:period) ./ (sum:heat_capacity_mass .* min:density)); sum:specific_heat,min:period,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4199        ,  2.165100000000000e+00,  2.698606639002912e+00,  4.138150121497207e-03,  4.437794936396691e+00,  2.308015446118141e-02
3704        ,  2.006600000000000e+00,  1.664193787909428e+00,  1.663802549420873e-03,  3.638570180995603e+00,  1.939831809876328e-02
5751        ,  5.041900000000000e+00,  4.161361026134816e+00,  4.007299450075171e-03,  2.045213222395352e+00,  3.041535790779233e-02
5899        ,  9.491000000000001e-01,  1.141948041572272e+00,  7.390671711459584e-03,  2.271961644931892e+00,  2.124298412250059e-02
5243        ,  0.000000000000000e+00,  1.150962433787330e+00,  2.678179266607389e-03,  2.002473295522346e+00,  1.969921493188706e-02
4413        ,  6.556000000000002e-01,  4.972804369164023e-01,  1.907222837455392e-03,  2.040334895631384e+00,  1.713582794792701e-02
5315        ,  1.127500000000000e+00,  9.594815914747294e-01,  2.349767198990470e-03,  1.494527507270512e+00,  1.943129654486057e-02
5883        ,  5.354999999999999e-01,  1.053342025483631e+00,  1.607631241018837e-03,  1.974864366555908e+00,  1.897565751243857e-02
3598        ,  9.411999999999998e-01,  1.339573280761307e+00,  2.115265709915715e-03,  3.728238348844232e+00,  1.838073855008229e-02
4506        ,  1.594500000000000e+00,  7.128381092916239e-02,  2.476168693474549e-03,  1.486923918865420e+00,  1.646765902572723e-02
3858        ,  3.167000000000000e-01,  8.900806140006374e-01,  8.465842167255586e-03,  1.904953463042502e+00,  2.117746606060242e-02
3983        ,  0.000000000000000e+00,  1.590544862623555e+00,  3.147677586246366e-03,  3.459354519468014e+00,  1.990975606869557e-02
4342        ,  2.109900000000000e+00,  1.622209300033220e+00,  2.508016400246377e-03,  1.963711386418834e+00,  2.127436580044456e-02
4820        ,  2.106900000000000e+00,  2.466437665249150e+00,  1.014746881537873e-03,  4.410773514789713e+00,  2.109421992465533e-02
3772        ,  6.627000000000001e-01,  1.575638227704296e+00,  2.319031235242516e-03,  2.018938987653893e+00,  2.098627713081102e-02
4354        ,  2.761100000000000e+00,  2.209123369293981e+00,  3.764619039929888e-03,  2.130549650326364e+00,  2.359459379315286e-02
4914        ,  2.701400000000000e+00,  2.492270728680123e+00,  1.598015903454256e-03,  2.356284074812440e+00,  2.348133699903192e-02
3604        ,  1.896500000000000e+00,  9.919988277324902e-01,  7.212405337179950e-04,  1.275185217251487e+00,  1.912501811932922e-02
5914        ,  1.976000000000000e-01,  1.143037317916851e+00,  3.851134131094841e-03,  2.015927291915843e+00,  2.011818880384364e-02
4270        ,  7.806999999999999e-01,  1.686170268097595e+00,  2.109551654349961e-03,  3.577259232330343e+00,  1.970947414901409e-02
3089        ,  0.000000000000000e+00,  6.357878343799592e-01,  2.529422799555927e-03,  1.683584194670260e+00,  1.821021609869026e-02
3757        ,  1.403600000000000e+00,  1.400587263930478e+00,  2.988694196809783e-03,  2.689992710737784e+00,  1.997687715877989e-02
4984        ,  0.000000000000000e+00,  3.647716712464984e-01,  1.161658668709190e-03,  6.384598279194675e-01,  1.780607704411162e-02
4981        ,  0.000000000000000e+00,  1.087348161820197e+00,  4.264129036098077e-03,  1.983076001008161e+00,  2.012368289717846e-02
5532        ,  0.000000000000000e+00,  7.714431522506605e-01,  1.489729556151631e-03,  3.082056614983421e+00,  1.685474915797749e-02
4664        ,  1.383200000000000e+00,  1.027317926736992e+00,  1.060207241600990e-03,  2.013614628269379e+00,  1.863364503118095e-02
4837        ,  2.507100000000000e+00,  2.370389416470503e+00,  6.279566291288133e-03,  4.386596127638195e+00,  2.285434044807145e-02
3686        ,  1.206600000000000e+00,  8.950304324391122e-01,  1.948139191186350e-03,  2.882627404438614e+00,  1.765566236121860e-02
5616        ,  2.823800000000000e+00,  2.354945640639229e+00,  1.081729144036743e-03,  4.613809428360513e+00,  2.053662294208686e-02
3283        ,  0.000000000000000e+00,  6.146839676820947e-01,  1.842177359167904e-03,  1.492563156892283e+00,  1.806175667001801e-02
3261        ,  0.000000000000000e+00,  2.070549401652388e+00,  3.125425030860891e-04,  3.723943086030799e+00,  2.016497323501746e-02
4388        ,  0.000000000000000e+00,  2.495142064165376e+00,  2.622576890255923e-03,  4.563370223157200e+00,  2.166788391438729e-02
3982        ,  9.999999999976694e-05,  1.455430731495637e+00,  2.617801047120419e-04,  8.913963328631875e-01,  2.090802269503803e-02
3975        ,  1.985400000000000e+00,  1.588523934220018e+00,  3.080657206870799e-03,  2.003440739431722e+00,  2.134407939338882e-02
5409        ,  5.116999999999998e-01,  1.028896680306217e+00,  5.843999772705724e-03,  4.099526353144031e+00,  1.841055568062109e-02
5794        ,  1.657100000000000e+00,  1.407151687952021e+00,  4.092092412663373e-03,  2.208820735820679e+00,  2.091642860344603e-02
3448        ,  1.538000000000000e+00,  1.006365697968166e+00,  9.668982387948581e-04,  1.690069274503595e+00,  1.885194192615516e-02
3720        ,  2.619999999999978e-02,  7.329335313079165e-01,  3.105360443622925e-03,  1.484386672643060e+00,  1.896700618326218e-02
5335        ,  4.263500000000000e+00,  4.532479082854581e+00,  5.117273282862253e-04,  2.276771845527692e+00,  3.007482010903284e-02
5480        ,  2.703000000000000e+00,  1.817071109856431e+00,  5.256570713391736e-03,  1.989072528590697e+00,  2.298824801676007e-02
4404        ,  2.805900000000000e+00,  2.070551178440954e+00,  9.118230625583566e-04,  2.013659177946480e+00,  2.212357561914062e-02
4762        ,  2.902400000000000e+00,  2.140914206127727e+00,  6.600529362454918e-04,  2.699775870816134e+00,  2.157270371661073e-02
4882        ,  9.763999999999999e-01,  1.084176278831265e+00,  3.587569819628029e-03,  1.950146846740960e+00,  1.988105281088369e-02
4993        ,  7.869999999999999e-01,  1.478076897420057e+00,  7.506442404193400e-03,  3.133500144900704e+00,  2.156316572194632e-02
5976        ,  0.000000000000000e+00, -8.769619161121943e-02,  2.313404417364816e-03,  7.449247015561505e-01,  1.661107636775819e-02
3116        ,  0.000000000000000e+00,  1.383169400637294e+00,  1.938134739127064e-04,  1.484121327314485e+00,  2.003821040324939e-02
5155        ,  0.000000000000000e+00,  7.892443345706318e-01,  5.674269264836130e-03,  1.989449434913203e+00,  1.965579109962328e-02
3012        ,  0.000000000000000e+00, -1.477160482712244e-01,  8.918926953988256e-04,  1.114722819806963e+00,  1.547735958344038e-02
3611        ,  1.296200000000000e+00,  1.165977296675944e+00,  2.994729276473411e-03,  2.612720285989507e+00,  1.925920259879156e-02
3017        ,  0.000000000000000e+00,  6.992795054279384e-01,  2.783944119310073e-03,  1.482140369302654e+00,  1.872890054496126e-02
5595        ,  1.449800000000000e+00,  1.572499182247373e+00,  9.239466322650536e-04,  2.969526999585869e+00,  1.947097580318698e-02
4050        ,  5.382100000000000e+00,  4.166311229103791e+00,  8.775042875486378e-04,  6.538683471043293e+00,  2.467706338690824e-02
4691        ,  1.944300000000000e+00,  2.318037702845434e+00,  9.499322381670135e-04,  2.696641041039685e+00,  2.229182777910789e-02
4706        ,  3.862500000000000e+00,  2.521500554251508e+00,  1.932140205185710e-03,  6.281498068619490e+00,  1.975531927546348e-02
3095        ,  0.000000000000000e+00,  3.331771084311238e-01,  1.366997123362579e-03,  6.502658428988514e-01,  1.776716075524973e-02
4401        ,  0.000000000000000e+00,  8.187319754187219e-01,  2.509515245305115e-03,  2.432670464059663e+00,  1.806960002980871e-02
5777        ,  6.503000000000001e-01,  1.066520991177031e+00,  2.580135988343855e-03,  1.858603335940916e+00,  1.951862717413658e-02
5220        ,  2.462000000000000e-01,  8.517171701164018e-01,  3.043343295210386e-03,  1.852049682351492e+00,  1.897612609927537e-02
3462        ,  9.331000000000000e-01,  1.240225407861198e+00,  0.000000000000000e+00,  1.477063827968022e+00,  1.948323852690851e-02
4245        ,  0.000000000000000e+00,  2.017779116561949e+00,  1.736930323040091e-03,  1.972826136270532e+00,  2.230847506311368e-02
3751        ,  2.705800000000000e+00,  1.498775353271752e+00,  1.321215896114682e-03,  3.281563668633916e+00,  1.906135156520282e-02
3995        ,  1.424800000000000e+00,  1.639656230584183e-01,  1.420118343195269e-03,  1.495002659648926e+00,  1.636104039069499e-02
4636        ,  3.054200000000000e+00,  2.708488292615305e+00,  3.386294986928869e-03,  2.107893571974507e+00,  2.516759833961052e-02
3734        ,  1.765000000000000e+00,  6.639099379293476e-01,  5.963253465133776e-03,  2.620195990565206e+00,  1.870698145490883e-02
4324        ,  0.000000000000000e+00,  1.274289401011187e+00,  1.357675960461459e-03,  2.060285165345187e+00,  1.954309952843585e-02
3229        ,  5.016000000000003e-01,  1.732028008472900e+00,  4.833252779120348e-04,  1.464584609103899e+00,  2.135780443968414e-02
5371        ,  4.331500000000000e+00,  1.260256934392212e+00,  3.472993998666370e-03,  2.251180657417549e+00,  2.013161161901995e-02
4679        ,  0.000000000000000e+00,  8.089252093455492e-01,  3.065109376008257e-03,  1.868120705495631e+00,  1.882291608558032e-02
5265        ,  0.000000000000000e+00,  1.038077921070867e+00,  1.313160683969122e-03,  1.487590900652154e+00,  1.929952346317995e-02
3602        ,  1.873300000000000e+00,  1.600585061568119e+00,  2.644146672849896e-03,  2.053405494753737e+00,  2.116374260113770e-02
3830        ,  6.069000000000000e-01,  1.374033465332722e+00,  1.630537390796902e-03,  3.202237288870875e+00,  1.883822370562507e-02
4923        ,  2.503000000000000e+00,  3.124781225890580e+00,  2.412268610182402e-03,  4.447273456753831e+00,  2.384395838043081e-02
3097        ,  9.430000000000005e-02,  5.543416612267762e-01,  1.676174299778184e-03,  1.880044197606114e+00,  1.740094774351154e-02
4405        ,  3.958000000000000e+00,  2.144402281616710e+00,  4.390705214806790e-03,  1.991424691819607e+00,  2.375996098487078e-02
3733        ,  0.000000000000000e+00,  9.022194418964997e-01,  2.237303917173697e-03,  2.021344507430574e+00,  1.866149676906680e-02
3068        ,  4.846000000000000e+00,  3.178561633746214e+00,  2.533839425527944e-04,  2.003002803074910e+00,  2.564479659839410e-02
5131        ,  2.770000000000028e-02,  1.529689782612447e+00,  2.106347126006363e-03,  1.960287220109311e+00,  2.080580411876536e-02
4602        ,  3.186700000000000e+00,  1.499614473079290e+00,  5.912187223741015e-03,  2.272912020999045e+00,  2.187929740563731e-02
4521        ,  0.000000000000000e+00,  1.114891195150697e+00,  4.163470467116158e-03,  2.015472520236833e+00,  2.014527371580169e-02
3103        ,  0.000000000000000e+00,  1.032537747690492e+00,  1.252412656416042e-03,  2.226521066657015e+00,  1.851209812290368e-02
4522        ,  2.436500000000000e+00,  1.278560158177341e+00,  3.819545022802751e-03,  2.013692181258468e+00,  2.056898887380404e-02
3823        ,  1.302100000000000e+00,  3.756128142111359e-01,  2.061068702290076e-03,  1.495726495726496e+00,  1.733121956820547e-02
3006        ,  1.215300000000000e+00,  5.242662690514192e-01,  2.415374383029372e-03,  1.491182119783482e+00,  1.798017403033491e-02
4618        ,  9.976000000000003e-01,  8.397803974125338e-02,  2.750779387493122e-03,  1.437061838949986e+00,  1.666866492640320e-02
3398        ,  1.423800000000000e+00,  6.423027064344926e-01,  1.431127012522359e-03,  1.894049160358442e+00,  1.758999915659728e-02
4789        ,  3.575900000000000e+00,  1.825314887576005e+00,  1.358374866183900e-03,  1.977776922140611e+00,  2.150060822821103e-02
4187        ,  1.547599999999999e+00,  2.863305436746086e+00,  4.121087439584916e-04,  2.611608916592101e+00,  2.402133942101434e-02
4977        ,  0.000000000000000e+00,  3.405206779243023e-01,  1.115176860080150e-03,  6.386127465173889e-01,  1.770523515333148e-02
4845        ,  0.000000000000000e+00,  6.269286789285472e-01,  1.665362973429891e-03,  1.097533210587793e+00,  1.843229749559317e-02
4743        ,  0.000000000000000e+00,  2.242758643914432e+00,  7.516098543568005e-04,  2.445130001280320e+00,  2.221161302895987e-02
3968        ,  3.180000000000000e+00,  2.594703290288751e+00,  1.646529609541959e-03,  2.341321457775939e+00,  2.386380241544655e-02
4185        ,  2.490700000000000e+00,  1.967005318279125e+00,  2.828368724795553e-03,  2.178816067317059e+00,  2.235572327091672e-02
5750        ,  3.473900000000000e+00,  2.484559206655698e+00,  1.761739476842474e-03,  2.583674186233162e+00,  2.329005396727643e-02
4484        ,  1.646100000000000e+00,  1.388127808240511e+00,  3.646973012399708e-03,  2.241200189783487e+00,  2.064472197079977e-02
4688        ,  2.151000000000000e+00,  1.318545019315685e+00,  1.421270160717230e-03,  1.680537772087068e+00,  2.010128446329246e-02
4715        ,  0.000000000000000e+00,  3.137295487104121e-01,  1.647281984725206e-03,  1.494621338649139e+00,  1.695976951356459e-02
4920        ,  3.948700000000000e+00,  2.260304957308954e+00,  7.393809058049883e-04,  1.950446833236028e+00,  2.276510184073883e-02
3134        ,  0.000000000000000e+00, -4.386982060762212e-02,  2.601951463597698e-03,  1.727237765957051e+00,  1.588306960711865e-02
5535        ,  1.533700000000000e+00,  1.429372490224640e+00,  1.679684219366761e-03,  3.065490634346180e+00,  1.918351810785376e-02
5529        ,  0.000000000000000e+00,  8.295867187414356e-01,  5.320718393723484e-03,  2.323363131132254e+00,  1.931793988608676e-02
4111        ,  0.000000000000000e+00,  1.791984454034057e+00,  7.677457677457692e-03,  1.975586002094249e+00,  2.386486797170340e-02
3295        ,  0.000000000000000e+00,  7.574682871155601e-01,  5.832140395525161e-03,  2.243709800070273e+00,  1.935328728795187e-02
4771        ,  2.747500000000000e+00,  1.784857757247533e+00,  2.072666298653255e-03,  1.984776610109497e+00,  2.163576925176186e-02
4264        ,  0.000000000000000e+00,  8.805144222548241e-01,  2.212634140944795e-04,  7.400524318122910e-01,  1.908936699782259e-02
4492        ,  1.135700000000000e+00,  1.230905755072544e+00,  2.865637425224814e-04,  1.706553646912690e+00,  1.933249067441942e-02
3504        ,  0.000000000000000e+00,  1.181970559203955e+00,  4.629629629629630e-03,  2.122701598123646e+00,  2.044794730943407e-02
4339        ,  0.000000000000000e+00,  3.713151606205261e-01,  3.488372093023261e-03,  1.481913198896531e+00,  1.788965143948093e-02
3550        ,  2.619400000000000e+00,  1.487342604587507e+00,  1.907086734304676e-03,  2.056528805113402e+00,  2.048671701830512e-02
5542        ,  4.253000000000000e-01,  1.969302870539742e+00,  3.073410035874440e-03,  5.292547848821083e+00,  1.932112283550765e-02
5294        ,  0.000000000000000e+00,  1.032938238194543e+00,  5.534800055348000e-04,  7.973153084539224e-01,  1.968019458055569e-02
3828        ,  3.228500000000000e+00,  1.359292722500375e+00,  3.274753774859324e-03,  2.017572940342801e+00,  2.062623977979559e-02
5073        ,  3.871700000000000e+00,  1.492704864664920e+00,  6.188359089850115e-03,  3.795572602059565e+00,  2.042925713741169e-02
3678        ,  5.503999999999998e-01,  1.370040416609080e+00,  1.721991379711157e-03,  3.010928646726510e+00,  1.905329351846535e-02
