# c0 + a0 * ((ave:covalent_radius_cordero / ave:period) * cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.20459729018095; Max AE: 3.65838581072818
# Coefficients
# Task   a0                      c0
# all , -1.327876111196606e-01,  8.038065121412277e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-1 * g^0.333333 * pm;                          14|17|div|8|cbrt|mult; ((ave:covalent_radius_cordero / ave:period) * cbrt(ave:density)); $\left(\left(\frac{ ave:covalent_{radius, cordero} }{ ave:period } \right) \left(\sqrt[3]{ ave:density }\right)\right)$; ((ave:covalent_radius_cordero ./ ave:period) .* nthroot(ave:density, 3)); ave:covalent_radius_cordero,ave:period,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4413        ,  6.556000000000002e-01,  2.889437178138953e-01,  5.835726193323351e+01
5315        ,  1.127500000000000e+00,  1.204367184010265e+00,  5.146336981123846e+01
5883        ,  5.354999999999999e-01,  1.040278033791302e+00,  5.269909616278112e+01
3598        ,  9.411999999999998e-01,  8.137846194154708e-01,  5.440477798404476e+01
4506        ,  1.594500000000000e+00, -2.547389844525455e-02,  6.072508535898830e+01
3858        ,  3.167000000000000e-01,  1.767833794412656e+00,  4.722000248463879e+01
3983        ,  0.000000000000000e+00,  1.368590585335731e+00,  5.022663243837107e+01
4342        ,  2.109900000000000e+00,  1.796393225515585e+00,  4.700492646314765e+01
4820        ,  2.106900000000000e+00,  1.743088981315443e+00,  4.740635129299950e+01
3772        ,  6.627000000000001e-01,  1.710710808306959e+00,  4.765018558398095e+01
4354        ,  2.761100000000000e+00,  2.410182213837261e+00,  4.238259021395822e+01
4914        ,  2.701400000000000e+00,  2.383037423239252e+00,  4.258701282815488e+01
3604        ,  1.896500000000000e+00,  1.094928634369939e+00,  5.228753216130669e+01
5914        ,  1.976000000000000e-01,  1.437689092816151e+00,  4.970626380685655e+01
4270        ,  7.806999999999999e-01,  1.300817333078822e+00,  5.073702080732694e+01
3089        ,  0.000000000000000e+00,  7.461356681856824e-01,  5.491423026396286e+01
3757        ,  1.403600000000000e+00,  1.390999613413194e+00,  5.005787401363166e+01
4984        ,  0.000000000000000e+00,  5.806329879501347e-01,  5.616060165990887e+01
4981        ,  0.000000000000000e+00,  1.439491103021304e+00,  4.969269318690218e+01
5532        ,  0.000000000000000e+00,  1.597152346795458e-01,  5.933045877023283e+01
4664        ,  1.383200000000000e+00,  9.118366836880425e-01,  5.366636524022175e+01
4837        ,  2.507100000000000e+00,  2.227894776686105e+00,  4.375536464384754e+01
3686        ,  1.206600000000000e+00,  5.171005490870803e-01,  5.663905321368976e+01
5616        ,  2.823800000000000e+00,  1.572171897676283e+00,  4.869349760279446e+01
3283        ,  0.000000000000000e+00,  6.861993231046229e-01,  5.536560027187006e+01
3261        ,  0.000000000000000e+00,  1.453002519441233e+00,  4.959094110095078e+01
4388        ,  0.000000000000000e+00,  1.909750439446923e+00,  4.615125334578742e+01
3982        ,  9.999999999976694e-05,  1.687028820348082e+00,  4.782853044431236e+01
3975        ,  1.985400000000000e+00,  1.816779645834887e+00,  4.685139993949530e+01
5409        ,  5.116999999999998e-01,  8.254848265419521e-01,  5.431666579475372e+01
5794        ,  1.657100000000000e+00,  1.689581179092245e+00,  4.780930908229943e+01
3448        ,  1.538000000000000e+00,  9.943551609316981e-01,  5.304493319134413e+01
3720        ,  2.619999999999978e-02,  1.037086166871647e+00,  5.272313354769031e+01
5335        ,  4.263500000000000e+00,  3.622823047203547e+00,  3.325040669818186e+01
5480        ,  2.703000000000000e+00,  2.261739277752989e+00,  4.350048769575345e+01
4404        ,  2.805900000000000e+00,  2.035978776708717e+00,  4.520065007642035e+01
4762        ,  2.902400000000000e+00,  1.882711909129680e+00,  4.635487573261445e+01
4882        ,  9.763999999999999e-01,  1.358961535561569e+00,  5.029914710817324e+01
4993        ,  7.869999999999999e-01,  1.879989223284134e+00,  4.637537979788521e+01
5976        ,  0.000000000000000e+00,  4.414539099679239e-02,  6.020079481068323e+01
3116        ,  0.000000000000000e+00,  1.411345047741037e+00,  4.990465614822772e+01
5155        ,  0.000000000000000e+00,  1.282416852327572e+00,  5.087559157154280e+01
3012        ,  0.000000000000000e+00, -5.414093298845308e-01,  6.461050378838037e+01
3611        ,  1.296200000000000e+00,  1.143303490523546e+00,  5.192322968048253e+01
3017        ,  0.000000000000000e+00,  9.480808054143389e-01,  5.339341717360102e+01
5595        ,  1.449800000000000e+00,  1.218293351271920e+00,  5.135849431009623e+01
4050        ,  5.382100000000000e+00,  2.657051625693515e+00,  4.052346036159730e+01
4691        ,  1.944300000000000e+00,  2.081280759202628e+00,  4.485948886332278e+01
4706        ,  3.862500000000000e+00,  1.316452108324426e+00,  5.061927808182888e+01
3095        ,  0.000000000000000e+00,  5.642986063867798e-01,  5.628361299677700e+01
4401        ,  0.000000000000000e+00,  6.893905021287259e-01,  5.534156806738054e+01
5777        ,  6.503000000000001e-01,  1.234942651015763e+00,  5.123311138014171e+01
5220        ,  2.462000000000000e-01,  1.040450833597692e+00,  5.269779483801947e+01
3462        ,  9.331000000000000e-01,  1.222585706310615e+00,  5.132616934391525e+01
4245        ,  0.000000000000000e+00,  2.085725898583887e+00,  4.482601330529611e+01
3751        ,  2.705800000000000e+00,  1.071737961166775e+00,  5.246217701716050e+01
3995        ,  1.424800000000000e+00, -7.802089443673806e-02,  6.112080748659049e+01
4636        ,  3.054200000000000e+00,  2.761931525833147e+00,  3.973362839417739e+01
3734        ,  1.765000000000000e+00,  9.397734253558689e-01,  5.345597858266940e+01
4324        ,  0.000000000000000e+00,  1.243461689830186e+00,  5.116895600643937e+01
3229        ,  5.016000000000003e-01,  1.820777595690166e+00,  4.682129208664993e+01
5371        ,  4.331500000000000e+00,  1.442089914230878e+00,  4.967312199959291e+01
4679        ,  0.000000000000000e+00,  9.834934218983405e-01,  5.312673102580904e+01
5265        ,  0.000000000000000e+00,  1.157708133686872e+00,  5.181475086200039e+01
3602        ,  1.873300000000000e+00,  1.763767913104600e+00,  4.725062191723324e+01
3830        ,  6.069000000000000e-01,  9.892258468255587e-01,  5.308356114814589e+01
4923        ,  2.503000000000000e+00,  2.469039668463916e+00,  4.193934513913256e+01
3097        ,  9.430000000000005e-02,  4.070088664922354e-01,  5.746813419245394e+01
4405        ,  3.958000000000000e+00,  2.449351772757647e+00,  4.208761119754163e+01
3733        ,  0.000000000000000e+00,  9.224723711153887e-01,  5.358626976039749e+01
3068        ,  4.846000000000000e+00,  2.860109795848266e+00,  3.899426521724180e+01
5131        ,  2.770000000000028e-02,  1.655826282592510e+00,  4.806351123425559e+01
4602        ,  3.186700000000000e+00,  1.968966618941757e+00,  4.570530677746283e+01
4521        ,  0.000000000000000e+00,  1.446563164528778e+00,  4.963943474322779e+01
3103        ,  0.000000000000000e+00,  8.650472258679537e-01,  5.401872836676316e+01
4522        ,  2.436500000000000e+00,  1.582346177989913e+00,  4.861687689828867e+01
3823        ,  1.302100000000000e+00,  3.763070669899238e-01,  5.769934401122720e+01
3006        ,  1.215300000000000e+00,  6.528412133660879e-01,  5.561681429294673e+01
4618        ,  9.976000000000003e-01,  7.176357860997069e-02,  5.999280712734213e+01
3398        ,  1.423800000000000e+00,  4.890249004605081e-01,  5.685048595496615e+01
4789        ,  3.575900000000000e+00,  1.862071879256948e+00,  4.651031214493255e+01
4187        ,  1.547599999999999e+00,  2.510163084297089e+00,  4.162965197207863e+01
4977        ,  0.000000000000000e+00,  5.381584571014776e-01,  5.648046983503841e+01
4845        ,  0.000000000000000e+00,  8.339924250266170e-01,  5.425259657615020e+01
4743        ,  0.000000000000000e+00,  2.059768500337082e+00,  4.502149387782794e+01
3968        ,  3.180000000000000e+00,  2.473670612609695e+00,  4.190447031830605e+01
4185        ,  2.490700000000000e+00,  2.098306004228703e+00,  4.473127475597859e+01
5750        ,  3.473900000000000e+00,  2.336592239201136e+00,  4.293678328977017e+01
4484        ,  1.646100000000000e+00,  1.606028337023631e+00,  4.843853074962290e+01
4688        ,  2.151000000000000e+00,  1.432138452290815e+00,  4.974806469835941e+01
4715        ,  0.000000000000000e+00,  2.085005148027518e-01,  5.896306545912609e+01
4920        ,  3.948700000000000e+00,  2.205119059996767e+00,  4.392688453563032e+01
3134        ,  0.000000000000000e+00, -3.222590731090586e-01,  6.296012198749093e+01
5535        ,  1.533700000000000e+00,  1.116101674817089e+00,  5.212808174067920e+01
5529        ,  0.000000000000000e+00,  1.164267402676371e+00,  5.176535416803029e+01
4111        ,  0.000000000000000e+00,  2.473919060470017e+00,  4.190259930143763e+01
3295        ,  0.000000000000000e+00,  1.176821905003986e+00,  5.167080843276361e+01
4771        ,  2.747500000000000e+00,  1.900653986430457e+00,  4.621975712366071e+01
4264        ,  0.000000000000000e+00,  1.081961698244456e+00,  5.238518386251697e+01
4492        ,  1.135700000000000e+00,  1.169441033810158e+00,  5.172639246753607e+01
3504        ,  0.000000000000000e+00,  1.544131568561406e+00,  4.890466435907874e+01
4339        ,  0.000000000000000e+00,  6.154715863247421e-01,  5.589823834091511e+01
3550        ,  2.619400000000000e+00,  1.556420893056250e+00,  4.881211563114229e+01
5542        ,  4.253000000000000e-01,  1.165399787717053e+00,  5.175682637668640e+01
5294        ,  0.000000000000000e+00,  1.290793869792814e+00,  5.081250573548770e+01
3828        ,  3.228500000000000e+00,  1.600264895229872e+00,  4.848193420981894e+01
5073        ,  3.871700000000000e+00,  1.538190445279817e+00,  4.894940590711544e+01
3678        ,  5.503999999999998e-01,  1.068791751904243e+00,  5.248436439772778e+01
4909        ,  0.000000000000000e+00,  1.425554176792744e+00,  4.979764971192018e+01
3269        ,  0.000000000000000e+00, -4.373874725854627e-02,  6.086263470308210e+01
3276        ,  1.351600000000000e+00,  2.677695195609924e-01,  5.851672107309123e+01
4013        ,  1.083500000000000e+00,  1.982433493445321e+00,  4.560389012880101e+01
3244        ,  0.000000000000000e+00, -5.589607908007060e-02,  6.095418941755444e+01
3984        ,  4.104200000000001e+00,  1.913823815754074e+00,  4.612057746968118e+01
3159        ,  9.429000000000001e-01,  1.092519975814100e+00,  5.230567134263189e+01
3240        ,  1.162500000000000e+00,  9.002053301967157e-01,  5.375395890497143e+01
3762        ,  3.050900000000000e+00,  1.404665040305350e+00,  4.995496210206906e+01
5701        ,  2.684700000000000e+00,  1.973550406222986e+00,  4.567078708663792e+01
3070        ,  9.367000000000001e-01,  1.122388074440162e+00,  5.208073997761813e+01
4450        ,  5.732999999999999e-01,  1.222585706310615e+00,  5.132616934391525e+01
3165        ,  1.235000000000000e+00,  9.614024531144728e-01,  5.329309420229514e+01
3817        ,  2.727700000000000e+00,  2.764717685883058e+00,  3.971264631590655e+01
4206        ,  1.994300000000000e+00,  2.284740924947453e+00,  4.332726636131935e+01
4109        ,  3.027700000000000e+00,  1.691197120164751e+00,  4.779713971605449e+01
3559        ,  4.266400000000000e+00,  3.573571522306910e+00,  3.362131121616626e+01
4992        ,  2.092500000000000e+00,  1.818142096178751e+00,  4.684113956706766e+01
3108        ,  0.000000000000000e+00,  7.969886651434553e-01,  5.453126534329758e+01
4857        ,  0.000000000000000e+00,  1.150004129911989e+00,  5.187276835105621e+01
5206        ,  2.109000000000000e+00,  1.573581267203074e+00,  4.868288389030346e+01
5517        ,  1.991000000000000e+00,  1.342529703909389e+00,  5.042289232441464e+01
4652        ,  3.696700000000000e+00,  1.894304215399844e+00,  4.626757612557718e+01
5767        ,  0.000000000000000e+00,  1.185950763976465e+00,  5.160206061137045e+01
5208        ,  0.000000000000000e+00,  1.555894570898823e+00,  4.881607927016697e+01
4676        ,  1.633900000000001e+00,  1.589553437298125e+00,  4.856260030390278e+01
3778        ,  4.467100000000000e+00,  2.687081700311219e+00,  4.029730918405528e+01
3854        ,  3.373500000000000e+00,  2.534776588778619e+00,  4.144429202566504e+01
4081        ,  0.000000000000000e+00,  1.505782826896393e+00,  4.919346194600464e+01
4930        ,  7.380000000000009e-02,  8.432962857489279e-01,  5.418253084754900e+01
4514        ,  3.202900000000000e+00,  1.600264895229872e+00,  4.848193420981894e+01
4178        ,  2.596900000000000e+00,  2.498683455644806e+00,  4.171610302391613e+01
4203        ,  1.323500000000000e+00,  1.409302275762851e+00,  4.992003990248734e+01
3179        ,  0.000000000000000e+00,  1.580568516026582e+00,  4.863026415594276e+01
4695        ,  2.482000000000000e+00,  1.475891627354773e+00,  4.941856727992531e+01
5700        ,  2.603800000000000e+00,  1.606613120381354e+00,  4.843412684964464e+01
5703        ,  3.516900000000001e+00,  2.573106279931704e+00,  4.115563790477311e+01
5248        ,  3.171000000000000e+00,  1.655087403198460e+00,  4.806907560421314e+01
4891        ,  2.943400000000000e+00,  2.489856469731873e+00,  4.178257749272014e+01
3086        ,  1.589400000000000e+00,  9.598408677945841e-01,  5.330485422498643e+01
5365        ,  6.005000000000003e-01,  2.339586097177347e+00,  4.291423707517254e+01
5231        ,  0.000000000000000e+00,  1.403604951632799e+00,  4.996294544225880e+01
3938        ,  9.313000000000000e-01,  1.331898515547110e+00,  5.050295392257607e+01
5737        ,  1.970900000000000e+00,  1.568915075115997e+00,  4.871802415713807e+01
3659        ,  1.149999999999984e-02,  3.676986329921793e-01,  5.776417260423493e+01
3349        ,  2.150700000000000e+00,  2.768084505026875e+00,  3.968729139675838e+01
5773        ,  3.998000000000000e+00,  1.985617423167192e+00,  4.557991251752370e+01
3838        ,  1.593100000000000e+00,  1.053109221567061e+00,  5.260246675836932e+01
5349        ,  1.786000000000001e-01,  1.818462997907637e+00,  4.683872291293721e+01
5613        ,  3.984599999999999e+00,  8.657097386800505e-01,  5.401373910001975e+01
3944        ,  1.181500000000000e+00,  1.264320404314952e+00,  5.101187271900852e+01
3502        ,  0.000000000000000e+00,  2.069062698968153e-02,  6.037742848764557e+01
5503        ,  8.586999999999998e-01,  1.170528828712601e+00,  5.171820047663217e+01
5437        ,  3.014500000000000e+00,  1.204588370178705e+00,  5.146170409734712e+01
3973        ,  2.406300000000000e+00,  2.154776596802912e+00,  4.430600471686839e+01
4550        ,  0.000000000000000e+00,  1.491364136681760e+00,  4.930204655034427e+01
3722        ,  0.000000000000000e+00,  1.258495288016190e+00,  5.105574063898724e+01
5339        ,  2.493200000000000e+00,  1.975610819200590e+00,  4.565527048113361e+01
4158        ,  2.451300000000000e+00,  9.315051662811989e-01,  5.351824537853200e+01
3729        ,  9.948000000000000e-01,  1.172009657418686e+00,  5.170704861770799e+01
4819        ,  0.000000000000000e+00,  9.277066242898286e-01,  5.354685152604336e+01
3612        ,  2.530999999999999e-01,  9.811479111380244e-01,  5.314439465226138e+01
3883        ,  6.357800000000000e+00,  3.535529788489062e+00,  3.390779678132615e+01
3533        ,  0.000000000000000e+00,  1.251934383611747e+00,  5.110514964897786e+01
4123        ,  0.000000000000000e+00,  1.434881777570737e+00,  4.972740520116091e+01
4497        ,  1.327300000000000e+00,  1.171672818786751e+00,  5.170958528983497e+01
3146        ,  0.000000000000000e+00, -4.011380089131120e-02,  6.083533587349499e+01
5275        ,  0.000000000000000e+00, -1.055095926378130e-01,  6.132782000808471e+01
4225        ,  6.553999999999998e-01,  1.155157750284240e+00,  5.183395734806583e+01
4322        ,  1.728700000000000e+00,  1.975610819200590e+00,  4.565527048113361e+01
5408        ,  2.319000000000000e+00,  1.696744929577773e+00,  4.775536014515745e+01
3365        ,  8.793000000000000e-01,  1.560988311511441e+00,  4.877771921104949e+01
5462        ,  3.035800000000000e+00,  2.507539096444065e+00,  4.164941276023423e+01
3544        ,  0.000000000000000e+00,  1.307217296224124e+00,  5.068882381747722e+01
3036        ,  0.000000000000000e+00,  1.727620865910523e+00,  4.752283893273104e+01
4422        ,  4.267999999999996e-01,  2.196960812979044e+00,  4.398832285016081e+01
3067        ,  0.000000000000000e+00,  1.086150903544923e+00,  5.235363569876024e+01
4879        ,  4.412000000000000e+00,  3.622823047203547e+00,  3.325040669818186e+01
3529        ,  3.656900000000000e+00,  1.320959481977124e+00,  5.058533384851757e+01
4788        ,  0.000000000000000e+00,  1.391551097597091e+00,  5.005372088383855e+01
3474        ,  3.947700000000000e+00,  1.412404510266782e+00,  4.989667752343877e+01
5236        ,  1.808000000000001e-01,  6.398093980260340e-01,  5.571495458804030e+01
4214        ,  7.783000000000002e-01,  8.509158887425544e-01,  5.412514896584047e+01
3987        ,  6.479999999999997e-02,  1.559670971295456e+00,  4.878763986708719e+01
5103        ,  3.941999999999997e-01,  5.153343804819374e-01,  5.665235391689732e+01
5528        ,  3.769999999999998e-01,  6.501483753536433e-01,  5.563709357946856e+01
3531        ,  4.588000000000001e-01,  6.186232119878590e-01,  5.587450400578744e+01
4310        ,  1.386300000000000e+00,  1.698963932182022e+00,  4.773864922924038e+01
4481        ,  6.539999999999999e-01,  2.128655352180818e+00,  4.450271918745672e+01
3798        ,  1.146800000000000e+00,  6.804739409770196e-01,  5.540871711145567e+01
4099        ,  0.000000000000000e+00,  1.674244171726679e+00,  4.792480937058871e+01
5849        ,  0.000000000000000e+00,  3.145020402050471e+00,  3.684865386238838e+01
4112        ,  5.923999999999998e-01,  9.015983542000524e-01,  5.374346828772491e+01
3186        ,  0.000000000000000e+00,  1.774606665314865e-01,  5.919682106335407e+01
5330        ,  5.059900000000001e+00,  2.277885482455174e+00,  4.337889348552525e+01
4851        ,  0.000000000000000e+00,  1.251306257642751e+00,  5.110987995449130e+01
5448        ,  2.388400000000000e+00,  2.115754208865249e+00,  4.459987541465885e+01
4646        ,  0.000000000000000e+00,  1.018017659519910e+00,  5.286673510201418e+01
4297        ,  0.000000000000000e+00,  1.240708611806290e+00,  5.118968894982680e+01
5046        ,  1.171000000000000e+00,  1.136381274484861e+00,  5.197535966444953e+01
4912        ,  0.000000000000000e+00,  2.000419372610297e+00,  4.546844165575960e+01
5091        ,  3.107900000000000e+00,  2.766917502603629e+00,  3.969607988548415e+01
3554        ,  3.720300000000000e+00,  1.888571807613625e+00,  4.631074587415450e+01
4861        ,  0.000000000000000e+00,  7.477794521682682e-01,  5.490185121768945e+01
3096        ,  1.272100000000000e+00, -4.070272458403830e-04,  6.053631118805435e+01
4586        ,  1.556100000000000e+00,  1.066473617586133e+00,  5.250182185703866e+01
5692        ,  2.643300000000000e+00,  1.015291230522343e+00,  5.288726735630038e+01
4408        ,  7.400000000000002e-01,  1.254316257415230e+00,  5.108721217888258e+01
5719        ,  2.343600000000000e+00,  1.991895309001677e+00,  4.553263487029780e+01
3305        ,  0.000000000000000e+00,  7.531380878760600e-01,  5.486149628048855e+01
4462        ,  2.759500000000000e+00,  2.205176431342498e+00,  4.392645248217860e+01
5813        ,  4.605999999999999e-01,  1.613688555976950e+00,  4.838084299630971e+01
5515        ,  0.000000000000000e+00,  1.229343305963521e+00,  5.127527905681749e+01
4938        ,  0.000000000000000e+00,  2.545278587455743e+00,  4.136520333215989e+01
4414        ,  0.000000000000000e+00,  3.704998864650584e-01,  5.774307686006679e+01
5423        ,  0.000000000000000e+00,  2.173829290465757e+00,  4.416252225263702e+01
