# c0 + a0 * (ave:covalent_radius_pyykko_double - ave:covalent_radius_cordero) + a1 * (energy_vdw_per_atom / ave:gs_energy)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.33127324592021; Max AE: 4.21471123800558
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.045708769322043e-02,  2.486356584515116e+00, -6.738484196657855e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               14|12|sub; (ave:covalent_radius_pyykko_double - ave:covalent_radius_cordero); $\left(ave:covalent_{radius, pyykko, double} - ave:covalent_{radius, cordero}\right)$; (ave:covalent_radius_pyykko_double - ave:covalent_radius_cordero); ave:covalent_radius_pyykko_double,ave:covalent_radius_cordero
# 1;  1; atom^-1;                                          64|28|div; (energy_vdw_per_atom / ave:gs_energy); $\left(\frac{ energy_{vdw, per, atom} }{ ave:gs_{energy} } \right)$; (energy_vdw_per_atom ./ ave:gs_energy); energy_vdw_per_atom,ave:gs_energy
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4754        ,  1.927000000000000e+00,  1.310922947514332e+00, -1.718181818181817e+01,  1.077841251243346e+00
4244        ,  6.532000000000000e-01,  1.446873012883753e+00, -1.466666666666666e+01,  1.091594049282115e+00
3958        ,  3.969900000000000e+00,  3.394151169592202e+00, -2.050000000000000e+01,  1.969697314323110e+00
4056        ,  2.421900000000000e+00,  1.835000577234934e+00, -1.060000000000001e+01,  1.181525668821859e+00
5070        ,  2.822200000000000e+00,  2.139506857463074e+00, -9.300000000000026e+00,  1.282843423401330e+00
3184        ,  0.000000000000000e+00,  1.657830611593258e+00, -1.500000000000000e+01,  1.181864003320512e+00
5507        ,  2.815200000000000e+00,  3.291671640233333e+00, -1.360000000000002e+01,  1.816206283785142e+00
4566        ,  9.059000000000004e-01,  1.657614042979425e+00, -1.375000000000000e+01,  1.161437356335657e+00
3617        ,  2.533399999999999e+00,  1.982490396765762e+00, -9.250000000000000e+00,  1.218878618001951e+00
5560        ,  3.030600000000000e+00,  2.095063432406018e+00, -1.011111111111111e+01,  1.278166607622649e+00
4433        ,  4.306400000000000e+00,  4.467102231480457e+00, -6.999999999999986e+00,  2.181565708949423e+00
4796        ,  4.213600000000000e+00,  2.494862271069607e+00, -1.050000000000000e+01,  1.445291529740496e+00
5284        ,  5.591300000000000e+00,  3.529611616763901e+00, -1.145454545454545e+01,  1.876994480773696e+00
4560        ,  4.276800000000000e+00,  2.568649577124899e+00, -7.250000000000000e+00,  1.422085594877003e+00
4605        ,  8.457000000000000e-01,  2.343994092170059e+00, -1.785714285714286e+01,  1.504325859634113e+00
3011        ,  0.000000000000000e+00,  5.955249849069224e-01, -2.600000000000000e+01,  9.335980603317708e-01
3971        ,  0.000000000000000e+00,  2.209878582647834e+00, -2.500000000000000e+01,  1.566611249127709e+00
4814        ,  2.224100000000000e+00,  2.883814998635622e+00, -2.346677897996599e+00,  1.469058458692771e+00
3576        ,  0.000000000000000e+00,  1.241226125241796e+00, -1.166666666666666e+01,  9.600690086832449e-01
5665        ,  1.656300000000000e+00,  1.443383421528459e+00, -1.600000000000001e+01,  1.111886067148694e+00
5182        ,  0.000000000000000e+00,  1.438129176858922e+00, -2.146153846153848e+01,  1.198640998903942e+00
5735        ,  0.000000000000000e+00,  4.214711238005584e+00, -2.545454545454547e+00,  2.007572592975183e+00
4630        ,  2.287500000000000e+00,  2.276840988567765e+00, -1.578571428571429e+01,  1.443611691800354e+00
5623        ,  3.708000000000000e+00,  2.598013225589815e+00, -7.666666666666671e+00,  1.440675353331181e+00
3807        ,  2.106500000000000e+00,  2.598019418396076e+00, -1.150000000000000e+01,  1.503052446221306e+00
4657        ,  7.240000000000002e-01,  1.416437302155810e+00, -1.600000000000000e+01,  1.101048474688920e+00
4849        ,  3.854400000000000e+00,  2.849798367069689e+00, -6.500000000000000e+00,  1.522958484846559e+00
5090        ,  0.000000000000000e+00,  2.212690884494342e+00, -2.071428571428572e+01,  1.498006762586617e+00
4604        ,  2.293100000000000e+00,  1.709299846989560e+00, -9.000000000000000e+00,  1.104934856490062e+00
5869        ,  4.138300000000000e+00,  4.091228439082696e+00,  3.008496630601020e+01,  1.426958128514199e+00
4494        ,  0.000000000000000e+00,  2.704631929902577e+00,  8.445315363205452e+00,  1.221388558759157e+00
4813        ,  4.401000000000000e+00,  2.961830472712528e+00, -6.799999999999997e+00,  1.572898719776707e+00
5313        ,  3.138300000000000e+00,  1.982616581272508e+00, -8.777777777777771e+00,  1.211245540966025e+00
4281        ,  2.025100000000000e+00,  3.096600978401727e+00,  1.640569503200584e+01,  1.249508125599486e+00
5310        ,  0.000000000000000e+00,  1.836096436089423e+00, -1.716666666666667e+01,  1.288816823156423e+00
5419        ,  6.661999999999999e-01,  2.434178027795202e+00, -1.320000000000000e+01,  1.464818050513766e+00
5068        ,  2.732000000000000e+00,  3.600645001857151e+00, -1.799999999999983e+00,  1.748468504656800e+00
5467        ,  0.000000000000000e+00,  1.392196213945883e+00, -1.266666666666667e+01,  1.037060047534834e+00
4874        ,  2.149500000000000e+00,  2.030996691725884e+00, -8.428571428571431e+00,  1.225021617484505e+00
5770        ,  1.462100000000000e+00,  1.921109556512594e+00, -5.666666666666671e+00,  1.135884862223306e+00
5363        ,  2.131500000000000e+00,  1.458568834539931e+00, -1.509090909090909e+01,  1.103201167423042e+00
3675        ,  1.858500000000000e+00,  2.430278202088664e+00, -3.333333333333343e+00,  1.302702758286584e+00
5216        ,  3.040600000000000e+00,  1.835068061807534e+00, -1.533333333333334e+01,  1.258571884764320e+00
3393        ,  8.523999999999998e-01,  1.592801340912829e+00, -5.000000000000000e+00,  9.929932071775629e-01
3346        ,  2.480700000000000e+00,  2.301882484067103e+00, -3.571428571428584e+00,  1.254936851001099e+00
