# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 14.6165873179865; Max AE: 49.7135824410751
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  4.984348286624955e-02, -1.555926238963639e+03,  2.398307236242004e-02, -2.903274846463926e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5520        ,  0.000000000000000e+00, -1.633971256964897e+01,  2.498564900000000e+01,  9.608785175017160e-03,  1.120588235294118e+01
4542        ,  1.656300000000000e+00, -6.641485379612392e+00,  4.294507500000000e+01,  4.181767493727349e-03,  2.617592592592593e+01
5825        ,  2.044100000000000e+00, -9.714371306299174e+00,  2.996692000000000e+01,  6.000300015000750e-03,  4.300000000000001e+01
3527        ,  1.341400000000000e+00, -1.065898651489885e+01,  2.437356000000000e+01,  6.213616363558693e-03,  2.907692307692308e+01
4948        ,  0.000000000000000e+00, -8.043831383341679e+00,  2.912426400000000e+01,  4.580152671755725e-03,  2.227272727272727e+01
3458        ,  2.252200000000000e+00, -9.002565264719806e+00,  4.081305000000000e+01,  5.714884416462679e-03,  3.162162162162162e+01
5826        ,  4.010000000000025e-02, -8.156860733182965e+00,  3.039848280000000e+01,  4.605288406186438e-03,  1.654237288135593e+01
5556        ,  1.465900000000000e+00, -1.151828470640925e+01,  2.867619840000000e+01,  6.723693548989579e-03,  1.739726027397260e+01
4803        ,  5.320999999999998e-01, -5.372900033024810e+00,  2.996692000000000e+01,  3.200000000000000e-03,  4.235000000000001e+01
3343        ,  0.000000000000000e+00, -1.046845722704228e+00,  2.430519930000000e+01,  0.000000000000000e+00,  2.689285714285715e+01
4859        ,  0.000000000000000e+00, -1.282098220880166e+01,  3.898560000000000e+01,  8.037742442774769e-03,  2.690434782608695e+01
5696        ,  0.000000000000000e+00, -2.490951753376212e+01,  3.898560000000000e+01,  1.593562009481694e-02,  3.524271844660194e+01
5166        ,  1.293000000000000e+00, -7.516916428052597e+00,  3.776730000000000e+01,  4.619713577758179e-03,  2.884693877551020e+01
3810        ,  2.148500000000000e+00, -1.350879659543580e+01,  2.996692000000000e+01,  8.302468139278516e-03,  3.414285714285715e+01
4260        ,  3.083100000000000e+00, -1.267808427112277e+01,  3.776730000000000e+01,  8.197969245903942e-03,  4.578947368421052e+01
4531        ,  8.411000000000000e-01, -1.427812309639373e+01,  4.408870400000000e+01,  9.212162686793051e-03,  3.173333333333333e+01
4055        ,  1.163999999999996e-01, -1.101663937551576e+01,  3.898560000000000e+01,  7.016028927626964e-03,  3.585365853658536e+01
3696        ,  2.420000000000000e-02, -5.784667953726117e+00,  3.414416000000000e+01,  3.166417876690642e-03,  1.432075471698113e+01
4280        ,  4.031499999999999e+00, -1.750668995877320e+01,  3.776730000000000e+01,  1.116071428571429e-02,  3.666666666666667e+01
5392        ,  2.755700000000000e+00, -8.837553720691185e+00,  4.339981800000000e+01,  5.787887287573406e-03,  3.786206896551724e+01
3516        ,  1.097000000000001e-01, -9.347708844406187e+00,  3.297537500000000e+01,  5.680742283658399e-03,  3.130434782608696e+01
3630        ,  3.936000000000000e+00, -1.106386101316459e+01,  2.406142500000000e+01,  6.920814349155083e-03,  5.872413793103448e+01
3801        ,  0.000000000000000e+00, -1.006402312143973e+01,  2.426741760000000e+01,  5.742176284811944e-03,  2.352000000000000e+01
5122        ,  0.000000000000000e+00, -9.501448481901443e+00,  2.778006720000000e+01,  5.415162454873646e-03,  1.846153846153846e+01
3520        ,  8.754999999999997e-01, -7.605828363033996e+00,  3.136459200000000e+01,  4.271157483678077e-03,  1.583333333333333e+01
4421        ,  2.697700000000000e+00, -1.025967590099670e+01,  4.111762500000000e+01,  6.478480310481169e-03,  2.811111111111111e+01
4336        ,  0.000000000000000e+00, -1.201370358966824e+01,  2.925904000000000e+01,  7.224203144592426e-03,  2.800000000000000e+01
4892        ,  0.000000000000000e+00, -1.443864175147911e+01,  2.996692000000000e+01,  8.597528210639442e-03,  1.451428571428571e+01
5245        ,  1.697300000000000e+00, -4.609257569681964e+00,  4.294507500000000e+01,  2.902757619738752e-03,  2.793478260869565e+01
5163        ,  8.546999999999993e-01, -4.616416715671562e+00,  4.294507500000000e+01,  2.776877863655297e-03,  1.946969696969697e+01
4535        ,  1.017200000000000e+00, -9.694462585010429e+00,  2.996692000000000e+01,  5.542259730444640e-03,  1.411428571428571e+01
4539        ,  1.428600000000000e+00, -2.443704439529299e+01,  4.452929759134718e+01,  1.558499387732384e-02,  2.067441860465117e+01
3432        ,  0.000000000000000e+00, -8.274710662712407e+00,  2.818079040000001e+01,  4.645760743321719e-03,  1.886315789473684e+01
5219        ,  2.218200000000000e+00, -9.274197390121239e+00,  2.996692000000000e+01,  5.388566136229688e-03,  2.166666666666667e+01
5848        ,  0.000000000000000e+00, -9.622437580617770e+00,  3.898560000000000e+01,  6.311164054765126e-03,  4.825757575757575e+01
5185        ,  1.627300000000000e+00, -9.222708599130273e+00,  4.339981800000000e+01,  6.118331185267059e-03,  4.324050632911393e+01
4168        ,  1.996600000000000e+00, -1.105572533616989e+01,  4.452929759134718e+01,  7.074011848969848e-03,  2.646428571428572e+01
5749        ,  1.189500000000000e+00, -7.040732952432899e+00,  3.007391120000000e+01,  3.848522167487685e-03,  1.465909090909091e+01
3738        ,  1.802400000000000e+00, -5.006085687180400e+00,  3.035940080000000e+01,  2.695417789757413e-03,  2.409375000000000e+01
5460        ,  0.000000000000000e+00, -8.175557047309370e+00,  3.776730000000000e+01,  5.272997459373951e-03,  4.376666666666667e+01
4164        ,  3.210600000000000e+00, -1.297767131204627e+01,  3.898560000000000e+01,  8.438203583168085e-03,  4.635135135135135e+01
3381        ,  0.000000000000000e+00, -1.086382079344365e+01,  4.452929759134718e+01,  7.559444724423880e-03,  6.595890410958903e+01
4289        ,  4.016000000000002e-01, -1.388481901018876e+01,  3.898560000000000e+01,  8.940838471831887e-03,  4.113580246913580e+01
5051        ,  1.072800000000000e+00, -1.523965612135314e+01,  3.776730000000000e+01,  9.658725048293626e-03,  3.375000000000000e+01
3731        ,  1.596700000000000e+00, -7.723693399572166e+00,  4.081305000000000e+01,  5.027230833682447e-03,  4.033333333333334e+01
3941        ,  1.333200000000000e+00, -5.416103634475296e+00,  2.996692000000000e+01,  2.840606469481234e-03,  1.723255813953488e+01
4049        ,  4.949900000000000e+00, -1.689278092793464e+01,  2.406142500000000e+01,  1.083883554776765e-02,  6.986666666666666e+01
4143        ,  0.000000000000000e+00, -5.306304932154375e+00,  4.172677500000000e+01,  3.292361720807726e-03,  2.667857142857143e+01
4713        ,  3.813500000000000e+00, -2.979227910501347e+01,  2.406142500000000e+01,  1.891950695764869e-02,  5.625000000000000e+01
5603        ,  1.377800000000001e+00, -1.379503243171860e+01,  3.666861700000000e+01,  8.407953924412495e-03,  1.512345679012346e+01
4505        ,  0.000000000000000e+00, -1.350060834162617e+01,  3.837645000000000e+01,  8.618941391198539e-03,  3.753846153846154e+01
5743        ,  1.083900000000000e+00, -4.413142200909141e+00,  4.452929759134718e+01,  2.635349925057236e-03,  1.547122302158274e+01
4864        ,  0.000000000000000e+00, -1.632762827133867e+01,  3.837645000000000e+01,  1.044325829658854e-02,  3.801724137931034e+01
5397        ,  1.681900000000000e+00, -1.075150377028294e+01,  3.807187500000000e+01,  6.712113266911379e-03,  2.909090909090909e+01
5626        ,  2.421200000000000e+00, -6.037196924687565e+00,  3.401734980000000e+01,  3.323994491666272e-03,  1.427777777777778e+01
3265        ,  0.000000000000000e+00, -7.348789192857161e+00,  3.679792000000000e+01,  4.281646721329023e-03,  1.593939393939394e+01
5474        ,  0.000000000000000e+00, -9.133571783830947e+00,  2.822813280000000e+01,  5.221932114882507e-03,  2.033333333333333e+01
5144        ,  1.861700000000000e+00, -1.169321662551950e+01,  2.900358720000001e+01,  6.825073369538722e-03,  1.600000000000000e+01
3438        ,  1.828700000000000e+00, -1.604153145329628e+01,  2.437356000000000e+01,  9.824768240734895e-03,  3.892307692307692e+01
4447        ,  2.571900000000000e+00, -1.136589333291506e+01,  4.452929759134718e+01,  7.568876778686043e-03,  4.563636363636363e+01
5052        ,  0.000000000000000e+00, -1.085442726271013e+01,  2.996692000000000e+01,  6.542270074254767e-03,  3.062500000000000e+01
4961        ,  2.021900000000000e+00, -1.091274337069094e+01,  2.809825280000000e+01,  6.309872081684162e-03,  1.700000000000000e+01
3187        ,  0.000000000000000e+00, -1.129199218511987e+01,  3.308999334002517e+01,  6.875372416005867e-03,  2.750000000000000e+01
4041        ,  2.202900000000001e+00, -5.368388744032181e+00,  4.616349573502274e+01,  3.478714614949776e-03,  2.695901639344262e+01
4262        ,  2.272100000000000e+00, -4.733625414521461e+01,  2.406142500000000e+01,  3.006614552014432e-02,  4.788461538461537e+01
5081        ,  3.979200000000000e+00, -5.420378777248814e+00,  2.406142500000000e+01,  3.056958784553187e-03,  4.336363636363636e+01
3508        ,  5.225600000000000e+00, -2.756175692309493e+01,  3.898560000000000e+01,  1.760950913493286e-02,  3.325000000000001e+01
3015        ,  0.000000000000000e+00, -1.445825054072371e+01,  2.996692000000000e+01,  8.799912000879992e-03,  2.682653061224489e+01
4278        ,  7.349000000000001e-01, -8.198918919072714e+00,  2.996692000000000e+01,  5.010898704682685e-03,  4.200000000000000e+01
5833        ,  5.220599999999999e+00, -2.346588644984985e+00,  2.410863000000000e+01,  1.192248757283895e-03,  5.045555555555556e+01
5875        ,  4.952999999999994e-01, -1.714374886497124e+01,  3.898560000000000e+01,  1.107513888421931e-02,  4.371612903225806e+01
3814        ,  2.086700000000000e+00, -3.681954079052264e+00,  2.771632500000000e+01,  2.035730462500997e-03,  4.200000000000001e+01
3690        ,  2.423100000000000e+00, -1.405336330675538e+01,  3.898560000000000e+01,  9.047600819851828e-03,  4.103448275862070e+01
4649        ,  1.812000000000000e-01, -7.469060609969847e+00,  2.437356000000000e+01,  4.401870456338524e-03,  4.454545454545455e+01
5282        ,  3.805300000000000e+00, -4.406120077189911e+00,  4.616349573502274e+01,  2.951680982319431e-03,  3.289000000000000e+01
5554        ,  1.662000000000000e+00, -7.305944722546484e+00,  3.262757000000001e+01,  4.120454623493459e-03,  1.593548387096774e+01
5633        ,  4.619200000000000e+00, -2.020118174852972e+01,  3.898560000000000e+01,  1.300086573946856e-02,  4.116666666666666e+01
5800        ,  5.573999999999995e-01, -1.118112730722474e+01,  3.376678400000000e+01,  6.954707467617143e-03,  3.586301369863013e+01
5646        ,  7.378000000000000e-01, -2.630462363913896e+01,  4.452929759134718e+01,  1.683697166744079e-02,  2.402702702702703e+01
5452        ,  0.000000000000000e+00, -8.390039388542872e+00,  4.294507500000000e+01,  5.225261001787039e-03,  2.096578947368421e+01
3197        ,  1.631300000000000e+00, -1.107047306250799e+01,  2.996692000000000e+01,  6.823060971360201e-03,  3.983333333333334e+01
3901        ,  0.000000000000000e+00, -1.471774329126762e+01,  3.837645000000000e+01,  9.386733416770964e-03,  3.660000000000000e+01
3025        ,  0.000000000000000e+00,  1.472427129764850e+00,  1.946304000000000e+01,  0.000000000000000e+00,  1.420000000000000e+02
4858        ,  3.400500000000000e+00, -7.920949630502372e+00,  3.772382900000000e+01,  4.892367906066537e-03,  2.977941176470588e+01
3091        ,  0.000000000000000e+00, -1.573510725553603e+01,  2.802090000000000e+01,  9.598541021764693e-03,  2.944285714285714e+01
4094        ,  1.604600000000000e+00, -3.209649279664555e+01,  4.452929759134718e+01,  2.061412926776895e-02,  2.757575757575757e+01
4074        ,  2.853600000000000e+00, -9.005942854442218e+00,  2.406142500000000e+01,  5.452532974193161e-03,  4.927500000000000e+01
4499        ,  0.000000000000000e+00, -7.780466030380056e+00,  2.973096000000000e+01,  4.651162790697674e-03,  3.660000000000000e+01
4144        ,  7.689000000000000e-01, -8.764045453563190e+00,  2.818079040000001e+01,  4.918993126825058e-03,  1.618604651162791e+01
4031        ,  3.750400000000000e+00, -1.960539842449309e+01,  2.406142500000000e+01,  1.213986336583782e-02,  4.116666666666666e+01
4865        ,  0.000000000000000e+00, -1.844798976935946e+01,  4.452929759134718e+01,  1.184015786877159e-02,  2.744444444444444e+01
3419        ,  4.336800000000000e+00,  2.361596690754725e-01,  4.616349573502274e+01,  0.000000000000000e+00,  3.496153846153847e+01
3081        ,  9.398000000000002e-01, -1.050469269690362e+01,  2.996692000000000e+01,  6.081183803780470e-03,  1.529411764705882e+01
4157        ,  1.256900000000000e+00, -1.332626758872399e+01,  3.350298100000000e+01,  8.189337482597658e-03,  2.706521739130434e+01
5261        ,  0.000000000000000e+00, -1.714860679974039e+01,  3.898560000000000e+01,  1.104449353108236e-02,  4.152542372881356e+01
5418        ,  2.125600000000000e+00, -1.623203377356492e+01,  4.452929759134718e+01,  1.045016077170418e-02,  2.966363636363636e+01
3876        ,  1.913600000000000e+00, -1.669947671479787e+01,  2.406142500000000e+01,  1.035405697837555e-02,  4.647619047619047e+01
5459        ,  6.888000000000001e-01, -5.944049460333933e+00,  3.284134000000000e+01,  3.229800290682027e-03,  1.449479166666667e+01
5533        ,  0.000000000000000e+00, -3.170227835596436e+00,  4.452929759134718e+01,  2.148550802483725e-03,  3.571428571428572e+01
4393        ,  0.000000000000000e+00, -9.459432941874166e+00,  2.822813280000000e+01,  5.417118093174432e-03,  1.940909090909091e+01
3275        ,  0.000000000000000e+00, -1.608860389306538e+01,  2.996692000000000e+01,  9.850171850319604e-03,  2.698387096774194e+01
5765        ,  0.000000000000000e+00, -9.922914239591169e+00,  2.925904000000000e+01,  5.926189312117576e-03,  3.096774193548387e+01
3710        ,  3.456000000000000e+00, -2.754575244932574e+01,  4.452929759134718e+01,  1.768555090491069e-02,  2.732926829268293e+01
4249        ,  1.361500000000000e+00, -1.160292645792834e+01,  3.898560000000000e+01,  7.572930020717372e-03,  4.753731343283582e+01
3217        ,  3.489100000000000e+00, -2.195635996747502e+00,  2.084020000000000e+01,  1.304117620976471e-03,  7.080000000000000e+01
5181        ,  0.000000000000000e+00, -1.917826819440532e+01,  4.452929759134718e+01,  1.221316673321277e-02,  2.119402985074627e+01
3117        ,  0.000000000000000e+00, -8.642521092360491e+00,  1.813446390000000e+01,  5.430242272347536e-03,  7.530000000000001e+01
4896        ,  0.000000000000000e+00, -8.927004416602085e+00,  2.571240000000001e+01,  5.038291011688835e-03,  2.226086956521739e+01
3251        ,  0.000000000000000e+00, -7.333902863376798e+00,  2.918032000000000e+01,  3.978120338140229e-03,  1.270000000000000e+01
3494        ,  1.454200000000000e+00, -1.665021523555475e+01,  3.776730000000000e+01,  1.061153906618456e-02,  3.675000000000000e+01
4054        ,  0.000000000000000e+00, -6.771081031103619e+00,  4.020390000000000e+01,  4.395604395604396e-03,  4.034210526315789e+01
5217        ,  1.620500000000000e+00, -1.804901996850504e+01,  4.452929759134718e+01,  1.171341185657578e-02,  3.585714285714285e+01
5228        ,  8.589000000000000e-01, -6.977628927985070e+00,  2.809825280000000e+01,  3.763289114686236e-03,  1.586666666666667e+01
4723        ,  8.354000000000004e-01, -6.219656675008883e+00,  4.446794999999999e+01,  3.906719557639139e-03,  2.275555555555556e+01
5551        ,  0.000000000000000e+00, -8.036463950806617e+00,  2.908804400000000e+01,  4.499893127538222e-03,  1.744827586206896e+01
3513        ,  2.600500000000000e+00, -1.671038798781934e+01,  4.452929759134718e+01,  1.063829787234043e-02,  2.192372881355932e+01
3445        ,  0.000000000000000e+00, -1.278519390701052e+01,  2.996692000000000e+01,  8.253094910591471e-03,  6.111111111111111e+01
3367        ,  2.085999999999997e-01, -8.669038619011044e+00,  4.616349573502274e+01,  5.731841526045488e-03,  3.550877192982456e+01
3890        ,  2.757400000000000e+00, -6.421272389513304e+00,  4.294507500000000e+01,  4.110405491501736e-03,  3.072826086956522e+01
5049        ,  3.301000000000000e+00, -8.290262237607468e+00,  3.898560000000000e+01,  5.401674519100922e-03,  4.480000000000000e+01
4569        ,  1.817300000000000e+00, -7.794862390647382e+00,  4.616349573502274e+01,  5.252077853300712e-03,  4.083333333333334e+01
3396        ,  2.201400000000000e+00, -1.005325925460525e+01,  2.996692000000000e+01,  6.059381943041809e-03,  3.270270270270270e+01
3521        ,  0.000000000000000e+00, -8.884704556943634e+00,  2.213437200000000e+01,  5.235094522539990e-03,  4.422857142857143e+01
3182        ,  0.000000000000000e+00, -1.055239924954889e+01,  4.452929759134718e+01,  7.667931383810933e-03,  8.598214285714286e+01
3606        ,  1.863500000000000e+00, -1.056404722186531e+01,  3.959475000000000e+01,  6.788290199406024e-03,  3.868421052631579e+01
4754        ,  1.927000000000000e+00, -5.312400137976976e+00,  4.233592500000000e+01,  3.368137420006736e-03,  3.007446808510639e+01
4244        ,  6.532000000000000e-01, -6.178395293682184e+00,  3.571049000000001e+01,  3.438001375200550e-03,  1.226785714285714e+01
3958        ,  3.969900000000000e+00, -6.483817532249633e-01,  3.308999334002517e+01,  0.000000000000000e+00,  2.525000000000000e+01
4056        ,  2.421900000000000e+00, -1.126393869661714e+01,  2.867619840000000e+01,  6.643782526851954e-03,  2.281818181818182e+01
5070        ,  2.822200000000000e+00, -1.962089835104753e+01,  4.385880000000000e+01,  1.240971929214961e-02,  1.688311688311688e+01
3184        ,  0.000000000000000e+00, -9.138461363445822e+00,  2.996692000000000e+01,  5.681818181818182e-03,  4.635135135135135e+01
