# c0 + a0 * (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.22558466614016; Max AE: 3.93260845407104
# Coefficients
# Task   a0                      c0
# all , -2.589897563323468e-01,  8.193461310680361e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA^-1 * pm;                                       12|30|div; (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt); $\left(\frac{ ave:covalent_{radius, cordero} }{ ave:gs_{est, fcc, latcnt} } \right)$; (ave:covalent_radius_cordero ./ ave:gs_est_fcc_latcnt); ave:covalent_radius_cordero,ave:gs_est_fcc_latcnt
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4859        ,  0.000000000000000e+00,  1.676273348390726e+00,  2.516388313801299e+01
5696        ,  0.000000000000000e+00,  2.454633438624054e+00,  2.215851295945464e+01
5166        ,  1.293000000000000e+00,  1.538382740992960e+00,  2.569630036312061e+01
3810        ,  2.148500000000000e+00,  1.897423124818274e+00,  2.430998922514426e+01
4260        ,  3.083100000000000e+00,  2.181484903665909e+00,  2.321318222061117e+01
4531        ,  8.411000000000000e-01,  2.059584627119165e+00,  2.368385827464906e+01
4055        ,  1.163999999999996e-01,  1.383720688356037e+00,  2.629347476425196e+01
3696        ,  2.420000000000000e-02,  4.158407936124014e-01,  3.003061058170726e+01
4280        ,  4.031499999999999e+00,  2.537156273544387e+00,  2.183987937298014e+01
5392        ,  2.755700000000000e+00,  1.879543654322172e+00,  2.437902466017188e+01
3516        ,  1.097000000000001e-01,  1.201592774985053e+00,  2.699669915408948e+01
3630        ,  3.936000000000000e+00,  3.277851038153952e+00,  1.897994091402784e+01
3801        ,  0.000000000000000e+00,  6.483792718940522e-02,  3.138588760653513e+01
5122        ,  0.000000000000000e+00,  4.433568902048701e-01,  2.992436662448620e+01
3520        ,  8.754999999999997e-01,  1.344743439713607e+00,  2.644397202404478e+01
4421        ,  2.697700000000000e+00,  1.084365572081737e+00,  2.744933173911298e+01
4336        ,  0.000000000000000e+00,  1.538319691420040e+00,  2.569654380739351e+01
4892        ,  0.000000000000000e+00,  1.492839711110545e+00,  2.587214913230503e+01
5245        ,  1.697300000000000e+00,  1.697245385519980e+00,  2.508290681900236e+01
5163        ,  8.546999999999993e-01,  1.427660682656047e+00,  2.612381556644328e+01
4535        ,  1.017200000000000e+00,  1.183704280375083e+00,  2.706576943263368e+01
4539        ,  1.428600000000000e+00,  1.910002717543630e+00,  2.426141744800720e+01
3432        ,  0.000000000000000e+00,  6.162123697813306e-01,  2.925694455334202e+01
5219        ,  2.218200000000000e+00,  1.765908223057322e+00,  2.481778885252483e+01
5848        ,  0.000000000000000e+00,  1.920408437573612e+00,  2.422123933371673e+01
5185        ,  1.627300000000000e+00,  1.374935683931126e+00,  2.632739504183096e+01
4168        ,  1.996600000000000e+00,  2.049660579788737e+00,  2.372217657522962e+01
5749        ,  1.189500000000000e+00,  9.871757334754814e-01,  2.782459692327547e+01
3738        ,  1.802400000000000e+00,  9.948569312171964e-01,  2.779493861612660e+01
5460        ,  0.000000000000000e+00,  1.318946905471684e+00,  2.654357648179337e+01
4164        ,  3.210600000000000e+00,  1.541512859530567e+00,  2.568421448535489e+01
3381        ,  0.000000000000000e+00,  1.061202513859246e+00,  2.753876793361933e+01
4289        ,  4.016000000000002e-01,  2.212152721826396e+00,  2.309476897294151e+01
5051        ,  1.072800000000000e+00,  1.376064580447088e+00,  2.632303619562812e+01
3731        ,  1.596700000000000e+00,  1.062530661899537e+00,  2.753363974608365e+01
3941        ,  1.333200000000000e+00,  1.477105761369248e+00,  2.593290037576775e+01
4049        ,  4.949900000000000e+00,  3.339188716723086e+00,  1.874310653324861e+01
4143        ,  0.000000000000000e+00,  1.804902398529856e+00,  2.466722623559069e+01
4713        ,  3.813500000000000e+00,  2.804525622176806e+00,  2.080752445509173e+01
5603        ,  1.377800000000001e+00,  1.581515073471435e+00,  2.552975967406291e+01
4505        ,  0.000000000000000e+00,  1.644258479064009e+00,  2.528749756114730e+01
5743        ,  1.083900000000000e+00,  1.328562795590398e+00,  2.650644802445634e+01
4864        ,  0.000000000000000e+00,  1.039813924817386e+00,  2.762135262478531e+01
5397        ,  1.681900000000000e+00,  1.428727341175668e+00,  2.611969703088911e+01
5626        ,  2.421200000000000e+00,  6.553578392235491e-01,  2.910579776670238e+01
3265        ,  0.000000000000000e+00,  5.676199265937923e-01,  2.944456758475328e+01
5474        ,  0.000000000000000e+00, -8.252067596360584e-02,  3.195486224568616e+01
5144        ,  1.861700000000000e+00,  1.034462610574056e+00,  2.764201488695009e+01
3438        ,  1.828700000000000e+00,  2.292063333851780e+00,  2.278622158806796e+01
4447        ,  2.571900000000000e+00,  1.947590767232900e+00,  2.411628410288356e+01
5052        ,  0.000000000000000e+00,  1.432472502539651e+00,  2.610523637647166e+01
4961        ,  2.021900000000000e+00,  4.804906703104158e-01,  2.978098728535166e+01
3187        ,  0.000000000000000e+00,  1.706859972141430e-01,  3.097719163522069e+01
4041        ,  2.202900000000001e+00,  1.861283242376331e+00,  2.444953096978209e+01
4262        ,  2.272100000000000e+00,  3.001827021457688e+00,  2.004571286039802e+01
5081        ,  3.979200000000000e+00,  1.889630601575689e+00,  2.434007737748255e+01
3508        ,  5.225600000000000e+00,  2.678234660591910e+00,  2.129515363152462e+01
3015        ,  0.000000000000000e+00,  1.510656979733227e+00,  2.580335386844981e+01
4278        ,  7.349000000000001e-01,  1.756354281104869e+00,  2.485467811829252e+01
5833        ,  5.220599999999999e+00,  2.331256827238723e+00,  2.263488937345848e+01
5875        ,  4.952999999999994e-01,  2.324456256941047e+00,  2.266114744016344e+01
3814        ,  2.086700000000000e+00,  1.437683848814677e+00,  2.608511455254771e+01
3690        ,  2.423100000000000e+00,  2.011321563306197e+00,  2.387020952072319e+01
4649        ,  1.812000000000000e-01,  7.877761168701760e-01,  2.859451006358294e+01
5282        ,  3.805300000000000e+00,  1.893180234857660e+00,  2.432637168760416e+01
5554        ,  1.662000000000000e+00,  1.082274312042929e+00,  2.745740642155766e+01
5633        ,  4.619200000000000e+00,  2.427033863694969e+00,  2.226507923960384e+01
5800        ,  5.573999999999995e-01,  1.838771634610257e+00,  2.453645181207666e+01
5646        ,  7.378000000000000e-01,  2.203887851945265e+00,  2.312668092960796e+01
5452        ,  0.000000000000000e+00,  1.678593679079229e+00,  2.515492397792357e+01
3197        ,  1.631300000000000e+00,  1.571014655713768e+00,  2.557030343110708e+01
3901        ,  0.000000000000000e+00,  1.188667316178904e+00,  2.704660637431777e+01
3025        ,  0.000000000000000e+00, -2.991083124900706e-02,  3.175172739796235e+01
4858        ,  3.400500000000000e+00,  2.120120700462426e+00,  2.345011901715666e+01
3091        ,  0.000000000000000e+00,  2.668426631828909e+00,  2.133302396625097e+01
4094        ,  1.604600000000000e+00,  2.369847962373848e+00,  2.248588295837231e+01
4074        ,  2.853600000000000e+00,  3.098929119449348e+00,  1.967078645648629e+01
4499        ,  0.000000000000000e+00,  1.115916359158856e+00,  2.732750921020712e+01
4144        ,  7.689000000000000e-01,  1.123671768273179e+00,  2.729756436132912e+01
4031        ,  3.750400000000000e+00,  2.844221643099325e+00,  2.065425190298516e+01
4865        ,  0.000000000000000e+00,  2.166779969933299e+00,  2.326996027214824e+01
3419        ,  4.336800000000000e+00,  1.229110546493268e+00,  2.689044872975647e+01
3081        ,  9.398000000000002e-01,  1.362452551047346e+00,  2.637559437241669e+01
4157        ,  1.256900000000000e+00,  1.573700478271081e+00,  2.555993304968602e+01
5261        ,  0.000000000000000e+00,  2.192713234960599e+00,  2.316982787542896e+01
5418        ,  2.125600000000000e+00,  1.983686306091737e+00,  2.397691357576310e+01
3876        ,  1.913600000000000e+00,  2.168388421035830e+00,  2.326374979060137e+01
5459        ,  6.888000000000001e-01,  7.983182199180829e-01,  2.855380535310637e+01
5533        ,  0.000000000000000e+00,  9.752944857915965e-01,  2.787047228086544e+01
4393        ,  0.000000000000000e+00,  1.837523506798671e-01,  3.092674039865149e+01
3275        ,  0.000000000000000e+00,  1.633540407564438e+00,  2.532888171336765e+01
5765        ,  0.000000000000000e+00,  1.412481657734870e+00,  2.618242415828928e+01
3710        ,  3.456000000000000e+00,  2.189304725404100e+00,  2.318298866450714e+01
4249        ,  1.361500000000000e+00,  1.875862340636681e+00,  2.439323878870585e+01
3217        ,  3.489100000000000e+00,  3.553891016372370e+00,  1.791410733772148e+01
5181        ,  0.000000000000000e+00,  1.732063345492982e+00,  2.494846922399446e+01
3117        ,  0.000000000000000e+00, -1.266857314773206e+00,  3.652777144326001e+01
4896        ,  0.000000000000000e+00, -1.307692174018301e-01,  3.214115741859759e+01
3251        ,  0.000000000000000e+00,  4.865299523839296e-01,  2.975766867167737e+01
3494        ,  1.454200000000000e+00,  1.183033584241380e+00,  2.706835909541881e+01
4054        ,  0.000000000000000e+00,  2.532498712497417e+00,  2.185786294543076e+01
5217        ,  1.620500000000000e+00,  1.624182446000935e+00,  2.536501426816837e+01
5228        ,  8.589000000000000e-01,  9.140172057714583e-01,  2.810707345339021e+01
4723        ,  8.354000000000004e-01,  1.155788247881894e+00,  2.717355760498659e+01
5551        ,  0.000000000000000e+00,  9.996509139591681e-02,  3.125025612556862e+01
3513        ,  2.600500000000000e+00,  2.322643439653182e+00,  2.266814701155011e+01
3445        ,  0.000000000000000e+00,  3.562016937927624e-01,  3.026088648398314e+01
3367        ,  2.085999999999997e-01,  2.293583228724023e+00,  2.278035303599174e+01
3890        ,  2.757400000000000e+00,  1.400334041333564e+00,  2.622932800720336e+01
5049        ,  3.301000000000000e+00,  2.024996634385878e+00,  2.381740793013776e+01
4569        ,  1.817300000000000e+00,  1.973363193723364e+00,  2.401677272893797e+01
3396        ,  2.201400000000000e+00,  2.053014964216656e+00,  2.370922477174742e+01
3521        ,  0.000000000000000e+00,  2.209710080073740e-01,  3.078303333527348e+01
3182        ,  0.000000000000000e+00,  1.211462250243534e+00,  2.695859156482323e+01
3606        ,  1.863500000000000e+00,  1.264833968223299e+00,  2.675251500513383e+01
4754        ,  1.927000000000000e+00,  1.426104982246370e+00,  2.612982236930571e+01
4244        ,  6.532000000000000e-01,  7.202316183005307e-01,  2.885530994820452e+01
3958        ,  3.969900000000000e+00,  9.606482902266441e-01,  2.792702353514036e+01
4056        ,  2.421900000000000e+00,  1.372844758750573e+00,  2.633546843133549e+01
5070        ,  2.822200000000000e+00,  1.310588271992964e+00,  2.657585047439096e+01
3184        ,  0.000000000000000e+00,  1.255856096773718e+00,  2.678717997249285e+01
5507        ,  2.815200000000000e+00,  1.064904970120909e+00,  2.752447217028839e+01
4566        ,  9.059000000000004e-01,  8.509009882894480e-01,  2.835077505138321e+01
3617        ,  2.533399999999999e+00,  1.473375883465136e+00,  2.594730201835366e+01
5560        ,  3.030600000000000e+00,  1.760588873621832e+00,  2.483832769356171e+01
4433        ,  4.306400000000000e+00,  2.484498329262832e+00,  2.204319994066307e+01
4796        ,  4.213600000000000e+00,  1.787909022583458e+00,  2.473284032082343e+01
5284        ,  5.591300000000000e+00,  1.766360862353390e+00,  2.481604114133163e+01
4560        ,  4.276800000000000e+00,  1.434991930342285e+00,  2.609550847125134e+01
4605        ,  8.457000000000000e-01,  1.030297545113918e+00,  2.765809685682844e+01
3011        ,  0.000000000000000e+00, -4.928561126487843e-01,  3.353923161417431e+01
3971        ,  0.000000000000000e+00,  7.976258655447725e-01,  2.855647864174572e+01
4814        ,  2.224100000000000e+00,  1.889856697221402e+00,  2.433920438679398e+01
3576        ,  0.000000000000000e+00,  7.932564709223723e-01,  2.857334955851199e+01
5665        ,  1.656300000000000e+00,  8.511180366491385e-01,  2.834993699368253e+01
5182        ,  0.000000000000000e+00,  9.804018884350082e-01,  2.785075179957791e+01
5735        ,  0.000000000000000e+00,  2.071334485898064e+00,  2.363849023019320e+01
4630        ,  2.287500000000000e+00,  1.404008101240914e+00,  2.621514188664253e+01
5623        ,  3.708000000000000e+00,  2.427033863694969e+00,  2.226507923960384e+01
3807        ,  2.106500000000000e+00,  1.953304280541116e+00,  2.409422333341867e+01
4657        ,  7.240000000000002e-01,  8.072428667031505e-01,  2.851934589451058e+01
4849        ,  3.854400000000000e+00,  2.532978054372076e+00,  2.185601213140071e+01
5090        ,  0.000000000000000e+00,  1.049893113474214e+00,  2.758243529925258e+01
4604        ,  2.293100000000000e+00,  2.074719114409018e+00,  2.362542164957100e+01
5869        ,  4.138300000000000e+00,  3.261570765781966e+00,  1.904280159470702e+01
4494        ,  0.000000000000000e+00,  2.396695386226568e+00,  2.238222085129550e+01
4813        ,  4.401000000000000e+00,  1.737292433454318e+00,  2.492827889664180e+01
5313        ,  3.138300000000000e+00,  2.263733499214941e+00,  2.289560751528774e+01
4281        ,  2.025100000000000e+00,  3.268282653409652e+00,  1.901688594567620e+01
5310        ,  0.000000000000000e+00,  1.084767809520218e+00,  2.744777863738349e+01
5419        ,  6.661999999999999e-01,  1.668592335687707e+00,  2.519354073069848e+01
5068        ,  2.732000000000000e+00,  2.926830655448450e+00,  2.033528557196503e+01
5467        ,  0.000000000000000e+00,  1.221492400719667e+00,  2.691986358338422e+01
4874        ,  2.149500000000000e+00,  1.629896297466505e+00,  2.534295219302499e+01
5770        ,  1.462100000000000e+00,  9.909930067671466e-01,  2.780985783341445e+01
5363        ,  2.131500000000000e+00,  1.736138520580788e+00,  2.493273433491809e+01
3675        ,  1.858500000000000e+00,  1.464380683545887e+00,  2.598203389364724e+01
5216        ,  3.040600000000000e+00,  1.348530834951681e+00,  2.642934829802678e+01
3393        ,  8.523999999999998e-01,  2.016128680026451e+00,  2.385164849040165e+01
3346        ,  2.480700000000000e+00,  1.997454242854110e+00,  2.392375341623654e+01
5150        ,  0.000000000000000e+00,  2.005204654348304e+00,  2.389382786395235e+01
3131        ,  6.086400000000000e+00,  2.153791545928958e+00,  2.332011061086539e+01
3029        ,  0.000000000000000e+00,  4.865299523839296e-01,  2.975766867167737e+01
5380        ,  1.400900000000000e+00,  1.921427276767273e+00,  2.421730543606730e+01
4986        ,  1.422800000000000e+00,  1.542551157524469e+00,  2.568020545423101e+01
3870        ,  1.333400000000000e+00,  1.216392321005040e+00,  2.693955578969713e+01
4012        ,  0.000000000000000e+00,  6.207858820109310e-01,  2.923928550653504e+01
4037        ,  1.423100000000000e+00,  1.199394616166836e+00,  2.700518658945892e+01
5355        ,  1.801200000000000e+00,  1.507339657703657e+00,  2.581616256820901e+01
4634        ,  1.984300000000000e+00,  1.704050747728409e+00,  2.505663024997970e+01
4627        ,  2.705700000000000e+00,  1.147826306111215e+00,  2.720429990878822e+01
4717        ,  0.000000000000000e+00,  1.946335610889429e-01,  3.088472634155838e+01
3685        ,  3.286000000000000e+00,  1.130010176235194e+00,  2.727309077576428e+01
3413        ,  1.719700000000000e+00,  1.862548154299188e+00,  2.444464694679690e+01
3680        ,  2.891000000000000e+00,  1.507428620959216e+00,  2.581581906715006e+01
3638        ,  3.944000000000000e+00,  3.141407231141017e+00,  1.950677181631976e+01
3972        ,  9.501000000000001e-01,  1.127894703522925e+00,  2.728125894713225e+01
5357        ,  3.189999999999982e-02,  1.831293060435128e+00,  2.456532775790956e+01
4545        ,  2.217200000000000e+00,  3.060545617320921e+00,  1.981899116802389e+01
5776        ,  3.579599999999999e+00,  2.323413943690245e+00,  2.266517197482289e+01
5296        ,  0.000000000000000e+00,  1.147185046119512e+00,  2.720677591402018e+01
4742        ,  2.144300000000000e+00,  1.767958872098115e+00,  2.480987097550208e+01
5383        ,  1.543000000000000e+00,  1.458612803454077e+00,  2.600430458177595e+01
5364        ,  0.000000000000000e+00,  3.086067475945665e-01,  3.044465802333746e+01
2999        ,  1.144500000000000e+00,  7.826255401409562e-01,  2.861439724677567e+01
4915        ,  0.000000000000000e+00,  1.025479407496541e+00,  2.767670044055935e+01
5465        ,  2.385700000000000e+00,  2.663707396621890e+00,  2.135124567229004e+01
3677        ,  0.000000000000000e+00,  1.097474435592738e+00,  2.739871636460304e+01
2990        ,  0.000000000000000e+00,  3.091203624988579e+00,  1.970061580020310e+01
4357        ,  2.144500000000000e+00,  1.549644143824179e+00,  2.565281832355775e+01
4100        ,  0.000000000000000e+00,  7.643910972746755e-01,  2.868480328570364e+01
4526        ,  4.088000000000003e-01,  1.140876085632130e+00,  2.723113579827478e+01
3405        ,  2.360100000000000e+00,  1.763282012411086e+00,  2.482792906302361e+01
4169        ,  0.000000000000000e+00,  1.554620819036008e+00,  2.563360260135195e+01
2981        ,  2.159200000000000e+00,  2.037558658776572e+00,  2.376890398709156e+01
5010        ,  5.090000000000003e-01,  1.027915530070864e+00,  2.766729418986889e+01
5439        ,  3.011300000000000e+00,  1.856187460440421e+00,  2.446920658169846e+01
5107        ,  2.169700000000000e+00,  2.065178685536609e+00,  2.366225873922085e+01
5492        ,  0.000000000000000e+00,  1.838635493777442e+00,  2.453697747314814e+01
4584        ,  0.000000000000000e+00,  1.601915669126237e+00,  2.545098978005744e+01
3140        ,  0.000000000000000e+00,  1.330222169418562e+00,  2.650004092229268e+01
5415        ,  1.726200000000000e+00,  2.482626086721885e+00,  2.205042896225628e+01
3337        ,  0.000000000000000e+00, -1.558103785047300e-01,  3.223784526238538e+01
5118        ,  1.463300000000000e+00,  8.475840455299937e-01,  2.836358228672111e+01
3230        ,  0.000000000000000e+00,  2.554991903302055e-01,  3.064971461714424e+01
5763        ,  3.147600000000001e+00,  1.713581470806476e+00,  2.501983063592146e+01
4332        ,  3.777999999999997e-01,  2.131827744986772e+00,  2.340491628524118e+01
3916        ,  1.628900000000000e+00,  1.958801612278329e+00,  2.407299727484762e+01
4265        ,  8.141999999999996e-01,  1.466269627067773e+00,  2.597474038695170e+01
4541        ,  9.722000000000000e-01,  1.343976697592562e+00,  2.644693253542525e+01
3869        ,  0.000000000000000e+00,  8.435313609356265e-01,  2.837923033648091e+01
3429        ,  4.021700000000000e+00,  3.223245723448474e+00,  1.919078058382314e+01
5179        ,  7.950000000000035e-02,  5.049530428910879e-01,  2.968653423467084e+01
3506        ,  1.599000000000000e+00,  4.620396732433794e-01,  2.985222947395529e+01
4436        ,  1.310000000000011e-02,  1.764108576271347e+00,  2.482473757054156e+01
4703        ,  0.000000000000000e+00,  1.720980854397788e+00,  2.499126045733179e+01
3042        ,  0.000000000000000e+00,  3.930544183618466e-01,  3.011859234428059e+01
4208        ,  9.359000000000002e-01,  2.166667742336177e+00,  2.327039360047253e+01
4582        ,  0.000000000000000e+00,  9.628357467905073e-01,  2.791857742285067e+01
4536        ,  0.000000000000000e+00,  2.061084026711993e+00,  2.367806885805567e+01
3961        ,  1.207400000000000e+00,  1.243313261287055e+00,  2.683560982417612e+01
3780        ,  1.506799999999999e+00,  1.643426140437424e+00,  2.529071135090629e+01
3062        ,  1.324800000000000e+00,  9.603484462838509e-01,  2.792818127955095e+01
4432        ,  0.000000000000000e+00,  6.865167419302547e-01,  2.898548836470919e+01
4935        ,  3.557399999999999e+00,  2.308510530312635e+00,  2.272271638734586e+01
3829        ,  0.000000000000000e+00,  1.732063345492982e+00,  2.494846922399446e+01
3489        ,  2.194900000000000e+00,  1.550576855981542e+00,  2.564921697588064e+01
