# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.403525480879625; Max AE: 5.11046825115052
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.518473696140739e-04, -8.824429348371360e-02,  1.158223878732519e-01,  8.429475066976507e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3278        ,  2.877714148613256e-01,  5.101428858225031e-01,  2.463685714285714e+03,  2.160547975455037e+00,  2.002683663200269e+00
4585        ,  1.589504108952911e+00,  7.471165595762701e-01,  2.220061538461539e+02,  1.830557918103480e+00,  8.583521318102081e-01
2124        ,  7.482036831149202e-01,  5.660254762698546e-01,  1.935500000000000e+03,  1.733450146090250e+00,  1.467295226870949e+00
3330        ,  1.023745436399819e+00,  1.035900080999458e+00,  1.363000000000000e+03,  1.863227890702533e+00,  4.872458410351202e+00
1863        ,  3.330616648495396e-01,  3.812082548427362e-01,  8.676363636363637e+02,  4.661668563760331e+00,  7.025817555938038e-01
4482        ,  9.649801909675182e-01,  7.217845801264885e-01,  4.424727272727273e+01,  1.323751169879649e+00,  2.045711699479521e-02
2613        ,  2.588693644906135e-01,  3.199652151049587e-01,  1.493550000000000e+03,  3.952095853796108e+00,  4.537918329751305e-01
3154        ,  4.563924531837598e-01,  4.708634204593596e-01,  2.236300000000000e+03,  2.294238442726278e+00,  1.467295226870949e+00
2977        ,  4.311604393189328e-01,  8.131299000472326e-01,  5.530000000000000e+02,  4.258130773708889e-01,  7.919847328244274e-01
4176        ,  4.328105692947321e-01,  7.027022780640617e-01,  3.244800000000000e+01,  1.570504091073409e+00,  2.823235477826358e-02
2563        ,  1.465058334034012e+00,  3.717439873515998e-01,  2.013000000000000e+03,  3.171098887607438e+00,  9.868266290284640e-01
3548        ,  6.305009902929850e-01,  9.260356890721353e-01,  3.220800000000000e+03,  1.212970654919486e+00,  5.864116094986808e+00
2452        ,  1.936813059887911e-01, -4.733849288802163e-02,  7.953333333333333e+02,  9.642452650138889e+00,  7.025817555938038e-01
236         ,  3.522644793523292e-01,  7.569507960939289e-01,  4.770000000000000e+03,  1.247262236536302e+00,  6.461436610393909e+00
3752        ,  2.873720694929144e-01,  4.353157437780836e-01,  2.064000000000000e+02,  5.170342127916667e+00,  6.903908975125785e-01
773         ,  3.924937731278892e-01,  3.840577149401703e-01,  3.449160000000000e+03,  1.858797586136000e+00,  1.976166832174777e+00
3736        ,  3.364505112534392e-01,  4.532402259314653e-01,  2.874300000000000e+03,  2.098809826668750e+00,  2.002683663200269e+00
1188        ,  2.461839158071697e-01,  3.443368410779718e-01,  1.830000000000000e+03,  3.796580861953920e+00,  9.868266290284640e-01
2939        ,  2.107522099621140e-02,  7.571268095371445e-01,  2.525320000000000e+02,  1.320232394371740e+00,  5.959866561727343e-01
270         ,  4.534587477319234e-01,  2.550162709798714e-01,  3.789000000000000e+03,  2.068430511883000e+00,  1.467295226870949e+00
1868        ,  1.106279067474468e+00,  1.393511816070910e+00,  3.814500000000000e+03,  1.559572723841688e+00,  1.094269870609982e+01
1947        ,  4.368662777441301e-01,  4.074193159142903e-01,  1.914197333333333e+03,  2.176600499138276e+00,  4.076086956521739e-01
1583        ,  3.165141355845889e-01,  5.472422644850964e-01,  2.395250000000000e+03,  1.857892762225000e+00,  2.002683663200269e+00
5070        ,  5.293939461699368e-01,  6.762714121239426e-01,  2.615510000000000e+02,  2.113138175467367e+00,  5.138222688771529e-01
5907        ,  3.021966180988051e-01,  7.961164641750749e-01,  2.061485714285714e+02,  1.353837694696061e+00,  8.974130871172393e-01
1413        ,  4.913908834996419e-01,  6.269511259336524e-01,  1.684000000000000e+03,  1.475801347416889e+00,  1.467295226870949e+00
4312        ,  8.596753669469276e-01,  7.831278172900309e-01,  1.803800000000000e+02,  1.312843916780375e+00,  7.202538692720886e-01
2773        ,  2.935677465372299e-01,  3.831198849268511e-01,  9.941666666666667e+02,  4.422277177170139e+00,  7.025817555938038e-01
4746        ,  3.862539593095140e-01,  7.898118973008660e-01,  2.405066666666667e+02,  1.366160083424292e+00,  8.974130871172393e-01
3209        ,  3.102274845446923e-01,  4.634120589977983e-01,  9.544000000000000e+02,  3.580820949147888e+00,  7.025817555938038e-01
2325        ,  3.125515858965399e-01,  2.773654377540296e-01,  3.789000000000000e+03,  1.815165786291617e+00,  1.467295226870949e+00
5976        ,  4.059405180380267e-01,  5.505032286477067e-01,  2.105000000000000e+03,  1.617681962968889e+00,  1.467295226870949e+00
3288        ,  1.901760288773925e+00,  1.205778118159665e+00,  9.086666666666666e+02,  1.692292480159078e+00,  5.613287904599660e+00
176         ,  2.636139928760486e-01,  4.770940384837659e-01,  3.187875000000000e+02,  4.120129030309894e+00,  3.982947624847746e-01
1397        ,  2.782764299658846e+00,  2.515154563398456e+00,  1.826666666666667e+03,  3.565373664222222e-01,  1.710415412402168e+01
516         ,  3.403170390467252e-01,  6.230404897072171e-01,  1.916200000000000e+03,  1.823264542225000e+00,  2.002683663200269e+00
101         ,  5.093855986469251e-01,  3.163487282040173e-01,  1.526740000000000e+03,  3.935966456184551e+00,  4.537918329751305e-01
2324        ,  3.032045884495455e-01,  4.950770510957722e-01,  2.554933333333333e+03,  2.174261313088889e+00,  2.002683663200269e+00
4685        ,  4.230082275768542e-01,  3.266480279650102e-01,  3.449160000000000e+03,  1.841470262048960e+00,  1.467295226870949e+00
365         ,  3.447178915153982e-01,  3.217086503822481e-01,  2.392746666666666e+03,  2.324419780361422e+00,  4.076086956521739e-01
5899        ,  3.078255444588694e-01,  6.871854244078510e-01,  3.037978947368421e+02,  1.928299733309665e+00,  5.226129215818610e-01
770         ,  4.250149872683331e-01,  4.983480133483428e-01,  1.435648000000000e+03,  1.969649554030560e+00,  4.076086956521739e-01
115         ,  2.699302255369813e-01,  4.791952590509805e-01,  2.874300000000000e+03,  1.804682783492803e+00,  2.002683663200269e+00
1387        ,  1.196209835082289e+00,  1.308006678081031e+00,  0.000000000000000e+00,  2.097418770558286e+00,  5.613287904599660e+00
511         ,  2.938044634958163e-01,  4.870058770180819e-01,  3.187875000000000e+02,  4.007806316364143e+00,  3.982947624847746e-01
389         ,  6.203056984199751e-01,  3.259472176354979e-01,  3.558657142857143e+03,  1.949877539360000e+00,  1.687394007914076e+00
1507        ,  7.850003547439579e-01,  5.885510530257045e-01,  2.189942857142857e+03,  1.743058833200000e+00,  2.002683663200269e+00
2484        ,  2.396801590890265e-02,  5.846289851622531e-01,  1.935500000000000e+03,  1.789447631992250e+00,  1.670580342167058e+00
588         ,  5.452019737946320e-01,  6.487878251122914e-01,  1.916200000000000e+03,  1.531491166422222e+00,  2.002683663200269e+00
45          ,  1.080102041043508e+00,  9.638655955411901e-01,  1.363000000000000e+03,  2.010590514204449e+00,  4.362793776895068e+00
3465        ,  4.342540311886176e-01,  6.068677881674629e-01,  2.931175000000000e+02,  2.874797270703375e+00,  5.362854110965671e-01
1225        ,  2.543706455980813e-01,  3.532420455141508e-01,  1.830000000000000e+03,  3.695665504318669e+00,  9.868266290284640e-01
142         ,  2.592616231541478e-01,  3.532420455141508e-01,  1.830000000000000e+03,  3.695665504318669e+00,  9.868266290284640e-01
1768        ,  8.473147853211995e-01,  4.577174579367371e-01,  1.722777600000000e+03,  1.936000702988611e+00,  4.076086956521739e-01
4769        ,  3.854708472893523e-01,  4.153876469298047e-01,  1.914197333333333e+03,  2.086301957431609e+00,  4.076086956521739e-01
767         ,  3.386437978303044e-01,  3.344042309013331e-01,  2.392746666666666e+03,  2.180551208039200e+00,  4.076086956521739e-01
4244        ,  5.059743634318413e-01,  3.224467502578297e-01,  3.368000000000000e+03,  2.028736878083556e+00,  1.467295226870949e+00
4938        ,  1.670598914184300e+00,  7.699083607742371e-01,  3.115654545454545e+02,  1.368333003443239e+00,  8.203839490445116e-01
3028        ,  5.700289817321639e-01,  4.126695666754891e-01,  1.845833142857143e+03,  2.234742182139605e+00,  4.076086956521739e-01
4521        ,  2.923015523097257e+00,  7.372979297957624e-01,  2.705700000000000e+02,  1.309603239234725e+00,  4.403360992751632e-01
890         ,  4.176308841340386e-01,  5.554306297819536e-01,  3.908233333333333e+02,  2.899585063142243e+00,  2.391632052863874e-01
5109        ,  6.511673238478576e-01,  1.017404862202899e+00,  0.000000000000000e+00,  9.870421361000001e-01,  2.258269720101781e+00
5624        ,  1.620806748610861e+00,  7.379003475853186e-01,  1.967781818181818e+02,  1.314530872319220e+00,  3.525478884895966e-01
852         ,  6.542075365775316e-01,  4.082178749127182e-01,  2.833666666666667e+02,  4.821694036396909e+00,  2.917038358608385e-01
1561        ,  3.202554246083151e-01,  4.919679666880111e-01,  3.740440000000000e+02,  3.719861445663568e+00,  2.941970310391363e-01
1821        ,  3.851667431065899e-01,  2.670391250467576e-01,  3.789000000000000e+03,  1.932185395148000e+00,  1.467295226870949e+00
4332        ,  2.877442997629440e-01,  7.727625465638467e-01,  2.963385714285714e+02,  1.362190695317786e+00,  8.203839490445116e-01
5529        ,  4.918786028241923e-01,  6.649666327928802e-01,  2.555383333333333e+02,  2.058203466745851e+00,  3.664806208505123e-01
4508        ,  2.729064919433164e-01,  3.673439347290365e-01,  1.106333333333333e+03,  4.081499265950943e+00,  4.537918329751305e-01
4667        ,  2.323643966950555e-01,  7.712437348321459e-01,  2.220061538461539e+02,  1.375887772304273e+00,  7.202538692720886e-01
5108        ,  6.104635135280606e-01,  4.834284033089690e-01,  2.739211111111111e+02,  3.999632110451881e+00,  3.023578363384189e-01
4156        ,  3.140451099411370e-01,  4.924753665530798e-01,  2.975350000000000e+02,  3.856476449507311e+00,  3.023578363384189e-01
801         ,  6.996769464661756e-01,  5.124022272383645e-01,  2.554933333333333e+03,  1.977929341256740e+00,  2.002683663200269e+00
1143        ,  3.435955793199661e-01,  3.450996897410344e-01,  1.460360000000000e+03,  3.724379594247911e+00,  4.537918329751305e-01
5842        ,  3.538158865469226e-01,  6.552231340585046e-01,  1.683546666666667e+02,  1.870479484491954e+00,  2.502954130411430e-02
1667        ,  3.425915998955330e-01,  2.273599282321772e-01,  3.969428571428572e+03,  2.071362585593674e+00,  1.467295226870949e+00
1524        ,  8.030312827752401e-01,  1.046186614929638e+00,  0.000000000000000e+00,  6.608822045000000e-01,  2.258269720101781e+00
4304        ,  1.131489184196411e+00,  5.848169880080498e-01,  2.886080000000000e+02,  2.891281478406860e+00,  3.525478884895966e-01
4798        ,  3.148856388235837e-01,  6.068677881674629e-01,  2.931175000000000e+02,  2.874797270703375e+00,  5.362854110965671e-01
3440        ,  5.436443018077725e-01,  7.460064338881961e-01,  2.480225000000000e+02,  1.249715791362125e+00,  4.403360992751632e-01
