# c0 + a0 * (ave:num_p_valence * min:evaporation_heat) + a1 * (ave:mendeleev_number * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.418901271678297; Max AE: 5.13316333583325
# Coefficients
# Task   a0                      a1                      c0
# all , -4.489560576684030e-03,  1.243862330120872e-04,  5.983871807265304e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * mol^-1;                                      4|2|mult; (ave:num_p_valence * min:evaporation_heat); $\left(ave:num_{p, valence} min:evaporation_{heat}\right)$; (ave:num_p_valence .* min:evaporation_heat); ave:num_p_valence,min:evaporation_heat
# 1;  1; KJ * mol^-1;                                      16|2|mult; (ave:mendeleev_number * min:evaporation_heat); $\left(ave:mendeleev_{number} min:evaporation_{heat}\right)$; (ave:mendeleev_number .* min:evaporation_heat); ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3154        ,  4.563924531837598e-01,  5.476707491449254e-01,  9.959999999999999e+01,  3.187200000000000e+03
2977        ,  4.311604393189328e-01,  6.184548172317421e-01,  4.980000000000000e+01,  1.958800000000000e+03
4176        ,  4.328105692947321e-01,  6.027107041850641e-01,  1.446400000000000e+00,  8.696480000000001e+01
2563        ,  1.465058334034012e+00,  2.633271236036698e-01,  1.845800000000000e+02,  3.968470000000001e+03
3548        ,  6.305009902929850e-01,  1.072774068451747e+00,  2.844800000000000e+02,  1.408176000000000e+04
2452        ,  1.936813059887911e-01,  5.256636859389910e-01,  6.803333333333333e+01,  1.870916666666667e+03
236         ,  3.522644793523292e-01,  5.077182864672138e-01,  4.880000000000000e+02,  1.688480000000000e+04
3752        ,  2.873720694929144e-01,  5.645014835246992e-01,  5.348228152730775e+01,  1.657950727346540e+03
773         ,  3.924937731278892e-01,  3.092439096703649e-01,  2.149200000000000e+02,  5.432700000000000e+03
3736        ,  3.364505112534392e-01,  4.032272465297924e-01,  1.791000000000000e+02,  4.895400000000001e+03
1188        ,  2.461839158071697e-01,  3.277041448832281e-01,  1.678000000000000e+02,  3.880375000000000e+03
2939        ,  2.107522099621140e-02,  5.812134304137611e-01,  4.362145533859476e+01,  1.436392207935156e+03
270         ,  4.534587477319234e-01,  4.355904516980958e-01,  1.494000000000000e+02,  4.083600000000000e+03
1868        ,  1.106279067474468e+00,  1.522874538676363e+00,  4.440000000000000e+02,  2.345800000000000e+04
1947        ,  4.368662777441301e-01,  5.771639203095308e-01,  2.800000000000000e+01,  8.400000000000000e+02
1583        ,  3.165141355845889e-01,  5.743699202979188e-01,  1.492500000000000e+02,  5.193900000000001e+03
5070        ,  5.293939461699368e-01,  5.703434541156469e-01,  4.517936445783030e+01,  1.405234025550446e+03
5907        ,  3.021966180988051e-01,  6.054465772263309e-01,  3.560935129681206e+01,  1.342027426998604e+03
1413        ,  4.913908834996419e-01,  7.049834061628377e-01,  6.639999999999999e+01,  3.253599999999999e+03
4312        ,  8.596753669469276e-01,  5.970550828535766e-01,  3.115818238471055e+01,  1.113905020253402e+03
2773        ,  2.935677465372299e-01,  4.488806226279274e-01,  8.504166666666667e+01,  1.867515000000000e+03
4746        ,  3.862539593095140e-01,  5.830462789590766e-01,  4.154424317961406e+01,  1.376153055324716e+03
3209        ,  3.102274845446923e-01,  4.710071633322114e-01,  8.164000000000000e+01,  1.922622000000000e+03
2325        ,  3.125515858965399e-01,  4.665626237181054e-01,  1.494000000000000e+02,  4.332599999999999e+03
5976        ,  4.059405180380267e-01,  6.913686388959019e-01,  8.299999999999999e+01,  3.743299999999999e+03
3288        ,  1.901760288773925e+00,  1.411603564031718e+00,  8.786666666666667e+01,  9.709266666666666e+03
176         ,  2.636139928760486e-01,  5.621045588071933e-01,  2.452500000000000e+01,  5.935050000000000e+02
1397        ,  2.782764299658846e+00,  2.351306562342645e+00,  1.894000000000000e+02,  2.092870000000000e+04
516         ,  3.403170390467252e-01,  6.638281548470073e-01,  1.194000000000000e+02,  4.835700000000000e+03
101         ,  5.093855986469251e-01,  3.423637111628584e-01,  1.359760000000000e+02,  2.849584000000000e+03
2324        ,  3.032045884495455e-01,  4.950447880427452e-01,  1.592000000000000e+02,  4.915300000000000e+03
4685        ,  4.230082275768542e-01,  3.559534044219940e-01,  1.792800000000000e+02,  4.521840000000000e+03
365         ,  3.447178915153982e-01,  5.544440325835888e-01,  3.500000000000000e+01,  9.100000000000000e+02
5899        ,  3.078255444588694e-01,  5.427004884775302e-01,  5.247693875319671e+01,  1.446395624384984e+03
770         ,  4.250149872683331e-01,  5.994484562199306e-01,  2.100000000000000e+01,  7.665000000000000e+02
115         ,  2.699302255369813e-01,  4.552082533055435e-01,  1.791000000000000e+02,  5.313300000000000e+03
1387        ,  1.196209835082289e+00,  1.745974566496047e+00,  0.000000000000000e+00,  9.226000000000000e+03
511         ,  2.938044634958163e-01,  5.616978158252438e-01,  2.452500000000000e+01,  5.902350000000000e+02
389         ,  6.203056984199751e-01,  2.807339529673954e-01,  2.217428571428572e+02,  5.449757142857143e+03
1507        ,  7.850003547439579e-01,  6.127091636760995e-01,  1.364571428571429e+02,  5.040385714285714e+03
2484        ,  2.396801590890265e-02,  3.826475201766819e-01,  1.743000000000000e+02,  4.556700000000000e+03
588         ,  5.452019737946320e-01,  6.836304431425315e-01,  1.194000000000000e+02,  4.994900000000000e+03
45          ,  1.080102041043508e+00,  1.285403326577037e+00,  1.318000000000000e+02,  1.028040000000000e+04
3465        ,  4.342540311886176e-01,  5.512892168505025e-01,  5.063204637515464e+01,  1.448855480889041e+03
1225        ,  2.543706455980813e-01,  3.290086455019424e-01,  1.678000000000000e+02,  3.890862500000000e+03
142         ,  2.592616231541478e-01,  3.290086455019424e-01,  1.678000000000000e+02,  3.890862500000000e+03
1768        ,  8.473147853211995e-01,  5.866001568523415e-01,  2.520000000000000e+01,  8.148000000000000e+02
4769        ,  3.854708472893523e-01,  5.802113830183270e-01,  2.800000000000000e+01,  8.645000000000000e+02
767         ,  3.386437978303044e-01,  5.542263566758175e-01,  3.500000000000000e+01,  9.082500000000001e+02
4244        ,  5.059743634318413e-01,  5.225060260790545e-01,  1.328000000000000e+02,  4.183200000000000e+03
4938        ,  1.670598914184300e+00,  5.408582870862066e-01,  5.381867866450004e+01,  1.480013663273751e+03
3028        ,  5.700289817321639e-01,  5.917287657601940e-01,  2.700000000000000e+01,  9.209999999999999e+02
4521        ,  2.923015523097257e+00,  5.645118214321719e-01,  4.673727357706582e+01,  1.414581480265859e+03
890         ,  4.176308841340386e-01,  4.890821083464406e-01,  6.750939516687285e+01,  1.557909119235527e+03
5109        ,  6.511673238478576e-01,  1.357889519498335e+00,  0.000000000000000e+00,  6.106000000000000e+03
5624        ,  1.620806748610861e+00,  5.835453776374141e-01,  3.399074441968423e+01,  1.107531755674711e+03
852         ,  6.542075365775316e-01,  5.693899050982715e-01,  2.180000000000000e+01,  5.537199999999999e+02
1561        ,  3.202554246083151e-01,  5.492426044195373e-01,  2.877600000000000e+01,  6.435360000000001e+02
1821        ,  3.851667431065899e-01,  4.402362775010972e-01,  1.494000000000000e+02,  4.120950000000000e+03
4332        ,  2.877442997629440e-01,  5.490680748587493e-01,  5.118844248916733e+01,  1.451081065345091e+03
5529        ,  4.918786028241923e-01,  5.759106571095099e-01,  4.414075837833994e+01,  1.412504268106878e+03
4508        ,  2.729064919433164e-01,  4.660974229382095e-01,  9.853333333333332e+01,  2.492893333333333e+03
4667        ,  2.323643966950555e-01,  5.787110017654001e-01,  3.834853216579760e+01,  1.225954637675342e+03
5108        ,  6.104635135280606e-01,  5.698503119083429e-01,  2.107333333333333e+01,  5.311933333333334e+02
4156        ,  3.140451099411370e-01,  5.647674460576523e-01,  2.289000000000000e+01,  5.559000000000000e+02
801         ,  6.996769464661756e-01,  5.024706461535667e-01,  1.592000000000000e+02,  4.975000000000000e+03
1143        ,  3.435955793199661e-01,  3.637583934252421e-01,  1.300640000000000e+02,  2.808200000000000e+03
5842        ,  3.538158865469226e-01,  6.013506112767889e-01,  4.349333333333334e+00,  1.808080000000000e+02
1667        ,  3.425915998955330e-01,  4.549757486571312e-01,  1.565142857142857e+02,  4.496228571428572e+03
1524        ,  8.030312827752401e-01,  9.987450027147684e-01,  0.000000000000000e+00,  3.218666666666667e+03
4304        ,  1.131489184196411e+00,  5.311449220329305e-01,  4.985309181553689e+01,  1.258790568342306e+03
4798        ,  3.148856388235837e-01,  5.512892168505025e-01,  5.063204637515464e+01,  1.448855480889041e+03
3440        ,  5.436443018077725e-01,  5.518644693771371e-01,  4.284250077897700e+01,  1.172326612224734e+03
2135        ,  2.976982202044369e-01,  4.236441735574689e-01,  9.388600000000000e+01,  1.983852000000000e+03
2390        ,  3.127032038436283e-01,  8.177598054296263e-01,  7.959999999999999e+01,  4.636700000000000e+03
3410        ,  1.406835463710364e+00,  5.959824032944580e-01,  4.006052020891356e+01,  1.426599636328533e+03
5073        ,  5.324887673375961e-01,  4.935620383929902e-01,  6.327100000000000e+01,  1.440946000000000e+03
3591        ,  3.333431264111514e-01,  5.690133408839115e-01,  3.255000000000000e+01,  9.387000000000000e+02
3526        ,  1.138870044022860e+00,  5.411284590657386e-01,  5.272923172797171e+01,  1.442863522738135e+03
3484        ,  3.150942204133806e-01,  5.632477218973572e-01,  1.048750000000000e+02,  3.502825000000000e+03
3862        ,  4.591194072773087e-01,  5.435681844517745e-01,  4.803553117642877e+01,  1.293064568965488e+03
3089        ,  3.887767611094592e-01,  5.350692506808289e-01,  1.535142857142857e+02,  5.031857142857142e+03
3287        ,  1.013488805598790e+00,  5.734984511090225e-01,  4.050563710012371e+01,  1.261906386580777e+03
1000        ,  4.100320814046063e-01,  5.472837636950623e-01,  1.328000000000000e+02,  4.382400000000000e+03
1802        ,  4.454278812547395e-01,  5.451675514529273e-01,  2.943000000000000e+01,  6.343800000000000e+02
4558        ,  4.371674532981480e-01,  5.790141655255856e-01,  2.800000000000000e+01,  8.548749999999999e+02
758         ,  4.448525891112892e-01,  6.365896279073880e-01,  6.480000000000000e+01,  2.646000000000000e+03
5967        ,  1.742407303527748e-01,  5.345541181866658e-01,  3.270000000000000e+01,  6.670800000000000e+02
4229        ,  2.715579607962820e-01,  5.970550828535766e-01,  3.115818238471055e+01,  1.113905020253402e+03
3348        ,  1.171583707343277e+00,  6.341247224037210e-01,  1.194000000000000e+02,  4.596900000000001e+03
3969        ,  3.429384624453184e-01,  5.672149674922202e-01,  4.599541209171558e+01,  1.409536822165477e+03
2235        ,  1.332322044040034e-01,  4.906098032571249e-01,  9.853333333333332e+01,  2.689960000000000e+03
4921        ,  3.579053564439892e-01,  5.592326435603510e-01,  2.470666666666667e+01,  5.769733333333334e+02
271         ,  3.239982133917814e-01,  3.621478388259958e-01,  1.792800000000000e+02,  4.571639999999999e+03
3887        ,  5.884804676539134e-01,  5.671951987041581e-01,  2.398000000000000e+01,  6.147600000000000e+02
5497        ,  1.814497104157361e+00,  5.410702401929448e-01,  5.452681917324346e+01,  1.507277072860373e+03
2506        ,  4.833896218890001e-01,  5.330101093722255e-01,  5.608472829247899e+01,  1.498708572704577e+03
2100        ,  1.048443505458027e+00,  7.115288982743250e-01,  0.000000000000000e+00,  9.095999999999999e+02
2575        ,  4.030280387985332e-01,  5.742708208816658e-01,  2.180000000000000e+01,  5.929599999999999e+02
1403        ,  3.933950040135604e-01,  8.404134208668206e-01,  3.440000000000000e+02,  1.436200000000000e+04
2614        ,  7.035922649014443e-01,  5.522468751764417e-01,  3.675000000000000e+01,  9.555000000000000e+02
3429        ,  2.511799794907152e-01,  6.005517598568340e-01,  1.972363636363636e+00,  8.859200000000000e+01
4873        ,  3.838986435400376e-01,  5.648993863256057e-01,  4.673727357706582e+01,  1.417697298504330e+03
4453        ,  2.144247285155367e-01,  5.754858464028617e-01,  4.532099255957898e+01,  1.451688042924014e+03
3295        ,  1.093922158635314e+00,  5.762336278540381e-01,  4.414075837833994e+01,  1.415100783305604e+03
5135        ,  1.017047277417539e+00,  5.496592303928880e-01,  5.193030397451758e+01,  1.482610178472477e+03
4918        ,  2.515981375474207e-01,  5.820514290696640e-01,  2.887500000000000e+01,  9.108750000000000e+02
