# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.440175076314774; Max AE: 5.22278435400996
# Coefficients
# Task   a0                      c0
# all ,  3.879117686180031e-05,  5.072704634201159e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
270         ,  4.534587477319234e-01,  5.391451734474573e-01,  8.216999999999999e+02
1868        ,  1.106279067474468e+00,  1.290929818382206e+00,  2.020200000000000e+04
1947        ,  4.368662777441301e-01,  5.150649685428418e-01,  2.009350000000000e+02
1583        ,  3.165141355845889e-01,  5.414521623177823e-01,  8.811720000000000e+02
5070        ,  5.293939461699368e-01,  5.417243095871046e-01,  8.881877002529690e+02
5907        ,  3.021966180988051e-01,  5.910226913968282e-01,  2.159053546508598e+03
1413        ,  4.913908834996419e-01,  5.826106871211045e-01,  1.942200000000000e+03
4312        ,  8.596753669469276e-01,  5.805536628997392e-01,  1.889171853195023e+03
2773        ,  2.935677465372299e-01,  5.113669296542257e-01,  1.056030408333333e+02
4746        ,  3.862539593095140e-01,  5.260825898260798e-01,  4.849588985914260e+02
3209        ,  3.102274845446923e-01,  5.226356221660419e-01,  3.960993192000001e+02
2325        ,  3.125515858965399e-01,  5.439746749667514e-01,  9.461999999999999e+02
5976        ,  4.059405180380267e-01,  6.057922944137164e-01,  2.539800000000000e+03
3288        ,  1.901760288773925e+00,  1.052622688527879e+00,  1.405866666666667e+04
176         ,  2.636139928760486e-01,  5.132375498910194e-01,  1.538258685000000e+02
1397        ,  2.782764299658846e+00,  2.527708910266985e+00,  5.208500000000000e+04
516         ,  3.403170390467252e-01,  5.912425773787461e-01,  2.164722000000000e+03
101         ,  5.093855986469251e-01,  5.074346661614425e-01,  4.232991999999999e+00
2324        ,  3.032045884495455e-01,  5.698288391804338e-01,  1.612696000000000e+03
4685        ,  4.230082275768542e-01,  5.273766441452413e-01,  5.183184000000000e+02
365         ,  3.447178915153982e-01,  5.089013899622993e-01,  4.204375000000000e+01
5899        ,  3.078255444588694e-01,  5.080910486077800e-01,  2.115391318462769e+01
770         ,  4.250149872683331e-01,  5.189204721001072e-01,  3.003262500000000e+02
115         ,  2.699302255369813e-01,  6.815600744660757e-01,  4.493022000000001e+03
1387        ,  1.196209835082289e+00,  1.223045258874055e+00,  1.845200000000000e+04
511         ,  2.938044634958163e-01,  5.180577415278668e-01,  2.780858685000000e+02
389         ,  6.203056984199751e-01,  5.134239632216703e-01,  1.586314285714286e+02
1507        ,  7.850003547439579e-01,  5.686598947736869e-01,  1.582561714285714e+03
2484        ,  2.396801590890265e-02,  5.080006840498332e-01,  1.882440000000000e+01
588         ,  5.452019737946320e-01,  6.342707593244533e-01,  3.273948000000000e+03
45          ,  1.080102041043508e+00,  1.093524105410961e+00,  1.511306666666667e+04
3465        ,  4.342540311886176e-01,  5.722454524122456e-01,  1.674994012778041e+03
1225        ,  2.543706455980813e-01,  6.034217331080811e-01,  2.478689162500000e+03
142         ,  2.592616231541478e-01,  6.034217331080811e-01,  2.478689162500000e+03
1768        ,  8.473147853211995e-01,  5.161184011372892e-01,  2.280915000000000e+02
4769        ,  3.854708472893523e-01,  5.142503538287440e-01,  1.799350000000000e+02
767         ,  3.386437978303044e-01,  5.089013899622993e-01,  4.204375000000000e+01
4244        ,  5.059743634318413e-01,  5.574972792207750e-01,  1.294800000000000e+03
4938        ,  1.670598914184300e+00,  5.124723624980166e-01,  1.341000582795754e+02
3028        ,  5.700289817321639e-01,  5.176754207897566e-01,  2.682300000000000e+02
4521        ,  2.923015523097257e+00,  5.203336569820354e-01,  3.367568251012096e+02
890         ,  4.176308841340386e-01,  5.073053454217008e-01,  8.992251436227464e-01
5109        ,  6.511673238478576e-01,  1.658515010324626e+00,  2.967800000000000e+04
5624        ,  1.620806748610861e+00,  5.512305910731918e-01,  1.133250682486143e+03
852         ,  6.542075365775316e-01,  5.092201379159785e-01,  5.026077200000000e+01
1561        ,  3.202554246083151e-01,  5.103204168458444e-01,  7.862492639999999e+01
1821        ,  3.851667431065899e-01,  5.937185406154810e-01,  2.228550000000000e+03
4332        ,  2.877442997629440e-01,  5.154176174626868e-01,  2.100259569746079e+02
5529        ,  4.918786028241923e-01,  5.879012233456073e-01,  2.078585040426878e+03
4508        ,  2.729064919433164e-01,  5.432911020202497e-01,  9.285781333333332e+02
4667        ,  2.323643966950555e-01,  5.365659364512863e-01,  7.552096997608518e+02
5108        ,  6.104635135280606e-01,  5.114187902496596e-01,  1.069399581333333e+02
4156        ,  3.140451099411370e-01,  5.114933305669678e-01,  1.088615373000000e+02
801         ,  6.996769464661756e-01,  5.852677275714304e-01,  2.010696000000000e+03
1143        ,  3.435955793199661e-01,  5.227458837898339e-01,  3.989417600000000e+02
5842        ,  3.538158865469226e-01,  5.140081637532902e-01,  1.736915679866667e+02
1667        ,  3.425915998955330e-01,  5.263124979819043e-01,  4.908857142857142e+02
1524        ,  8.030312827752401e-01,  7.276043479951417e-01,  5.680000000000000e+03
4304        ,  1.131489184196411e+00,  5.324181457023983e-01,  6.482835612818590e+02
4798        ,  3.148856388235837e-01,  5.722454524122456e-01,  1.674994012778041e+03
3440        ,  5.436443018077725e-01,  5.213291972844398e-01,  3.624209163442065e+02
2135        ,  2.976982202044369e-01,  5.073134700807167e-01,  1.108671200000000e+00
2390        ,  3.127032038436283e-01,  1.001716303030171e+00,  1.274634800000000e+04
3410        ,  1.406835463710364e+00,  5.409495280486158e-01,  8.682145619991611e+02
5073        ,  5.324887673375961e-01,  5.470194328186245e-01,  1.024690989400000e+03
3591        ,  3.333431264111514e-01,  5.281939238131895e-01,  5.393870999999999e+02
3526        ,  1.138870044022860e+00,  5.084239291536362e-01,  2.973526009869863e+01
3484        ,  3.150942204133806e-01,  7.680021690921893e-01,  6.721417775000001e+03
3862        ,  4.591194072773087e-01,  5.103014899855839e-01,  7.813700977071385e+01
3089        ,  3.887767611094592e-01,  5.647957615649690e-01,  1.482948000000000e+03
3287        ,  1.013488805598790e+00,  5.347167414886080e-01,  7.075391954792651e+02
1000        ,  4.100320814046063e-01,  5.462104122034166e-01,  1.003835200000000e+03
1802        ,  4.454278812547395e-01,  5.076545185311392e-01,  9.900578999999999e+00
4558        ,  4.371674532981480e-01,  5.179161200421841e-01,  2.744350000000000e+02
758         ,  4.448525891112892e-01,  5.872889030506376e-01,  2.062800000000000e+03
5967        ,  1.742407303527748e-01,  5.072774907521339e-01,  1.811580000000000e-01
4229        ,  2.715579607962820e-01,  5.805536628997392e-01,  1.889171853195023e+03
3348        ,  1.171583707343277e+00,  7.695617382947559e-01,  6.761622000000000e+03
3969        ,  3.429384624453184e-01,  5.169769556269247e-01,  2.502242260241214e+02
2235        ,  1.332322044040034e-01,  5.799844520373638e-01,  1.874498133333333e+03
4921        ,  3.579053564439892e-01,  5.166900255403326e-01,  2.428274386666667e+02
271         ,  3.239982133917814e-01,  5.080555471870924e-01,  2.023872000000000e+01
3887        ,  5.884804676539134e-01,  5.168732491990432e-01,  2.475507720000000e+02
5497        ,  1.814497104157361e+00,  5.190649628684156e-01,  3.040510859033609e+02
2506        ,  4.833896218890001e-01,  5.193667269311733e-01,  3.118302791934412e+02
2100        ,  1.048443505458027e+00,  6.439977245049036e-01,  3.524700000000000e+03
2575        ,  4.030280387985332e-01,  5.133638114283561e-01,  1.570807720000000e+02
1403        ,  3.933950040135604e-01,  1.317928477478019e+00,  2.089800000000000e+04
2614        ,  7.035922649014443e-01,  5.121999007088003e-01,  1.270762500000000e+02
3429        ,  2.511799794907152e-01,  5.073861862790675e-01,  2.983226298181819e+00
4873        ,  3.838986435400376e-01,  5.225405370355957e-01,  3.936481141028992e+02
4453        ,  2.144247285155367e-01,  5.336515049780158e-01,  6.800784016397984e+02
3295        ,  1.093922158635314e+00,  5.878680858469892e-01,  2.077730786926497e+03
5135        ,  1.017047277417539e+00,  5.169504726790496e-01,  2.495415205736129e+02
4918        ,  2.515981375474207e-01,  5.535415974492640e-01,  1.192826250000000e+03
1035        ,  4.135140566130132e-01,  5.123711734524393e-01,  1.314915000000000e+02
3722        ,  2.495936080563836e-01,  5.157710895074140e-01,  2.191381333333333e+02
4026        ,  1.528700095202934e-01,  5.074649318077643e-01,  5.013211853333334e+00
4753        ,  1.032137179294864e+00,  5.429687375134300e-01,  9.202678800000000e+02
3693        ,  4.519111234241122e-01,  5.079557395343800e-01,  1.766577272727273e+01
2606        ,  4.184799519492987e-01,  5.264556582055119e-01,  4.945762500000000e+02
5601        ,  4.966619996373653e-01,  5.881907770527192e-01,  2.086049462250000e+03
3520        ,  4.682404305700133e-01,  5.302250026798496e-01,  5.917464000000001e+02
3502        ,  4.387588371366830e-01,  5.150649685428418e-01,  2.009350000000000e+02
5439        ,  6.245792164078843e-01,  5.186945338124982e-01,  2.945017737688734e+02
5305        ,  3.898374389034807e-01,  5.364905174568864e-01,  7.532654691264333e+02
1092        ,  3.763367231045128e-01,  5.081925604555242e-01,  2.377079300000000e+01
2241        ,  5.883027414733962e-01,  5.572058533005250e-01,  1.287287314285714e+03
5052        ,  3.422302146157395e-01,  5.161625648921464e-01,  2.292300000000000e+02
4213        ,  4.428934816149024e-01,  5.437679955764317e-01,  9.408720000000001e+02
5765        ,  1.001031480807177e+00,  5.226985024038340e-01,  3.977203125000000e+02
4070        ,  3.539137066911597e-01,  5.079345829969186e-01,  1.712037712000000e+01
4587        ,  2.990052818898821e-01,  5.099218078485105e-01,  6.834916192000000e+01
2573        ,  3.148635873846765e-01,  5.095595682002164e-01,  5.901096500000001e+01
4291        ,  6.022131378931118e-01,  5.073510441747067e-01,  2.077295950000000e+00
4491        ,  2.675546179137769e-01,  5.143287867333279e-01,  1.819569264000000e+02
1691        ,  3.876953945530825e-01,  5.738738279388750e-01,  1.716972000000000e+03
2694        ,  1.002082078182199e-03,  5.153405193402090e-01,  2.080384400000001e+02
4525        ,  5.141858085664111e-01,  5.443218362514290e-01,  9.551494909090910e+02
4919        ,  2.148768455451210e-01,  5.179163318548803e-01,  2.744404603317886e+02
4330        ,  2.844320164454681e-01,  5.088489899251226e-01,  4.069292640000000e+01
1330        ,  1.420950727909290e+00,  1.274172029977908e+00,  1.977000000000000e+04
4664        ,  3.564096570801445e-01,  5.518242170112088e-01,  1.148553800000000e+03
3787        ,  6.723355038562273e-01,  5.204022644677978e-01,  3.385254614590818e+02
4910        ,  3.848903843895984e-01,  5.212830002379041e-01,  3.612300000000000e+02
680         ,  6.906365047585897e-01,  5.090504572215656e-01,  4.588656352941177e+01
3630        ,  8.758267325681831e-01,  5.079476977786688e-01,  1.745846384000000e+01
4340        ,  3.488831714608738e-01,  5.547927583699702e-01,  1.225080000000000e+03
1175        ,  1.715297462840121e-01,  5.217070033174743e-01,  3.721604000000000e+02
3404        ,  5.730325828754609e-01,  5.171359131019627e-01,  2.543220000000000e+02
4819        ,  1.284608903472907e+00,  5.518274911208138e-01,  1.148638203461556e+03
482         ,  4.003836891476106e-01,  5.259445359613866e-01,  4.813999999999999e+02
1012        ,  8.098156734282718e-01,  5.580128364213597e-01,  1.308090579000000e+03
1629        ,  2.862838559458451e-01,  5.381792731435985e-01,  7.968000000000000e+02
4024        ,  2.733840684487320e-01,  5.254470517162485e-01,  4.685753247675241e+02
1938        ,  1.040651841738827e+00,  5.507722468441290e-01,  1.121435000000000e+03
5732        ,  3.513517095655377e-01,  5.817827725749398e-01,  1.920857142857143e+03
1497        ,  4.417170077312375e-01,  5.692742805160176e-01,  1.598400000000000e+03
2432        ,  5.364006776781362e-01,  5.090025379559664e-01,  4.465125000000000e+01
804         ,  3.531745756598535e-01,  5.132181691014226e-01,  1.533262500000000e+02
1245        ,  3.227696345270792e-01,  5.206541089506058e-01,  3.450177750000001e+02
4231        ,  1.801039521342200e+00,  5.171239036702973e-01,  2.540124081639950e+02
3120        ,  2.064762451614919e+00,  6.448239765720598e-01,  3.546000000000000e+03
3222        ,  1.121574637254742e+00,  9.725240804651766e-01,  1.199380000000000e+04
5131        ,  8.751114772463322e-01,  5.725478797285850e-01,  1.682790304120705e+03
2226        ,  1.245582855710248e+00,  1.009188392515611e+00,  1.293897142857143e+04
2624        ,  2.117571778844820e-01,  5.104469126275816e-01,  8.188586850000000e+01
3833        ,  4.769417582411615e-01,  5.702296701691810e-01,  1.623029045325621e+03
3226        ,  3.230400515184786e-01,  5.106477202556464e-01,  8.706250000000000e+01
799         ,  1.854792319347657e-01,  5.128845459727344e-01,  1.447257600000000e+02
