# c0 + a0 * ((ave:density / ave:melting_point) * (mp_bandgap^3)) + a1 * ((ave:period^2) / (ave:covalent_radius_cordero^3)) + a2 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.440696721896598; Max AE: 2.56727462969774
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -6.764742202891383e-01,  4.035784133589265e+04,  8.587067238540840e-03, -2.513787372379910e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * cm^-3 * eV^3 * g;                          10|12|div|0|cb|mult; ((ave:density / ave:melting_point) * (mp_bandgap^3)); $\left(\left(\frac{ ave:density }{ ave:melting_{point} } \right) \left(mp_{bandgap}^3\right)\right)$; ((ave:density ./ ave:melting_point) .* (mp_bandgap).^3); ave:density,ave:melting_point,mp_bandgap
# 1;  2; pm^-3;                                            15|sq|13|cb|div; ((ave:period^2) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period^2\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period).^2 ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_cordero
# 2;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5529        ,  0.000000000000000e+00,  1.513039562483390e-01,  0.000000000000000e+00,  9.977805555427469e-06,  0.000000000000000e+00
3492        ,  0.000000000000000e+00, -7.340054846826298e-02,  0.000000000000000e+00,  4.410002687914859e-06,  0.000000000000000e+00
4198        ,  4.097700000000001e+00,  4.090381599350463e+00,  6.679307994101862e-02,  8.593199288375684e-06,  4.704913851939065e+02
3203        ,  2.789999999999981e-02,  1.742921732654699e-03,  0.000000000000000e+00,  6.271932556153082e-06,  0.000000000000000e+00
4935        ,  3.557399999999999e+00,  3.803458351344899e+00,  2.173845580758569e-01,  1.310459462440843e-05,  4.277384682516152e+02
3200        ,  0.000000000000000e+00,  1.305573612904978e+00,  1.044827481136867e-02,  9.136361334969588e-06,  1.391972933658290e+02
3315        ,  3.259000000000000e+00,  3.885430264579890e+00,  2.697801322226267e-01,  1.055418976290805e-05,  4.533985681465234e+02
4891        ,  2.943400000000000e+00,  3.761253703022602e-01,  0.000000000000000e+00,  1.554850524133892e-05,  0.000000000000000e+00
5602        ,  1.740300000000000e+00,  1.548995889576264e+00,  1.211251398553420e-02,  8.632167340889236e-06,  1.700455754889375e+02
3645        ,  0.000000000000000e+00,  3.493737404099483e-02,  0.000000000000000e+00,  7.094435723061028e-06,  0.000000000000000e+00
4955        ,  4.844999999999997e-01,  9.881503005950011e-02,  0.000000000000000e+00,  8.677217504843174e-06,  0.000000000000000e+00
4409        ,  2.585300000000000e+00,  2.416098423637140e+00,  9.437001557813028e-02,  1.136373552718828e-05,  2.646654725133955e+02
3798        ,  1.146800000000000e+00,  1.269633362481067e+00,  7.818613840742178e-03,  7.649873777082678e-06,  1.417909938821561e+02
3028        ,  0.000000000000000e+00,  8.372619027754527e-02,  0.000000000000000e+00,  8.303341220024753e-06,  0.000000000000000e+00
5796        ,  1.643200000000000e+00,  1.494775766652624e+00,  1.079210932557217e-02,  8.632167340889236e-06,  1.636273955556196e+02
4197        ,  1.164100000000000e+00,  1.121733654784353e+00,  8.917534628427717e-03,  1.241288565856096e-05,  1.022686302532617e+02
5683        ,  0.000000000000000e+00,  9.799042823489852e-02,  0.000000000000000e+00,  8.656785246890164e-06,  0.000000000000000e+00
5247        ,  0.000000000000000e+00,  6.700085503484615e-02,  0.000000000000000e+00,  7.888915307015766e-06,  0.000000000000000e+00
5696        ,  0.000000000000000e+00,  2.100144858943276e-01,  0.000000000000000e+00,  1.143255456336744e-05,  0.000000000000000e+00
3133        ,  0.000000000000000e+00,  2.154653492968312e-01,  0.000000000000000e+00,  1.156761786759962e-05,  0.000000000000000e+00
5474        ,  0.000000000000000e+00,  3.585405777532581e-02,  0.000000000000000e+00,  7.117149617164074e-06,  0.000000000000000e+00
5538        ,  0.000000000000000e+00,  2.320290546849169e-02,  0.000000000000000e+00,  6.803675162434437e-06,  0.000000000000000e+00
4590        ,  0.000000000000000e+00, -1.866490805034004e-02,  0.000000000000000e+00,  5.766260570053943e-06,  0.000000000000000e+00
3721        ,  1.803700000000000e+00,  1.748808770056266e+00,  4.626239642152150e-02,  1.006658463655658e-05,  1.892633602531210e+02
3456        ,  1.118800000000000e+00,  1.014142844488505e+00,  4.173779498787457e-03,  9.095317637195062e-06,  1.049575629048274e+02
3520        ,  8.754999999999997e-01,  1.001623650723720e+00,  5.323510765250718e-03,  9.318657069692375e-06,  1.025405645272691e+02
3008        ,  0.000000000000000e+00,  2.866105516731118e-02,  0.000000000000000e+00,  6.938919008937328e-06,  0.000000000000000e+00
4369        ,  2.673600000000000e+00,  3.358928328969542e+00,  1.574055237074347e-01,  8.617003151009441e-06,  3.923370000000000e+02
3229        ,  5.016000000000003e-01,  5.592490144238397e-01,  2.463860107539872e-04,  7.144490169181527e-06,  6.084245182426818e+01
4195        ,  5.205000000000000e+00,  5.155298189353442e+00,  1.766092579010532e+00,  1.182017043398605e-05,  7.132070000000000e+02
4786        ,  1.332600000000000e+00,  1.446264209632303e+00,  1.651870491971503e-02,  1.677924442421484e-05,  1.201391944460566e+02
5018        ,  1.576900000000000e+00,  1.465979625398300e+00,  6.126565145083938e-03,  1.176787511239406e-05,  1.451690961233335e+02
5331        ,  1.814300000000000e+00,  1.446622079491117e+00,  2.691245164270773e-02,  1.376977279874883e-05,  1.351437060395230e+02
4527        ,  2.819700000000000e+00,  2.555104156412468e+00,  9.179155221035624e-02,  8.670909565408758e-06,  2.933059972534265e+02
3023        ,  2.116900000000000e+00,  2.107838435877879e+00,  3.905213536297669e-02,  1.036826594519203e-05,  2.290880051762635e+02
3380        ,  3.602999999999998e-01,  7.169979855827748e-01,  1.588392750023338e-03,  8.463376387604354e-06,  7.312014809117390e+01
3627        ,  2.072800000000000e+00,  1.722510711895590e+00,  3.092830902297789e-02,  8.139676445851481e-06,  1.940490083574486e+02
5907        ,  7.605000000000004e-01,  9.025524856589293e-01,  2.297988727506519e-03,  1.031326386796100e-05,  8.609047369202257e+01
5265        ,  0.000000000000000e+00,  8.504114480059378e-02,  0.000000000000000e+00,  8.335923600041174e-06,  0.000000000000000e+00
3866        ,  4.189600000000000e+00,  3.580859591643256e+00,  1.126132783376360e+00,  9.331360974219399e-06,  4.911391075271200e+02
3979        ,  1.458900000000000e+00,  1.699702482886613e+00,  1.459351051741012e-02,  8.963166432190826e-06,  1.862357962981715e+02
5091        ,  3.107900000000000e+00,  3.364620924094584e+00,  3.173266035866515e-01,  9.816667646981275e-06,  3.999600000000000e+02
4061        ,  1.667600000000000e+00,  1.819879500998632e+00,  1.789487271971607e-02,  9.075101993319827e-06,  1.999649105164341e+02
4742        ,  2.144300000000000e+00,  1.756638014977232e+00,  5.816093988322275e-02,  1.104866201371081e-05,  1.864968487684619e+02
3022        ,  0.000000000000000e+00,  6.841773747237175e-02,  0.000000000000000e+00,  7.924023290758828e-06,  0.000000000000000e+00
5601        ,  8.203000000000000e-01,  1.289139620651072e+00,  1.702335743186794e-02,  1.007045344986904e-05,  1.334113762009915e+02
5473        ,  0.000000000000000e+00,  1.234161950428819e-02,  0.000000000000000e+00,  6.534550610558470e-06,  0.000000000000000e+00
2987        ,  0.000000000000000e+00, -1.477116030444639e-01,  0.000000000000000e+00,  2.568698690564743e-06,  0.000000000000000e+00
4080        ,  2.228600000000000e+00,  2.529420675189376e+00,  4.374364343132823e-01,  1.129206841267027e-05,  3.052253237449072e+02
5238        ,  2.869999999999995e-02,  1.183303291172801e-01,  0.000000000000000e+00,  9.160774068123080e-06,  0.000000000000000e+00
3144        ,  2.984600000000000e+00,  2.640795567936669e+00,  2.666693046097237e-01,  1.343798548870104e-05,  2.946571930288619e+02
4589        ,  1.158500000000000e+00,  1.311302832946524e+00,  9.794560240128414e-03,  7.624077055603516e-06,  1.469204805898021e+02
3109        ,  0.000000000000000e+00,  1.223049788350891e-01,  0.000000000000000e+00,  9.259259259259259e-06,  0.000000000000000e+00
4303        ,  0.000000000000000e+00,  1.621889790538774e-01,  0.000000000000000e+00,  1.024751826664371e-05,  0.000000000000000e+00
4680        ,  2.538000000000000e+00,  2.664979099033729e+00,  6.179590454329553e-02,  8.185079320699911e-06,  3.060217146401126e+02
4690        ,  1.719900000000000e+00,  1.875767763028183e+00,  4.157142694888946e-02,  1.057441966317706e-05,  2.012919777958795e+02
3835        ,  1.736000000000000e+00,  1.832808667454696e+00,  2.101691965231207e-02,  7.403948152292727e-06,  2.095706711321567e+02
4560        ,  4.276800000000000e+00,  3.687818078608097e+00,  2.992181259214763e-01,  6.674783700117525e-06,  4.509374615555520e+02
3260        ,  0.000000000000000e+00,  1.983299111424920e-01,  0.000000000000000e+00,  1.114303028840470e-05,  0.000000000000000e+00
3140        ,  0.000000000000000e+00,  1.171056190610144e-02,  0.000000000000000e+00,  6.518914055745378e-06,  0.000000000000000e+00
4512        ,  7.999000000000001e-01,  3.281857097203482e-01,  1.065518353210344e-04,  4.673479017689308e-06,  4.553650169297788e+01
3406        ,  0.000000000000000e+00,  6.463213665759464e-02,  0.000000000000000e+00,  7.830222416146381e-06,  0.000000000000000e+00
5779        ,  0.000000000000000e+00,  3.082683390320735e-01,  0.000000000000000e+00,  1.386712117757242e-05,  0.000000000000000e+00
3089        ,  0.000000000000000e+00,  8.161026555881642e-02,  0.000000000000000e+00,  8.250912134407454e-06,  0.000000000000000e+00
5228        ,  8.589000000000000e-01,  1.033595735753537e+00,  5.629894336124455e-03,  8.822775209685564e-06,  1.086185496640670e+02
3289        ,  0.000000000000000e+00, -9.254176001686479e-02,  0.000000000000000e+00,  3.935715389213916e-06,  0.000000000000000e+00
3436        ,  6.292000000000000e-01,  2.095623451367685e-01,  2.465989257880744e-06,  9.494653026806372e-06,  9.055367565856939e+00
3240        ,  1.162500000000000e+00,  1.226028819408268e+00,  7.391448039439391e-03,  7.344217255136020e-06,  1.381159472763107e+02
4181        ,  1.362600000000000e+00,  1.446850998584248e+00,  2.637625980414699e-02,  1.025954561268119e-05,  1.516256301975455e+02
3717        ,  1.106800000000000e+00,  1.310774392073514e+00,  1.236081563745577e-02,  7.499736743934703e-06,  1.476454861292956e+02
5220        ,  2.462000000000000e-01,  8.679089283165885e-01,  2.680365821881831e-03,  7.610361017860531e-06,  9.478941981647529e+01
4450        ,  5.732999999999999e-01,  3.994390449454991e-01,  1.383483863072880e-04,  1.007126481772704e-05,  2.846802720228836e+01
3284        ,  0.000000000000000e+00,  1.526836950259068e-01,  0.000000000000000e+00,  1.001199318122451e-05,  0.000000000000000e+00
4777        ,  1.779300000000000e+00,  1.863976552359441e+00,  2.903994635006883e-02,  8.270473257067201e-06,  2.097598128842001e+02
4041        ,  2.202900000000001e+00,  2.468349312112688e+00,  6.542914369679065e-02,  1.318417558299040e-05,  2.599146192750125e+02
5472        ,  0.000000000000000e+00,  6.684071944098180e-01,  0.000000000000000e+00,  2.279076137875066e-05,  0.000000000000000e+00
3017        ,  0.000000000000000e+00,  5.032121218571936e-02,  0.000000000000000e+00,  7.475621575314299e-06,  0.000000000000000e+00
3799        ,  3.415900000000000e+00,  3.044472724300761e+00,  5.098401266334767e-01,  1.507347489972496e-05,  3.531371271534229e+02
3327        ,  1.875800000000000e+00,  1.378805767995217e+00,  1.822587688960000e-02,  8.811310197769858e-06,  1.498658792832436e+02
4112        ,  5.923999999999998e-01,  8.223125990986317e-02,  0.000000000000000e+00,  8.266299338739775e-06,  0.000000000000000e+00
4869        ,  2.777500000000000e+00,  4.108075001570016e+00,  4.189805800915938e-01,  1.117596273934023e-05,  4.881579999999999e+02
5485        ,  6.596000000000002e-01,  6.464199747294781e-01,  1.147042554828710e-03,  8.687596221176525e-06,  6.381247655095282e+01
5181        ,  0.000000000000000e+00,  2.243380427878525e-01,  0.000000000000000e+00,  1.178746841453980e-05,  0.000000000000000e+00
3854        ,  3.373500000000000e+00,  3.211122461791017e+00,  2.770294434735321e-01,  1.039081710383913e-05,  3.762115094747801e+02
3268        ,  0.000000000000000e+00, -7.342426813103475e-02,  0.000000000000000e+00,  4.409414954230732e-06,  0.000000000000000e+00
3823        ,  1.302100000000000e+00,  1.368267351981480e+00,  9.975735160543892e-03,  7.570098985177418e-06,  1.538221987146883e+02
4921        ,  3.986700000000000e+00,  3.569225689562964e+00,  4.462473598925255e-01,  1.206285207507703e-05,  4.233865288975918e+02
3957        ,  2.369100000000000e+00,  2.003228226346880e+00,  9.198535370226855e-02,  1.343798548870104e-05,  2.066485039056410e+02
3368        ,  0.000000000000000e+00, -1.867904333919327e-02,  0.000000000000000e+00,  5.765910321170818e-06,  0.000000000000000e+00
4953        ,  2.663900000000000e+00,  2.546953884466003e+00,  2.004842511079615e-01,  8.924068649710741e-06,  2.997296784826641e+02
3286        ,  0.000000000000000e+00,  1.024005606329194e-01,  0.000000000000000e+00,  8.766060972549421e-06,  0.000000000000000e+00
3659        ,  1.149999999999984e-02,  4.852230832903462e-02,  0.000000000000000e+00,  7.431047737935022e-06,  0.000000000000000e+00
4329        ,  2.076200000000000e+00,  1.797245606367524e+00,  5.755261748489881e-02,  1.106757117973296e-05,  1.910889804884862e+02
4497        ,  1.327300000000000e+00,  1.541980513716122e+00,  1.202604736997242e-02,  8.179203992893763e-06,  1.713506490747821e+02
3067        ,  0.000000000000000e+00,  9.232281412677209e-01,  2.571821322135839e-03,  9.754610577655845e-06,  9.114539360191009e+01
3018        ,  0.000000000000000e+00,  9.309664079865788e-02,  5.491355417428900e-07,  7.324618987647251e-06,  5.691109339870049e+00
4706        ,  3.862500000000000e+00,  3.935093429082821e+00,  3.585154824654039e-01,  6.283617890032926e-06,  4.862434726517131e+02
4508        ,  4.478999999999997e-01,  6.887488128839320e-02,  0.000000000000000e+00,  7.935350552101096e-06,  0.000000000000000e+00
3084        ,  8.620000000000028e-02,  1.023686075125491e+00,  2.176132059088882e-03,  9.259259259259259e-06,  1.051410415742521e+02
5364        ,  0.000000000000000e+00,  4.092984439439325e-02,  0.000000000000000e+00,  7.242919144251075e-06,  0.000000000000000e+00
3537        ,  2.426400000000000e+00,  2.672628608115271e+00,  6.609458391108163e-02,  8.035963650979192e-06,  3.079519943193060e+02
4597        ,  2.728600000000000e+00,  1.876780919331753e+00,  2.034201526961622e-02,  7.118418594903894e-06,  2.159801997297412e+02
3681        ,  1.421999999999999e-01,  1.139022731438895e-01,  0.000000000000000e+00,  9.051054226158874e-06,  0.000000000000000e+00
3241        ,  3.769000000000000e-01,  9.007941475901736e-01,  3.982809056754679e-03,  1.119636802617080e-05,  8.186798689378718e+01
4277        ,  2.930600000000000e+00,  2.721864341329011e+00,  9.752015758477943e-02,  8.491520221140151e-06,  3.140203110607700e+02
3112        ,  0.000000000000000e+00, -1.163152189598873e-01,  0.000000000000000e+00,  3.346648725683540e-06,  0.000000000000000e+00
3626        ,  3.394699999999999e+00,  3.236370519502671e+00,  4.530300404646069e-01,  9.462460639656229e-06,  3.973798993530390e+02
4075        ,  2.952200000000000e+00,  2.662471470712626e+00,  1.932791665798194e-01,  1.290407065651125e-05,  2.939092096531745e+02
4624        ,  1.861999999999995e-01,  2.130241258719512e-01,  4.453060580117343e-07,  1.058046740280146e-05,  4.355193526179951e+00
5757        ,  5.346700000000000e+00,  4.867771730811335e+00,  1.313835017444525e+00,  9.320781854356230e-06,  6.558420000000000e+02
3341        ,  1.408900000000000e+00,  1.791222994334979e+00,  1.969730592355090e-02,  8.347942232239751e-06,  2.001872671305153e+02
5131        ,  2.770000000000028e-02,  2.302917784253462e-01,  1.323508274495413e-07,  1.100062494244726e-05,  4.391386270164827e+00
3741        ,  4.134000000000000e+00,  3.833201232496589e+00,  3.845006039252196e-01,  1.131416404991172e-05,  4.527820000000000e+02
3969        ,  2.773000000000000e+00,  2.060948491987830e+00,  8.723624849756176e-02,  1.262208865514651e-05,  2.168307292133858e+02
5773        ,  3.998000000000000e+00,  3.683735093795379e+00,  4.548828938425331e-01,  8.528836522021134e-06,  4.540112290416097e+02
4903        ,  1.562900000000000e+00,  2.010667817737890e+00,  6.316816340840119e-02,  9.131857451193784e-06,  2.254828198220123e+02
3007        ,  1.782999999999997e-01,  2.007192155976806e+00,  4.475362932415309e-02,  1.056603384711542e-05,  2.168870000000000e+02
3142        ,  0.000000000000000e+00,  1.325323707519409e-01,  0.000000000000000e+00,  9.512676973842421e-06,  0.000000000000000e+00
3883        ,  6.357800000000000e+00,  6.332740902265556e+00,  3.060436232920006e-01,  1.012309685779074e-05,  7.432809999999999e+02
4177        ,  2.914400000000000e+00,  2.902920570395443e+00,  7.182686128720321e-02,  6.571266480188729e-06,  3.421058803930329e+02
3788        ,  7.426000000000001e-01,  7.513232029959169e-01,  1.898738137721608e-03,  1.025052277666161e-05,  6.874261018421930e+01
4750        ,  9.359000000000002e-01,  2.016144447123726e-01,  2.562369711662489e-05,  7.358967318035991e-06,  1.816900648027148e+01
3738        ,  1.802400000000000e+00,  1.751600761823458e+00,  2.020822210115271e-02,  8.391796180054379e-06,  1.954072345051419e+02
3644        ,  5.740000000000003e-01,  6.059443435414202e-01,  5.609469047233335e-04,  6.580722431708553e-06,  6.895471744618365e+01
3518        ,  1.070500000000000e+00,  1.139176946852306e+00,  5.670602946916164e-03,  8.030941611842101e-06,  1.246386226772701e+02
5264        ,  0.000000000000000e+00,  1.294600874303223e-01,  0.000000000000000e+00,  9.436550917048440e-06,  0.000000000000000e+00
3215        ,  2.198300000000000e+00,  2.022588911055998e+00,  4.470794196746567e-02,  9.924869576855501e-06,  2.216897869706771e+02
4733        ,  4.222000000000001e-01,  5.263847597429997e-01,  3.907887008895115e-04,  9.475914077080734e-06,  4.606932816966848e+01
5315        ,  1.127500000000000e+00,  1.187430456505548e+00,  5.082577420085489e-03,  6.663890045814244e-06,  1.366365461686335e+02
4040        ,  3.755400000000000e+00,  4.495039220839600e+00,  7.813466451142356e-01,  1.400056422827750e-05,  5.484929999999999e+02
4881        ,  3.677999999999999e-01,  3.611304458111635e-01,  1.108111229250640e-04,  8.503345093593009e-06,  3.137363250125731e+01
4778        ,  3.289100000000000e+00,  3.148120919601012e+00,  2.682008487852271e-01,  1.104591967507362e-05,  3.651003370714235e+02
3128        ,  0.000000000000000e+00,  6.887488128839320e-02,  0.000000000000000e+00,  7.935350552101096e-06,  0.000000000000000e+00
5400        ,  3.421000000000000e+00,  3.180428287386698e+00,  4.098214653190169e-01,  1.011572241326242e-05,  3.843910696153618e+02
4252        ,  1.628000000000003e-01,  7.484224294425187e-02,  0.000000000000000e+00,  8.083211821642080e-06,  0.000000000000000e+00
5160        ,  4.105000000000000e+00,  4.182846426972502e+00,  8.661060467064846e-02,  5.596489601897210e-06,  4.969045481478684e+02
4838        ,  3.014200000000000e+00,  2.994205753785288e+00,  3.861506098420857e-01,  1.302627374363565e-05,  3.471608003029205e+02
