# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.438494382222691; Max AE: 2.80374827655394
# Coefficients
# Task   a0                      c0
# all ,  8.055973987069935e-03,  1.396517234460616e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3979        ,  1.458900000000000e+00,  1.639962453885387e+00,  1.862357962981715e+02
5091        ,  3.107900000000000e+00,  3.361719079314553e+00,  3.999600000000000e+02
4061        ,  1.667600000000000e+00,  1.750563840893222e+00,  1.999649105164341e+02
4742        ,  2.144300000000000e+00,  1.642065485795307e+00,  1.864968487684619e+02
3022        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5601        ,  8.203000000000000e-01,  1.214410299700450e+00,  1.334113762009915e+02
5473        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
2987        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4080        ,  2.228600000000000e+00,  2.598538991730034e+00,  3.052253237449072e+02
5238        ,  2.869999999999995e-02,  1.396517234460616e-01,  0.000000000000000e+00
3144        ,  2.984600000000000e+00,  2.513402405589618e+00,  2.946571930288619e+02
4589        ,  1.158500000000000e+00,  1.323239293245321e+00,  1.469204805898021e+02
3109        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4303        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4680        ,  2.538000000000000e+00,  2.604954696065348e+00,  3.060217146401126e+02
4690        ,  1.719900000000000e+00,  1.761254660375526e+00,  2.012919777958795e+02
3835        ,  1.736000000000000e+00,  1.827947598539504e+00,  2.095706711321567e+02
4560        ,  4.276800000000000e+00,  3.772392183532937e+00,  4.509374615555520e+02
3260        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3140        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4512        ,  7.999000000000001e-01,  5.064925965468575e-01,  4.553650169297788e+01
3406        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5779        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3089        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5228        ,  8.589000000000000e-01,  1.014679934053049e+00,  1.086185496640670e+02
3289        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3436        ,  6.292000000000000e-01,  2.126015289999619e-01,  9.055367565856939e+00
3240        ,  1.162500000000000e+00,  1.252310201903544e+00,  1.381159472763107e+02
4181        ,  1.362600000000000e+00,  1.361143856090574e+00,  1.516256301975455e+02
3717        ,  1.106800000000000e+00,  1.329079919011962e+00,  1.476454861292956e+02
5220        ,  2.462000000000000e-01,  9.032728237370380e-01,  9.478941981647529e+01
4450        ,  5.732999999999999e-01,  3.689894100508960e-01,  2.846802720228836e+01
3284        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4777        ,  1.779300000000000e+00,  1.829471319573835e+00,  2.097598128842001e+02
4041        ,  2.202900000000001e+00,  2.233517135184749e+00,  2.599146192750125e+02
5472        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3017        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3799        ,  3.415900000000000e+00,  2.984515233662645e+00,  3.531371271534229e+02
3327        ,  1.875800000000000e+00,  1.346967348501235e+00,  1.498658792832436e+02
4112        ,  5.923999999999998e-01,  1.396517234460616e-01,  0.000000000000000e+00
4869        ,  2.777500000000000e+00,  4.072239873026146e+00,  4.881579999999999e+02
5485        ,  6.596000000000002e-01,  6.537233745910478e-01,  6.381247655095282e+01
5181        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3854        ,  3.373500000000000e+00,  3.170401857411205e+00,  3.762115094747801e+02
3268        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3823        ,  1.302100000000000e+00,  1.378839354925493e+00,  1.538221987146883e+02
4921        ,  3.986700000000000e+00,  3.550442586720895e+00,  4.233865288975918e+02
3957        ,  2.369100000000000e+00,  1.804406695376826e+00,  2.066485039056410e+02
3368        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4953        ,  2.663900000000000e+00,  2.554266216455239e+00,  2.997296784826641e+02
3286        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3659        ,  1.149999999999984e-02,  1.396517234460616e-01,  0.000000000000000e+00
4329        ,  2.076200000000000e+00,  1.679059579477021e+00,  1.910889804884862e+02
4497        ,  1.327300000000000e+00,  1.520048095060055e+00,  1.713506490747821e+02
3067        ,  0.000000000000000e+00,  8.739166433442999e-01,  9.114539360191009e+01
3018        ,  0.000000000000000e+00,  1.854991522456255e-01,  5.691109339870049e+00
4706        ,  3.862500000000000e+00,  4.056816490510815e+00,  4.862434726517131e+02
4508        ,  4.478999999999997e-01,  1.396517234460616e-01,  0.000000000000000e+00
3084        ,  8.620000000000028e-02,  9.866652193416753e-01,  1.051410415742521e+02
5364        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3537        ,  2.426400000000000e+00,  2.620504978948699e+00,  3.079519943193060e+02
4597        ,  2.728600000000000e+00,  1.879582594191026e+00,  2.159801997297412e+02
3681        ,  1.421999999999999e-01,  1.396517234460616e-01,  0.000000000000000e+00
3241        ,  3.769000000000000e-01,  7.991780962361935e-01,  8.186798689378718e+01
4277        ,  2.930600000000000e+00,  2.669391180763234e+00,  3.140203110607700e+02
3112        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3626        ,  3.394699999999999e+00,  3.340933855618613e+00,  3.973798993530390e+02
4075        ,  2.952200000000000e+00,  2.507376670972319e+00,  2.939092096531745e+02
4624        ,  1.861999999999995e-01,  1.747370492016227e-01,  4.355193526179951e+00
5757        ,  5.346700000000000e+00,  5.423097815073982e+00,  6.558420000000000e+02
3341        ,  1.408900000000000e+00,  1.752355139992113e+00,  2.001872671305153e+02
5131        ,  2.770000000000028e-02,  1.750286170056856e-01,  4.391386270164827e+00
3741        ,  4.134000000000000e+00,  3.787251737259561e+00,  4.527820000000000e+02
3969        ,  2.773000000000000e+00,  1.886434437586503e+00,  2.168307292133858e+02
5773        ,  3.998000000000000e+00,  3.797154374442920e+00,  4.540112290416097e+02
4903        ,  1.562900000000000e+00,  1.956135454463370e+00,  2.254828198220123e+02
3007        ,  1.782999999999997e-01,  1.886887753579699e+00,  2.168870000000000e+02
3142        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3883        ,  6.357800000000000e+00,  6.127504124529390e+00,  7.432809999999999e+02
4177        ,  2.914400000000000e+00,  2.895647796715993e+00,  3.421058803930329e+02
3788        ,  7.426000000000001e-01,  6.934404028934211e-01,  6.874261018421930e+01
4750        ,  9.359000000000002e-01,  2.860207670220338e-01,  1.816900648027148e+01
3738        ,  1.802400000000000e+00,  1.713847321504760e+00,  1.954072345051419e+02
3644        ,  5.740000000000003e-01,  6.951491334782746e-01,  6.895471744618365e+01
3518        ,  1.070500000000000e+00,  1.143737225518375e+00,  1.246386226772701e+02
5264        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3215        ,  2.198300000000000e+00,  1.925578880480912e+00,  2.216897869706771e+02
4733        ,  4.222000000000001e-01,  5.107850327826992e-01,  4.606932816966848e+01
5315        ,  1.127500000000000e+00,  1.240392185063653e+00,  1.366365461686335e+02
4040        ,  3.755400000000000e+00,  4.558297063536012e+00,  5.484929999999999e+02
4881        ,  3.677999999999999e-01,  3.923968907560824e-01,  3.137363250125731e+01
4778        ,  3.289100000000000e+00,  3.080890541563915e+00,  3.651003370714235e+02
3128        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5400        ,  3.421000000000000e+00,  3.236296181129405e+00,  3.843910696153618e+02
4252        ,  1.628000000000003e-01,  1.396517234460616e-01,  0.000000000000000e+00
5160        ,  4.105000000000000e+00,  4.142701837382030e+00,  4.969045481478684e+02
4838        ,  3.014200000000000e+00,  2.936370100016770e+00,  3.471608003029205e+02
4222        ,  2.760500000000000e+00,  2.514365986029799e+00,  2.947768036981277e+02
3508        ,  5.225600000000000e+00,  4.859551335615227e+00,  5.858881396271557e+02
3015        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3828        ,  3.228500000000000e+00,  3.322503061863983e+00,  3.950920575868898e+02
3967        ,  2.306200000000000e+00,  2.188682830682376e+00,  2.543492705568646e+02
4947        ,  8.538999999999999e-01,  1.054446987499363e+00,  1.135548929926504e+02
5645        ,  2.352200000000000e+00,  2.161188498281714e+00,  2.509363582951330e+02
3278        ,  1.245800000000000e+00,  9.108766376776867e-01,  9.573329251924878e+01
4582        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4102        ,  1.217700000000000e+00,  1.175360109705247e+00,  1.285640181958788e+02
3663        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3514        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5875        ,  4.952999999999994e-01,  3.556062769886010e-01,  2.680675904479737e+01
4279        ,  3.202400000000000e+00,  3.232991746016693e+00,  3.839808851835332e+02
5098        ,  2.883100000000000e+00,  2.445898043192528e+00,  2.862777763989875e+02
4007        ,  2.537700000000000e+00,  2.215128542033338e+00,  2.576320159323348e+02
3426        ,  3.814500000000001e+00,  3.841202185291766e+00,  4.594789491359824e+02
3686        ,  1.206600000000000e+00,  1.092614102700635e+00,  1.182926336137759e+02
4062        ,  5.457999999999998e-01,  3.153232436031567e-01,  2.180636636104495e+01
5502        ,  4.470800000000000e+00,  4.553689046415407e+00,  5.479209999999999e+02
3515        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3870        ,  1.333400000000000e+00,  6.016895036176333e-01,  5.735343496803183e+01
5733        ,  3.228000000000000e-01,  4.552981150447905e-01,  3.918165477015569e+01
3512        ,  2.296399999999999e+00,  2.262189943072055e+00,  2.634738174468695e+02
4738        ,  4.309900000000000e+00,  3.858696253535536e+00,  4.616505137750749e+02
4436        ,  1.310000000000011e-02,  1.396517234460616e-01,  0.000000000000000e+00
3639        ,  3.916900000000000e+00,  3.919377766621495e+00,  4.691830000000000e+02
4677        ,  0.000000000000000e+00,  1.717908246838185e+00,  1.959113231901281e+02
5500        ,  1.070000000000002e-01,  2.486980821655618e-01,  1.353608625034324e+01
5562        ,  3.304500000000000e+00,  3.093390697753228e+00,  3.666520000000000e+02
5431        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4498        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4618        ,  9.976000000000003e-01,  1.097430982047816e+00,  1.188905599917549e+02
3733        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5019        ,  1.267900000000000e+00,  1.384592626326998e+00,  1.545363608272695e+02
4165        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4472        ,  1.962400000000000e+00,  1.644919106554455e+00,  1.868510729459144e+02
5751        ,  5.041900000000000e+00,  4.821840196549018e+00,  5.812070000000000e+02
3973        ,  2.406300000000000e+00,  2.050489922005858e+00,  2.371951798288754e+02
4907        ,  3.617400000000000e+00,  3.675105726243971e+00,  4.388611493125986e+02
3722        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4771        ,  2.747500000000000e+00,  2.386473221554264e+00,  2.789012851474464e+02
5370        ,  3.720300000000000e+00,  3.877108071111339e+00,  4.639360000000000e+02
3301        ,  1.573000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4502        ,  7.188000000000000e+00,  6.535824514612629e+00,  7.939664156603043e+02
5285        ,  3.423700000000000e+00,  2.915618912488140e+00,  3.445849246158917e+02
3794        ,  0.000000000000000e+00,  1.923220463749394e-01,  6.538045308166975e+00
3320        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3136        ,  1.730999999999998e-01,  5.026943202817868e-01,  4.506501602641950e+01
3649        ,  1.546300000000000e+00,  1.096868824184347e+00,  1.188207785023445e+02
5543        ,  4.231000000000000e-01,  7.497261590821537e-01,  7.572944458550619e+01
3421        ,  8.106000000000000e-01,  1.396517234460616e-01,  0.000000000000000e+00
3833        ,  2.096400000000000e+00,  1.959423577870232e+00,  2.258909794575995e+02
5168        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5520        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4509        ,  2.598600000000000e+00,  1.360932065397254e+00,  1.515993403046462e+02
3693        ,  2.168900000000000e+00,  1.989334064730208e+00,  2.296038125561153e+02
5476        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5911        ,  1.002100000000000e+00,  1.728378521068852e+00,  1.972110138603652e+02
3033        ,  0.000000000000000e+00,  1.258203009099116e+00,  1.388474301739753e+02
3642        ,  5.232000000000000e-01,  6.979008145959859e-01,  6.929628770474305e+01
5642        ,  5.254999999999996e-01,  8.362598500819861e-01,  8.647100000000000e+01
3749        ,  2.032700000000000e+00,  2.044330870768281e+00,  2.364306476633716e+02
3734        ,  1.765000000000000e+00,  1.896508102802144e+00,  2.180811882183193e+02
3906        ,  1.246300000000000e+00,  1.331259100653399e+00,  1.479159911787080e+02
5135        ,  1.470899999999999e+00,  1.396517234460616e-01,  0.000000000000000e+00
4893        ,  2.208000000000006e-01,  2.753279416033005e-01,  1.684169020096180e+01
3154        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3342        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4848        ,  7.781000000000002e-01,  7.279097599989411e-01,  7.302134260823709e+01
4089        ,  4.025900000000000e+00,  4.096255597717285e+00,  4.911391075271200e+02
3563        ,  0.000000000000000e+00,  8.021018254265977e-01,  8.223091373479943e+01
5898        ,  3.282200000000000e+00,  3.112344697233350e+00,  3.690047880688970e+02
3402        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4042        ,  1.349900000000000e+00,  1.572886586467505e+00,  1.779095693856293e+02
3485        ,  1.129800000000000e+00,  1.301257854832394e+00,  1.441918920357418e+02
5284        ,  5.591300000000000e+00,  5.409438863459735e+00,  6.541464940765487e+02
3024        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3573        ,  2.447999999999999e-01,  6.422642159219789e-01,  6.239003418861884e+01
5450        ,  1.609300000000000e+00,  1.642260985308951e+00,  1.865211164130643e+02
4525        ,  1.162800000000000e+00,  1.608439569448648e+00,  1.823228138968711e+02
4404        ,  2.805900000000000e+00,  2.275288698938303e+00,  2.650997854412140e+02
5281        ,  1.805600000000000e+00,  2.167122158855625e+00,  2.516729123832463e+02
4420        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3814        ,  2.086700000000000e+00,  1.959423577870232e+00,  2.258909794575995e+02
3265        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4541        ,  9.722000000000000e-01,  8.132871904571927e-01,  8.361936968668654e+01
4246        ,  3.542900000000000e+00,  3.466926314143108e+00,  4.130195301073980e+02
3130        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5893        ,  4.026400000000000e+00,  3.780341416269591e+00,  4.519242116058144e+02
3728        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
