# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / (min:atomic_radius_rahm + ave:covalent_radius_cordero)) + a1 * ((min:covalent_radius_slater * mp_bandgap) / min:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.431979884626099; Max AE: 2.54316332382354
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.944773936002637e+03,  1.036853053134048e+00, -4.588744295397870e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            15|13|div|25|13|add|div; ((ave:period / ave:covalent_radius_cordero) / (min:atomic_radius_rahm + ave:covalent_radius_cordero)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(min:atomic_{radius, rahm} + ave:covalent_{radius, cordero}\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ (min:atomic_radius_rahm + ave:covalent_radius_cordero)); ave:period,ave:covalent_radius_cordero,min:atomic_radius_rahm,ave:covalent_radius_cordero
# 1;  2; eV;                                               1|0|mult|4|div; ((min:covalent_radius_slater * mp_bandgap) / min:covalent_radius_cordero); $\left(\frac{ \left(min:covalent_{radius, slater} mp_{bandgap}\right) }{ min:covalent_{radius, cordero} } \right)$; ((min:covalent_radius_slater .* mp_bandgap) ./ min:covalent_radius_cordero); min:covalent_radius_slater,mp_bandgap,min:covalent_radius_cordero
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5796        ,  1.643200000000000e+00,  1.452055122320250e+00,  1.063942454590717e-04,  1.233000000000000e+00
4197        ,  1.164100000000000e+00,  1.113144007754000e+00,  1.300271093775296e-04,  7.706363636363642e-01
5683        ,  0.000000000000000e+00,  8.702684865571382e-02,  9.182876995362648e-05,  0.000000000000000e+00
5247        ,  0.000000000000000e+00,  8.954909830934588e-02,  9.225305011646949e-05,  0.000000000000000e+00
5696        ,  0.000000000000000e+00,  2.634754364795894e-01,  1.215100647721343e-04,  0.000000000000000e+00
3133        ,  0.000000000000000e+00,  1.596212114523376e-01,  1.040402288885036e-04,  0.000000000000000e+00
5474        ,  0.000000000000000e+00,  5.244899254408674e-02,  8.601225674658638e-05,  0.000000000000000e+00
5538        ,  0.000000000000000e+00,  5.335763313561102e-02,  8.616510370112260e-05,  0.000000000000000e+00
4590        ,  0.000000000000000e+00, -7.601104438372264e-03,  7.591093117408906e-05,  0.000000000000000e+00
3721        ,  1.803700000000000e+00,  1.766365969986520e+00,  1.076018118095551e-04,  1.529215686274510e+00
3456        ,  1.118800000000000e+00,  1.027344802369843e+00,  1.020942408376963e-04,  8.480392156862748e-01
3520        ,  8.754999999999997e-01,  9.754129955686732e-01,  9.807382997920836e-05,  8.210041666666671e-01
3008        ,  0.000000000000000e+00,  5.740399241505074e-02,  8.684576192681798e-05,  0.000000000000000e+00
4369        ,  2.673600000000000e+00,  3.187009049705796e+00,  1.116122272333835e-04,  2.876370967741936e+00
3229        ,  5.016000000000003e-01,  5.353558213202958e-01,  8.626639061421670e-05,  4.642857142857141e-01
4195        ,  5.205000000000000e+00,  5.728934135746463e+00,  1.289067277192433e-04,  5.228790322580645e+00
4786        ,  1.332600000000000e+00,  1.376325258882690e+00,  1.511691992756476e-04,  9.032456140350877e-01
5018        ,  1.576900000000000e+00,  1.408555442381910e+00,  1.233363789867736e-04,  1.093909090909091e+00
5331        ,  1.814300000000000e+00,  1.408838535393689e+00,  1.365602002882938e-04,  1.018363636363636e+00
4527        ,  2.819700000000000e+00,  2.473910615016125e+00,  1.078512463711704e-04,  2.210181818181818e+00
3023        ,  2.116900000000000e+00,  2.039458833473514e+00,  1.191705728132200e-04,  1.726272727272727e+00
3380        ,  3.602999999999998e-01,  7.072274731239079e-01,  9.404572973608418e-05,  5.854458333333333e-01
3627        ,  2.072800000000000e+00,  1.767757530930770e+00,  9.421370809452776e-05,  1.607318181818181e+00
5907        ,  7.605000000000004e-01,  9.168895269657780e-01,  1.182768446195556e-04,  6.487272727272729e-01
5265        ,  0.000000000000000e+00,  1.029061024180432e-01,  9.449989823087883e-05,  0.000000000000000e+00
3866        ,  4.189600000000000e+00,  4.065741414575066e+00,  1.170760195255253e-04,  3.692543859649123e+00
3979        ,  1.458900000000000e+00,  1.643518379532070e+00,  1.088873933675911e-04,  1.403363636363636e+00
5091        ,  3.107900000000000e+00,  3.291964179514924e+00,  1.195197479219862e-04,  2.932258064516130e+00
4061        ,  1.667600000000000e+00,  1.756221502400211e+00,  1.098018035052212e-04,  1.506818181818182e+00
4742        ,  2.144300000000000e+00,  1.763838190344545e+00,  1.110752720093316e-04,  1.506862745098039e+00
3022        ,  0.000000000000000e+00,  6.255631098749889e-02,  8.771245906751912e-05,  0.000000000000000e+00
5601        ,  8.203000000000000e-01,  1.293738024760464e+00,  1.068074011246191e-04,  1.077941176470588e+00
5473        ,  0.000000000000000e+00,  4.398150720727844e-02,  8.458789891095404e-05,  0.000000000000000e+00
2987        ,  0.000000000000000e+00, -1.471744103493130e-01,  5.243261098672931e-05,  0.000000000000000e+00
4080        ,  2.228600000000000e+00,  2.796341729799721e+00,  1.098182386130689e-04,  2.509875000000000e+00
5238        ,  2.869999999999995e-02,  1.132900860299132e-01,  9.624663977625243e-05,  0.000000000000000e+00
3144        ,  2.984600000000000e+00,  2.646174784886028e+00,  1.350528056470080e-04,  2.220363636363636e+00
4589        ,  1.158500000000000e+00,  1.240076189815359e+00,  9.024568986182337e-05,  1.121142857142857e+00
3109        ,  0.000000000000000e+00,  1.171695565069802e-01,  9.689922480620155e-05,  0.000000000000000e+00
4303        ,  0.000000000000000e+00,  2.439106382038934e-01,  1.182189727161004e-04,  0.000000000000000e+00
4680        ,  2.538000000000000e+00,  2.556553883190685e+00,  1.050410291334384e-04,  2.306000000000000e+00
4690        ,  1.719900000000000e+00,  1.834157214062299e+00,  1.211676152010281e-04,  1.516818181818182e+00
3835        ,  1.736000000000000e+00,  1.751723342481370e+00,  9.984931830147232e-05,  1.559542253521127e+00
4560        ,  4.276800000000000e+00,  3.634076418116162e+00,  9.583613762940601e-05,  3.398000000000000e+00
3260        ,  0.000000000000000e+00,  1.912047350704894e-01,  1.093530505295211e-04,  0.000000000000000e+00
3140        ,  0.000000000000000e+00,  3.577179316100412e-02,  8.320690206655684e-05,  0.000000000000000e+00
4512        ,  7.999000000000001e-01,  3.314779417631157e-01,  7.158987096703909e-05,  3.518018018018013e-01
3406        ,  0.000000000000000e+00,  5.971232950797806e-02,  8.723405879357478e-05,  0.000000000000000e+00
5779        ,  0.000000000000000e+00,  3.623247569139034e-01,  1.381380007539661e-04,  0.000000000000000e+00
3089        ,  0.000000000000000e+00,  9.143463447849873e-02,  9.257022553633427e-05,  0.000000000000000e+00
5228        ,  8.589000000000000e-01,  1.057695994633459e+00,  9.819058016421083e-05,  8.996931818181824e-01
3289        ,  0.000000000000000e+00, -7.718586569343742e-02,  6.420573228777866e-05,  0.000000000000000e+00
3436        ,  6.292000000000000e-01,  1.899077050030294e-01,  9.603841536614646e-05,  7.508823529411775e-02
3240        ,  1.162500000000000e+00,  1.162137228127182e+00,  8.510724526084359e-05,  1.075435251798561e+00
4181        ,  1.362600000000000e+00,  1.326366640003752e+00,  1.022708013939997e-04,  1.135420560747664e+00
3717        ,  1.106800000000000e+00,  1.288106270379945e+00,  8.592893268081902e-05,  1.192215827338129e+00
5220        ,  2.462000000000000e-01,  8.312961325924862e-01,  9.086639674564390e-05,  7.233333333333334e-01
4450        ,  5.732999999999999e-01,  3.946648130932442e-01,  1.056886716117692e-04,  2.172380952380952e-01
3284        ,  0.000000000000000e+00,  1.623775435402879e-01,  1.045038852222217e-04,  0.000000000000000e+00
4777        ,  1.779300000000000e+00,  1.756664386444813e+00,  9.350779383465552e-05,  1.600666666666667e+00
4041        ,  2.202900000000001e+00,  2.371954363548796e+00,  1.353610083573092e-04,  1.954122807017544e+00
5472        ,  0.000000000000000e+00,  5.384770494399053e-01,  1.677694542663009e-04,  0.000000000000000e+00
3017        ,  0.000000000000000e+00,  7.180516822619157e-02,  8.926825535822076e-05,  0.000000000000000e+00
3799        ,  3.415900000000000e+00,  3.159882341854857e+00,  1.456593513303554e-04,  2.655000000000000e+00
3327        ,  1.875800000000000e+00,  1.306981605095993e+00,  9.758001561280250e-05,  1.143619047619048e+00
4112        ,  5.923999999999998e-01,  8.105265788911459e-02,  9.082382160219827e-05,  0.000000000000000e+00
4869        ,  2.777500000000000e+00,  3.996148507836102e+00,  1.251956181533646e-04,  3.578870967741935e+00
5485        ,  6.596000000000002e-01,  6.727791117832064e-01,  9.284836217963129e-05,  5.590869565217396e-01
5181        ,  0.000000000000000e+00,  2.961259137854794e-01,  1.270023640012358e-04,  0.000000000000000e+00
3854        ,  3.373500000000000e+00,  3.177703964137832e+00,  1.172785130127026e-04,  2.834909090909091e+00
3268        ,  0.000000000000000e+00,  6.289872374442727e-03,  7.824760149365978e-05,  0.000000000000000e+00
3823        ,  1.302100000000000e+00,  1.299454479608453e+00,  9.104819231401511e-05,  1.173809523809524e+00
4921        ,  3.986700000000000e+00,  3.613834840237176e+00,  1.299027172983788e-04,  3.183157894736842e+00
3957        ,  2.369100000000000e+00,  1.958552691921222e+00,  1.350528056470080e-04,  1.557181818181818e+00
3368        ,  0.000000000000000e+00,  8.659600615866745e-03,  7.864622527093624e-05,  0.000000000000000e+00
4953        ,  2.663900000000000e+00,  2.647131291323400e+00,  1.000864958032152e-04,  2.421764705882353e+00
3286        ,  0.000000000000000e+00,  1.145506733350782e-01,  9.645868943848276e-05,  0.000000000000000e+00
3659        ,  1.149999999999984e-02,  6.682942940776042e-02,  8.843126157645605e-05,  0.000000000000000e+00
4329        ,  2.076200000000000e+00,  1.699522791412802e+00,  1.087455941340973e-04,  1.458190476190476e+00
4497        ,  1.327300000000000e+00,  1.456202358218876e+00,  8.999928000575998e-05,  1.331000000000000e+00
3067        ,  0.000000000000000e+00,  9.281265549950818e-01,  1.135234851709947e-04,  6.868181818181819e-01
3018        ,  0.000000000000000e+00,  1.086960713877782e-01,  8.789929771492134e-05,  4.342857142857172e-02
4706        ,  3.862500000000000e+00,  4.083022354435929e+00,  7.920463460261904e-05,  3.926345323741007e+00
4508        ,  4.478999999999997e-01,  8.617875272224926e-02,  9.168610751724209e-05,  0.000000000000000e+00
3084        ,  8.620000000000028e-02,  9.552208410945162e-01,  9.416195856873823e-05,  8.239583333333333e-01
5364        ,  0.000000000000000e+00,  4.916904404805079e-02,  8.546052029178665e-05,  0.000000000000000e+00
3537        ,  2.426400000000000e+00,  2.570561610045893e+00,  1.048604045863944e-04,  2.320545454545455e+00
4597        ,  2.728600000000000e+00,  1.786670711984120e+00,  9.740892265731539e-05,  1.607239436619718e+00
3681        ,  1.421999999999999e-01,  1.276182846797450e-01,  9.865685735627808e-05,  0.000000000000000e+00
3241        ,  3.769000000000000e-01,  9.022778312145378e-01,  1.213684816456179e-04,  6.169090909090913e-01
4277        ,  2.930600000000000e+00,  2.626383195909512e+00,  1.062749450912784e-04,  2.366272727272727e+00
3112        ,  0.000000000000000e+00, -1.189728691198400e-01,  5.717653254423032e-05,  0.000000000000000e+00
3626        ,  3.394699999999999e+00,  3.329382766509940e+00,  1.161561867973690e-04,  2.987631578947368e+00
4075        ,  2.952200000000000e+00,  2.621580195940481e+00,  1.318986893925522e-04,  2.214727272727273e+00
4624        ,  1.861999999999995e-01,  2.834317811201268e-01,  1.191430635156636e-04,  3.281818181818181e-02
5757        ,  5.346700000000000e+00,  5.213589073090435e+00,  1.155703988829767e-04,  4.808225806451613e+00
3341        ,  1.408900000000000e+00,  1.681044095637380e+00,  9.352787130564908e-05,  1.527619047619048e+00
5131        ,  2.770000000000028e-02,  2.789956032849605e-01,  1.183492644593214e-04,  3.309090909090909e-02
3741        ,  4.134000000000000e+00,  3.742567270124125e+00,  1.277746260036697e-04,  3.319516129032258e+00
3969        ,  2.773000000000000e+00,  2.019163126890726e+00,  1.318660617572722e-04,  1.633909090909091e+00
5773        ,  3.998000000000000e+00,  3.920969071444782e+00,  9.694580325657111e-05,  3.668333333333333e+00
4903        ,  1.562900000000000e+00,  2.035571226653502e+00,  1.018443616300603e-04,  1.821862745098039e+00
3007        ,  1.782999999999997e-01,  1.925805506689290e+00,  1.238062157598434e-04,  1.590080645161291e+00
3142        ,  0.000000000000000e+00,  1.079423073025698e-01,  9.534706331045004e-05,  0.000000000000000e+00
3883        ,  6.357800000000000e+00,  5.865232805745867e+00,  1.133786848072562e-04,  5.449274193548386e+00
4177        ,  2.914400000000000e+00,  2.778263984958453e+00,  9.491117895502793e-05,  2.577909090909090e+00
3788        ,  7.426000000000001e-01,  7.062175568212241e-01,  1.044932079414838e-04,  5.245714285714282e-01
4750        ,  9.359000000000002e-01,  2.126277758510748e-01,  8.667954046276324e-05,  1.506596638655462e-01
3738        ,  1.802400000000000e+00,  1.654579290291525e+00,  9.543806069860660e-05,  1.491142857142857e+00
3644        ,  5.740000000000003e-01,  6.272029062251643e-01,  9.319664492078285e-05,  5.131338028169016e-01
3518        ,  1.070500000000000e+00,  1.152373854637535e+00,  9.539072039072038e-05,  1.007058823529412e+00
5264        ,  0.000000000000000e+00,  2.060333171260562e-01,  1.118474400917149e-04,  0.000000000000000e+00
3215        ,  2.198300000000000e+00,  1.871415388469165e+00,  1.011295925788358e-04,  1.667639639639639e+00
4733        ,  4.222000000000001e-01,  5.149049335792947e-01,  9.717584444161771e-05,  3.820126050420166e-01
5315        ,  1.127500000000000e+00,  1.126974548668018e+00,  8.490766291657822e-05,  1.042666666666666e+00
4040        ,  3.755400000000000e+00,  4.513167653003007e+00,  1.350158239588273e-04,  4.021209677419355e+00
4881        ,  3.677999999999999e-01,  4.290882192273844e-01,  1.082282805006460e-04,  2.358771929824563e-01
4778        ,  3.289100000000000e+00,  3.115881519291979e+00,  1.214822781652613e-04,  2.751181818181818e+00
3128        ,  0.000000000000000e+00,  7.839968732364742e-02,  9.037755222441751e-05,  0.000000000000000e+00
5400        ,  3.421000000000000e+00,  3.234629172477184e+00,  1.161039278129520e-04,  2.896545454545454e+00
4252        ,  1.628000000000003e-01,  9.748526041371042e-02,  9.358803142775227e-05,  0.000000000000000e+00
5160        ,  4.105000000000000e+00,  3.881789889048801e+00,  8.522152269555676e-05,  3.697767605633802e+00
4838        ,  3.014200000000000e+00,  3.037603214279458e+00,  1.318923251348726e-04,  2.616000000000000e+00
4222        ,  2.760500000000000e+00,  2.604670580917438e+00,  1.287924785192545e-04,  2.216228070175438e+00
3508        ,  5.225600000000000e+00,  4.821738141280291e+00,  1.182552285704632e-04,  4.414909090909092e+00
3015        ,  0.000000000000000e+00,  9.871157968012749e-02,  9.379431669269570e-05,  0.000000000000000e+00
3828        ,  3.228500000000000e+00,  3.321356086073152e+00,  1.166285657217359e-04,  2.977181818181818e+00
3967        ,  2.306200000000000e+00,  2.295078411847598e+00,  1.297271798097335e-04,  1.912280701754386e+00
4947        ,  8.538999999999999e-01,  9.699071419988130e-01,  9.573740597219057e-05,  8.290898437500003e-01
5645        ,  2.352200000000000e+00,  2.144239928624038e+00,  1.080814007349535e-04,  1.890909090909091e+00
3278        ,  1.245800000000000e+00,  8.733692374631918e-01,  9.070335311977088e-05,  7.648458333333331e-01
4582        ,  0.000000000000000e+00,  1.171025824358203e-01,  9.688795876448475e-05,  0.000000000000000e+00
4102        ,  1.217700000000000e+00,  1.102001737642254e+00,  8.341464274938476e-05,  1.027141666666667e+00
3663        ,  0.000000000000000e+00,  2.166680631877854e-01,  1.136363636363636e-04,  0.000000000000000e+00
3514        ,  0.000000000000000e+00,  1.474191597357734e-01,  1.019876610620524e-04,  0.000000000000000e+00
5875        ,  4.952999999999994e-01,  3.944807799682392e-01,  1.083154548359369e-04,  2.020000000000000e-01
4279        ,  3.202400000000000e+00,  3.250372568328165e+00,  1.192913012240914e-04,  2.893454545454545e+00
5098        ,  2.883100000000000e+00,  2.404003622321714e+00,  1.005586592178771e-04,  2.184571428571429e+00
4007        ,  2.537700000000000e+00,  2.185407266214418e+00,  1.062063736895767e-04,  1.941363636363636e+00
3426        ,  3.814500000000001e+00,  3.790502382978389e+00,  1.109233945971774e-04,  3.462363636363636e+00
3686        ,  1.206600000000000e+00,  1.141419546352094e+00,  1.024910448449567e-04,  9.557843137254901e-01
4062        ,  5.457999999999998e-01,  5.800658132798706e-01,  1.461705563026495e-04,  1.639473684210526e-01
5502        ,  4.470800000000000e+00,  4.348730138459845e+00,  1.080863859653985e-04,  4.017016129032258e+00
3515        ,  0.000000000000000e+00,  1.621950906847577e-01,  1.044731939196601e-04,  0.000000000000000e+00
3870        ,  1.333400000000000e+00,  7.103741533734165e-01,  1.213064706893240e-04,  4.321818181818182e-01
5733        ,  3.228000000000000e-01,  4.554689124311498e-01,  9.713921210956463e-05,  3.248991596638654e-01
3512        ,  2.296399999999999e+00,  2.351660897647829e+00,  1.014770549103620e-04,  2.128823529411765e+00
4738        ,  4.309900000000000e+00,  3.734948575792084e+00,  9.872436158246178e-05,  3.478727272727273e+00
4436        ,  1.310000000000011e-02,  2.494041491036367e-01,  1.191430635156636e-04,  0.000000000000000e+00
3639        ,  3.916900000000000e+00,  3.684531699716858e+00,  9.704027171276079e-05,  3.439758064516129e+00
4677        ,  0.000000000000000e+00,  1.855703255440513e+00,  1.318636854635641e-04,  1.476272727272727e+00
5500        ,  1.070000000000002e-01,  3.229755120053222e-01,  1.137286190196243e-04,  1.020000000000001e-01
5562        ,  3.304500000000000e+00,  3.173191384435816e+00,  1.421312101186592e-04,  2.688064516129032e+00
5431        ,  0.000000000000000e+00,  1.008783034463039e-01,  9.415879207721021e-05,  0.000000000000000e+00
4498        ,  0.000000000000000e+00,  2.115390893913331e-01,  1.127735934365768e-04,  0.000000000000000e+00
4618        ,  9.976000000000003e-01,  1.090944130058480e+00,  9.467562328118660e-05,  9.519125000000001e-01
3733        ,  0.000000000000000e+00,  7.454525061220268e-02,  8.972917824873081e-05,  0.000000000000000e+00
5019        ,  1.267900000000000e+00,  1.402755282094244e+00,  9.537562453371919e-05,  1.248627450980392e+00
4165        ,  0.000000000000000e+00,  3.353891321323537e-01,  1.336070253003122e-04,  0.000000000000000e+00
4472        ,  1.962400000000000e+00,  1.753298724807827e+00,  1.265454437180369e-04,  1.408000000000000e+00
5751        ,  5.041900000000000e+00,  4.708086358082037e+00,  1.259727898773865e-04,  4.261048387096774e+00
3973        ,  2.406300000000000e+00,  2.195768867609968e+00,  1.348091386405563e-04,  1.787363636363636e+00
4907        ,  3.617400000000000e+00,  3.595067138534892e+00,  1.051458857964059e-04,  3.306999999999999e+00
