# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.516607359706306; Max AE: 3.38309952090456
# Coefficients
# Task   a0                      c0
# all ,  9.492554550281577e+01,  1.442771340526090e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 808, 581, 382, 1023, 626, 886, 123, 1065, 534, 561, 884, 233, 631, 1255, 825, 192, 415, 812, 1024, 282, 809, 220, 462, 1090, 1128, 919, 286, 986, 199, 1209, 209, 660, 529, 858, 481, 1066, 820, 643, 464, 231, 296, 548, 332, 1141, 764, 158, 693, 914, 381, 163, 32, 765, 265, 901, 423, 88, 679, 266, 438, 926, 129, 260, 138, 1032, 224, 613, 629, 594, 932, 887, 136, 1117, 665, 949, 859, 722, 1178, 707, 211, 572, 1202, 420, 362, 6, 549, 27, 774, 1131, 336, 894, 1068, 667, 1004, 558, 1120, 1240, 803, 194, 1225, 551, 110, 946, 718, 137, 1019, 535, 899, 302, 793, 847, 857, 1043, 457, 1002, 104, 732, 373, 9, 1013, 501, 777, 945, 258, 1164, 1205, 1099, 788, 745, 347, 475, 172, 90, 251, 326, 364, 164, 869, 518, 1133, 162, 185, 568, 468, 1070, 717, 444, 1110, 61, 694, 966, 688, 675, 375, 500, 601, 1213, 992, 42, 905, 674, 1201, 15, 1114, 1080, 22, 611, 217, 893, 85, 1101, 188, 559, 750, 1233, 473, 786, 669, 655, 349, 102, 263, 837, 1237, 574, 726, 142, 1010, 35, 1132, 537, 175, 1124, 638, 287, 1091, 17, 982, 115, 301, 744, 45, 16, 515, 480, 797, 229, 1246, 1149, 1103, 509, 53, 8, 896, 345, 640, 488, 1189, 143, 279, 202, 384, 112, 441, 709, 1168, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4514        ,  3.202900000000000e+00,  3.079074246796099e+00,  3.091683168316832e-02
4407        ,  3.911400000000000e+00,  3.388611093601758e+00,  3.417766990291262e-02
4041        ,  2.202900000000001e+00,  2.217469660686165e+00,  2.184019607843137e-02
4365        ,  4.376200000000001e+00,  4.940505521487112e+00,  5.052621359223301e-02
3561        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4272        ,  2.407300000000000e+00,  2.421738340611254e+00,  2.399207920792079e-02
4502        ,  7.188000000000000e+00,  6.477300047255170e+00,  6.671568627450980e-02
3601        ,  2.851500000000000e+00,  2.915457937668306e+00,  2.919320388349515e-02
5843        ,  9.450000000000003e-02,  9.760742120697067e-01,  8.762626262626262e-03
3842        ,  2.475500000000000e+00,  2.473054526595945e+00,  2.453267326732674e-02
3683        ,  2.536900000000000e+00,  2.246736988407054e+00,  2.214851485148515e-02
4742        ,  2.144300000000000e+00,  1.618020199081173e+00,  1.552525252525253e-02
4879        ,  4.412000000000000e+00,  4.753695734366522e+00,  4.855825242718446e-02
3784        ,  2.679300000000000e+00,  2.558017589105396e+00,  2.542772277227723e-02
4225        ,  6.553999999999998e-01,  3.650295196580933e-01,  2.325531914893616e-03
4716        ,  3.336500000000000e+00,  3.180108862058998e+00,  3.198118811881188e-02
4669        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5403        ,  1.062500000000000e+00,  5.607277203129820e-01,  4.387128712871288e-03
3593        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4891        ,  2.943400000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4605        ,  8.457000000000000e-01,  6.870444858137588e-01,  5.717821782178219e-03
3965        ,  4.246200000000000e+00,  3.452855330424513e+00,  3.485445544554455e-02
3302        ,  1.491900000000000e+00,  1.406141764173535e+00,  1.329320388349515e-02
5238        ,  2.869999999999995e-02,  1.442771340526090e-01,  0.000000000000000e+00
4354        ,  2.761100000000000e+00,  2.619202272394834e+00,  2.607227722772277e-02
2996        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3841        ,  1.915000000000000e+00,  1.628781085752584e+00,  1.563861386138614e-02
4307        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4512        ,  7.999000000000001e-01,  4.881400794964820e-01,  3.622448979591832e-03
5479        ,  1.344900000000000e+00,  1.100358695723666e+00,  1.007191011235955e-02
4889        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4193        ,  4.166600000000000e+00,  4.017700194186439e+00,  4.080485436893205e-02
3086        ,  1.589400000000000e+00,  1.428591568999122e+00,  1.352970297029703e-02
3018        ,  0.000000000000000e+00,  1.903261220837625e-01,  4.851063829787267e-04
3826        ,  3.180200000000001e+00,  3.199814208426409e+00,  3.218877551020408e-02
3348        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3790        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4814        ,  2.224100000000000e+00,  2.211718650814420e+00,  2.177961165048543e-02
3797        ,  5.508700000000000e+00,  5.363246761507905e+00,  5.497961165048544e-02
4496        ,  1.123700000000000e+00,  4.984152087601435e-01,  3.730693069306931e-03
3947        ,  5.163000000000002e-01,  5.169064322813094e-01,  3.925490196078431e-03
4693        ,  4.030700000000000e+00,  3.808126708289930e+00,  3.859708737864077e-02
5246        ,  1.909999999999989e-02,  1.442771340526090e-01,  0.000000000000000e+00
5388        ,  1.719900000000000e+00,  1.667731154749927e+00,  1.604893617021277e-02
5091        ,  3.107900000000000e+00,  3.495241051025795e+00,  3.530097087378641e-02
5832        ,  3.573500000000000e+00,  3.389520954865049e+00,  3.418725490196078e-02
5683        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5524        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5199        ,  0.000000000000000e+00,  1.472371779446322e-01,  3.118279569892368e-05
3245        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3749        ,  2.032700000000000e+00,  2.057329829802973e+00,  2.015319148936170e-02
5467        ,  0.000000000000000e+00,  1.243292784804890e+00,  1.157765957446808e-02
3373        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5279        ,  2.576100000000000e+00,  2.570517685691410e+00,  2.555940594059406e-02
5320        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3413        ,  1.719700000000000e+00,  1.393456919020514e+00,  1.315957446808511e-02
5665        ,  1.656300000000000e+00,  1.390151422354912e+00,  1.312475247524753e-02
3689        ,  1.522999999999999e-01,  7.640490827548639e-01,  6.529032258064513e-03
5264        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4733        ,  4.222000000000001e-01,  5.521474398924248e-01,  4.296739130434780e-03
4450        ,  5.732999999999999e-01,  3.746230588312502e-01,  2.426595744680851e-03
3651        ,  2.001500000000000e+00,  2.036765885845842e+00,  1.993655913978494e-02
4136        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4038        ,  0.000000000000000e+00,  3.749260126998765e-01,  2.429787234042555e-03
4778        ,  3.289100000000000e+00,  2.988566028658266e+00,  2.996336633663366e-02
3188        ,  8.198000000000000e-01,  6.840114041887273e-01,  5.685869565217386e-03
4236        ,  1.189800000000000e+00,  1.402951513664187e+00,  1.325959595959596e-02
5826        ,  4.010000000000025e-02,  1.729485233065206e-01,  3.020408163265291e-04
4589        ,  1.158500000000000e+00,  1.333068114541063e+00,  1.252340425531915e-02
5490        ,  2.288300000000000e+00,  2.172654269126606e+00,  2.136808510638298e-02
5684        ,  4.439300000000000e+00,  5.470982647617411e+00,  5.611456310679613e-02
3732        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3960        ,  2.898200000000000e+00,  2.327188737862905e+00,  2.299603960396039e-02
3709        ,  2.167100000000000e+00,  1.825427917467783e+00,  1.771020408163265e-02
4262        ,  2.272100000000000e+00,  1.657556218670313e+00,  1.594174757281553e-02
3046        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3663        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5529        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4094        ,  1.604600000000000e+00,  1.298797333019529e+00,  1.216237623762377e-02
4739        ,  2.321700000000000e+00,  1.899647840345767e+00,  1.849207920792079e-02
4222        ,  2.760500000000000e+00,  2.495545670453237e+00,  2.476960784313725e-02
4125        ,  1.822700000000000e+00,  1.602495088372460e+00,  1.536170212765958e-02
3251        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3617        ,  2.533399999999999e+00,  2.648256446197503e+00,  2.637835051546392e-02
5144        ,  1.861700000000000e+00,  1.212602240722342e+00,  1.125434782608696e-02
5538        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4210        ,  3.155900000000000e+00,  2.979386759736706e+00,  2.986666666666666e-02
3597        ,  2.477700000000000e+00,  2.174976915452739e+00,  2.139255319148936e-02
3276        ,  1.351600000000000e+00,  8.325383741875411e-01,  7.250537634408603e-03
4238        ,  5.243000000000000e+00,  5.090451019092044e+00,  5.210582524271844e-02
5833        ,  5.220599999999999e+00,  5.389767852992706e+00,  5.525900000000000e-02
4850        ,  2.079800000000000e+00,  2.303197195225412e+00,  2.274329896907217e-02
5285        ,  3.423700000000000e+00,  2.892836997660610e+00,  2.895490196078431e-02
5492        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3226        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3813        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5906        ,  0.000000000000000e+00,  3.383099520904564e+00,  3.411960784313726e-02
3151        ,  1.532600000000000e+00,  1.312575837090490e+00,  1.230752688172043e-02
4579        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3622        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5751        ,  5.041900000000000e+00,  5.013773296899480e+00,  5.129805825242718e-02
3167        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4220        ,  1.188700000000000e+00,  1.258780528496893e+00,  1.174081632653061e-02
5247        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4326        ,  3.563700000000000e+00,  4.179571661816247e+00,  4.251010101010101e-02
5846        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5496        ,  2.170000000000000e+00,  2.347430542201982e+00,  2.320927835051546e-02
5676        ,  4.641999999999999e-01,  1.442771340526090e-01,  0.000000000000000e+00
3595        ,  1.518500000000000e+00,  1.704446278352460e+00,  1.643571428571429e-02
4068        ,  6.594600000000000e+00,  5.747925622603781e+00,  5.903203883495146e-02
3533        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4247        ,  1.700000000000035e-03,  8.894915969432708e-01,  7.850515463917525e-03
3492        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4657        ,  7.240000000000002e-01,  5.436866847497830e-01,  4.207608695652176e-03
4299        ,  3.159100000000000e+00,  2.497490805636273e+00,  2.479009900990099e-02
3944        ,  1.181500000000000e+00,  1.984969757302664e+00,  1.939090909090909e-02
4141        ,  3.190800000000000e+00,  3.410749741924255e+00,  3.441089108910891e-02
4765        ,  2.740200000000000e+00,  2.765564571381879e+00,  2.761414141414141e-02
4080        ,  2.228600000000000e+00,  2.681113906214593e+00,  2.672448979591837e-02
3857        ,  2.970300000000000e+00,  3.002892132908833e+00,  3.011428571428571e-02
5206        ,  2.109000000000000e+00,  2.313570502259740e+00,  2.285257731958763e-02
4056        ,  2.421900000000000e+00,  2.487509121265664e+00,  2.468494623655914e-02
4109        ,  3.027700000000000e+00,  2.814598519028848e+00,  2.813069306930693e-02
3652        ,  1.815100000000000e+00,  1.724787466674491e+00,  1.665000000000000e-02
5849        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4434        ,  1.092800000000000e+00,  6.310962796655789e-01,  5.128431372549020e-03
4868        ,  0.000000000000000e+00,  1.495847989624442e-01,  5.591397849462705e-05
4874        ,  2.149500000000000e+00,  1.338177336549905e+00,  1.257722772277228e-02
4958        ,  3.220400000000000e+00,  3.119488092901259e+00,  3.134257425742575e-02
5220        ,  2.462000000000000e-01,  8.799501116994313e-01,  7.750000000000001e-03
5501        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5335        ,  4.263500000000000e+00,  4.801619310736875e+00,  4.906310679611650e-02
4290        ,  4.068000000000001e-01,  5.237773468181223e-01,  3.997872340425541e-03
4836        ,  2.266100000000000e+00,  2.226563900202376e+00,  2.193600000000000e-02
4382        ,  1.551700000000000e+00,  1.533132790304306e+00,  1.463100000000000e-02
3906        ,  1.246300000000000e+00,  1.405664113970670e+00,  1.328817204301075e-02
4547        ,  3.463000000000000e+00,  2.267381884768586e+00,  2.236600000000000e-02
5174        ,  1.404900000000000e+00,  1.325583254275274e+00,  1.244455445544554e-02
5602        ,  1.740300000000000e+00,  1.469005415104281e+00,  1.395544554455446e-02
5582        ,  0.000000000000000e+00,  6.358558518350479e-01,  5.178571428571429e-03
3633        ,  4.639500000000000e+00,  4.154974495806873e+00,  4.225098039215687e-02
5065        ,  7.812999999999999e-01,  7.678721780240769e-01,  6.569306930693069e-03
3763        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3461        ,  1.653900000000000e+00,  1.656943620918067e+00,  1.593529411764706e-02
4950        ,  1.466200000000001e+00,  9.922160167520189e-01,  8.932673267326734e-03
3969        ,  2.773000000000000e+00,  1.833481915559646e+00,  1.779504950495049e-02
5835        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5125        ,  9.231000000000000e-01,  1.124829823390111e+00,  1.032970297029703e-02
4304        ,  3.197500000000000e+00,  3.597969233648620e+00,  3.638316831683169e-02
4176        ,  4.014700000000000e+00,  3.956874116485604e+00,  4.016407766990291e-02
4401        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5355        ,  1.801200000000000e+00,  1.199548445840347e+00,  1.111683168316831e-02
4738        ,  4.309900000000000e+00,  3.740733494657310e+00,  3.788712871287129e-02
4931        ,  7.595999999999998e-01,  1.004612537273027e+00,  9.063265306122448e-03
3358        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5230        ,  2.302000000000000e-01,  9.869091480715434e-01,  8.876767676767677e-03
5409        ,  5.116999999999998e-01,  1.442771340526090e-01,  0.000000000000000e+00
5724        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3466        ,  8.565000000000000e-01,  9.899774485322405e-01,  8.909090909090910e-03
5348        ,  7.317000000000000e-01,  4.325618885470298e-01,  3.036956521739129e-03
4091        ,  5.020000000000000e-01,  6.948452979689412e-01,  5.800000000000008e-03
3594        ,  6.517999999999999e-01,  9.003797399706894e-01,  7.965217391304348e-03
3723        ,  6.068800000000000e+00,  5.584277966479126e+00,  5.730808080808081e-02
5374        ,  2.020000000000000e+00,  1.858294137354441e+00,  1.805643564356435e-02
5841        ,  3.369700000000000e+00,  3.245146958581719e+00,  3.266633663366337e-02
5749        ,  1.189500000000000e+00,  1.079538410723135e+00,  9.852577319587632e-03
4777        ,  1.779300000000000e+00,  1.841525690718380e+00,  1.787978723404255e-02
4197        ,  1.164100000000000e+00,  9.409938164559455e-01,  8.393069306930699e-03
5595        ,  1.449800000000000e+00,  1.445338284250386e+00,  1.370612244897960e-02
3883        ,  6.357800000000000e+00,  6.371669401208690e+00,  6.560291262135921e-02
4641        ,  4.323000000000001e-01,  4.355126221107325e-01,  3.068041237113403e-03
4837        ,  2.507100000000000e+00,  2.616765031867697e+00,  2.604660194174757e-02
5916        ,  9.017999999999997e-01,  1.047855544413075e+00,  9.518811881188121e-03
3007        ,  1.782999999999997e-01,  1.961410125003112e+00,  1.914271844660194e-02
5429        ,  3.010400000000000e+00,  2.736402426099796e+00,  2.730693069306931e-02
3830        ,  6.069000000000000e-01,  6.471868024433001e-01,  5.297938144329897e-03
4917        ,  2.182400000000000e+00,  2.152207597634751e+00,  2.115268817204301e-02
5229        ,  4.162100000000001e+00,  4.460381912394993e+00,  4.546831683168317e-02
3286        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3341        ,  1.408900000000000e+00,  1.764070484972997e+00,  1.706382978723404e-02
2989        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3136        ,  1.730999999999998e-01,  5.003917562722633e-01,  3.751515151515151e-03
3510        ,  2.562800000000000e+00,  1.325820982781774e+00,  1.244705882352941e-02
3278        ,  1.245800000000000e+00,  9.598202615445424e-01,  8.591397849462366e-03
3997        ,  2.932200000000000e+00,  2.809565266034582e+00,  2.807766990291263e-02
3672        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4925        ,  4.453400000000000e+00,  5.167220902008400e+00,  5.291456310679611e-02
4478        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5704        ,  2.854299999999999e+00,  3.137759104553260e+00,  3.153505154639175e-02
4881        ,  3.677999999999999e-01,  1.442771340526090e-01,  0.000000000000000e+00
5901        ,  2.864800000000001e+00,  4.012540106136660e+00,  4.075049504950495e-02
5148        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5588        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3023        ,  2.116900000000000e+00,  1.928971375194162e+00,  1.880099009900990e-02
3097        ,  9.430000000000005e-02,  1.442771340526090e-01,  0.000000000000000e+00
5121        ,  2.568900000000000e+00,  2.703358163696166e+00,  2.695882352941176e-02
3301        ,  1.573000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4804        ,  4.575000000000000e-01,  4.719722352830741e-01,  3.452127659574468e-03
3958        ,  3.969900000000000e+00,  3.697428377471408e+00,  3.743092783505154e-02
5747        ,  9.680999999999997e-01,  1.442771340526090e-01,  0.000000000000000e+00
3054        ,  2.297200000000000e+00,  1.394662735408511e+00,  1.317227722772277e-02
5362        ,  1.485500000000000e+00,  1.108758270636664e+00,  1.016039603960396e-02
3457        ,  2.942700000000000e+00,  2.786872740886937e+00,  2.783861386138614e-02
3657        ,  7.258000000000000e-01,  7.667734174994245e-01,  6.557731958762886e-03
4963        ,  4.657000000000000e+00,  5.018565654536515e+00,  5.134854368932039e-02
4172        ,  2.572000000000000e+00,  1.822181076360380e+00,  1.767599999999999e-02
3495        ,  1.237600000000000e+00,  4.678405525944648e-01,  3.408602150537634e-03
4390        ,  2.926900000000000e+00,  3.485092421620024e+00,  3.519405940594059e-02
4303        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3661        ,  4.347600000000000e+00,  4.141379885511466e+00,  4.210776699029126e-02
5334        ,  2.209999999999979e-02,  1.442771340526090e-01,  0.000000000000000e+00
4948        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4229        ,  6.249999999999996e-01,  3.823428833185817e-01,  2.507920792079209e-03
