# c0 + a0 * (mp_bandgap / min:c6_gb) + a1 * (mp_bandgap / min:vdw_radius_mm3)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.521165172163707; Max AE: 3.46220099018708
# Coefficients
# Task   a0                      a1                      c0
# all , -3.058336735661460e+00,  2.143435302164853e+02,  1.433639361839684e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Eh^-1 * a0^6 * eV;                                0|1|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# 1;  1; eV * pm^-1;                                       0|27|div; (mp_bandgap / min:vdw_radius_mm3); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius, mm3} } \right)$; (mp_bandgap ./ min:vdw_radius_mm3); mp_bandgap,min:vdw_radius_mm3
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 808, 581, 382, 1023, 626, 886, 123, 1065, 534, 561, 884, 233, 631, 1255, 825, 192, 415, 812, 1024, 282, 809, 220, 462, 1090, 1128, 919, 286, 986, 199, 1209, 209, 660, 529, 858, 481, 1066, 820, 643, 464, 231, 296, 548, 332, 1141, 764, 158, 693, 914, 381, 163, 32, 765, 265, 901, 423, 88, 679, 266, 438, 926, 129, 260, 138, 1032, 224, 613, 629, 594, 932, 887, 136, 1117, 665, 949, 859, 722, 1178, 707, 211, 572, 1202, 420, 362, 6, 549, 27, 774, 1131, 336, 894, 1068, 667, 1004, 558, 1120, 1240, 803, 194, 1225, 551, 110, 946, 718, 137, 1019, 535, 899, 302, 793, 847, 857, 1043, 457, 1002, 104, 732, 373, 9, 1013, 501, 777, 945, 258, 1164, 1205, 1099, 788, 745, 347, 475, 172, 90, 251, 326, 364, 164, 869, 518, 1133, 162, 185, 568, 468, 1070, 717, 444, 1110, 61, 694, 966, 688, 675, 375, 500, 601, 1213, 992, 42, 905, 674, 1201, 15, 1114, 1080, 22, 611, 217, 893, 85, 1101, 188, 559, 750, 1233, 473, 786, 669, 655, 349, 102, 263, 837, 1237, 574, 726, 142, 1010, 35, 1132, 537, 175, 1124, 638, 287, 1091, 17, 982, 115, 301, 744, 45, 16, 515, 480, 797, 229, 1246, 1149, 1103, 509, 53, 8, 896, 345, 640, 488, 1189, 143, 279, 202, 384, 112, 441, 709, 1168, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4586        ,  1.556100000000000e+00,  1.926230230775438e+00,  1.828836251287333e-02,  8.578743961352657e-03
4386        ,  1.767900000000000e+00,  1.633738721860185e+00,  8.973053892215568e-02,  8.233516483516484e-03
5063        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5898        ,  3.282200000000000e+00,  3.159422194529935e+00,  3.100686274509803e-01,  1.849532163742690e-02
3816        ,  3.645000000000000e+00,  3.244855248598191e+00,  1.867305389221557e-01,  1.713406593406593e-02
4244        ,  6.532000000000000e-01,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
2981        ,  2.159200000000000e+00,  1.502928611457899e+00,  5.335019455252919e-02,  7.104145077720207e-03
5265        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3012        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5165        ,  7.931000000000000e-01,  5.401074684196264e-01,  9.660297239915076e-04,  1.864754098360656e-03
5682        ,  3.568200000000000e+00,  3.082104494650256e+00,  5.290168970814133e-01,  2.125864197530864e-02
4331        ,  3.055899999999999e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3120        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3194        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5459        ,  6.888000000000001e-01,  6.774299856201981e-01,  2.483690987124464e-03,  2.527074235807860e-03
4514        ,  3.202900000000000e+00,  3.249032475224711e+00,  1.869820359281437e-01,  1.715714285714286e-02
4407        ,  3.911400000000000e+00,  3.147297960972397e+00,  5.407526881720430e-01,  2.173024691358024e-02
4041        ,  2.202900000000001e+00,  2.267774402594728e+00,  2.184019607843137e-01,  1.302748538011696e-02
4365        ,  4.376200000000001e+00,  4.584199504687772e+00,  7.994162826420892e-01,  3.212469135802469e-02
3561        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4272        ,  2.407300000000000e+00,  2.553424784132321e+00,  1.451017964071856e-01,  1.331428571428571e-02
4502        ,  7.188000000000000e+00,  6.632843320268549e+00,  6.671568627450981e-01,  3.979532163742690e-02
3601        ,  2.851500000000000e+00,  2.709204693828581e+00,  4.618894009216590e-01,  1.856111111111111e-02
5843        ,  9.450000000000003e-02,  1.014315907440923e+00,  8.934088568486096e-03,  4.190821256038647e-03
3842        ,  2.475500000000000e+00,  2.607728730277081e+00,  1.483712574850300e-01,  1.361428571428572e-02
3683        ,  2.536900000000000e+00,  2.368234403689939e+00,  1.339520958083833e-01,  1.229120879120879e-02
4742        ,  2.144300000000000e+00,  1.686479993615599e+00,  1.582904222451081e-02,  7.425120772946860e-03
4879        ,  4.412000000000000e+00,  4.411232022704813e+00,  7.682795698924731e-01,  3.087345679012346e-02
3784        ,  2.679300000000000e+00,  2.697638560524081e+00,  1.537844311377246e-01,  1.411098901098901e-02
4225        ,  6.553999999999998e-01,  3.565210999881532e-01,  1.561428571428571e-03,  1.016744186046511e-03
4716        ,  3.336500000000000e+00,  3.355949585308257e+00,  1.934191616766467e-01,  1.774780219780220e-02
4669        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5403        ,  1.062500000000000e+00,  5.840613452818206e-01,  2.653293413173653e-02,  2.434615384615385e-03
3593        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4891        ,  2.943400000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4605        ,  8.457000000000000e-01,  7.177325973304584e-01,  3.458083832335331e-02,  3.173076923076924e-03
3965        ,  4.246200000000000e+00,  3.644576053645419e+00,  2.107964071856287e-01,  1.934230769230769e-02
3302        ,  1.491900000000000e+00,  1.311726424250416e+00,  2.103225806451613e-01,  8.451851851851851e-03
5238        ,  2.869999999999995e-02,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4354        ,  2.761100000000000e+00,  2.762385573235140e+00,  1.576826347305390e-01,  1.446868131868132e-02
2996        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3841        ,  1.915000000000000e+00,  1.714299521085926e+00,  9.458083832335329e-02,  8.678571428571428e-03
4307        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4512        ,  7.999000000000001e-01,  4.803145488756840e-01,  1.898395721925131e-03,  1.599099099099097e-03
5479        ,  1.344900000000000e+00,  9.718482932205826e-01,  3.447692307692309e-03,  3.914410480349346e-03
4889        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4193        ,  4.166600000000000e+00,  3.729772569761587e+00,  6.456067588325654e-01,  2.594382716049383e-02
3086        ,  1.589400000000000e+00,  1.502454456455273e+00,  8.182634730538924e-02,  7.508241758241760e-03
3018        ,  0.000000000000000e+00,  1.878285595575773e-01,  3.257142857142879e-04,  2.120930232558154e-04
3826        ,  3.180200000000001e+00,  3.137478605862893e+00,  1.686898395721925e-02,  1.420945945945946e-02
3348        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3790        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4814        ,  2.224100000000000e+00,  2.057611357655968e+00,  3.445929339477726e-01,  1.384753086419753e-02
3797        ,  5.508700000000000e+00,  4.975616297907229e+00,  8.698771121351767e-01,  3.495617283950617e-02
4496        ,  1.123700000000000e+00,  5.181208392488988e-01,  2.256287425149701e-02,  2.070329670329670e-03
3947        ,  5.163000000000002e-01,  5.251989906126924e-01,  3.925490196078431e-02,  2.341520467836257e-03
4693        ,  4.030700000000000e+00,  3.535728142514793e+00,  6.106758832565284e-01,  2.454012345679012e-02
5246        ,  1.909999999999989e-02,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5388        ,  1.719900000000000e+00,  1.614401892794185e+00,  1.077571428571429e-02,  7.016744186046513e-03
5091        ,  3.107900000000000e+00,  3.246026809839830e+00,  5.585253456221200e-01,  2.244444444444445e-02
5832        ,  3.573500000000000e+00,  3.468781064801359e+00,  3.418725490196078e-01,  2.039239766081871e-02
5683        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5524        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5199        ,  0.000000000000000e+00,  1.461258541010093e-01,  1.244635193133006e-05,  1.306306306306263e-05
3245        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3749        ,  2.032700000000000e+00,  1.990596008968268e+00,  1.353142857142857e-02,  8.811162790697675e-03
5467        ,  0.000000000000000e+00,  1.204566778672964e+00,  7.773571428571427e-03,  5.061860465116278e-03
3373        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5279        ,  2.576100000000000e+00,  2.710866444841394e+00,  1.545808383233533e-01,  1.418406593406593e-02
5320        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3413        ,  1.719700000000000e+00,  1.349564355332078e+00,  8.835714285714287e-03,  5.753488372093024e-03
5665        ,  1.656300000000000e+00,  1.461776225735115e+00,  7.937724550898205e-02,  7.283516483516484e-03
3689        ,  1.522999999999999e-01,  7.112761478833085e-01,  2.606008583690986e-03,  2.686725663716813e-03
5264        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4733        ,  4.222000000000001e-01,  4.977395011750159e-01,  1.520384615384614e-03,  1.674999999999999e-03
4450        ,  5.732999999999999e-01,  3.657845631909884e-01,  1.629285714285714e-03,  1.060930232558139e-03
3651        ,  2.001500000000000e+00,  1.903195291090195e+00,  9.914973262032084e-03,  8.351801801801801e-03
4136        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4038        ,  0.000000000000000e+00,  3.660770936079202e-01,  1.631428571428573e-03,  1.062325581395350e-03
4778        ,  3.289100000000000e+00,  3.153254636145219e+00,  1.812155688622755e-01,  1.662802197802198e-02
3188        ,  8.198000000000000e-01,  6.405168558561282e-01,  1.110615711252653e-03,  2.335267857142855e-03
4236        ,  1.189800000000000e+00,  1.461287455110775e+00,  1.351905252317199e-02,  6.341545893719807e-03
5826        ,  4.010000000000025e-02,  1.714589731858691e-01,  1.582887700534751e-04,  1.333333333333327e-04
4589        ,  1.158500000000000e+00,  1.291253292223705e+00,  8.408571428571427e-03,  5.475348837209302e-03
5490        ,  2.288300000000000e+00,  2.101952587680243e+00,  1.434714285714286e-02,  9.342325581395349e-03
5684        ,  4.439300000000000e+00,  5.075369127921083e+00,  8.878341013824886e-01,  3.567777777777778e-02
3732        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3960        ,  2.898200000000000e+00,  2.453370260649487e+00,  1.390778443113773e-01,  1.276153846153846e-02
3709        ,  2.167100000000000e+00,  1.790720227417045e+00,  9.281283422459891e-03,  7.818018018018017e-03
4262        ,  2.272100000000000e+00,  1.544511471536808e+00,  2.522273425499232e-01,  1.013580246913580e-02
3046        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3663        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5529        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4094        ,  1.604600000000000e+00,  1.365103266664225e+00,  7.355688622754494e-02,  6.749450549450552e-03
4739        ,  2.321700000000000e+00,  2.000936833886650e+00,  1.118383233532934e-01,  1.026208791208791e-02
4222        ,  2.760500000000000e+00,  2.552720242413167e+00,  2.476960784313726e-01,  1.477485380116959e-02
4125        ,  1.822700000000000e+00,  1.551410343014906e+00,  1.031428571428572e-02,  6.716279069767444e-03
3251        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3617        ,  2.533399999999999e+00,  2.447148969331190e+00,  6.577634961439588e-03,  1.084194915254237e-02
5144        ,  1.861700000000000e+00,  1.045974105942332e+00,  2.270614035087719e-03,  4.243442622950820e-03
5538        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4210        ,  3.155900000000000e+00,  3.048514560089224e+00,  2.986666666666667e-01,  1.781520467836257e-02
3597        ,  2.477700000000000e+00,  2.104195320876720e+00,  1.436357142857143e-02,  9.353023255813955e-03
3276        ,  1.351600000000000e+00,  7.656565526257340e-01,  2.893991416309014e-03,  2.944541484716158e-03
4238        ,  5.243000000000000e+00,  4.723034281790030e+00,  8.244086021505376e-01,  3.312901234567901e-02
5833        ,  5.220599999999999e+00,  5.622773489897202e+00,  2.150155642023346e-01,  2.863160621761658e-02
4850        ,  2.079800000000000e+00,  2.127235912063616e+00,  6.469501466275660e-03,  9.347881355932204e-03
5285        ,  3.423700000000000e+00,  2.959826597896738e+00,  2.895490196078431e-01,  1.727134502923976e-02
5492        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3226        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3813        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5906        ,  0.000000000000000e+00,  3.462200990187078e+00,  3.411960784313726e-01,  2.035204678362573e-02
3151        ,  1.532600000000000e+00,  1.199683272946900e+00,  4.912446351931330e-03,  4.998253275109171e-03
4579        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3622        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5751        ,  5.041900000000000e+00,  4.652038255638169e+00,  8.116282642089093e-01,  3.261543209876543e-02
3167        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4220        ,  1.188700000000000e+00,  1.235463583967316e+00,  6.152941176470588e-03,  5.182882882882882e-03
5247        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4326        ,  3.563700000000000e+00,  4.368610473399984e+00,  4.334191555097838e-02,  2.033091787439614e-02
5846        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5496        ,  2.170000000000000e+00,  2.161592394226836e+00,  8.658846153846154e-03,  9.539406779661017e-03
5676        ,  4.641999999999999e-01,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3595        ,  1.518500000000000e+00,  1.672170561148890e+00,  8.613368983957219e-03,  7.255405405405406e-03
4068        ,  6.594600000000000e+00,  5.331791073337362e+00,  9.339938556067588e-01,  3.753271604938272e-02
3533        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4247        ,  1.700000000000035e-03,  8.620408703409980e-01,  3.268240343347639e-03,  3.399553571428571e-03
3492        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4657        ,  7.240000000000002e-01,  4.801711633891241e-01,  1.060547945205480e-03,  1.586475409836067e-03
4299        ,  3.159100000000000e+00,  2.633587752250775e+00,  1.499281437125748e-01,  1.375714285714286e-02
3944        ,  1.181500000000000e+00,  2.070702840186247e+00,  1.977033985581875e-02,  9.273913043478263e-03
4141        ,  3.190800000000000e+00,  3.600018969629207e+00,  2.081137724550899e-01,  1.909615384615385e-02
4765        ,  2.740200000000000e+00,  2.888042321224041e+00,  2.815447991761071e-02,  1.320676328502416e-02
4080        ,  2.228600000000000e+00,  2.629205216858910e+00,  1.400534759358289e-02,  1.179729729729730e-02
3857        ,  2.970300000000000e+00,  2.944515057805919e+00,  1.578181818181818e-02,  1.329369369369369e-02
5206        ,  2.109000000000000e+00,  2.139221318048762e+00,  5.698457583547559e-03,  9.392796610169493e-03
4056        ,  2.421900000000000e+00,  2.322342870145581e+00,  1.227647058823529e-02,  1.034099099099099e-02
4109        ,  3.027700000000000e+00,  2.969158291247876e+00,  1.701317365269461e-01,  1.561098901098901e-02
3652        ,  1.815100000000000e+00,  1.692102850913752e+00,  8.725668449197860e-03,  7.350000000000000e-03
5849        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4434        ,  1.092800000000000e+00,  6.422098826666495e-01,  5.128431372549020e-02,  3.059064327485380e-03
4868        ,  0.000000000000000e+00,  1.481628707909644e-01,  2.231759656652496e-05,  2.270742358078740e-05
4874        ,  2.149500000000000e+00,  1.406776075152602e+00,  7.606586826347307e-02,  6.979670329670330e-03
4958        ,  3.220400000000000e+00,  3.291799319258129e+00,  1.895568862275449e-01,  1.739340659340659e-02
5220        ,  2.462000000000000e-01,  8.839534417158916e-01,  5.425000000000000e-03,  3.532558139534884e-03
5501        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5335        ,  4.263500000000000e+00,  4.455604539049726e+00,  7.762672811059907e-01,  3.119444444444444e-02
4290        ,  4.068000000000001e-01,  5.098070384603309e-01,  2.684285714285720e-03,  1.747906976744190e-03
4836        ,  2.266100000000000e+00,  2.318508762732649e+00,  8.535408560311286e-02,  1.136580310880829e-02
4382        ,  1.551700000000000e+00,  1.594154597983464e+00,  5.692996108949416e-02,  7.580829015544041e-03
3906        ,  1.246300000000000e+00,  1.283849202977285e+00,  5.303862660944205e-03,  5.396506550218339e-03
4547        ,  3.463000000000000e+00,  2.361146995565249e+00,  8.702723735408559e-02,  1.158860103626943e-02
5174        ,  1.404900000000000e+00,  1.393448733058467e+00,  7.526347305389221e-02,  6.906043956043956e-03
5602        ,  1.740300000000000e+00,  1.545221300488691e+00,  8.440119760479042e-02,  7.744505494505494e-03
5582        ,  0.000000000000000e+00,  6.250609388348020e-01,  2.713903743315508e-03,  2.286036036036036e-03
3633        ,  4.639500000000000e+00,  4.253145031503720e+00,  4.225098039215687e-01,  2.520233918128655e-02
5065        ,  7.812999999999999e-01,  8.032662853972947e-01,  3.973053892215569e-02,  3.645604395604395e-03
3763        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3461        ,  1.653900000000000e+00,  1.693400643148124e+00,  1.593529411764706e-01,  9.505263157894737e-03
4950        ,  1.466200000000001e+00,  1.040671998671177e+00,  5.402395209580839e-02,  4.957142857142858e-03
3969        ,  2.773000000000000e+00,  1.930918559004031e+00,  1.076227544910180e-01,  9.875274725274726e-03
5835        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5125        ,  9.231000000000000e-01,  1.181006921766882e+00,  6.247305389221557e-02,  5.732417582417582e-03
4304        ,  3.197500000000000e+00,  3.798138861058438e+00,  2.200419161676647e-01,  2.019065934065934e-02
4176        ,  4.014700000000000e+00,  3.673453606708427e+00,  6.354685099846390e-01,  2.553641975308642e-02
4401        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5355        ,  1.801200000000000e+00,  1.260075854340295e+00,  6.723353293413173e-02,  6.169230769230768e-03
4738        ,  4.309900000000000e+00,  3.949215224050908e+00,  2.291377245508982e-01,  2.102527472527473e-02
4931        ,  7.595999999999998e-01,  9.864048775720872e-01,  4.749732620320855e-03,  4.000900900900901e-03
3358        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5230        ,  2.302000000000000e-01,  1.025660872599659e+00,  9.050463439752833e-03,  4.245410628019324e-03
5409        ,  5.116999999999998e-01,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5724        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3466        ,  8.565000000000000e-01,  1.013770234405952e+00,  1.841336116910230e-02,  4.323529411764706e-03
5348        ,  7.317000000000000e-01,  3.938383426056701e-01,  1.074615384615384e-03,  1.183898305084745e-03
4091        ,  5.020000000000000e-01,  6.217216429363673e-01,  2.052307692307695e-03,  2.261016949152545e-03
3594        ,  6.517999999999999e-01,  8.002989577509803e-01,  2.818461538461539e-03,  3.105084745762713e-03
3723        ,  6.068800000000000e+00,  5.839440027165331e+00,  5.842945417095777e-02,  2.740821256038647e-02
5374        ,  2.020000000000000e+00,  1.957175412085013e+00,  1.092035928143712e-01,  1.002032967032967e-02
5841        ,  3.369700000000000e+00,  3.424774366869014e+00,  1.975628742514970e-01,  1.812802197802198e-02
5749        ,  1.189500000000000e+00,  1.003850650600977e+00,  2.456812339331620e-03,  4.049576271186441e-03
4777        ,  1.779300000000000e+00,  1.782216841973966e+00,  1.200500000000000e-02,  7.817209302325582e-03
4197        ,  1.164100000000000e+00,  9.864675103032405e-01,  5.076047904191620e-02,  4.657692307692311e-03
5595        ,  1.449800000000000e+00,  1.418271155810766e+00,  7.182887700534761e-03,  6.050450450450452e-03
3883        ,  6.357800000000000e+00,  5.909316439918847e+00,  1.037956989247312e+00,  4.171049382716049e-02
4641        ,  4.323000000000001e-01,  4.113150151946432e-01,  7.650385604113113e-04,  1.261016949152543e-03
4837        ,  2.507100000000000e+00,  2.432644452532688e+00,  4.121044546850998e-01,  1.656049382716049e-02
5916        ,  9.017999999999997e-01,  1.099551002549744e+00,  5.756886227544912e-02,  5.282417582417584e-03
